,Real Label,Predict Label,Predict Probabilities
10,1,1,"[4.14770784e-06 9.99783695e-01 2.98888267e-07 5.08480371e-05
 1.27303165e-05 2.43493669e-05 1.89525472e-05 8.55673250e-07
 4.45146867e-07 9.40960672e-05 4.84855127e-06 8.35266746e-07
 3.86335023e-06]"
11,1,1,"[7.2313793e-05 9.9909413e-01 1.3423319e-06 4.4283737e-05 7.1023678e-05
 2.3518467e-05 2.5056559e-05 2.9366599e-06 5.9110613e-04 6.9724756e-06
 5.5463897e-05 9.2889813e-06 2.6759360e-06]"
12,1,1,"[1.3489760e-07 9.9999964e-01 6.3330358e-10 8.2819930e-08 1.4567059e-09
 2.4945981e-10 4.9488104e-08 1.5884789e-09 4.4959111e-10 2.5472240e-09
 2.0470770e-08 1.0070658e-09 1.6185521e-09]"
13,1,1,"[1.0978306e-07 9.9999976e-01 5.0878640e-10 2.8669284e-08 2.4603879e-09
 1.7512934e-10 6.5166510e-08 6.8945233e-10 3.2183825e-10 2.3224093e-08
 8.6779446e-09 7.5137702e-10 9.6654806e-10]"
14,3,9,"[0.00391957 0.00243569 0.00149673 0.01659898 0.04842341 0.2521612
 0.00556001 0.00406675 0.11553264 0.4444485  0.0394694  0.00541558
 0.06047151]"
15,0,0,"[9.9999952e-01 4.0002149e-08 1.9967243e-09 1.8819739e-07 1.7275266e-09
 1.7468160e-10 2.3152536e-07 2.2721265e-08 2.8087630e-09 8.3546539e-09
 1.7376529e-08 1.1479271e-08 5.7340959e-09]"
16,8,9,"[0.00088365 0.00103591 0.00106211 0.02533248 0.02232377 0.00431341
 0.0033506  0.00112695 0.33064142 0.4402329  0.01054089 0.00501301
 0.15414289]"
17,12,12,"[5.6652010e-07 9.9906181e-08 8.1762657e-08 5.8336318e-06 1.8092898e-07
 1.3063711e-06 1.2321593e-06 8.1891578e-08 6.2721813e-07 4.5195355e-07
 3.2216190e-06 5.8187570e-08 9.9998617e-01]"
18,0,0,"[9.9072474e-01 5.9241382e-04 4.2170130e-05 6.0012093e-04 1.6240261e-03
 8.1220549e-04 6.7675463e-04 1.1474054e-04 1.4266482e-03 2.5964179e-03
 2.8163593e-04 1.9230586e-04 3.1586515e-04]"
19,5,8,"[0.0035476  0.01191024 0.00150914 0.00531226 0.00100203 0.3087457
 0.00077089 0.00082249 0.6279119  0.0174803  0.01217273 0.00212982
 0.00668489]"
20,7,7,"[9.2709797e-08 1.1423854e-07 4.4189463e-08 6.4525233e-07 1.6771278e-06
 2.0879726e-07 9.6352927e-08 9.9999678e-01 2.7225065e-08 7.9383476e-08
 6.3386196e-08 1.8893886e-07 5.1240633e-08]"
21,7,7,"[1.34675483e-05 5.98338302e-05 2.74820795e-05 1.24188024e-04
 3.02677909e-05 3.94995368e-05 3.07912123e-05 9.99090195e-01
 5.38294444e-06 1.17615426e-04 3.11530384e-05 1.83415526e-04
 2.46633484e-04]"
22,9,9,"[2.8589973e-03 6.6523650e-03 8.8894839e-04 1.1190150e-03 2.9107395e-03
 2.4468000e-01 4.3779653e-03 2.8588308e-03 1.4786051e-03 7.1446961e-01
 4.7822678e-03 1.2548814e-02 3.7378486e-04]"
23,2,2,"[2.1808773e-05 1.7899485e-05 9.9980253e-01 1.0172011e-05 2.1966650e-06
 1.5719688e-05 3.2022137e-05 1.4045034e-05 3.9987285e-06 1.8982009e-05
 3.8761259e-06 4.4947708e-05 1.1668097e-05]"
24,2,2,"[1.3689300e-06 1.0258533e-06 9.9998271e-01 1.5375023e-06 4.7154273e-07
 1.4839555e-06 3.0902976e-07 2.0681011e-06 3.9267169e-07 2.6722284e-06
 5.2518220e-07 1.8763071e-06 3.5567330e-06]"
25,4,4,"[3.7691484e-06 2.7322574e-06 2.4293539e-07 7.3360911e-07 9.9990785e-01
 2.4655255e-06 1.7421154e-07 4.6535692e-07 1.1721362e-06 8.5001629e-06
 2.9450013e-07 1.0865649e-06 7.0600916e-05]"
26,12,12,"[1.09063614e-04 1.02194652e-04 5.25052055e-05 1.19988625e-04
 9.56413075e-02 1.26713188e-04 4.24418613e-05 4.05745413e-05
 1.28498723e-05 1.30856689e-03 2.35666066e-05 2.01058749e-04
 9.02219117e-01]"
27,2,2,"[2.5454942e-06 9.9754686e-07 9.9997973e-01 7.9136436e-07 7.3880346e-07
 1.9363029e-06 1.9566282e-07 2.4039609e-06 2.7401416e-06 2.2911229e-06
 2.9661592e-07 3.9902216e-06 1.3747176e-06]"
28,0,0,"[9.8737526e-01 3.4280919e-04 1.1289940e-03 3.8918457e-04 7.7205221e-04
 3.4028189e-03 1.1987436e-04 5.0847512e-04 4.7174355e-04 3.1576259e-03
 2.5011520e-04 5.1554834e-04 1.5653848e-03]"
29,2,2,"[5.4078987e-06 2.4109740e-06 9.9993074e-01 2.4367130e-06 2.9143200e-06
 1.5809948e-05 4.7396222e-07 8.7111057e-06 4.2593674e-06 4.8632137e-06
 1.4351156e-06 6.2184017e-06 1.4356802e-05]"
30,7,7,"[6.1795645e-06 3.3699175e-06 2.0509731e-05 9.3951094e-06 6.7803312e-06
 2.3726177e-05 1.1712016e-06 9.9988544e-01 1.6273430e-06 2.7397095e-05
 4.7157491e-06 8.1688650e-06 1.5193756e-06]"
31,4,4,"[8.9116098e-04 2.2073404e-03 1.9081838e-03 1.9612553e-04 9.1724378e-01
 5.6155841e-03 2.6911037e-05 6.0377165e-04 8.8602805e-04 6.6258968e-04
 6.0535863e-04 4.4715981e-04 6.8705983e-02]"
32,6,6,"[3.8032592e-13 3.8518303e-12 1.1096206e-17 1.3382177e-10 2.0800261e-14
 1.5487771e-15 1.0000000e+00 1.1867569e-12 3.8764822e-13 1.7487886e-12
 1.3956961e-11 8.1803520e-13 3.5178542e-14]"
33,10,10,"[1.1184676e-08 9.9223939e-08 6.1650797e-12 8.5054662e-06 2.9525518e-09
 3.5529527e-07 1.2758857e-05 4.2076107e-09 1.9676465e-06 1.8519334e-08
 9.9997556e-01 4.8482813e-09 7.3587091e-07]"
34,3,3,"[1.6724270e-08 6.2373076e-08 6.2104138e-10 9.9988520e-01 1.4584622e-10
 2.2982019e-06 1.0145264e-04 2.8185212e-08 1.3694900e-06 1.4504131e-08
 7.9516230e-06 5.9888826e-08 1.5244958e-06]"
35,12,12,"[1.22272442e-10 3.53095975e-09 7.84062572e-12 1.35484026e-06
 1.07763285e-07 6.14624296e-10 7.09627955e-07 1.17955742e-10
 2.08996280e-05 2.10196666e-10 3.37358360e-05 9.69371694e-10
 9.99943256e-01]"
36,12,12,"[3.3314534e-06 7.5892545e-05 2.8921210e-08 2.0118062e-03 4.4885755e-07
 1.2575640e-05 7.7458768e-04 1.2556154e-07 1.3702835e-03 3.5948469e-06
 7.8474963e-03 1.0165177e-06 9.8789889e-01]"
37,12,12,"[2.3762372e-08 1.5680886e-08 6.3874817e-10 2.4324943e-05 1.4762958e-07
 8.4535570e-09 1.7448023e-06 1.0883165e-09 3.0275030e-06 1.5171405e-09
 5.2800820e-05 1.5819435e-08 9.9991786e-01]"
38,9,9,"[8.82303709e-07 4.87532634e-06 2.43442444e-09 3.64307838e-04
 6.50544862e-08 4.83552443e-09 6.72322640e-04 3.69042368e-07
 5.87691389e-08 9.98874962e-01 4.76638561e-05 3.43482170e-05
 1.11208585e-07]"
39,6,6,"[6.2574628e-07 8.1439867e-07 2.0391747e-08 4.5819561e-06 3.0782354e-09
 1.3340880e-08 9.9974638e-01 4.5253171e-07 4.4345066e-07 6.9577084e-07
 2.3002333e-04 1.5842212e-05 1.3959703e-07]"
40,4,4,"[1.2715357e-09 2.4275985e-07 1.4295728e-11 6.8661330e-07 9.9999750e-01
 1.6040946e-09 4.4357475e-07 5.6006879e-09 1.3537816e-07 1.1484948e-07
 5.1571214e-07 1.8422327e-08 3.8471390e-07]"
41,10,10,"[1.3262235e-07 5.2450952e-07 5.1676197e-09 2.5761030e-05 1.2923013e-08
 1.1492452e-08 3.8203525e-05 4.0278221e-07 8.4122657e-06 5.1005922e-05
 9.9986160e-01 4.7968729e-06 9.0298909e-06]"
42,12,12,"[8.69027917e-06 5.18827255e-06 4.69569443e-07 1.32214118e-04
 1.08616530e-06 1.85124263e-05 2.30874757e-05 5.54952123e-07
 5.14698731e-05 1.42774625e-05 6.99637458e-04 2.29025954e-06
 9.99042571e-01]"
43,11,11,"[7.87211019e-10 2.81299317e-09 8.66232752e-10 4.28562501e-08
 1.25032895e-09 8.04381492e-11 1.83961461e-07 2.35182025e-08
 1.33600807e-07 3.66194164e-09 1.41630103e-08 9.99999642e-01
 1.08454135e-08]"
44,1,1,"[4.0677415e-07 9.9997723e-01 8.3933152e-08 1.6006792e-05 2.0907523e-08
 1.5091530e-08 1.4300275e-06 7.9702197e-08 2.4910026e-08 3.9952456e-06
 2.4334412e-07 3.6439155e-07 5.6473251e-08]"
45,9,9,"[0.00370323 0.01070348 0.00325935 0.0074594  0.00566379 0.01702641
 0.02728745 0.00188676 0.00376608 0.9020146  0.00901914 0.00665556
 0.00155466]"
46,1,1,"[2.2280160e-06 9.9988222e-01 1.0578873e-06 2.8436236e-05 4.8525709e-07
 3.4118877e-06 1.9853282e-05 1.0207248e-06 2.0007571e-06 4.2366651e-06
 4.2047999e-05 1.5547978e-06 1.1405424e-05]"
47,5,5,"[3.29893955e-04 1.90408638e-04 3.62422797e-05 1.14178365e-04
 6.30922805e-05 9.96308982e-01 1.59388746e-03 1.65303267e-04
 1.08436863e-04 2.91321194e-04 6.77221571e-04 8.77169223e-05
 3.32814561e-05]"
48,12,12,"[8.7437382e-07 1.1863921e-06 1.5572184e-06 2.7139691e-05 1.4708689e-04
 4.1253816e-06 2.2543761e-06 4.6937063e-07 1.0691317e-05 9.7010945e-07
 5.5938872e-06 1.5537709e-06 9.9979657e-01]"
49,9,9,"[1.2644757e-04 5.0517596e-05 2.4965344e-05 3.8600137e-04 2.7340002e-05
 4.8106679e-04 1.3293338e-04 2.3442271e-04 7.4017462e-06 9.9804544e-01
 4.1556757e-04 4.3835356e-05 2.4031155e-05]"
50,12,12,"[7.6272474e-05 1.3049167e-05 7.8774074e-06 3.6046767e-04 8.6031090e-05
 8.2120489e-05 1.6162798e-04 6.6616722e-06 4.9379295e-01 4.2041960e-05
 1.2585883e-04 1.5709820e-04 5.0508797e-01]"
51,12,12,"[1.2784642e-04 4.5899829e-05 1.7812758e-05 2.9624067e-04 4.6209125e-03
 2.3851167e-04 2.5129851e-04 2.1267297e-05 1.2176119e-03 5.0677758e-05
 9.3187653e-03 9.3662260e-05 9.8369944e-01]"
52,11,11,"[2.2181175e-06 3.0339334e-06 2.0522239e-06 1.5002588e-05 6.4451069e-07
 1.8185251e-06 6.4531028e-05 7.8713310e-06 1.3231050e-04 8.6044483e-06
 4.6288746e-06 9.9975365e-01 3.6480744e-06]"
53,11,11,"[6.2875151e-06 2.9120165e-06 2.0898126e-07 7.3700271e-06 1.2605695e-06
 8.7522985e-06 9.7670882e-06 1.5640209e-06 3.3686686e-06 2.4296782e-05
 6.9960388e-06 9.9992490e-01 2.2178904e-06]"
54,11,11,"[4.59775583e-05 1.77517024e-04 3.32639727e-04 3.38353973e-04
 1.87627898e-04 2.55963620e-04 2.92965124e-04 1.06430656e-04
 8.98709614e-03 1.79245573e-04 2.78711523e-04 9.88330841e-01
 4.86602396e-04]"
55,0,0,"[9.9412376e-01 7.9905294e-05 2.4976100e-05 9.0898684e-05 5.0125400e-05
 1.0967016e-03 4.7629164e-04 2.0351330e-05 3.2875030e-03 2.1866809e-04
 8.9124995e-05 3.4092355e-04 1.0075068e-04]"
56,0,0,"[9.99999404e-01 7.40009369e-08 5.00362818e-09 2.22587175e-07
 6.72972789e-09 1.53604551e-09 1.10388378e-07 1.09101430e-08
 1.15763665e-08 1.02442293e-07 1.23873596e-08 1.59817706e-08
 7.01882330e-09]"
57,2,2,"[1.6864504e-04 5.8527243e-05 9.7709888e-01 5.8936153e-04 1.3726228e-05
 2.9947221e-06 3.5030367e-05 1.3091533e-04 6.8543850e-06 2.1762207e-02
 2.4523893e-05 3.0190375e-05 7.8087352e-05]"
58,9,9,"[2.9134808e-05 1.2022332e-04 1.5509071e-05 3.1662546e-04 1.0194044e-05
 2.1830578e-05 2.4504036e-05 3.0163023e-05 3.1885065e-05 9.9889416e-01
 1.6772879e-04 3.2897413e-04 9.1500642e-06]"
59,7,7,"[5.2192530e-07 7.1537050e-07 1.7439910e-07 2.4064495e-06 6.9249978e-07
 2.7173618e-07 1.8880451e-07 9.9999309e-01 8.5521734e-08 9.3659122e-07
 2.7436673e-07 5.9000479e-07 5.4789158e-08]"
60,5,5,"[3.6803526e-03 5.9437228e-04 2.2937625e-03 2.5028308e-04 7.9180289e-04
 9.7317713e-01 1.4338915e-03 7.2997058e-04 4.3311091e-03 4.7956579e-03
 2.6637577e-03 4.9763359e-03 2.8153340e-04]"
61,2,2,"[1.7694175e-06 2.0775772e-06 9.9998140e-01 1.1637137e-06 2.9874616e-07
 1.2887944e-06 3.0765321e-07 1.8145264e-06 7.0893191e-07 3.4479733e-06
 2.7137042e-07 4.4963103e-06 9.6249744e-07]"
62,7,7,"[9.6853277e-05 3.1208452e-05 3.4182760e-04 8.1428690e-05 7.6405209e-05
 5.0639675e-04 4.3161202e-05 9.9850583e-01 2.7647970e-05 1.7797844e-04
 2.9555375e-05 7.1907387e-05 9.8691553e-06]"
63,2,2,"[1.07497457e-04 9.77538584e-05 9.98325884e-01 4.30374021e-05
 7.17537478e-05 2.31893995e-04 7.04274271e-06 7.92019273e-05
 3.19879764e-04 1.13571354e-04 1.04836226e-05 5.31594385e-04
 6.05030873e-05]"
64,3,3,"[7.5673955e-16 5.5432750e-15 1.7140750e-19 1.0000000e+00 1.1111909e-19
 3.2008392e-17 5.3594906e-12 1.4676406e-14 9.1573830e-17 3.8504179e-17
 2.8702756e-13 1.6807438e-17 3.2434689e-15]"
65,6,6,"[2.2170690e-12 5.6358100e-12 2.4748902e-16 1.0108943e-08 3.5043850e-11
 4.3784886e-15 1.0000000e+00 4.3609949e-11 1.0808111e-10 1.0328909e-12
 2.3264697e-09 5.7018328e-11 1.6846527e-10]"
66,3,3,"[3.4241818e-11 3.6021223e-08 2.4682925e-12 9.9999118e-01 1.7450723e-11
 5.6880661e-10 5.0591921e-06 9.0864011e-10 2.8350804e-09 7.6171375e-10
 3.7035486e-06 2.8601150e-08 2.6683049e-09]"
67,3,3,"[1.8679079e-11 5.9798738e-10 2.0584921e-11 9.9999821e-01 1.3346164e-13
 3.4098560e-10 1.8193464e-06 5.6615148e-09 1.8954831e-10 4.6373971e-11
 2.7702880e-08 5.6601380e-11 3.3781489e-10]"
68,5,10,"[3.0254789e-03 1.6154234e-03 1.4631928e-05 4.4988547e-02 4.2852567e-04
 1.5087223e-01 3.4671611e-01 3.4685899e-04 4.0046316e-02 2.0238336e-02
 3.7379694e-01 1.3310986e-02 4.5997235e-03]"
69,9,9,"[3.40056250e-09 9.10885145e-09 1.20661901e-11 1.68371605e-06
 3.10078008e-09 1.00520384e-10 2.41132540e-07 3.05033243e-09
 3.64332675e-09 9.99997854e-01 2.50388808e-07 2.64201350e-09
 5.11981613e-09]"
70,9,9,"[8.0828750e-07 2.3473005e-07 2.5227385e-08 2.2856466e-05 4.4480726e-07
 6.0830509e-08 2.4008281e-05 4.5791182e-07 2.3194202e-07 9.9993598e-01
 1.8246926e-06 1.1916011e-05 1.0731194e-06]"
71,1,1,"[1.1313703e-08 9.9999952e-01 8.9040175e-10 1.3092229e-07 2.7037469e-10
 6.3581984e-10 2.7433265e-07 1.4145858e-09 3.9365555e-10 2.7762728e-09
 2.4169552e-08 5.4638161e-09 1.1380834e-09]"
72,9,9,"[4.7690755e-05 7.6984293e-03 1.0141812e-05 3.2539023e-03 2.1260175e-06
 2.4247596e-03 1.7431850e-02 4.0659274e-05 1.2378166e-03 9.4129115e-01
 2.3979843e-02 2.5242607e-03 5.7360590e-05]"
73,11,11,"[4.8548372e-08 2.0708315e-07 2.3830032e-07 3.5582693e-06 3.6377699e-08
 9.4937860e-08 1.2108237e-06 2.3369920e-07 1.8284759e-06 3.5314625e-07
 7.3302328e-07 9.9998927e-01 2.2624574e-06]"
74,1,1,"[5.7327430e-08 9.9999380e-01 7.7547802e-10 4.3267237e-06 1.0732397e-06
 6.7883699e-10 5.6928332e-07 7.9560294e-08 1.1593381e-08 5.5379528e-09
 6.6873667e-08 1.3881364e-08 4.5124100e-08]"
75,1,1,"[6.6465784e-11 1.0000000e+00 1.3964089e-12 4.7305504e-10 7.3184601e-12
 4.2468421e-13 5.0126459e-10 3.1623376e-12 1.5953978e-11 7.6357692e-13
 5.6025344e-11 6.7691404e-12 4.3582486e-12]"
76,1,1,"[6.4217880e-07 9.9997330e-01 8.2770013e-09 2.8136535e-06 1.0163715e-08
 1.4621714e-08 7.7842005e-06 9.4791780e-08 2.9508560e-09 1.4857705e-05
 3.9689181e-07 5.6536397e-08 9.5209760e-09]"
77,10,10,"[4.6628614e-08 1.1532338e-06 3.2165809e-10 9.3027256e-07 5.0037510e-08
 3.9068181e-07 2.5724828e-06 5.9974390e-08 5.7595903e-06 9.4817331e-08
 9.9998724e-01 4.6025729e-08 1.6264196e-06]"
78,8,8,"[3.8367816e-06 1.7483922e-06 1.1442798e-07 5.6680819e-06 3.0830449e-07
 6.5563898e-07 8.5408619e-06 4.9617039e-08 9.9945086e-01 2.1631072e-07
 5.0859089e-04 2.2501006e-06 1.7216989e-05]"
79,0,0,"[9.9998760e-01 2.1649294e-07 4.6488742e-09 4.7908479e-06 9.1165626e-09
 1.9115656e-09 4.6226119e-06 1.4662587e-08 2.9647556e-08 1.0079616e-07
 1.1126299e-06 1.3361691e-07 1.4662056e-06]"
80,8,8,"[4.5294905e-04 3.0960326e-04 3.6790289e-04 6.4790598e-04 3.4899145e-04
 2.1011107e-02 7.1225088e-04 5.6291392e-05 9.4786823e-01 1.2278800e-04
 3.4066867e-03 3.5045610e-04 2.4344893e-02]"
81,12,12,"[1.8849571e-08 3.4316507e-08 7.8913738e-09 1.2019203e-06 8.6021281e-08
 2.9273128e-08 2.0234879e-07 6.1449756e-09 1.5084014e-08 1.0386344e-07
 2.2857552e-07 9.5498187e-09 9.9999797e-01]"
82,8,8,"[8.0935661e-06 1.5571435e-06 2.0140637e-06 4.8880785e-05 9.1905565e-07
 8.3349678e-06 2.3219181e-05 3.8373588e-07 9.9769503e-01 1.1047005e-06
 1.6668045e-04 4.2745337e-06 2.0394274e-03]"
83,11,11,"[1.8928258e-05 6.9415662e-05 3.8624767e-05 4.5410470e-05 3.0400004e-06
 8.6523993e-05 1.9489969e-04 1.5767653e-05 1.1466081e-03 1.0636596e-04
 9.3654278e-05 9.9816531e-01 1.5410915e-05]"
84,0,0,"[9.9998379e-01 3.7120270e-07 2.0380957e-08 1.1077395e-06 1.4289937e-08
 2.3557934e-07 1.0067925e-05 5.3647732e-08 1.3908617e-06 1.0635363e-06
 1.2872349e-06 4.8288206e-07 7.5796542e-08]"
85,11,11,"[1.2117672e-08 1.2653152e-08 9.7834423e-08 2.0449137e-07 1.8843029e-09
 2.6683451e-09 4.1582780e-07 3.2444223e-08 2.4633351e-08 4.3861277e-07
 8.4387615e-08 9.9999857e-01 4.0335078e-08]"
86,7,7,"[2.80929413e-09 1.62095972e-08 6.58968824e-10 9.87597844e-08
 2.00826333e-09 5.35896616e-09 3.89545036e-08 9.99999762e-01
 3.64331787e-10 1.87369342e-09 4.49708288e-08 1.28412765e-08
 1.09059795e-09]"
87,0,0,"[9.9995124e-01 2.0092493e-06 2.1374951e-06 1.3638382e-05 1.3130966e-06
 7.6569972e-07 9.2455793e-06 1.1867772e-06 2.7548908e-06 9.1187921e-06
 2.1001363e-06 3.7547102e-06 6.8130095e-07]"
88,9,9,"[2.31640206e-05 7.18637457e-05 1.72214277e-05 1.03205464e-04
 7.04248305e-06 4.09573877e-05 8.28268639e-06 2.63466627e-05
 4.95292215e-06 9.99240637e-01 4.33675421e-04 1.85897879e-05
 4.09023323e-06]"
89,8,8,"[0.00440911 0.00265027 0.17406248 0.00408834 0.04607939 0.09201786
 0.00449005 0.00199408 0.4862239  0.00133277 0.00184921 0.00361266
 0.1771899 ]"
90,7,7,"[8.11378982e-08 1.11191056e-07 7.27354248e-08 4.41961305e-07
 1.69257479e-08 2.56595687e-08 4.37398398e-07 9.99998450e-01
 4.92075314e-09 1.38068273e-07 1.14745582e-07 1.10811236e-07
 8.15370349e-09]"
91,4,4,"[2.8010379e-07 1.9405584e-06 3.1286408e-08 1.1252972e-06 9.9997771e-01
 2.6169221e-07 1.0529789e-07 5.6681904e-07 3.5411207e-07 6.7396468e-07
 6.8893705e-08 8.3349028e-07 1.6089167e-05]"
92,5,5,"[1.7089085e-05 2.0776706e-05 1.6634860e-05 1.2773404e-05 1.0786080e-04
 9.9850118e-01 1.1175425e-05 2.4856505e-05 6.2343478e-04 4.3959761e-05
 5.5718719e-04 1.9974896e-05 4.3052311e-05]"
93,7,7,"[1.15876880e-07 1.81057985e-07 2.24630412e-07 8.83570294e-07
 6.78077140e-06 3.98330798e-07 3.41730242e-07 9.99988437e-01
 1.14283026e-07 5.94880248e-07 3.84246221e-07 8.73644581e-07
 6.08917162e-07]"
94,2,2,"[7.2393789e-08 1.3518306e-08 9.9999964e-01 5.8812759e-08 2.9430365e-09
 8.3249878e-09 1.2345966e-08 3.3600550e-08 2.4035591e-08 7.1602798e-08
 4.7444844e-09 5.7369334e-08 1.3995710e-08]"
95,11,11,"[1.0610799e-04 1.0290000e-04 5.4771870e-05 2.1811701e-04 7.7900069e-05
 3.4825894e-04 7.8362704e-05 8.8813686e-05 3.6055269e-04 1.4247807e-03
 3.5334117e-05 9.9708813e-01 1.6052487e-05]"
96,6,6,"[1.5435786e-10 9.7207749e-11 2.5031954e-15 1.3233700e-08 1.2100209e-11
 5.3639764e-13 9.9999988e-01 5.1204345e-12 1.5557306e-07 4.5133671e-12
 3.1972288e-08 1.2234218e-09 3.8243290e-11]"
97,10,10,"[3.9393324e-09 1.1719254e-07 1.1209714e-14 1.0216146e-04 5.9946492e-11
 8.0069945e-10 3.3432315e-04 5.2052022e-11 1.2618413e-07 7.1469289e-11
 9.9955970e-01 7.1962586e-10 3.5314795e-06]"
98,3,3,"[8.8287015e-06 4.3159351e-05 4.1747803e-06 9.9816680e-01 5.1648226e-07
 1.0139107e-04 1.0269808e-03 3.8896346e-06 6.3822590e-06 1.8515257e-05
 5.7518313e-04 3.2410244e-05 1.1761384e-05]"
99,10,10,"[4.8198196e-08 4.6989280e-06 1.7300861e-09 1.4067280e-04 1.6035917e-06
 1.7095967e-06 2.7108346e-05 6.5509761e-07 6.3718559e-05 4.7720018e-06
 9.9938023e-01 3.1006419e-07 3.7430396e-04]"
100,10,10,"[6.6101253e-05 5.7741613e-06 1.0359572e-08 1.2595522e-03 7.1235113e-06
 2.9968771e-07 6.6209650e-03 1.4973829e-06 3.6304310e-04 1.0750238e-04
 9.8553735e-01 7.4410095e-06 6.0233190e-03]"
101,5,5,"[1.2877818e-04 6.1417002e-02 1.9860436e-05 8.7089697e-03 8.9594955e-04
 8.6905563e-01 7.2038034e-03 5.8775203e-04 8.5212430e-03 1.3414837e-03
 4.0765002e-02 2.4664425e-04 1.1078920e-03]"
102,9,9,"[7.2915012e-05 1.4307455e-04 2.8296992e-07 5.0106918e-04 5.9747038e-07
 4.0125024e-06 1.0798088e-03 7.9009005e-06 6.2408384e-07 9.9783510e-01
 2.2315289e-04 1.2830575e-04 3.2254402e-06]"
103,8,8,"[5.0608276e-05 6.5925618e-05 2.7475896e-06 1.6059016e-04 4.5439352e-05
 3.7263642e-05 7.9707376e-04 2.4064848e-06 9.9755222e-01 2.0185062e-05
 7.8668998e-04 5.4185923e-05 4.2466918e-04]"
104,1,1,"[2.5026520e-06 9.9969625e-01 4.9672906e-07 7.1474396e-06 3.2786383e-07
 6.5538103e-07 1.2650824e-04 6.6740660e-07 1.0713990e-04 2.1742194e-06
 3.1765110e-05 2.3793691e-05 7.6291496e-07]"
105,1,1,"[1.67950966e-05 9.99034643e-01 7.27917723e-06 2.60310801e-04
 4.94731285e-06 8.75944534e-06 1.03041406e-04 1.07661981e-05
 6.40742928e-06 2.88173789e-04 4.01984980e-05 2.13075531e-04
 5.56493887e-06]"
106,9,9,"[3.7749953e-05 9.3926879e-05 7.6425349e-06 1.7415022e-03 3.4901048e-05
 3.7294693e-04 2.0720124e-04 2.8058999e-05 2.7556985e-04 9.8981839e-01
 1.4823591e-03 7.3603507e-05 5.8260160e-03]"
107,1,1,"[1.4760604e-05 9.9945050e-01 7.0977636e-05 3.7574588e-05 7.0471469e-06
 9.7030879e-06 1.2397800e-04 4.5598799e-06 1.8804394e-04 3.7744519e-06
 1.7185994e-05 6.0319395e-05 1.1617219e-05]"
108,1,1,"[6.8434479e-04 9.9502349e-01 2.1980183e-04 7.3173642e-04 1.8352245e-04
 5.7110294e-05 2.3655467e-04 7.7879820e-05 9.7805820e-04 7.3673698e-05
 7.4538629e-04 2.8081387e-04 7.0776016e-04]"
