,Real Label,Predict Label,Predict Probabilities
17,8,8,"[2.18867615e-04 3.39862272e-05 1.90330265e-05 8.58844840e-04
 1.22812606e-04 1.51383318e-03 1.20169636e-04 2.77488325e-05
 9.52667594e-01 1.40446052e-03 2.88712475e-02 1.71012769e-04
 1.39703657e-02]"
18,12,10,"[9.6483693e-02 3.4724135e-02 2.9765642e-03 4.1053548e-02 4.9878217e-05
 5.1356949e-02 8.1429468e-04 3.5391594e-04 1.2717110e-02 4.6134167e-04
 6.5444058e-01 4.2391894e-04 1.0414400e-01]"
19,0,0,"[1.0000000e+00 1.6442950e-09 2.6003874e-10 3.3426806e-09 3.0937200e-10
 2.0857264e-11 1.8777115e-09 3.3659861e-10 3.5561103e-11 7.9295431e-10
 1.9995446e-10 3.0298784e-11 1.4928668e-10]"
20,0,0,"[9.9999988e-01 1.2253723e-08 2.7467675e-09 2.7363313e-08 1.5294420e-09
 3.5049652e-08 1.5943566e-08 6.9847417e-10 5.4215472e-09 1.4508996e-09
 4.6057553e-09 4.5863530e-10 3.2557463e-08]"
21,0,0,"[1.00000000e+00 2.80554885e-11 1.27035465e-11 4.54419197e-10
 3.74848460e-12 2.29628100e-12 9.84620996e-11 4.15533189e-12
 2.30491212e-12 1.03373109e-11 1.10219481e-11 1.15097276e-12
 7.89823276e-11]"
22,9,9,"[8.9640048e-04 2.9967183e-03 6.9708820e-04 3.8829080e-03 1.8061453e-04
 3.3912938e-02 2.0575999e-04 1.6820985e-04 4.1046424e-04 9.5464891e-01
 1.2406146e-03 4.8750112e-04 2.7182631e-04]"
23,4,4,"[2.5811833e-06 7.8772891e-06 1.2880863e-06 3.2022222e-06 9.9992096e-01
 2.0099851e-05 8.1100086e-07 2.2721886e-06 2.0248001e-06 1.7884552e-06
 3.8505095e-06 4.7154558e-07 3.2685290e-05]"
24,7,7,"[1.2482604e-10 5.5219940e-10 8.6495022e-10 9.8235038e-09 1.1387804e-10
 4.3600717e-11 1.2011762e-09 1.0000000e+00 3.7724712e-11 4.9622217e-09
 1.5845246e-09 9.3621766e-10 8.7037222e-09]"
25,4,4,"[3.0749099e-05 4.8931866e-05 1.0729763e-05 7.8397716e-05 9.9958092e-01
 3.5732770e-05 7.6454762e-06 3.3319153e-05 3.5541903e-05 4.1398984e-05
 3.2819265e-05 3.2870164e-05 3.0971030e-05]"
26,4,4,"[1.2921444e-01 1.6266139e-02 2.1146412e-03 2.5829340e-03 4.6819115e-01
 2.3960082e-04 3.0629605e-03 8.5286872e-04 2.8426896e-03 1.3903813e-01
 7.5908180e-04 2.3296912e-01 1.8662926e-03]"
27,5,5,"[2.5161551e-06 1.4452171e-07 7.3345757e-07 1.6457790e-07 7.9369750e-07
 9.9998641e-01 5.0507797e-08 1.8987672e-07 2.2911458e-07 2.4633453e-06
 7.6576532e-07 4.9769155e-06 5.4622387e-07]"
28,2,2,"[8.9917451e-09 3.0936023e-09 9.9999964e-01 5.1665033e-08 1.8278713e-09
 1.4963479e-09 7.7566154e-10 1.2754571e-08 1.1757094e-09 5.3846212e-09
 1.8730000e-09 9.5746762e-09 1.6768327e-07]"
29,5,8,"[2.7361521e-03 2.1325010e-03 2.6009127e-03 5.8747141e-04 3.3028175e-03
 4.2693660e-01 5.7726113e-05 6.3788093e-04 5.5271453e-01 5.7663361e-04
 1.0152136e-03 7.2127685e-04 5.9802881e-03]"
30,5,8,"[6.42700528e-04 5.14427447e-05 3.35716846e-04 7.51273648e-04
 4.60004900e-04 3.06784332e-01 1.55852522e-05 1.62894692e-04
 6.88760221e-01 1.37798357e-04 1.08341475e-04 2.67518859e-04
 1.52211427e-03]"
31,2,2,"[7.0184004e-05 4.1914540e-05 9.9762064e-01 4.5545559e-05 2.2068083e-05
 4.4659604e-04 2.9901353e-06 1.1821125e-04 2.7762642e-05 2.9129718e-04
 1.7551860e-05 1.2867536e-03 8.4524281e-06]"
32,3,3,"[2.0428385e-15 1.6819403e-13 9.9804827e-17 1.0000000e+00 5.7827581e-19
 5.0433214e-15 1.5251185e-10 8.6316201e-14 5.4144986e-13 4.0717302e-15
 4.9607901e-10 2.2457021e-13 5.2350101e-15]"
33,10,10,"[8.7321961e-10 1.2952464e-07 1.4725263e-11 5.1929859e-05 8.6461732e-12
 1.2366482e-09 4.7921083e-07 3.5787800e-11 2.7325294e-07 5.2517191e-07
 9.9994588e-01 3.5302754e-09 8.1936440e-07]"
34,12,12,"[1.4185613e-05 8.8620475e-08 5.9622446e-10 1.9420135e-05 4.3228600e-05
 1.2124037e-06 6.9975185e-06 5.0893831e-09 1.1104109e-05 8.7234390e-08
 1.4180590e-04 6.2786065e-09 9.9976176e-01]"
35,8,8,"[9.3661416e-03 2.2909591e-05 7.3368034e-07 1.5167934e-03 7.4782461e-06
 3.3864498e-03 9.2350977e-04 2.4343599e-06 9.8456246e-01 3.0604457e-05
 1.4582493e-04 7.3573233e-06 2.7220580e-05]"
36,2,2,"[3.8785664e-09 8.2803081e-10 9.9997842e-01 2.1370122e-05 2.6434050e-12
 9.7382467e-12 7.9451663e-09 8.0639723e-10 1.9271105e-09 4.5090560e-11
 2.3656179e-08 2.2798172e-09 2.2583359e-07]"
37,1,1,"[5.7950165e-06 9.9999380e-01 2.3895381e-09 1.9273699e-07 3.8238066e-09
 6.2640659e-10 1.4531177e-07 7.1120887e-10 5.8538303e-09 2.3463270e-08
 1.7875706e-08 1.8512253e-08 1.8770489e-08]"
38,1,1,"[7.9208327e-11 1.0000000e+00 2.0689255e-12 2.1444220e-09 7.9892088e-13
 2.3548034e-14 9.0158730e-10 3.9364336e-12 1.0142770e-14 7.4573764e-10
 2.5337983e-12 4.0796888e-12 2.6502067e-12]"
39,1,1,"[2.3492039e-09 9.9999893e-01 1.7997770e-11 1.0861843e-06 2.5163517e-12
 1.4044012e-13 7.0520185e-09 1.2157160e-10 8.4034711e-13 3.0337513e-10
 2.5242280e-10 1.9202692e-10 3.5584948e-11]"
40,11,11,"[2.53949541e-14 1.40848086e-12 3.05961768e-15 6.56013188e-10
 2.39686421e-14 1.62393977e-16 3.22594104e-11 5.96581758e-13
 1.07476875e-11 5.92310651e-13 7.25455395e-13 1.00000000e+00
 4.60894276e-14]"
41,5,5,"[2.39244763e-10 1.34888255e-11 1.77040292e-11 1.40702158e-10
 4.18274408e-11 1.00000000e+00 1.70348693e-10 2.78114576e-12
 2.88612762e-11 9.14483940e-12 1.18053889e-09 6.37315287e-12
 3.38934603e-10]"
42,7,7,"[2.0643043e-10 7.0279743e-10 6.0347775e-11 1.1757746e-06 3.5650552e-11
 3.1896232e-11 1.2945547e-07 9.9999821e-01 4.7232390e-10 4.9194904e-07
 2.2657130e-09 1.8476486e-09 2.2540321e-09]"
43,11,11,"[2.23749552e-09 8.95108343e-09 1.81643589e-09 7.03069873e-07
 4.97797636e-11 6.38916697e-11 6.17018969e-08 5.87855542e-09
 9.27885537e-08 4.29851568e-08 1.78345907e-08 9.99999046e-01
 1.00634745e-08]"
44,12,12,"[5.8963360e-05 1.6204878e-05 6.7045366e-05 1.0328483e-03 3.5949485e-04
 2.6814619e-03 2.7467124e-04 3.2375017e-05 1.8287387e-02 3.5758654e-03
 2.4979652e-01 4.9150389e-05 7.2376800e-01]"
45,0,0,"[9.9999976e-01 3.2231039e-08 1.4631384e-09 3.0280511e-08 1.1914025e-10
 4.2324153e-09 1.2749538e-08 4.0184422e-10 3.0212172e-10 7.1770645e-10
 5.2738024e-08 3.3699293e-10 1.1780896e-08]"
46,7,7,"[3.02170555e-08 5.84071032e-08 2.32766517e-08 3.17358354e-06
 8.75955308e-08 8.93838745e-08 2.93489023e-07 9.99994397e-01
 1.12053065e-07 2.62130669e-07 1.27986311e-07 8.36970742e-07
 5.48117839e-07]"
47,12,12,"[2.1769344e-07 7.7605373e-06 8.3680860e-08 6.0387993e-05 5.0080475e-06
 6.4596492e-08 5.7635730e-06 1.1732575e-07 4.2992197e-03 1.0474967e-06
 1.0262219e-03 5.2415737e-04 9.9406999e-01]"
48,9,9,"[1.4236376e-03 1.8061406e-05 6.7693887e-05 1.1720439e-04 7.7521581e-06
 5.8103410e-06 2.0315587e-03 1.7551058e-04 5.9761300e-05 9.9444288e-01
 1.3969981e-05 1.6341017e-03 2.0435778e-06]"
49,5,5,"[3.5731334e-03 1.4874162e-03 6.1235412e-05 3.8326409e-04 4.6587957e-04
 9.8543930e-01 2.2633770e-04 5.0667895e-05 4.7249952e-03 5.8473655e-05
 4.4521168e-04 3.0684925e-03 1.5660940e-05]"
50,8,8,"[9.0375170e-03 1.6169221e-04 2.8692640e-04 8.0312109e-03 3.7984268e-04
 1.0861477e-01 1.2973923e-04 2.2587857e-04 8.3181399e-01 7.9567853e-04
 9.4497221e-04 3.3593241e-02 5.9843985e-03]"
51,5,8,"[3.93394046e-02 4.95618442e-04 1.31196538e-02 1.91167332e-02
 1.28733739e-03 4.84581366e-02 5.32630924e-03 2.44486681e-03
 6.92194223e-01 1.63610145e-01 1.74809259e-03 1.18188895e-02
 1.04060245e-03]"
52,4,4,"[5.6902190e-06 8.3646783e-06 1.6939935e-05 4.6445031e-05 9.9983919e-01
 3.1600423e-06 1.0554232e-06 1.3710270e-05 3.1783049e-05 2.5760639e-06
 1.0750025e-06 2.3370969e-06 2.7634376e-05]"
53,4,4,"[7.1221535e-09 4.3676110e-08 1.7670411e-09 4.3827715e-09 9.9999988e-01
 7.0971748e-09 1.4576343e-09 1.6373721e-09 2.6270056e-08 8.3533971e-09
 3.5240411e-09 1.9579218e-09 5.3944522e-08]"
54,5,5,"[1.6765641e-04 5.2035525e-06 1.9166229e-05 4.8799691e-05 5.1612296e-05
 9.9769396e-01 1.1088839e-05 2.2380596e-05 1.4683483e-04 4.7076985e-04
 8.5511012e-04 8.8043322e-05 4.1926317e-04]"
55,7,7,"[3.7732784e-10 1.6108497e-09 1.9140407e-09 2.3871211e-08 5.7047828e-10
 5.1127456e-11 3.5438170e-09 9.9999976e-01 2.0499781e-10 9.0846815e-09
 1.2706415e-09 2.1625353e-09 1.7633123e-07]"
56,7,7,"[1.2913534e-09 1.5786963e-09 4.4552988e-09 1.5923876e-08 5.6552518e-10
 2.6531125e-10 2.1640789e-09 1.0000000e+00 8.0332424e-10 2.1375993e-08
 4.4579336e-09 4.1732893e-09 1.2602806e-08]"
57,7,7,"[8.8972341e-09 1.3692430e-08 4.7547882e-08 5.6278495e-08 2.0124325e-08
 9.2486605e-09 9.2585086e-09 9.9999976e-01 1.5617008e-08 3.4021276e-08
 1.1452157e-08 2.3715504e-08 1.4427127e-08]"
58,2,2,"[5.95905612e-06 8.73226725e-07 9.99956369e-01 1.75996752e-06
 9.98737278e-07 1.43446332e-05 3.55657960e-07 1.28321935e-05
 9.23412358e-07 1.14797933e-06 5.47441914e-07 1.89318735e-06
 1.87026569e-06]"
59,2,2,"[1.4644161e-04 6.4542989e-04 9.9507254e-01 5.1128820e-05 2.9492611e-04
 1.1217629e-03 3.3828204e-05 2.8675582e-05 4.3623830e-05 2.4540676e-03
 3.9342613e-05 5.0610994e-05 1.7651575e-05]"
60,2,2,"[6.0447876e-11 1.0582857e-11 1.0000000e+00 9.4628153e-11 1.1372684e-12
 1.7468284e-12 3.5706802e-12 4.6687341e-11 3.5912529e-12 1.1958554e-11
 1.5824602e-11 5.5417317e-11 1.1271754e-11]"
61,3,3,"[2.7732936e-09 2.9616416e-09 9.5908470e-10 9.9999964e-01 6.1538619e-10
 4.8045557e-11 8.1096763e-10 1.5198626e-09 2.4651049e-08 9.1477457e-09
 1.7049956e-09 5.3380958e-08 3.3710174e-07]"
62,4,4,"[2.6337475e-06 4.4433073e-06 1.4283677e-06 9.2871051e-07 9.9980205e-01
 7.6783354e-06 1.5839535e-06 1.7889315e-06 1.3308176e-06 1.5464456e-04
 2.9520368e-07 3.4655836e-06 1.7772923e-05]"
63,3,3,"[1.29570493e-10 3.17364024e-10 1.79829401e-10 1.00000000e+00
 3.48738191e-11 3.59382923e-12 4.22679738e-11 7.89616983e-11
 1.10701594e-10 2.66065309e-10 7.50633777e-10 5.01842401e-10
 2.70551248e-10]"
64,10,10,"[3.9940840e-08 1.2245383e-07 2.8108895e-13 5.6320144e-04 8.3869657e-13
 2.3491644e-09 3.7974878e-05 5.6992492e-12 7.9566341e-08 1.5051895e-09
 9.9728310e-01 3.4351486e-10 2.1156240e-03]"
65,6,6,"[4.3564634e-03 2.2007634e-06 1.8729374e-09 1.6009551e-04 1.1169350e-08
 2.1272149e-06 9.9545801e-01 1.8564116e-07 3.8238450e-06 2.0234399e-06
 8.5385813e-07 9.6672302e-08 1.4167568e-05]"
66,9,9,"[2.6720728e-12 2.2760786e-12 5.1809953e-14 1.6649560e-10 1.6886133e-13
 2.4905388e-14 1.0621689e-10 9.8461441e-13 1.2024177e-14 1.0000000e+00
 5.4284303e-12 3.3113448e-13 7.3572951e-13]"
67,9,9,"[4.59471950e-03 3.66811699e-04 1.07692234e-04 8.17265641e-03
 7.59151008e-04 9.58841853e-03 1.00104883e-03 2.33660438e-04
 3.93092781e-02 8.20317686e-01 7.23712221e-02 5.57519146e-04
 4.26201001e-02]"
68,1,1,"[3.0402042e-08 9.9999988e-01 5.3607558e-09 2.9554084e-08 2.5388720e-09
 9.2861652e-10 1.3087009e-08 7.8353513e-10 8.5787343e-11 9.3305026e-09
 1.7657181e-08 5.3561944e-10 3.1354770e-09]"
69,10,5,"[5.6570828e-02 7.9845237e-03 1.4568041e-03 1.9374235e-02 7.8435644e-04
 4.9854904e-01 1.0958194e-03 1.1263877e-03 1.2619696e-04 2.4793822e-02
 3.5422975e-01 6.3398870e-04 3.3274174e-02]"
70,5,5,"[4.8490125e-05 5.2837686e-06 3.7201667e-06 1.6048125e-05 7.6906181e-06
 9.9966848e-01 2.6177051e-05 8.7760036e-06 1.9045447e-05 9.5740259e-05
 5.0279235e-05 3.5412111e-05 1.4907598e-05]"
71,5,5,"[4.49641493e-06 7.28156283e-06 2.36432902e-06 8.14110172e-06
 8.96233632e-06 9.99926448e-01 1.26884174e-06 3.48177787e-06
 7.01671615e-06 1.49982725e-05 8.17255932e-06 4.48598485e-06
 2.90756702e-06]"
72,11,11,"[2.17511279e-05 6.99394604e-06 1.27798251e-06 1.93105370e-05
 2.20095694e-06 8.25265233e-05 1.03444290e-05 7.50917479e-07
 2.41749967e-06 5.48779053e-06 9.69658504e-06 9.99827087e-01
 1.02084605e-05]"
73,12,12,"[5.9371855e-04 5.0938611e-06 1.0697519e-05 4.4600383e-05 3.1501288e-06
 3.3097756e-05 2.1431786e-05 4.4779536e-06 5.5411616e-05 1.7651809e-04
 1.4313560e-03 4.9942505e-06 9.9761558e-01]"
74,12,12,"[7.3796798e-08 8.9871143e-08 3.8919478e-07 4.4499802e-06 5.8460728e-07
 3.9054687e-08 9.1325248e-08 2.5134199e-07 8.9711957e-06 1.1558237e-06
 2.0842033e-05 3.3783945e-07 9.9996269e-01]"
75,11,11,"[2.2814565e-07 3.4927612e-07 2.6155158e-07 4.6206728e-06 2.3497330e-07
 9.2138447e-07 4.2643589e-07 4.2294911e-07 1.6302231e-06 1.1937254e-06
 4.9028699e-06 9.9998283e-01 1.8027347e-06]"
76,8,12,"[1.05076906e-04 1.56067181e-05 2.96442275e-04 1.23915274e-03
 4.64779332e-05 3.54563748e-03 6.53712195e-05 1.47962041e-04
 3.58692370e-02 6.91475216e-05 3.68350360e-04 4.61499440e-05
 9.58185375e-01]"
77,0,0,"[9.9998939e-01 3.8870698e-07 4.5911693e-07 1.3834718e-06 1.2885553e-06
 4.2330398e-06 2.8795543e-07 4.3264961e-07 2.5398552e-07 4.0874136e-07
 2.1672925e-07 6.8034218e-08 1.2614037e-06]"
78,0,0,"[9.9999738e-01 1.1178230e-07 9.2126911e-08 9.8862301e-07 7.1191550e-07
 4.9210698e-08 4.7043414e-08 4.5171969e-08 1.9999543e-07 4.8917691e-08
 2.4893808e-08 6.5849051e-08 2.4833309e-07]"
79,0,0,"[9.9999893e-01 8.2017998e-08 1.0560988e-07 1.5415833e-07 1.8902117e-08
 1.3064057e-07 3.0671981e-08 1.6661756e-08 9.9333377e-09 1.5672684e-07
 2.6265235e-07 3.9205670e-08 7.3509234e-08]"
80,0,0,"[9.99998808e-01 1.11364706e-07 9.90853408e-08 2.35846329e-07
 1.55019357e-08 1.17919292e-07 6.97648588e-08 8.42033856e-08
 1.53339030e-08 2.80899400e-07 5.83790687e-08 1.40425458e-08
 5.63572868e-08]"
81,5,5,"[7.43426150e-04 6.88965316e-04 9.23101883e-03 1.90280227e-03
 3.32015567e-04 9.60623264e-01 2.01473275e-04 5.76549268e-04
 6.57892320e-03 1.50436815e-02 4.29379084e-04 2.78010475e-03
 8.68393399e-04]"
82,9,9,"[0.00422631 0.04954198 0.01606885 0.00136246 0.00512026 0.11777166
 0.00057265 0.25060457 0.00074527 0.54834855 0.00159671 0.0032046
 0.00083616]"
83,9,9,"[8.26405255e-08 4.66978278e-08 6.55698500e-08 4.04552651e-07
 1.15505394e-07 2.56842981e-07 7.63798695e-08 6.18077181e-08
 8.48715089e-08 9.99997973e-01 1.96634815e-07 5.90779109e-07
 7.54779208e-08]"
84,5,5,"[0.04114474 0.04370476 0.05119324 0.00314391 0.01490556 0.504598
 0.00085991 0.01036843 0.01655572 0.13541755 0.09291307 0.0091842
 0.07601089]"
85,9,9,"[2.25198528e-04 4.30144428e-04 3.45185719e-04 2.55544321e-04
 9.94259957e-03 9.73472546e-04 4.61649470e-05 1.52464397e-03
 1.12582245e-04 9.83390033e-01 1.05773943e-04 2.62355502e-03
 2.51837737e-05]"
86,2,2,"[2.6869083e-09 4.3144284e-09 1.0000000e+00 9.6762225e-09 1.1210247e-10
 2.0033580e-10 4.5326443e-10 2.3458884e-09 1.5949971e-10 2.0050528e-09
 4.8118167e-09 3.1015970e-09 1.3769371e-09]"
87,4,4,"[4.4417146e-05 5.2807762e-05 1.5951546e-05 7.1974534e-07 9.9968994e-01
 8.2512212e-05 6.6783662e-07 5.2998998e-06 7.7071627e-06 1.6332784e-05
 1.6264013e-06 6.2877521e-06 7.5741729e-05]"
88,4,5,"[4.6271895e-04 5.1021168e-05 1.5691126e-04 6.0734833e-06 1.6469882e-03
 9.9640661e-01 4.7443727e-06 6.3640844e-05 2.2741422e-04 3.9598590e-04
 4.3836768e-05 4.5680528e-04 7.7183206e-05]"
89,7,7,"[5.0493009e-06 1.1182119e-06 3.8834121e-05 2.5182001e-06 2.0702159e-06
 1.9594981e-05 3.1502714e-07 9.9992049e-01 4.7094488e-07 5.5567102e-06
 6.0880433e-07 2.7322424e-06 7.0038607e-07]"
90,2,2,"[6.4402371e-08 1.6928897e-08 9.9999952e-01 3.1053087e-08 1.4912683e-08
 3.4170515e-08 2.2814750e-09 2.5450333e-07 1.2336736e-08 2.7134519e-08
 1.2494688e-08 3.6373908e-08 4.1743238e-08]"
91,2,2,"[1.0035625e-06 5.3861154e-08 9.9999630e-01 1.2437897e-07 3.3543847e-07
 1.7941103e-07 1.8933497e-08 3.7528835e-07 2.5859874e-08 5.3999020e-07
 1.3645280e-07 1.4841689e-07 7.3640570e-07]"
92,2,2,"[4.9524090e-07 8.0468027e-08 9.9999750e-01 7.7490355e-08 3.0634328e-07
 4.2904719e-07 8.2873122e-09 2.6966356e-07 5.6966748e-08 3.1844300e-07
 5.6306821e-08 2.0824280e-07 1.6095854e-07]"
93,4,4,"[1.1693153e-03 4.7099908e-04 1.9990141e-04 4.8255488e-06 9.8066723e-01
 1.6144555e-02 4.3091968e-05 1.4277498e-04 1.5953620e-04 3.8066902e-04
 2.8184719e-05 5.0683814e-04 8.2110993e-05]"
94,2,2,"[1.1341844e-05 5.2804517e-06 9.9988925e-01 2.0574016e-06 1.9604622e-06
 7.6425340e-06 3.3998202e-07 4.4342291e-06 3.3048931e-07 7.6671067e-06
 2.2173588e-06 6.5361055e-05 2.0018724e-06]"
95,2,2,"[1.78187648e-07 1.16566410e-08 9.99999523e-01 1.53978057e-08
 1.06327418e-08 3.02459249e-08 1.63289604e-09 3.92902884e-08
 1.06161036e-08 4.29076934e-08 9.66113323e-09 5.47566010e-08
 1.52361910e-08]"
96,6,6,"[4.4984810e-07 1.1801338e-09 1.3981811e-16 1.2680993e-06 8.4131553e-16
 4.1363545e-12 9.9999821e-01 1.2337825e-12 1.1030895e-10 7.0056170e-12
 1.2479951e-08 1.6007199e-11 5.4129045e-11]"
97,6,6,"[2.6584656e-05 3.2666858e-09 6.3064728e-13 4.3226507e-08 2.6675953e-09
 1.5769297e-09 9.9997318e-01 4.4662712e-10 9.6356208e-11 4.0380430e-10
 1.2319405e-09 1.5973725e-07 3.1816845e-09]"
98,5,5,"[1.3317642e-08 1.5551528e-08 2.1603125e-10 1.9405054e-06 8.1780280e-09
 9.9995041e-01 9.5238096e-07 7.2114985e-09 1.7496072e-07 4.5080249e-08
 4.6087225e-05 2.5056501e-08 2.2052720e-07]"
99,1,1,"[1.49425351e-11 1.00000000e+00 7.48784108e-12 7.84884868e-09
 3.80543817e-12 8.68311499e-12 4.94091523e-09 2.60655369e-11
 3.07782554e-12 1.09612402e-10 7.73438424e-10 6.51767695e-10
 1.42276494e-11]"
100,1,1,"[1.2066758e-09 1.0000000e+00 1.7911932e-11 8.5439567e-10 5.3137699e-11
 5.5634082e-12 1.8416707e-09 8.2457739e-12 1.2694353e-13 1.0999106e-10
 3.4774787e-11 3.5255032e-11 1.0228264e-11]"
101,11,11,"[5.3198137e-11 1.0430168e-09 9.0313547e-12 5.4544817e-08 1.2435755e-08
 2.2030195e-12 2.1530737e-09 2.2794685e-11 2.6545210e-09 1.8710430e-10
 4.3167825e-09 1.0000000e+00 1.1589667e-09]"
102,12,12,"[2.0537270e-08 1.8742701e-09 1.1507402e-09 4.7605486e-06 1.0339091e-07
 3.5414609e-09 3.1229479e-07 6.3922658e-09 6.7021814e-05 1.8080355e-07
 1.1188128e-05 3.1889357e-08 9.9991643e-01]"
103,11,11,"[1.8678507e-11 2.2135063e-09 7.2758704e-12 8.0596294e-09 3.0687470e-11
 5.1843811e-12 2.3876259e-09 1.9254268e-11 4.9544615e-11 2.7766539e-10
 1.0959559e-08 1.0000000e+00 1.1429366e-10]"
104,5,5,"[1.2880940e-03 5.6183406e-05 1.9007905e-04 4.6611587e-03 1.6911181e-05
 9.9328965e-01 5.4682503e-05 1.2236063e-05 1.3497984e-04 7.7395685e-05
 1.1367580e-04 1.8706587e-05 8.6322849e-05]"
105,9,9,"[5.6187450e-03 1.5529181e-03 4.7254079e-04 8.6802235e-03 3.5511171e-03
 1.4269275e-02 7.6923310e-04 3.3501117e-04 1.0556162e-03 9.5568192e-01
 1.7109130e-03 8.1318867e-05 6.2212050e-03]"
106,8,9,"[3.6811864e-04 3.9274397e-05 1.4065580e-05 5.3567491e-03 9.0758229e-05
 2.9713100e-01 2.8801018e-03 8.6874716e-06 2.9742351e-01 3.7818697e-01
 9.6816495e-03 1.2777248e-04 8.6913640e-03]"
107,5,5,"[1.2782837e-04 3.0476900e-05 1.2441976e-05 6.3244945e-05 1.7389626e-05
 9.9736929e-01 4.5980931e-05 9.2186210e-06 2.4758294e-05 1.6604221e-03
 6.9484442e-05 3.3811363e-04 2.3126541e-04]"
