,Real Label,Predict Label,Predict Probabilities
17,12,5,"[4.1250177e-03 1.9036061e-03 5.4785545e-04 2.5692543e-03 5.5734131e-02
 5.7493716e-01 9.4270887e-04 2.3594291e-03 9.4192445e-02 1.5434208e-03
 2.8661464e-03 5.3188256e-03 2.5296003e-01]"
18,8,8,"[2.4814525e-04 5.7663262e-04 4.4276431e-04 1.5601870e-03 2.6173139e-02
 3.1963082e-03 3.4963398e-04 2.4961336e-03 9.5693159e-01 1.6380345e-03
 6.3203275e-04 5.5059046e-03 2.4954826e-04]"
19,5,5,"[8.9368457e-04 1.2359332e-04 1.7422538e-04 1.4692431e-04 1.3006729e-03
 9.9126655e-01 1.7875196e-05 2.6841579e-05 5.6804614e-03 1.2748546e-04
 1.7506949e-04 2.3708630e-05 4.2880129e-05]"
20,0,0,"[9.9999070e-01 3.8496890e-07 1.9866166e-06 4.9046599e-07 7.4634613e-08
 1.8946494e-07 1.0914055e-06 2.3568749e-07 2.7687774e-08 1.7614618e-06
 1.1532136e-06 5.6624663e-07 1.4441547e-06]"
21,0,0,"[9.9732202e-01 1.2490300e-04 3.6106125e-04 2.2269480e-05 5.3387324e-05
 1.5735413e-03 5.7183348e-05 2.7824402e-05 6.5190383e-05 1.7884281e-04
 5.8556718e-05 9.5793133e-05 5.9579907e-05]"
22,7,7,"[2.0642753e-06 5.5487017e-06 2.0596923e-07 3.2238863e-06 1.5263631e-06
 7.2372194e-07 3.4767688e-06 9.9997449e-01 1.3666484e-07 1.3846576e-06
 3.9966258e-06 2.1035205e-06 1.1212111e-06]"
23,4,4,"[5.3128198e-04 5.1567899e-03 5.3185131e-04 1.8195073e-04 7.2896129e-01
 1.4763891e-02 2.0145506e-04 6.2328414e-04 2.2934282e-01 1.4642003e-02
 3.0274515e-03 5.8532023e-04 1.4506564e-03]"
24,7,7,"[7.8509274e-08 1.0165981e-07 2.8975862e-08 1.2521907e-06 1.5779263e-07
 6.5730973e-08 4.6527898e-08 9.9999738e-01 3.3001655e-08 5.2208878e-07
 3.2385696e-08 2.8204548e-07 1.7772352e-08]"
25,7,7,"[2.3212550e-07 3.3310269e-07 2.3931818e-07 5.3617481e-07 1.2376538e-06
 2.8140596e-07 1.2481873e-07 9.9999619e-01 3.1372977e-08 3.1578222e-07
 8.6703729e-08 2.7750727e-07 8.9411309e-08]"
26,5,5,"[1.9280692e-03 2.2895982e-04 2.7372345e-04 1.2679609e-04 8.1095769e-04
 9.8655254e-01 3.1821906e-05 2.6793758e-04 3.9113052e-03 2.2168818e-03
 3.8368205e-04 3.2148999e-03 5.2325649e-05]"
27,2,2,"[2.31529327e-07 7.84614201e-07 9.99996543e-01 7.44780522e-08
 1.01864494e-07 1.67887393e-07 3.24796332e-08 9.01363251e-08
 1.71495273e-07 4.55380132e-07 3.02884558e-07 9.25038648e-07
 1.05208535e-07]"
28,5,8,"[8.22521467e-03 2.74506491e-03 1.61290504e-02 6.85818319e-04
 1.14131831e-02 2.41434231e-01 6.61165395e-04 2.35965545e-03
 6.90462768e-01 1.30068585e-02 1.14271336e-03 7.83905108e-03
 3.89524410e-03]"
29,2,2,"[5.2461893e-08 1.1819707e-07 9.9999905e-01 4.8955293e-08 7.8679555e-08
 9.5529323e-08 8.6546477e-09 1.4497436e-07 2.8277810e-08 2.6651139e-07
 3.7586620e-08 6.5348303e-08 9.7501385e-08]"
30,2,2,"[2.0889679e-04 4.2097142e-04 9.8878121e-01 6.3534753e-05 1.6328992e-03
 4.5726313e-03 1.2490206e-05 2.7593502e-04 3.3051204e-03 2.2013563e-04
 8.0754158e-05 3.6248876e-04 6.2857289e-05]"
31,3,3,"[3.3905702e-03 1.8400935e-04 4.7135600e-04 9.7877455e-01 2.2893935e-04
 1.2017945e-02 2.1054989e-04 7.7571342e-04 3.8828806e-04 2.1744135e-03
 1.1167567e-04 1.0897249e-03 1.8217404e-04]"
32,6,6,"[2.4273895e-08 5.2456917e-10 1.0516064e-14 7.6068835e-07 5.6589965e-11
 2.8929675e-12 9.9999869e-01 1.0289462e-10 2.4285622e-11 1.5260367e-09
 2.0103461e-07 2.6791260e-09 2.8239276e-07]"
33,3,3,"[1.42517038e-05 1.30368358e-06 5.66069991e-09 9.94689941e-01
 2.62149702e-09 1.16427345e-05 1.70200097e-03 3.61648603e-07
 1.71806664e-06 2.07311939e-04 3.35944677e-03 9.84293183e-06
 2.09008658e-06]"
34,10,10,"[2.9741770e-07 8.6880988e-08 7.2204260e-09 1.6818853e-05 1.2085299e-08
 2.7978937e-08 2.4304389e-05 1.0988646e-08 1.3810305e-07 6.3478010e-06
 9.9984491e-01 8.5830479e-08 1.0694512e-04]"
35,3,3,"[2.8183419e-04 1.1608336e-02 5.9174927e-06 7.3885441e-01 1.6231571e-01
 7.8262649e-03 5.4609226e-03 1.1932792e-04 3.2715190e-02 1.9814221e-03
 2.6344173e-04 1.9215868e-04 3.8374942e-02]"
36,6,6,"[1.00250446e-07 1.25854092e-06 2.98159045e-12 3.46021545e-09
 2.00065653e-09 4.02723077e-10 9.99998569e-01 2.13171883e-10
 1.64777458e-09 2.38047893e-09 1.56658260e-08 3.71428754e-09
 9.13431109e-09]"
37,9,9,"[5.0327202e-07 1.8272844e-06 6.3634285e-09 3.0795723e-05 7.8461637e-09
 2.1428198e-07 3.9724866e-05 3.6681357e-08 2.6112744e-07 9.9991345e-01
 1.1807452e-05 3.8441530e-07 9.9415968e-07]"
38,9,9,"[1.6814334e-06 7.6938477e-07 1.3411962e-08 2.0872434e-05 1.5121475e-07
 7.6087417e-06 6.1645687e-06 5.1324147e-08 6.6518223e-06 9.9995255e-01
 3.3703334e-06 6.5574874e-08 1.3961851e-07]"
39,1,1,"[1.9274937e-13 1.0000000e+00 9.1115715e-15 9.7451457e-12 5.6436217e-15
 9.1664701e-17 1.6655143e-11 6.0433230e-15 1.1511938e-13 1.9014112e-13
 3.8029276e-12 1.1514766e-14 2.2371646e-13]"
40,4,4,"[1.00543796e-09 7.88517625e-08 7.05812492e-11 4.62567904e-08
 9.99999523e-01 9.08112785e-09 2.11683702e-08 1.74252168e-08
 1.09422224e-07 4.28656470e-08 3.74851901e-08 3.22237810e-08
 9.33427771e-08]"
41,6,6,"[2.8087027e-04 2.7161175e-03 1.4582055e-05 1.2087330e-03 3.6191216e-06
 4.8273365e-04 9.8813802e-01 2.7476259e-05 1.1256459e-04 5.8658463e-03
 9.5988356e-04 1.7033791e-04 1.9170309e-05]"
42,6,6,"[1.0181385e-04 7.6695418e-05 2.8429309e-07 3.7352685e-04 3.8292778e-06
 1.1649067e-03 9.9817181e-01 1.1767098e-05 8.6969094e-06 5.7872421e-05
 8.0402442e-06 1.8643384e-05 2.2042602e-06]"
43,9,9,"[1.1169359e-05 9.0884041e-06 4.4014755e-06 1.3829545e-04 7.9093616e-06
 3.4537862e-04 2.6047358e-04 5.7087718e-06 2.3316456e-06 9.9874359e-01
 1.3305592e-04 3.3774716e-04 9.1133523e-07]"
44,11,11,"[2.8016620e-07 1.5666983e-07 4.8538027e-08 1.0493191e-06 1.2972713e-07
 4.4848658e-08 5.4921878e-07 1.5281888e-07 4.1111838e-07 1.0158844e-06
 3.4357930e-07 9.9999547e-01 3.9354723e-07]"
45,1,1,"[2.9214764e-06 9.9998200e-01 3.5465638e-07 4.7416579e-06 2.8552392e-07
 2.7324418e-06 3.2869575e-06 2.7572767e-07 1.6644420e-06 5.5248313e-07
 2.6912863e-07 3.6482587e-07 5.5212604e-07]"
46,1,1,"[1.7015293e-05 9.9997282e-01 2.4542172e-07 2.2208269e-06 4.2399535e-07
 2.4854353e-07 2.3752100e-06 1.5349897e-07 5.8250561e-07 1.8954207e-06
 1.2765900e-06 2.2975782e-07 5.3013270e-07]"
47,12,12,"[4.3145693e-07 8.8412740e-08 7.3714290e-07 1.7120757e-06 4.2822097e-07
 1.3501352e-07 4.1805163e-07 3.0288987e-08 4.1301493e-07 5.5829406e-07
 4.5196382e-05 1.5480617e-07 9.9994969e-01]"
48,8,8,"[3.02147018e-05 7.60026451e-05 7.78509420e-05 3.90836540e-05
 1.22057776e-04 1.15035065e-04 3.51963790e-05 9.38745052e-06
 9.98535037e-01 1.65797865e-05 2.22632167e-04 4.67377075e-04
 2.53473641e-04]"
49,8,8,"[1.3533520e-06 8.2681578e-07 1.0247397e-06 8.1464450e-06 3.2295325e-06
 3.4862042e-06 4.1230211e-07 4.2944166e-07 9.9988937e-01 6.1168828e-07
 8.8912102e-06 7.8770108e-06 7.4418931e-05]"
50,11,11,"[1.4349000e-05 8.2001418e-07 1.0777566e-06 2.5297411e-06 5.0835370e-06
 4.5313841e-06 2.2279160e-06 2.1969172e-06 3.0534763e-06 6.4750316e-06
 1.9373977e-06 9.9995458e-01 1.1800594e-06]"
51,7,7,"[4.1503794e-04 3.2845761e-03 1.6943917e-04 3.1169745e-04 1.6810792e-03
 1.8754121e-02 3.9098394e-04 9.7124130e-01 7.6199509e-04 1.2917351e-03
 6.0613523e-04 9.9655567e-04 9.5348987e-05]"
52,0,0,"[9.99993801e-01 2.31432651e-07 1.09640744e-07 1.70368139e-06
 7.25895717e-08 4.30634884e-07 4.13497816e-07 4.61266808e-07
 2.14399776e-07 8.37513198e-07 6.40386645e-07 5.32239994e-07
 4.83925589e-07]"
53,11,11,"[8.2324026e-04 5.2067637e-04 2.5419411e-04 1.6874717e-04 6.6550187e-04
 2.4762242e-03 3.6325085e-04 1.7178764e-04 1.5493413e-02 2.0746253e-03
 7.7276031e-04 9.7585642e-01 3.5900244e-04]"
54,7,7,"[5.5374511e-07 4.8337465e-06 3.4641644e-07 1.9548394e-05 4.3989908e-06
 4.2430315e-07 1.0769184e-06 9.9994612e-01 1.4716719e-05 2.7281931e-06
 8.1783844e-07 9.5137830e-07 3.4447426e-06]"
55,5,5,"[1.4362775e-05 1.7581946e-06 5.4673483e-06 9.2247910e-06 5.3314438e-05
 9.9978691e-01 5.3343956e-06 5.7114066e-06 4.5508996e-06 1.6259117e-05
 3.5062363e-05 2.3709863e-05 3.8345759e-05]"
56,0,0,"[9.9885213e-01 3.1085823e-05 1.9249346e-05 5.8602532e-06 5.7970159e-05
 8.4376952e-04 6.9031790e-05 8.3465120e-06 7.0883102e-06 2.0413330e-05
 4.8713855e-06 7.0926209e-05 9.1457978e-06]"
57,4,4,"[3.3470735e-07 6.3326775e-06 4.1398852e-07 2.1624142e-07 9.9994862e-01
 1.2150030e-05 5.4966755e-08 1.0404713e-06 1.9803938e-05 3.9453716e-06
 1.6992088e-06 6.2625384e-07 4.7119161e-06]"
58,9,5,"[0.00502192 0.00239843 0.00491754 0.00410957 0.0207875  0.4783869
 0.00290899 0.03829119 0.34625313 0.08419617 0.00261733 0.00570679
 0.00440458]"
59,7,7,"[2.5904756e-05 3.3864198e-05 3.1260122e-05 3.2691103e-05 3.8783233e-05
 6.8450572e-05 4.6388272e-06 9.9960595e-01 2.1787233e-05 6.1634812e-05
 1.4404176e-05 8.5769707e-06 5.2130945e-05]"
60,7,7,"[7.0687267e-05 1.8109560e-04 8.8863040e-04 5.9845788e-05 1.6115488e-03
 8.9827105e-03 2.2262111e-05 9.8773545e-01 9.6075382e-05 1.6561120e-04
 2.8613618e-05 1.2186509e-04 3.5628091e-05]"
61,5,5,"[2.6422410e-04 1.6109315e-04 1.4235877e-03 2.1322485e-05 4.7795330e-03
 9.9035597e-01 1.2310921e-05 1.4910307e-04 1.4832653e-03 8.4437494e-04
 7.5239834e-05 3.4547519e-04 8.4476713e-05]"
62,2,2,"[9.0590504e-07 1.2881366e-06 9.9997723e-01 3.4905705e-07 1.4660373e-05
 1.2613282e-06 5.7531317e-08 7.6988164e-07 7.9475745e-07 1.3823907e-06
 1.6382771e-07 5.6593183e-07 7.0290707e-07]"
63,4,4,"[3.2781572e-03 2.8707266e-03 6.2172757e-03 2.3196328e-04 8.3830112e-01
 6.8574078e-02 1.6736936e-04 1.9796336e-02 1.6889382e-03 4.8493692e-03
 2.0656879e-04 5.3479068e-02 3.3905701e-04]"
64,6,6,"[2.2034448e-10 6.9876294e-10 4.3156223e-15 5.3657658e-07 3.0731863e-14
 6.1610618e-13 9.9999940e-01 2.7777631e-11 1.3550971e-10 4.2206019e-10
 3.0295695e-08 9.3537594e-11 1.5992982e-09]"
65,9,3,"[5.7172037e-06 4.7013067e-02 6.9167342e-08 5.3055900e-01 1.4000226e-05
 3.3771544e-06 3.0655719e-02 4.6594955e-06 4.0686231e-07 2.5430626e-01
 1.3545235e-01 7.4398508e-07 1.9846899e-03]"
66,9,9,"[4.6538355e-09 4.6401323e-09 2.4161882e-13 7.7728129e-07 4.5554991e-09
 1.3808717e-06 1.1134614e-06 2.8693370e-10 2.7001508e-09 9.9999559e-01
 9.8333021e-07 8.7153708e-11 5.3611928e-09]"
67,11,11,"[1.9725260e-06 5.7282463e-08 1.0912543e-09 1.5201382e-05 5.2486698e-08
 8.3048739e-08 1.3455957e-05 1.3024863e-08 9.9185786e-07 1.0277180e-07
 2.0669264e-05 9.9994719e-01 2.1695088e-07]"
68,11,11,"[2.7687369e-07 7.9691652e-08 4.0049457e-09 1.0977405e-05 2.0345202e-07
 9.8170965e-08 8.1809303e-06 2.4239119e-08 3.7501816e-06 1.7348264e-06
 1.0306245e-06 9.9997270e-01 1.0328206e-06]"
69,10,10,"[2.1676831e-04 2.3855879e-03 4.4115157e-05 2.1612292e-02 1.1445716e-05
 2.7086831e-05 2.6223764e-01 8.9636410e-04 8.8732027e-02 1.2610214e-02
 6.1094117e-01 2.5228326e-05 2.6002724e-04]"
70,8,8,"[2.3908725e-10 1.5444314e-11 9.4925231e-12 9.7080182e-08 6.9430676e-11
 2.4883850e-11 8.2442825e-10 1.7595074e-12 9.9999940e-01 3.2404759e-10
 9.6187875e-09 7.0619986e-12 4.4046294e-07]"
71,12,12,"[8.5328917e-09 2.3073637e-08 5.4631446e-09 3.3794656e-06 4.3863497e-07
 9.0503764e-09 8.5126135e-07 9.7890007e-09 5.6600124e-03 7.1564912e-08
 2.4971727e-05 1.6524437e-07 9.9431002e-01]"
72,8,8,"[3.8165613e-11 9.3785792e-11 4.1771131e-12 5.6229879e-09 1.8532700e-10
 1.3771092e-11 2.0179747e-09 2.4151172e-12 1.0000000e+00 8.0519467e-09
 1.4942415e-08 3.8744608e-11 1.5052201e-08]"
73,10,10,"[5.6891465e-09 2.2262762e-08 1.3951670e-09 4.6283986e-07 1.6030088e-09
 3.4341261e-07 2.6462266e-07 5.2039101e-10 2.7733591e-07 1.2063581e-08
 9.9999750e-01 1.5264899e-08 1.0983870e-06]"
74,8,8,"[6.8626792e-11 5.3424234e-09 1.2112302e-12 9.1557428e-09 7.2462356e-11
 7.9977795e-12 3.0677081e-09 5.8490691e-12 9.9999988e-01 3.0653594e-11
 1.6911520e-07 1.4635935e-09 1.4095155e-08]"
75,11,11,"[7.3074807e-07 8.2390977e-07 1.0348251e-07 3.7247828e-05 4.5577668e-05
 6.0473263e-05 1.4814960e-05 4.7187186e-06 5.5985345e-07 1.8995648e-05
 8.3586754e-05 9.9972445e-01 7.7109135e-06]"
76,8,4,"[2.5602677e-04 6.1580155e-05 2.4957687e-06 4.0180472e-04 5.1684767e-01
 3.6145169e-03 2.6578056e-03 4.0520990e-06 6.7389570e-02 1.0828768e-03
 1.8673025e-02 7.5571064e-05 3.8893303e-01]"
77,0,0,"[1.0000000e+00 5.6534313e-13 2.1335468e-15 1.5430894e-11 4.6773392e-13
 8.4398954e-13 2.6928890e-10 2.4672351e-13 9.9798934e-13 1.0168886e-13
 8.4741085e-13 9.1432298e-13 6.2900791e-12]"
78,11,11,"[7.2337519e-07 7.7137940e-08 9.8675565e-09 2.1765416e-04 2.0695449e-08
 1.1013653e-04 1.7689732e-05 1.4526094e-07 3.3074150e-07 3.6677666e-06
 8.9261175e-06 9.9963737e-01 3.3388708e-06]"
79,10,10,"[8.0760773e-03 9.5276038e-05 1.3532087e-05 2.2540120e-03 6.1457307e-05
 1.4519441e-01 3.7925739e-03 1.4496990e-05 5.1706661e-03 1.8852904e-02
 8.1061709e-01 3.3041221e-04 5.5270689e-03]"
80,0,0,"[1.0000000e+00 3.8433633e-15 2.4048561e-17 4.7630164e-14 3.9577290e-17
 1.0658058e-17 4.4911067e-13 1.7777828e-15 2.1761812e-17 1.0079974e-14
 2.3058848e-15 2.8645250e-15 1.1280513e-14]"
81,9,9,"[2.7930215e-03 7.5254246e-04 2.7542688e-02 1.9567236e-02 4.9205188e-04
 2.9643489e-02 9.7222818e-04 3.1388039e-04 7.5542629e-02 8.2434505e-01
 1.4025939e-02 3.8639698e-03 1.4518306e-04]"
82,12,12,"[2.3406912e-05 1.1301871e-06 3.5927363e-07 1.1841775e-04 3.1767260e-05
 1.4036122e-03 3.5430086e-05 4.1077333e-06 1.7921966e-02 3.2583644e-05
 1.1320894e-05 4.2446068e-06 9.8041165e-01]"
83,5,7,"[8.0552365e-04 2.8523250e-04 2.9473611e-06 3.4950976e-04 6.1109949e-06
 1.9239829e-04 1.5636608e-02 9.7961479e-01 5.6732039e-05 1.7369599e-05
 2.8738584e-03 7.7985947e-05 8.0885176e-05]"
84,7,7,"[9.4556052e-09 8.1535781e-08 4.3730322e-10 1.3296680e-07 1.7341703e-06
 3.3165609e-08 8.2059060e-08 9.9999785e-01 1.0918828e-08 4.1272568e-09
 1.2980484e-08 1.4547215e-08 5.2109863e-09]"
85,7,7,"[1.2606857e-10 2.2681590e-10 2.7427546e-11 5.0120679e-08 5.9500051e-11
 1.3776616e-10 7.6073609e-10 1.0000000e+00 1.0854009e-11 3.8691605e-10
 2.5291175e-10 4.7656042e-11 2.3581612e-10]"
86,2,2,"[2.8827398e-07 2.5750379e-07 9.9997544e-01 2.3090802e-06 5.1535640e-08
 1.6458213e-08 5.3005772e-07 1.9634876e-05 2.6650905e-08 1.0392130e-06
 6.5177474e-08 2.5186156e-07 7.8169421e-08]"
87,7,7,"[6.2341694e-12 1.6097764e-11 1.0058071e-12 1.1463889e-09 4.8944946e-13
 9.1597723e-14 7.5013391e-11 1.0000000e+00 5.5012096e-14 4.0638190e-10
 6.8582670e-12 2.2790077e-11 4.6482577e-13]"
88,7,7,"[1.7610519e-07 2.5328598e-07 3.6222819e-08 2.1904077e-06 2.4136835e-07
 2.1437479e-06 3.8802509e-07 9.9999309e-01 1.6153317e-08 2.1844487e-07
 7.5526697e-07 4.0321683e-07 3.1802749e-08]"
89,4,4,"[6.6522013e-08 9.3735607e-06 3.0255666e-08 2.4774641e-07 9.9997628e-01
 1.3723918e-06 2.1444541e-06 8.6411947e-06 2.2860938e-07 1.0749361e-07
 4.2979732e-07 8.0100915e-07 3.4473291e-07]"
90,11,11,"[2.6634416e-07 1.1630557e-07 8.0342161e-08 3.9329686e-07 1.6160445e-07
 8.4332861e-08 7.0968980e-07 1.5017106e-07 2.9185266e-08 6.4757785e-07
 1.1128159e-07 9.9999607e-01 1.2202565e-06]"
91,4,4,"[1.8827926e-05 2.6596363e-05 3.6133310e-06 2.0029984e-06 9.9972874e-01
 1.2615295e-04 6.6122089e-07 9.4048055e-06 3.6881254e-05 8.1076269e-06
 5.3624699e-06 4.3298492e-06 2.9299306e-05]"
92,7,7,"[1.0752542e-05 2.5939253e-05 1.8574579e-05 1.1312935e-04 3.4079796e-05
 3.4740060e-05 6.6617195e-06 9.9932337e-01 2.5745430e-06 3.6562633e-04
 1.5588976e-05 1.2510919e-05 3.6420017e-05]"
93,2,2,"[1.7672841e-08 3.3783692e-08 9.9999952e-01 2.7488326e-08 5.4578897e-09
 2.9430642e-09 1.8180589e-09 2.8346177e-09 5.9686869e-08 8.2619191e-09
 1.8350262e-08 2.2788569e-09 2.1902328e-07]"
94,2,2,"[7.8468837e-10 5.6166631e-09 1.0000000e+00 9.1899610e-10 2.6660682e-10
 1.4982697e-10 3.1577418e-10 8.6314525e-11 4.0977879e-09 4.1319265e-10
 1.5684558e-09 3.1581696e-10 1.1649796e-09]"
95,3,3,"[6.7065315e-08 6.1177303e-07 1.4851885e-07 9.9992585e-01 9.2067225e-09
 2.4457924e-08 1.2985307e-06 3.6960401e-07 1.3349010e-05 3.5707401e-06
 5.3145432e-05 1.0716092e-06 4.6743762e-07]"
96,3,3,"[2.9579107e-08 1.2774153e-06 8.7981955e-11 9.9942732e-01 1.6545357e-11
 1.6461509e-10 4.1590608e-04 4.7665247e-07 3.7427455e-08 4.2171378e-06
 1.4919453e-04 1.0335299e-06 5.5879741e-07]"
97,3,3,"[1.6418923e-09 3.0546988e-07 5.0563592e-10 9.9998915e-01 2.6544185e-11
 9.0115632e-10 6.2592903e-06 1.6519010e-08 2.0287430e-09 7.2781518e-08
 3.8994835e-06 2.2388717e-07 4.8935487e-08]"
98,12,12,"[2.63868771e-09 4.73208184e-09 3.26175306e-12 1.22469555e-05
 5.51665336e-09 2.78131945e-11 1.07728033e-06 1.07235200e-10
 1.16918155e-08 4.81532814e-09 1.08660072e-06 2.96503089e-09
 9.99985576e-01]"
99,3,3,"[6.5956726e-07 4.7324889e-07 2.3514175e-08 9.9994469e-01 4.2168624e-10
 7.3958577e-06 3.3836965e-05 2.6767827e-07 8.0035425e-06 6.9096849e-08
 3.5779556e-06 7.9477331e-07 1.6029641e-07]"
100,6,6,"[6.9753134e-11 7.1590056e-10 4.4541827e-14 1.0693063e-09 3.5961761e-11
 1.2772863e-11 1.0000000e+00 2.3836965e-11 3.6166647e-09 4.2748943e-10
 4.7043600e-09 4.5540598e-09 7.7869071e-09]"
101,3,3,"[7.2390989e-08 9.0933435e-07 8.6264290e-10 9.9997807e-01 4.3411812e-11
 1.1402947e-09 1.8715205e-05 6.7676598e-09 1.6497690e-09 9.7798086e-08
 2.5742724e-08 7.5263273e-07 1.4366939e-06]"
102,6,6,"[7.3250017e-10 1.0260504e-07 1.1522547e-13 1.3494017e-08 4.9068652e-11
 1.7468426e-11 9.9999988e-01 9.1113103e-11 1.4186047e-08 7.2736883e-09
 9.5746051e-09 1.2694238e-08 2.0240407e-10]"
103,6,6,"[1.9243596e-05 1.3973142e-06 9.3752552e-09 3.1156955e-07 2.1768696e-09
 8.0277209e-07 9.9997652e-01 1.5112718e-08 4.3224585e-08 1.4080243e-07
 7.0384698e-07 7.7685291e-07 8.1097753e-08]"
104,8,4,"[0.00702376 0.04306141 0.00111533 0.00917705 0.3946691  0.19420806
 0.01055963 0.01423991 0.0220317  0.07483098 0.0624107  0.16036752
 0.00630472]"
105,12,12,"[2.7828733e-05 5.1490133e-05 6.7733126e-05 8.8515977e-04 1.3744065e-03
 1.7276980e-03 8.6839937e-05 2.2297620e-05 3.5313091e-01 4.0241037e-05
 1.2308902e-03 1.1896017e-04 6.4123547e-01]"
106,1,1,"[1.0796517e-04 9.9159873e-01 2.5344394e-05 2.6153264e-04 6.2174653e-04
 1.1177242e-03 4.4965101e-03 1.1823123e-04 5.8387104e-05 1.3801117e-03
 5.1099032e-05 1.5212294e-04 1.0459239e-05]"
107,1,1,"[1.6022204e-05 9.9861085e-01 1.3819857e-05 3.9400981e-04 5.9860471e-05
 8.4775047e-06 1.7088477e-04 1.9005231e-04 4.5613295e-05 3.9301079e-04
 2.4690611e-05 3.0132334e-05 4.2676074e-05]"
