,Real Label,Predict Label,Predict Probabilities
22,4,4,"[3.6047099e-04 5.0167413e-04 5.0057180e-04 2.7029627e-04 9.9279732e-01
 3.1096851e-03 3.0635740e-04 3.4706481e-04 3.5655504e-04 4.4954877e-04
 4.4230535e-04 3.3807452e-04 2.2020937e-04]"
23,5,5,"[1.4367122e-03 1.1480458e-03 1.5321297e-03 8.1955129e-04 1.0272504e-02
 9.6869981e-01 1.0431914e-03 1.5351573e-03 4.8976140e-03 2.4929415e-03
 1.1099929e-03 4.1422811e-03 8.7006472e-04]"
24,9,9,"[2.6820942e-03 1.0964829e-03 2.4551514e-03 1.3623351e-03 2.1819177e-03
 3.8023468e-02 1.0175970e-03 1.4909166e-03 4.4722487e-03 9.4150776e-01
 9.7044016e-04 1.8391664e-03 9.0048369e-04]"
25,4,4,"[0.00497994 0.00549025 0.00689911 0.00383653 0.8237937  0.02553574
 0.00402491 0.00459706 0.09879512 0.0095922  0.00547426 0.00361953
 0.0033616 ]"
26,4,4,"[1.4896084e-03 1.4787832e-03 2.5850283e-03 1.4427422e-03 9.5848960e-01
 1.8866327e-02 8.8298676e-04 2.3619046e-03 9.4495830e-04 5.9147286e-03
 1.4945987e-03 3.0113149e-03 1.0375298e-03]"
27,2,2,"[3.9255834e-04 2.9734604e-04 9.9560565e-01 3.4984993e-04 4.1505328e-04
 4.6290204e-04 3.2345628e-04 4.5615720e-04 2.5785188e-04 4.4511652e-04
 1.8363123e-04 5.1475543e-04 2.9573098e-04]"
28,2,2,"[9.5885980e-04 6.2708964e-04 9.9036646e-01 6.3244085e-04 1.4698830e-03
 1.0626422e-03 6.2612904e-04 8.9147931e-04 5.3109799e-04 9.3940040e-04
 3.8566062e-04 9.4408233e-04 5.6471420e-04]"
29,4,4,"[1.27807536e-04 1.17824595e-04 2.64553790e-04 7.03000769e-05
 9.98302698e-01 1.66310550e-04 1.05751635e-04 1.17631258e-04
 2.25382202e-04 1.44690028e-04 9.80763580e-05 1.90833714e-04
 6.80440498e-05]"
30,4,4,"[4.6916679e-04 3.6734107e-04 7.2900410e-04 3.3434446e-04 9.9246538e-01
 2.8652183e-03 2.4418009e-04 7.0593512e-04 2.3609710e-04 5.2984204e-04
 3.7503373e-04 4.5839712e-04 2.1999997e-04]"
31,4,4,"[1.7310224e-03 1.1415485e-03 3.1505961e-03 7.9435552e-04 9.7707456e-01
 6.1999192e-03 7.6318806e-04 1.7141127e-03 2.2817333e-03 2.1136401e-03
 1.1907676e-03 1.0859915e-03 7.5862627e-04]"
32,3,3,"[2.9546230e-09 6.2144925e-09 2.7445202e-09 9.9999964e-01 6.6981481e-10
 2.4304317e-11 1.0664183e-08 3.5924970e-09 1.7672539e-08 2.2523430e-08
 5.2562958e-09 3.2480898e-07 2.3527882e-09]"
33,5,5,"[3.7044869e-05 1.9555075e-05 1.8632206e-06 1.9978044e-04 1.2150460e-06
 8.7012094e-01 2.7189788e-04 3.1809719e-05 1.2901165e-01 1.6053751e-05
 9.1366628e-06 2.6503182e-04 1.4035809e-05]"
34,11,11,"[8.6876605e-07 3.6346830e-07 2.0350105e-07 1.5407788e-06 8.8393918e-08
 1.6843998e-07 7.7729658e-07 3.2871370e-07 2.7435453e-07 4.6708010e-07
 3.2624646e-07 9.9999428e-01 3.7475755e-07]"
35,7,7,"[6.3039213e-10 1.8876258e-09 2.9264730e-10 1.2863342e-08 2.5523481e-11
 9.4865565e-12 4.5239577e-09 1.0000000e+00 7.4041567e-10 1.5376227e-10
 3.5779585e-10 3.7293995e-09 6.7151629e-10]"
36,7,7,"[7.7676232e-06 9.7681159e-06 3.3050389e-06 7.3875817e-05 8.4838781e-08
 9.4354351e-07 1.4266709e-05 9.9986982e-01 5.5964474e-06 8.9791752e-07
 2.4074016e-06 8.4885150e-06 2.7799438e-06]"
37,4,4,"[9.5400042e-05 5.0640738e-05 1.2078151e-05 2.8946815e-04 9.9788648e-01
 4.3494641e-05 1.7253609e-04 4.2157932e-05 1.1136760e-03 9.9200442e-05
 2.7169493e-05 1.4488814e-04 2.2793221e-05]"
38,9,9,"[4.7676454e-06 2.9372445e-06 1.0456749e-06 4.2242882e-05 2.6790232e-07
 6.1281236e-07 1.2647270e-05 2.6563481e-05 3.7064865e-06 9.9985242e-01
 1.4459490e-06 4.9366452e-05 2.0346936e-06]"
39,5,5,"[6.1450766e-05 1.2318627e-04 2.9818100e-05 3.4009820e-04 1.4392858e-04
 9.9696618e-01 1.9608402e-04 1.0673813e-04 1.1512931e-03 2.3539262e-04
 6.1746658e-05 5.2788213e-04 5.6324661e-05]"
40,7,7,"[1.0606595e-05 2.9648574e-05 6.8803079e-06 6.5086462e-04 1.9870317e-06
 4.7473245e-06 3.9444909e-05 9.9914336e-01 6.4831565e-06 2.4760100e-05
 1.2754246e-05 5.4192707e-05 1.4101234e-05]"
41,7,7,"[9.0755668e-07 1.9159147e-06 1.3792394e-06 4.1430985e-06 8.5213253e-07
 6.7781208e-08 2.7844137e-06 9.9996388e-01 1.1202155e-05 2.3557824e-07
 6.8232384e-07 1.0856238e-05 9.9707461e-07]"
42,0,0,"[9.99999762e-01 1.29950752e-08 3.94255517e-09 1.65398681e-08
 1.41083800e-09 3.14951232e-10 4.42610393e-08 9.16578902e-09
 2.31069941e-09 7.87629073e-09 1.40501415e-08 7.66358141e-08
 1.49055488e-08]"
43,11,11,"[2.5638647e-06 1.5835739e-06 1.8463196e-06 1.1111442e-06 2.7453605e-06
 3.1069101e-06 1.8523001e-06 1.8626275e-06 1.8722392e-06 1.3796904e-06
 1.4402882e-06 9.9997711e-01 1.5310368e-06]"
44,2,2,"[3.9978986e-06 8.0964746e-06 9.9983323e-01 7.1017683e-05 8.7901441e-07
 9.3332648e-07 2.2305061e-05 1.3383119e-05 2.4432559e-06 7.6877850e-06
 2.4802953e-06 2.3466722e-05 1.0097639e-05]"
45,4,4,"[1.4930417e-05 1.2247285e-05 1.2345626e-05 1.4278204e-05 9.9984372e-01
 1.6609765e-05 1.4021068e-05 7.5516973e-06 5.6003109e-06 1.6915508e-05
 7.8304756e-06 2.8223112e-05 5.7531538e-06]"
46,5,5,"[1.3230942e-04 9.4786337e-05 8.6348067e-05 1.5223566e-04 8.2206549e-05
 9.9840975e-01 1.0812476e-04 1.7493650e-04 1.3274394e-04 2.0962350e-04
 5.7189896e-05 3.0367894e-04 5.6015640e-05]"
47,8,8,"[2.0395730e-05 3.2739963e-06 2.7276278e-06 6.0182785e-05 5.0212448e-06
 2.6445368e-06 8.4758449e-06 5.0483113e-06 9.9986851e-01 2.8941338e-06
 4.8397283e-06 1.2107753e-05 3.8200674e-06]"
48,2,2,"[4.7832768e-06 7.2492867e-06 9.9989951e-01 1.7622699e-05 1.5028946e-06
 9.0121785e-07 2.3450983e-05 7.2491757e-06 2.5698662e-06 4.4271760e-06
 2.2425395e-06 2.1967640e-05 6.5491099e-06]"
49,5,5,"[2.37325890e-04 1.34508198e-04 1.37124778e-04 1.52213452e-03
 2.63017195e-04 9.95924473e-01 1.46065766e-04 1.68969025e-04
 7.07982574e-04 2.15422056e-04 1.19839395e-04 3.34785349e-04
 8.83893081e-05]"
50,4,4,"[2.3649023e-04 3.9225557e-05 1.5024465e-04 3.0078148e-03 9.9625623e-01
 6.8982222e-06 4.5627592e-05 1.9151772e-05 6.4482752e-05 1.8647612e-05
 2.8774135e-05 1.0583349e-04 2.0525094e-05]"
51,4,4,"[1.0742213e-05 9.7784159e-06 1.2532991e-05 8.0407053e-06 9.9987841e-01
 4.2728793e-06 1.3541511e-05 1.0370288e-05 1.5191164e-05 8.7807684e-06
 6.4841656e-06 1.6863360e-05 4.9767814e-06]"
52,8,7,"[1.9002851e-03 5.6587160e-04 6.7954027e-04 1.1832697e-03 1.3095883e-03
 6.8736891e-04 4.7980910e-04 9.8803490e-01 3.2063720e-03 4.2533444e-04
 4.0440523e-04 6.7684968e-04 4.4640587e-04]"
53,5,5,"[2.4828030e-04 3.6823118e-04 4.3031765e-04 5.2516547e-04 2.6666098e-03
 9.9238425e-01 2.7795709e-04 1.5576130e-03 3.5019594e-04 3.9916908e-04
 3.6239231e-04 2.3442523e-04 1.9539926e-04]"
54,4,4,"[1.06132256e-05 8.40511075e-06 9.48536854e-06 1.11411755e-05
 9.99890924e-01 2.36745586e-06 1.07679189e-05 3.43033139e-06
 1.89660441e-05 1.48679337e-05 5.85157386e-06 8.66672599e-06
 4.58822933e-06]"
55,5,5,"[5.3145975e-04 2.1916548e-04 1.0826232e-04 1.0875656e-04 2.1953449e-04
 9.8739201e-01 3.0020718e-04 4.2928997e-04 7.9474761e-04 2.0144215e-04
 2.1481907e-04 9.2777815e-03 2.0250982e-04]"
56,4,4,"[5.3708477e-06 5.9584786e-06 1.1745350e-05 2.4568790e-06 9.9992990e-01
 2.3501209e-06 8.4887579e-06 5.7023390e-06 4.6415739e-06 6.1784835e-06
 4.4266521e-06 9.7238008e-06 3.0065844e-06]"
57,2,2,"[9.12634132e-05 8.00628841e-05 9.98978257e-01 1.39079537e-04
 2.99672556e-05 2.87248404e-05 1.49407788e-04 1.20000324e-04
 6.59454818e-05 1.05490079e-04 3.02125209e-05 1.02596416e-04
 7.89848345e-05]"
58,5,5,"[0.00399346 0.00239338 0.00131799 0.00111728 0.05057918 0.6831411
 0.0030465  0.00338504 0.00233865 0.00308713 0.00210414 0.24164355
 0.00185258]"
59,4,4,"[4.6395224e-05 8.0952530e-05 1.0099023e-04 4.6788373e-05 9.9916530e-01
 4.3424297e-05 5.6652541e-05 7.7822624e-05 2.9364481e-05 2.0458842e-04
 4.9794464e-05 6.1348081e-05 3.6535657e-05]"
60,4,4,"[7.3861665e-06 5.0131916e-06 9.4187753e-06 4.3686114e-06 9.9993706e-01
 6.2005988e-06 5.7552766e-06 5.7108268e-06 2.6866458e-06 4.4548251e-06
 4.0600580e-06 5.3167132e-06 2.4854971e-06]"
61,7,7,"[4.5026045e-05 3.3188062e-05 4.5660494e-05 8.2926534e-05 1.3796725e-05
 7.7249897e-05 2.6164385e-05 9.9957556e-01 1.4992694e-05 2.3358314e-05
 1.9313506e-05 2.4064786e-05 1.8708050e-05]"
62,9,9,"[2.73569225e-04 1.02831575e-04 3.81015532e-04 1.20097153e-04
 1.40864897e-04 2.04595723e-04 9.55892174e-05 1.24342114e-04
 4.74899934e-05 9.98154223e-01 7.59543836e-05 2.08763755e-04
 7.06399369e-05]"
63,2,2,"[2.0411419e-04 1.4238940e-04 9.9787939e-01 1.4461543e-04 2.5007664e-04
 1.4107814e-04 1.8599383e-04 2.7718896e-04 8.5241772e-05 1.8422550e-04
 7.2035051e-05 3.0024140e-04 1.3332650e-04]"
64,3,3,"[1.9955265e-05 4.4089073e-05 3.9499257e-05 9.9896693e-01 8.6875507e-06
 7.8222707e-05 9.3219147e-05 7.0347043e-05 2.9504616e-04 8.5841311e-05
 4.1485091e-05 2.3328567e-04 2.3391916e-05]"
65,3,3,"[4.4362278e-06 9.5861924e-06 9.8054943e-06 9.9985349e-01 4.3423242e-06
 2.6126861e-06 1.2975511e-05 1.4897438e-05 1.1593973e-05 1.7377299e-05
 8.7024691e-06 4.5771518e-05 4.4594726e-06]"
66,3,3,"[9.12673329e-07 1.66279676e-06 1.36729557e-06 9.99968648e-01
 4.08442560e-07 5.70378631e-07 2.39097017e-06 1.46920820e-06
 7.82031202e-06 1.81780808e-06 1.79304925e-06 1.04493365e-05
 7.06467517e-07]"
67,9,9,"[9.94267830e-05 1.15272756e-04 3.30723378e-05 2.70024501e-03
 1.99789174e-05 2.76558509e-04 3.28363996e-04 1.25231093e-03
 1.00155106e-04 9.94450986e-01 5.89038136e-05 4.97616595e-04
 6.71566813e-05]"
68,3,3,"[1.8658415e-05 3.1954853e-05 2.9475272e-05 9.9929380e-01 9.6755939e-06
 1.4853216e-05 4.1271887e-05 5.3369615e-05 6.5231608e-05 5.0842613e-05
 5.9542312e-05 3.1308399e-04 1.8158755e-05]"
69,6,6,"[1.0723338e-03 1.1262348e-03 9.4428874e-04 1.5311848e-03 2.7226942e-04
 1.7802915e-04 9.8858982e-01 1.6625919e-03 1.7722342e-03 7.1538490e-04
 4.3955780e-04 1.1667717e-03 5.2923645e-04]"
70,11,11,"[4.2192973e-05 3.4218119e-05 2.0718346e-05 2.4431731e-04 2.1374162e-05
 2.5322736e-04 7.7021396e-05 6.5636435e-05 5.4792472e-05 5.4576100e-05
 3.5319608e-05 9.9906069e-01 3.6018591e-05]"
71,11,11,"[4.7321118e-05 6.1207480e-05 4.0689301e-05 1.7568770e-04 2.0750168e-04
 1.2497035e-04 7.6906072e-05 7.7026445e-05 6.0143953e-05 1.2827356e-04
 4.5960831e-05 9.9890423e-01 5.0061637e-05]"
72,4,4,"[1.07399384e-04 1.38268573e-04 8.24526724e-05 6.06734771e-04
 9.95549560e-01 5.41873596e-05 1.89278449e-04 1.23085978e-04
 2.50333268e-03 1.08548964e-04 7.51401312e-05 3.97373748e-04
 6.46282351e-05]"
73,11,11,"[8.13292936e-05 5.27294833e-05 4.04870880e-05 2.06248078e-04
 3.08716189e-05 6.36418845e-05 7.11595203e-05 8.05434611e-05
 7.69571270e-05 1.13914044e-04 4.78735783e-05 9.99085188e-01
 4.89624326e-05]"
74,11,11,"[7.8790757e-04 5.3034775e-04 5.9478212e-04 2.3661065e-03 4.2792140e-03
 8.8128424e-04 7.3030591e-04 7.0781552e-04 1.7814321e-03 6.1366952e-04
 5.4776209e-04 9.8574245e-01 4.3710193e-04]"
75,5,5,"[0.02743789 0.00501562 0.00908868 0.02634905 0.00694683 0.82350564
 0.00566758 0.01632875 0.0288206  0.01037353 0.00406108 0.02856761
 0.00783712]"
76,9,9,"[6.0037995e-04 3.2813882e-04 5.0168886e-04 1.9371134e-03 4.1373351e-04
 7.8022387e-04 4.3577404e-04 6.3290418e-04 3.1235248e-03 9.9004477e-01
 2.6995462e-04 6.9053541e-04 2.4118516e-04]"
77,8,8,"[1.2653912e-05 7.3106817e-06 7.5186958e-06 1.7503597e-05 6.1660417e-06
 1.7973980e-05 1.7391962e-05 4.0458777e-05 9.9977571e-01 1.3728003e-05
 8.3679852e-06 6.7886613e-05 7.3776041e-06]"
78,5,5,"[5.7752704e-04 4.4702995e-04 5.1883585e-04 5.8287819e-04 3.8639633e-03
 9.8894870e-01 3.6057545e-04 6.9663662e-04 6.6431385e-04 8.9343765e-04
 3.8928780e-04 1.7630840e-03 2.9382392e-04]"
79,4,4,"[0.00236028 0.00207232 0.00240444 0.00174666 0.9451863  0.02973981
 0.00201542 0.00252066 0.00269765 0.00350862 0.00190406 0.00264638
 0.00119741]"
80,9,9,"[7.7765429e-04 5.6526740e-04 9.3504199e-04 6.5328334e-03 4.8614331e-04
 2.1999122e-03 6.0608349e-04 1.5959138e-03 6.2049628e-04 9.8353899e-01
 4.6428395e-04 1.2914677e-03 3.8591182e-04]"
81,8,8,"[3.5042415e-04 1.9435535e-04 2.3081875e-04 4.1557144e-04 4.0405622e-04
 9.0857400e-03 3.7091988e-04 4.1001136e-04 9.8709190e-01 4.8800229e-04
 2.3219909e-04 5.4841960e-04 1.7754796e-04]"
82,0,0,"[9.98087227e-01 1.05477840e-04 1.23152480e-04 1.13111579e-04
 6.37634890e-04 6.45913533e-05 1.41224518e-04 1.59034869e-04
 7.34444984e-05 1.08341956e-04 1.14928109e-04 1.69800085e-04
 1.02099919e-04]"
83,0,0,"[9.9819511e-01 1.1335284e-04 1.4549533e-04 1.0047928e-04 1.2785896e-04
 2.3288789e-04 1.3571644e-04 1.6036647e-04 7.8706747e-05 1.5367004e-04
 1.3842343e-04 2.9428478e-04 1.2364751e-04]"
84,5,5,"[0.00776086 0.00976585 0.0114226  0.01150625 0.16214114 0.6149254
 0.00591911 0.06331518 0.01198455 0.01243402 0.00883032 0.07369368
 0.00630113]"
85,0,0,"[9.8211437e-01 7.5229566e-04 1.0869956e-03 5.5178901e-04 9.4857201e-04
 1.8610985e-03 8.0264965e-04 1.0257511e-03 5.4345507e-04 1.7328546e-03
 1.0422055e-03 6.7146705e-03 8.2324125e-04]"
86,9,9,"[3.6432417e-04 1.6303058e-04 3.9290052e-04 2.2877091e-04 3.1794028e-04
 7.4768940e-04 1.3437799e-04 2.1645201e-04 2.4048124e-04 9.9669254e-01
 1.2529516e-04 2.5865404e-04 1.1752859e-04]"
87,9,9,"[4.0100416e-04 2.0365167e-04 4.4594557e-04 2.8334401e-04 5.0663698e-04
 1.2444194e-03 1.7681807e-04 3.2807319e-04 2.5873745e-04 9.9559730e-01
 1.5141441e-04 2.6336216e-04 1.3922915e-04]"
88,11,11,"[2.65508017e-04 1.11842703e-04 2.16190849e-04 6.57833662e-05
 1.46071950e-04 1.96382374e-04 7.37586524e-05 1.33127309e-04
 2.84568290e-04 2.16525732e-04 1.56807713e-04 9.98020411e-01
 1.13013535e-04]"
89,4,4,"[0.00407237 0.00250906 0.00450179 0.00641352 0.9294498  0.01852406
 0.0019987  0.0046898  0.00257822 0.01617499 0.00229429 0.00489734
 0.00189604]"
90,4,4,"[0.08912652 0.01216467 0.02127933 0.00855353 0.657673   0.0818144
 0.01000507 0.01981445 0.02940514 0.01583483 0.0171605  0.02760883
 0.00955969]"
91,2,2,"[2.5872045e-04 2.4037558e-04 9.9673742e-01 2.8856215e-04 2.5222686e-04
 5.0146546e-04 2.5299052e-04 3.7358710e-04 1.8338716e-04 3.0729556e-04
 1.1247691e-04 2.5810805e-04 2.3327504e-04]"
92,7,7,"[1.83141310e-04 1.04470964e-04 2.14534535e-04 8.45110771e-05
 8.09043195e-05 1.31564739e-04 6.92517715e-05 9.98689353e-01
 1.33855196e-04 7.29747117e-05 6.36642581e-05 1.02860518e-04
 6.89043300e-05]"
93,4,4,"[2.4922486e-04 1.7627311e-04 5.1160553e-04 1.2426906e-04 9.9720532e-01
 4.2352415e-04 1.4208899e-04 2.3424505e-04 2.2263361e-04 2.1383815e-04
 1.5349673e-04 2.3819177e-04 1.0536666e-04]"
94,7,7,"[3.2180459e-03 1.6097559e-03 3.2633343e-03 1.8714410e-03 2.1131830e-03
 6.5947701e-03 9.3097583e-04 9.7087932e-01 3.5053596e-03 2.3342259e-03
 1.2856008e-03 1.2795486e-03 1.1145148e-03]"
95,2,2,"[1.1686458e-03 7.5324747e-04 9.8868960e-01 7.5205672e-04 1.1767495e-03
 1.3160456e-03 7.4457383e-04 1.1427440e-03 6.3626701e-04 1.1905689e-03
 4.6983533e-04 1.2692210e-03 6.9050718e-04]"
96,6,6,"[2.9225275e-04 5.5281207e-04 7.3289506e-05 4.3411748e-03 3.4667846e-05
 2.3156861e-05 9.8572171e-01 6.4393696e-03 4.9874303e-04 9.2417665e-04
 1.6099791e-04 7.4441056e-04 1.9329775e-04]"
97,3,3,"[9.87925887e-07 2.81549865e-06 3.05885442e-06 9.99930859e-01
 5.55556255e-07 3.57451739e-07 6.20573610e-06 6.00675821e-06
 1.09949015e-05 5.76224329e-06 2.66456004e-06 2.82781912e-05
 1.55301939e-06]"
98,3,3,"[1.7391367e-06 4.3946584e-06 4.1971693e-06 9.9972767e-01 1.5600705e-06
 6.8307213e-07 6.2273571e-06 5.4978987e-06 2.1790604e-04 1.1557554e-05
 4.1577327e-06 1.1519591e-05 2.7710341e-06]"
99,8,8,"[4.16606963e-06 2.98305940e-06 8.64976073e-07 5.98020088e-05
 1.53606543e-05 1.32195964e-06 1.05118625e-05 2.92259870e-06
 9.99884367e-01 6.84279576e-06 2.83225836e-06 5.29221234e-06
 2.70544251e-06]"
100,11,11,"[1.7931590e-06 1.4451000e-06 9.0026157e-07 4.1250773e-06 5.7700538e-07
 5.6706494e-07 2.7768938e-06 2.3598429e-06 1.4416774e-05 1.3842472e-06
 1.3226087e-06 9.9996698e-01 1.3524274e-06]"
101,9,9,"[4.6979453e-04 6.5791601e-04 3.6896102e-04 1.8174158e-02 5.4817082e-04
 4.2713783e-03 1.2828294e-03 2.8495509e-03 3.4084453e-03 9.6537256e-01
 4.5674635e-04 1.7293871e-03 4.1010510e-04]"
102,8,8,"[1.2069355e-05 1.1443569e-05 4.0804352e-06 5.4014596e-05 1.0670511e-04
 7.0108385e-05 3.2566910e-05 1.3635256e-05 9.9963820e-01 1.5739410e-05
 1.4325758e-05 1.8527262e-05 8.4796566e-06]"
103,8,8,"[1.0306606e-05 1.1160944e-05 5.9076510e-06 3.2074393e-05 2.8884730e-05
 3.9507791e-05 2.8794600e-05 3.6852147e-05 9.9974209e-01 2.5304496e-05
 1.0957533e-05 1.8912022e-05 9.2719956e-06]"
104,7,7,"[6.4970530e-04 4.6692093e-04 3.0485552e-04 1.0058394e-03 4.9399101e-04
 2.3692355e-03 8.2066527e-04 9.5900440e-01 3.3344068e-02 4.0688785e-04
 3.2577501e-04 5.1804981e-04 2.8957461e-04]"
105,3,3,"[2.2617922e-08 5.4544898e-08 8.2212871e-08 9.9999952e-01 1.6339873e-08
 7.1951454e-09 1.5712255e-08 3.0231913e-08 1.0465120e-08 2.4235009e-08
 5.1625722e-08 6.9338412e-08 1.4625583e-08]"
106,7,7,"[7.17938892e-05 7.89035039e-05 4.36049559e-05 2.27023178e-04
 1.61263433e-05 1.82603791e-04 8.77253842e-05 9.98866439e-01
 1.42872101e-04 9.15822238e-05 3.79563862e-05 1.10035624e-04
 4.33271853e-05]"
107,8,8,"[1.0236746e-05 8.6408636e-06 9.3020344e-06 5.4385855e-05 9.3607232e-06
 3.0822430e-05 2.3538063e-05 3.9470222e-05 9.9973303e-01 2.3124107e-05
 9.7818620e-06 3.9276507e-05 9.0221965e-06]"
108,4,4,"[4.4061610e-04 4.5273110e-04 3.7710537e-04 5.0986477e-04 9.8892784e-01
 4.7669592e-03 4.9509661e-04 3.5744809e-04 9.1860781e-04 1.5860061e-03
 4.0026184e-04 5.0543190e-04 2.6190348e-04]"
109,9,9,"[5.3568870e-05 3.3185028e-05 4.2277610e-05 1.4893673e-04 2.6633785e-05
 9.2227936e-05 5.1045772e-05 9.2711722e-05 5.0746243e-05 9.9932396e-01
 2.0673608e-05 4.4120563e-05 1.9820107e-05]"
