,Real Label,Predict Label,Predict Probabilities
15,8,8,"[0.00129969 0.00188672 0.00274677 0.00351407 0.00350599 0.15350623
 0.00218112 0.00379391 0.81929123 0.00244871 0.00146152 0.00309758
 0.00126656]"
16,11,11,"[5.8512673e-05 3.8358110e-05 8.5071886e-05 5.6193549e-05 5.7761918e-05
 2.6555168e-05 4.9404221e-05 5.1677063e-05 2.2334456e-05 4.1978707e-05
 3.6468326e-05 9.9944144e-01 3.4178935e-05]"
17,8,8,"[7.3711613e-05 7.8840654e-05 1.5862435e-04 2.7879933e-04 1.9476419e-04
 1.2185382e-04 1.1852812e-04 5.3763062e-05 9.9841261e-01 3.0766620e-04
 7.5319083e-05 6.4335902e-05 6.1242681e-05]"
18,8,8,"[6.8397835e-06 6.0137709e-06 1.1820316e-05 1.6926138e-05 2.0670850e-05
 2.2935938e-06 1.0641902e-05 6.1531432e-06 9.9988270e-01 1.8279246e-05
 5.5200094e-06 7.7324239e-06 4.4154517e-06]"
19,0,0,"[9.9782676e-01 1.6432439e-04 3.0815144e-04 2.0804566e-04 3.2566095e-04
 6.6549059e-05 2.4779799e-04 1.1961456e-04 8.1184873e-05 8.9034482e-05
 2.5793980e-04 1.7116831e-04 1.3371574e-04]"
20,8,8,"[0.00207354 0.00172574 0.00342747 0.00317481 0.00253546 0.02103052
 0.00223669 0.00285022 0.9470566  0.0065665  0.00149936 0.00447895
 0.00134416]"
21,8,8,"[6.49840104e-06 5.99310306e-06 1.19236647e-05 1.24458593e-05
 2.54076949e-05 1.87621083e-06 1.03390985e-05 5.04769014e-06
 9.99882817e-01 2.07647809e-05 5.32404556e-06 7.24027996e-06
 4.28469548e-06]"
22,5,5,"[1.34491884e-05 1.14784625e-05 1.32194054e-05 1.72261352e-05
 3.41472296e-05 9.99828339e-01 7.97602115e-06 2.43483646e-05
 5.24792085e-06 1.31066154e-05 9.34684249e-06 1.45219165e-05
 7.58315400e-06]"
23,7,7,"[5.2339764e-04 1.2523259e-04 1.9152083e-04 3.6234228e-04 1.6608307e-04
 1.9131161e-04 2.8790906e-04 9.9730229e-01 1.0242889e-04 1.6889746e-04
 2.1553419e-04 2.1777827e-04 1.4521251e-04]"
24,0,0,"[9.98881042e-01 1.09553068e-04 1.28553365e-04 8.36482286e-05
 1.21401186e-04 6.56222037e-05 1.24122482e-04 7.86739765e-05
 3.75518866e-05 8.40857319e-05 1.11067289e-04 9.11465031e-05
 8.35253886e-05]"
25,5,5,"[0.00241738 0.00131504 0.00227595 0.00193224 0.00495692 0.95754105
 0.00103086 0.00200356 0.01906008 0.002803   0.00144634 0.00211229
 0.00110536]"
26,5,5,"[1.2680147e-04 1.1347283e-04 1.4444081e-04 1.5163577e-04 5.0113880e-04
 9.9800223e-01 8.0259131e-05 1.8674301e-04 2.4819848e-04 1.2767660e-04
 9.8424862e-05 1.3792829e-04 8.0963466e-05]"
27,9,9,"[0.00178699 0.00186551 0.00347763 0.00166866 0.00383941 0.0011895
 0.00144065 0.00220423 0.03559707 0.94299984 0.00133381 0.00151434
 0.00108241]"
28,9,9,"[2.3533643e-04 2.3669323e-04 3.7149037e-04 4.9661007e-04 2.5111737e-04
 2.7688083e-04 1.7450686e-04 6.0077274e-04 3.5856149e-04 9.9643362e-01
 1.6531652e-04 2.4278785e-04 1.5631536e-04]"
29,5,5,"[3.7199736e-04 1.9749359e-04 8.4033300e-04 2.2281229e-04 5.3380337e-04
 9.9597013e-01 1.5363518e-04 3.9815780e-04 2.1639829e-04 5.6056242e-04
 1.7740918e-04 2.1271933e-04 1.4448195e-04]"
30,2,2,"[2.0615428e-04 1.3223589e-04 9.9811280e-01 2.1125432e-04 1.5169277e-04
 1.3598522e-04 1.6235397e-04 1.0996928e-04 1.0959478e-04 2.1387583e-04
 1.6696872e-04 1.7688487e-04 1.1032665e-04]"
31,9,9,"[1.3871884e-03 1.1027083e-03 2.6159752e-03 1.4673998e-03 1.3333980e-03
 4.4612973e-03 6.9999153e-04 1.8292326e-03 9.7579398e-04 9.8088652e-01
 8.9913735e-04 1.5047933e-03 8.3674490e-04]"
32,3,3,"[1.5123366e-05 3.3317272e-05 1.5000337e-05 9.9638098e-01 3.4708341e-05
 2.1580461e-06 1.0239029e-04 2.6481401e-05 2.8305505e-03 3.3844848e-05
 1.9293686e-05 4.8630565e-04 1.9792837e-05]"
33,3,3,"[6.5028697e-05 1.8570092e-04 1.5573176e-04 9.8791087e-01 6.9880502e-06
 2.4173480e-05 1.2601539e-03 9.4845222e-04 4.1374099e-04 3.7958627e-03
 9.0098736e-05 5.0426712e-03 1.0044992e-04]"
34,11,11,"[3.4024102e-05 3.2227294e-05 2.9245200e-05 2.5330679e-04 1.4667437e-05
 9.1374777e-06 1.7569121e-04 1.8172781e-04 2.5376146e-05 9.9455152e-05
 3.0966890e-05 9.9908042e-01 3.3798824e-05]"
35,7,7,"[1.0987593e-04 2.7875957e-04 3.3437929e-05 1.0775356e-03 2.2549217e-05
 9.7411776e-06 6.8980834e-04 9.9610585e-01 5.1162072e-04 3.6246181e-04
 9.6851581e-05 6.1584171e-04 8.5628773e-05]"
36,11,11,"[1.9383624e-05 1.3963512e-05 1.2952261e-05 3.5993020e-05 4.0099449e-06
 1.2762787e-06 6.5815977e-05 6.7583012e-04 2.3985153e-06 9.6381173e-06
 1.1949298e-05 9.9913436e-01 1.2505655e-05]"
37,11,11,"[5.20470094e-05 2.52982354e-05 1.00668636e-04 7.88454563e-05
 2.53385588e-05 1.08791628e-05 6.67484710e-05 1.93704509e-05
 2.15754462e-05 8.76427002e-05 2.71888166e-05 9.99457538e-01
 2.67835585e-05]"
38,9,9,"[7.6171978e-06 6.2526751e-06 5.5198143e-06 8.9647901e-06 2.6283594e-06
 4.8102567e-07 1.1439251e-05 7.4600930e-06 1.5350718e-06 9.9993026e-01
 2.6516502e-06 1.1718971e-05 3.5103071e-06]"
39,9,9,"[3.0937172e-06 5.4715970e-06 4.6716900e-06 6.9415205e-06 1.1146010e-06
 4.7976170e-07 4.9414552e-06 4.8138618e-06 1.8247747e-06 9.9995899e-01
 1.6922694e-06 3.3278791e-06 2.5140810e-06]"
40,1,1,"[1.0567924e-05 9.9994957e-01 5.4650995e-06 6.5348258e-06 6.9082298e-06
 2.2712472e-07 8.9374071e-06 1.0072857e-06 1.4061320e-07 9.1584883e-07
 4.7272613e-07 2.9421110e-06 6.2765562e-06]"
41,2,2,"[3.7724462e-06 1.4759748e-06 9.9997652e-01 3.3594231e-06 5.0060004e-07
 1.4583986e-07 4.8445127e-06 5.9037893e-07 7.0948914e-07 8.4074929e-07
 1.9044840e-06 4.0989094e-06 1.2502757e-06]"
42,8,8,"[4.9249886e-04 3.9809861e-04 5.8100483e-04 6.2532717e-04 7.5157045e-04
 3.8421508e-03 5.3217402e-04 2.0021359e-03 9.8845506e-01 1.1890555e-03
 3.3250745e-04 5.0415559e-04 2.9421438e-04]"
43,8,8,"[4.0673320e-05 5.0298902e-05 5.2437535e-05 9.8674980e-05 3.4559445e-05
 1.2976992e-04 6.5309308e-05 1.1640112e-04 9.9909198e-01 2.0325511e-04
 3.5844681e-05 4.9587190e-05 3.1106603e-05]"
44,8,8,"[9.0713170e-04 6.5264542e-04 8.5889926e-04 9.6883153e-04 1.9042896e-02
 1.7119283e-03 7.8911829e-04 6.0079177e-04 9.7109556e-01 1.4581631e-03
 5.4558867e-04 8.9484081e-04 4.7355518e-04]"
45,8,8,"[1.7244154e-06 1.2110512e-06 2.1483120e-06 2.6188486e-06 1.7179284e-06
 8.0756462e-07 2.4225981e-06 1.4948185e-06 9.9997878e-01 3.0245276e-06
 9.0209761e-07 2.3908167e-06 8.1806166e-07]"
46,8,8,"[4.0941575e-04 2.3735073e-04 4.0238147e-04 3.6947845e-04 3.1261565e-04
 4.5375000e-03 3.5827819e-04 3.3387367e-04 9.9114406e-01 1.0377762e-03
 2.0543444e-04 4.7742508e-04 1.7436640e-04]"
47,0,0,"[9.98631775e-01 1.00293903e-04 1.03435836e-04 6.88686996e-05
 5.30987512e-04 2.61129990e-05 9.10045273e-05 4.32395354e-05
 2.83862391e-05 5.58218017e-05 9.28144800e-05 1.36953924e-04
 9.03679102e-05]"
48,10,10,"[0.00441928 0.00152996 0.0043616  0.00779311 0.0014956  0.0222161
 0.00495274 0.00300968 0.00171252 0.00156899 0.93325764 0.00987154
 0.00381116]"
49,4,4,"[4.7281192e-04 3.7704231e-04 4.0953379e-04 3.6957973e-04 9.9229914e-01
 3.8769022e-03 2.2594993e-04 4.8434504e-04 1.2939266e-04 3.8916583e-04
 1.9292747e-04 5.6203036e-04 2.1115996e-04]"
50,4,4,"[2.11317005e-04 1.06609485e-04 1.47710700e-04 7.51400949e-05
 9.98704195e-01 7.62653071e-05 5.81618551e-05 1.25570688e-04
 1.13299531e-04 9.75852017e-05 7.15186106e-05 1.44788675e-04
 6.77614298e-05]"
51,11,11,"[2.6553767e-04 3.0568655e-04 3.7219934e-04 4.0507989e-04 1.4872292e-04
 4.0189479e-04 1.5784120e-04 1.2323368e-04 3.5483819e-05 7.6313125e-05
 1.0159311e-04 9.9738890e-01 2.1753748e-04]"
52,8,8,"[5.7887664e-04 6.3676795e-04 1.1239146e-03 8.4128277e-04 5.4465648e-04
 1.6490960e-03 7.3494954e-04 4.6073992e-04 9.5452422e-01 1.1378350e-03
 5.8379449e-04 3.6711168e-02 4.7267016e-04]"
53,4,4,"[7.4994539e-05 5.0486658e-05 5.0148836e-05 5.5475404e-05 9.9929953e-01
 1.3729056e-05 2.6651811e-05 1.5035177e-04 1.3615625e-04 4.3731121e-05
 3.1064741e-05 4.2143492e-05 2.5438683e-05]"
54,9,9,"[1.0889799e-05 1.0733879e-05 1.2221192e-05 1.6952128e-05 6.5610575e-06
 3.7409168e-06 8.7145308e-06 1.0891139e-05 5.3814570e-06 9.9989200e-01
 5.5442979e-06 1.0211596e-05 6.2114755e-06]"
55,4,4,"[0.00336057 0.00285259 0.00372646 0.0034022  0.49975568 0.46666744
 0.00175073 0.00656016 0.00147918 0.00411631 0.00183904 0.00267478
 0.00181483]"
56,4,4,"[3.6137935e-04 2.2719469e-04 3.1380390e-04 1.2758562e-04 9.9707991e-01
 1.8999708e-04 1.3409219e-04 2.7548114e-04 2.5600204e-04 5.0807348e-04
 1.5904309e-04 2.2988049e-04 1.3748210e-04]"
57,9,9,"[1.6590595e-05 1.7640785e-05 2.8255592e-05 2.9727671e-05 1.3606492e-05
 9.0567837e-06 1.5295040e-05 2.1822905e-05 7.5815715e-06 9.9979895e-01
 1.0757710e-05 2.0118203e-05 1.0707760e-05]"
58,9,9,"[3.6751517e-04 2.6150863e-04 2.8369552e-03 4.0343360e-04 2.1999342e-04
 1.4410456e-04 4.5033774e-04 3.6352492e-04 2.0199017e-04 9.9324727e-01
 1.0685911e-03 2.0749671e-04 2.2722993e-04]"
59,2,2,"[1.5929290e-04 1.1354442e-04 9.9844044e-01 1.2211279e-04 9.3784583e-05
 1.0617107e-04 1.4452104e-04 1.8575108e-04 1.4150642e-04 1.1008031e-04
 1.1103937e-04 1.6105399e-04 1.1070060e-04]"
60,2,2,"[2.7802264e-04 1.4034838e-04 9.9801445e-01 2.4237172e-04 1.3329269e-04
 1.4498178e-04 1.7199878e-04 1.3161094e-04 1.1250894e-04 1.4047773e-04
 1.6623781e-04 2.0171753e-04 1.2201694e-04]"
61,2,2,"[1.6489337e-04 9.6250820e-05 9.9863929e-01 1.3316642e-04 1.0337754e-04
 8.3922881e-05 1.2705363e-04 7.2232018e-05 7.6112490e-05 1.3617093e-04
 1.2730712e-04 1.6086269e-04 7.9451049e-05]"
62,8,8,"[4.7484206e-04 5.1474944e-04 1.6198923e-03 9.1527414e-04 1.5568031e-03
 1.2739254e-03 5.3893164e-04 4.3463189e-04 9.8950493e-01 1.8472840e-03
 5.3210964e-04 3.8212567e-04 4.0440925e-04]"
63,2,2,"[6.1948318e-04 2.7522922e-04 9.9566478e-01 4.2836071e-04 4.3619954e-04
 2.9381271e-04 3.5043134e-04 2.5025327e-04 2.4789077e-04 3.8498366e-04
 3.9116395e-04 4.1466745e-04 2.4280466e-04]"
64,3,3,"[1.7360308e-05 2.1141308e-05 1.0896197e-05 9.9740231e-01 1.5702692e-05
 9.0912026e-06 4.5577599e-05 1.4095483e-05 2.3402022e-03 1.7092350e-05
 1.6620834e-05 7.7772718e-05 1.2124754e-05]"
65,11,11,"[1.0769065e-06 1.3569875e-06 1.1384145e-06 8.2828265e-06 1.1034946e-06
 1.5226431e-07 5.8173955e-06 1.8477184e-06 3.5980048e-07 6.3729749e-07
 8.9745902e-07 9.9997616e-01 1.2221190e-06]"
66,11,11,"[5.3473446e-05 4.9045568e-05 8.9063404e-05 2.0781832e-04 3.5786066e-05
 3.5969460e-05 1.3707491e-04 5.6825909e-05 5.7123394e-05 3.0886578e-05
 4.4275570e-05 9.9915469e-01 4.8003007e-05]"
67,11,11,"[6.2768854e-06 7.4208838e-06 9.2927248e-06 1.6594360e-05 7.7788882e-06
 3.3012259e-06 1.9738247e-05 7.6894203e-06 2.0001266e-06 8.5946358e-06
 6.1498645e-06 9.9989808e-01 7.0679880e-06]"
68,11,11,"[4.8341200e-05 3.5302815e-05 5.8425070e-05 1.1878701e-04 3.0278456e-05
 1.1551224e-05 8.8240500e-05 1.1116149e-04 2.6828780e-05 3.7527825e-05
 3.5319921e-05 9.9936122e-01 3.7089729e-05]"
69,11,11,"[1.4311209e-05 1.0139470e-05 2.1816744e-05 1.2350431e-05 6.6552225e-06
 8.9239420e-06 2.4174511e-05 8.1727330e-06 3.0449787e-06 1.2331705e-05
 9.8645269e-06 9.9985802e-01 1.0072901e-05]"
70,0,0,"[9.99998927e-01 1.40525216e-07 4.85129270e-08 1.26487464e-07
 4.77973501e-08 3.86543331e-09 2.79591973e-07 4.27891607e-08
 9.68546310e-09 4.42124026e-08 1.17982069e-07 9.33491293e-08
 1.03168546e-07]"
71,8,8,"[2.1377804e-05 2.6180072e-05 2.1563665e-05 1.3675370e-04 3.6137564e-05
 5.2439950e-06 6.3758336e-05 3.0080866e-04 9.9898320e-01 3.1593611e-04
 1.7025692e-05 5.5591496e-05 1.6403208e-05]"
72,8,8,"[3.1478471e-06 2.8677960e-06 4.4905910e-06 7.3381411e-06 6.7424676e-06
 5.3225079e-07 6.0252110e-06 2.3608593e-06 9.9994075e-01 1.3982927e-05
 2.0985804e-06 7.8589483e-06 1.8735642e-06]"
73,2,2,"[1.5407913e-06 2.1498302e-06 9.9996519e-01 1.0431896e-05 3.0870183e-07
 8.2326018e-08 7.0899650e-06 2.8763736e-06 5.5134586e-07 1.7586625e-06
 2.2257775e-06 4.2708384e-06 1.5468617e-06]"
74,8,8,"[3.7440580e-07 2.9678586e-07 3.7624164e-07 1.0501532e-06 8.3070239e-07
 7.2670666e-08 6.1504318e-07 3.1157722e-07 9.9999464e-01 5.3019278e-07
 2.4369649e-07 4.8451153e-07 2.0374036e-07]"
75,8,8,"[1.3128458e-06 1.2176348e-06 1.7364539e-06 4.2406673e-06 3.2749438e-06
 3.4122797e-07 2.4163287e-06 9.9852900e-07 9.9997771e-01 3.2462428e-06
 1.0849499e-06 1.5055556e-06 9.0414648e-07]"
76,8,8,"[6.80092808e-06 6.01315332e-06 8.36860363e-06 1.23563350e-05
 1.18873922e-05 4.21712639e-06 1.01535525e-05 9.13840995e-06
 9.99900222e-01 1.40578113e-05 4.81501138e-06 7.98476049e-06
 3.96101859e-06]"
77,9,9,"[0.01446836 0.0045325  0.00503161 0.00549082 0.00758641 0.02384603
 0.00310898 0.00799235 0.00948359 0.90846545 0.00345459 0.00338038
 0.00315904]"
78,0,0,"[9.99710858e-01 2.56168278e-05 3.82972357e-05 2.11404258e-05
 2.55264513e-05 3.90686910e-06 5.00662354e-05 1.61605858e-05
 1.03399625e-05 1.41171577e-05 3.60184276e-05 2.56704352e-05
 2.21305436e-05]"
79,0,0,"[9.9946398e-01 4.5862071e-05 4.6976933e-05 5.2106097e-05 6.7198554e-05
 1.6569007e-05 6.6835462e-05 4.7915710e-05 1.8819852e-05 3.6766851e-05
 5.5574561e-05 4.3023440e-05 3.8349353e-05]"
80,0,0,"[9.98420835e-01 1.30018452e-04 1.60254742e-04 1.58250477e-04
 1.62511598e-04 1.02429018e-04 1.79437440e-04 1.32498404e-04
 5.89212068e-05 1.01851096e-04 1.56373251e-04 1.34111775e-04
 1.02532125e-04]"
81,8,8,"[1.9253219e-05 2.0620377e-05 3.2301734e-05 5.1717263e-05 3.8920323e-05
 4.3491447e-05 2.8832659e-05 2.5771369e-05 9.9965250e-01 3.3540633e-05
 1.8533818e-05 2.0045052e-05 1.4311557e-05]"
82,9,9,"[1.15538651e-05 1.32402820e-05 1.94551994e-05 2.28339541e-05
 1.12996495e-05 7.22060440e-06 1.14187678e-05 2.05061679e-05
 5.04136142e-06 9.99846101e-01 8.17352338e-06 1.50712067e-05
 8.03335661e-06]"
83,7,5,"[0.00881067 0.00881382 0.01331088 0.0164294  0.04025171 0.686636
 0.00759453 0.04316293 0.06172461 0.08650518 0.00857958 0.01100185
 0.0071789 ]"
84,7,7,"[5.0004019e-04 2.9007942e-04 4.5109686e-04 1.2683483e-03 5.1771780e-04
 8.1623753e-04 4.5109127e-04 9.9307787e-01 1.3559299e-04 1.2574822e-03
 3.9100283e-04 5.3385680e-04 3.0963012e-04]"
85,4,4,"[0.00476402 0.002893   0.00238417 0.01603103 0.87030005 0.08866699
 0.00184297 0.00200394 0.00276525 0.00202577 0.00213198 0.00233736
 0.00185342]"
86,2,2,"[1.4221354e-04 1.0744039e-04 9.9845457e-01 1.6655491e-04 6.8979774e-05
 1.9236044e-04 1.4494020e-04 1.9787961e-04 8.6836284e-05 9.9058809e-05
 1.1312838e-04 1.3805254e-04 8.7920576e-05]"
87,2,2,"[2.6022251e-05 2.2067998e-05 9.9975210e-01 2.8469707e-05 1.7121056e-05
 1.0865818e-05 2.6051826e-05 1.5140289e-05 1.1451740e-05 1.8118566e-05
 2.2458464e-05 3.3489283e-05 1.6645365e-05]"
88,9,9,"[1.4164830e-03 8.0206722e-04 1.4715201e-03 1.0478786e-03 1.5480942e-03
 1.9530506e-03 5.3209648e-04 1.6596869e-03 8.7981665e-04 9.8659724e-01
 6.4261915e-04 8.4914191e-04 6.0034142e-04]"
89,4,4,"[2.1279187e-04 1.5109665e-04 2.1138028e-04 1.0607522e-04 9.9807101e-01
 2.4171347e-04 8.3599291e-05 2.5344428e-04 1.4953641e-04 1.7583102e-04
 9.7787073e-05 1.5209217e-04 9.3771523e-05]"
90,5,5,"[1.8508140e-04 9.5866068e-05 1.1467584e-04 1.3649219e-04 2.3726829e-04
 9.9845266e-01 6.3030435e-05 1.8764046e-04 1.2992778e-04 1.6255816e-04
 7.8910241e-05 8.9155263e-05 6.6794200e-05]"
91,4,4,"[2.6893211e-04 1.3832658e-04 2.2266783e-04 8.8410547e-05 9.9823499e-01
 1.7616962e-04 7.0011905e-05 1.6232771e-04 1.2421387e-04 1.6778029e-04
 9.9447498e-05 1.6206459e-04 8.4598636e-05]"
92,5,5,"[0.00294756 0.00193857 0.00232734 0.00254203 0.00628865 0.9200459
 0.00171088 0.00387609 0.049672   0.00350168 0.00167818 0.00206305
 0.00140804]"
93,2,2,"[1.9454208e-04 9.0895352e-05 9.9848735e-01 9.0428286e-05 5.8815767e-05
 1.6037704e-04 1.2944695e-04 7.6260898e-05 9.9866629e-05 7.5291253e-05
 1.0197792e-04 3.5264279e-04 8.1938437e-05]"
94,2,2,"[1.5442068e-04 1.3789712e-04 9.9832314e-01 1.9240116e-04 1.3603346e-04
 1.3926525e-04 1.3309710e-04 1.3839593e-04 1.0031254e-04 1.4112689e-04
 1.2782344e-04 1.6426743e-04 1.1186265e-04]"
95,9,9,"[0.01042128 0.0050882  0.0123675  0.00490361 0.00918785 0.01988756
 0.00390445 0.03772946 0.014636   0.86593103 0.00479217 0.00709615
 0.00405479]"
96,3,3,"[2.1199279e-05 5.1425872e-05 3.4202436e-05 9.9833715e-01 7.7693012e-06
 3.0347649e-06 1.6255936e-04 2.5304375e-04 2.2754604e-04 1.2432804e-04
 2.8891271e-05 7.1978400e-04 2.9159302e-05]"
97,3,3,"[1.8930348e-05 2.1971173e-05 1.2863757e-05 9.9967885e-01 2.8048423e-06
 1.0861281e-05 6.8478024e-05 3.3953373e-05 8.1789440e-05 1.5558364e-05
 1.0895985e-05 3.3123222e-05 9.8772452e-06]"
98,7,7,"[8.8559564e-06 1.0505280e-05 4.7191420e-06 3.8345542e-04 2.7559081e-06
 1.8975541e-06 7.2210307e-05 9.9927741e-01 3.1343611e-06 2.2244983e-05
 1.2286978e-05 1.8934959e-04 1.1085496e-05]"
99,4,4,"[1.6010121e-05 1.2783983e-05 5.3964814e-06 3.2676598e-05 9.9982762e-01
 6.0168468e-06 1.7323819e-05 1.0888464e-05 4.4697040e-06 8.8983970e-06
 5.6701701e-06 4.5048782e-05 7.1923350e-06]"
100,7,7,"[4.2698497e-04 3.3847493e-04 2.1174150e-04 2.2067507e-03 5.4131974e-03
 8.2894490e-05 7.9404394e-04 9.8817968e-01 9.5752219e-04 1.6809163e-04
 3.3740894e-04 5.9700321e-04 2.8617249e-04]"
101,8,8,"[1.09708623e-07 1.37231169e-07 1.53317430e-07 1.29227374e-06
 3.32875800e-07 1.61377010e-08 4.06928734e-07 1.53294621e-07
 9.99996662e-01 3.14968787e-07 1.16115885e-07 1.46797134e-07
 9.71102878e-08]"
102,9,9,"[6.7105640e-07 1.6017211e-06 6.2111656e-07 2.5247971e-06 3.6059780e-07
 1.2063421e-07 1.2132884e-06 1.1445009e-06 2.1463350e-07 9.9998856e-01
 4.3521376e-07 2.0598009e-06 5.6384795e-07]"
103,9,9,"[5.0280476e-04 3.5289061e-04 2.4723899e-04 7.8430830e-04 8.6133536e-05
 1.8299850e-04 1.6626591e-03 1.2721434e-03 5.6080611e-05 9.9353480e-01
 2.5703569e-04 8.3323533e-04 2.2760982e-04]"
104,7,7,"[9.12451378e-06 9.93837239e-06 7.78875074e-06 5.28858218e-05
 4.93828293e-06 2.29364537e-06 3.74680640e-05 9.99821365e-01
 4.18146055e-06 5.38262657e-06 1.24095395e-05 2.30828737e-05
 9.20175444e-06]"
105,5,5,"[2.0394251e-05 2.0631347e-05 1.8612260e-05 3.0665247e-05 3.0808471e-05
 9.9968648e-01 4.0550301e-05 5.8388759e-05 1.2903898e-05 2.3206714e-05
 1.1990316e-05 3.4029159e-05 1.1311095e-05]"
106,9,9,"[7.5125688e-04 7.1588351e-04 8.1687298e-04 2.2956759e-03 5.1720114e-04
 7.3814410e-04 1.6928721e-03 6.8555765e-02 1.4562611e-04 9.1947442e-01
 6.9023448e-04 3.0178465e-03 5.8822142e-04]"
107,4,4,"[1.8442405e-04 1.1484003e-04 1.2945410e-04 6.5841312e-05 9.9839669e-01
 7.8558696e-05 8.1580372e-05 6.2872670e-05 4.2362409e-04 6.8613946e-05
 6.6761611e-05 2.5316406e-04 7.3553005e-05]"
108,8,8,"[1.01103717e-04 8.52155208e-05 1.20457698e-04 1.72534201e-04
 1.62115204e-04 5.44612412e-04 1.15445124e-04 1.69814113e-04
 9.98161137e-01 1.37370502e-04 7.16581999e-05 1.00956393e-04
 5.75527956e-05]"
109,8,8,"[7.6581373e-06 8.3625255e-06 1.2766259e-05 2.1782409e-05 2.0884367e-05
 6.8835448e-06 1.3892868e-05 6.9909111e-06 9.9985743e-01 2.1079803e-05
 7.3362917e-06 9.0645035e-06 5.8785613e-06]"
110,5,5,"[1.20995290e-04 1.02812206e-04 1.36051240e-04 1.15801864e-04
 1.22706289e-04 9.98298466e-01 1.16339950e-04 2.72073550e-04
 1.82035496e-04 1.13405782e-04 7.01548488e-05 2.82622408e-04
 6.65904881e-05]"
