,Real Label,Predict Label,Predict Probabilities
10,11,11,"[1.2598103e-05 5.8242008e-06 1.2375353e-05 3.0292363e-06 1.9513097e-06
 3.7828113e-07 1.0957150e-05 2.2581082e-06 1.0731784e-05 3.1953034e-06
 3.4249226e-06 9.9993038e-01 2.8810200e-06]"
11,9,9,"[9.9664067e-05 3.1028510e-05 4.8963106e-05 9.4851124e-04 4.0343939e-06
 4.4400977e-06 1.5319258e-04 2.3068210e-04 8.8879951e-06 9.9832934e-01
 3.4283450e-05 8.2453211e-05 2.4591120e-05]"
12,9,9,"[1.4182144e-03 7.6242024e-04 3.4439727e-04 5.9266207e-03 8.2768049e-05
 5.9893861e-04 2.0207469e-03 6.8970628e-02 3.7804261e-04 9.1558599e-01
 5.7116960e-04 2.7722728e-03 5.6785403e-04]"
13,5,5,"[7.9987230e-06 3.0899114e-06 1.3232809e-06 1.2721968e-05 2.6306698e-06
 9.9995065e-01 3.3232654e-06 5.8683149e-06 2.6995856e-06 2.3624300e-06
 3.1965292e-06 1.7515117e-06 2.2631427e-06]"
14,11,11,"[6.4433996e-05 2.6638048e-05 8.0890350e-05 1.9917650e-05 1.6375845e-05
 5.1426599e-05 4.9385406e-05 3.7315160e-05 2.8180553e-05 2.5364130e-05
 3.0214296e-05 9.9954778e-01 2.2086582e-05]"
15,7,7,"[3.5473562e-07 2.6725519e-07 3.0083720e-07 6.7251989e-07 1.0552114e-07
 4.1187327e-08 8.4082870e-07 9.9999559e-01 1.4722681e-07 3.9070292e-07
 3.2780190e-07 7.0946481e-07 2.3571157e-07]"
16,5,5,"[1.5162627e-04 3.1764503e-05 1.7086497e-05 9.1459566e-05 1.6698234e-05
 9.9932730e-01 2.8410885e-05 2.2743798e-05 1.7994220e-04 5.2867657e-05
 3.7443297e-05 2.3138320e-05 1.9614685e-05]"
17,8,8,"[2.3819951e-03 5.9637090e-04 8.1965269e-04 3.5388958e-02 7.9873600e-04
 1.0740237e-03 8.1183744e-04 1.6039996e-04 9.5247334e-01 3.1651142e-03
 9.6298038e-04 9.0170663e-04 4.6483590e-04]"
18,8,8,"[5.2405230e-04 9.0832655e-05 1.0296753e-04 2.2418587e-04 9.4827104e-05
 1.6811728e-05 1.1568650e-04 5.1101215e-05 9.9780911e-01 2.7710575e-04
 9.9156336e-05 5.3446926e-04 5.9690014e-05]"
19,9,9,"[4.3059350e-04 2.4927541e-04 2.0671000e-04 1.2976096e-03 1.2288672e-04
 5.5769118e-03 3.9319682e-04 2.8939548e-04 9.4705640e-04 9.8989677e-01
 1.8287067e-04 2.0850576e-04 1.9818213e-04]"
20,0,0,"[9.9886900e-01 6.5357592e-05 8.7123226e-05 9.8716766e-05 6.5097884e-05
 1.1157624e-05 1.1707176e-04 3.3881344e-05 6.0301951e-05 2.8531047e-04
 6.4101478e-05 1.9161674e-04 5.1372517e-05]"
21,5,5,"[2.3597940e-03 1.0767537e-03 8.2943239e-04 8.4009673e-04 4.0264498e-03
 9.2099810e-01 1.8045108e-03 5.7254624e-02 4.6037566e-03 2.7423187e-03
 9.6266263e-04 1.5292770e-03 9.7220804e-04]"
22,7,7,"[8.4469415e-04 4.7636099e-04 7.1322412e-04 5.1209627e-04 4.1119958e-04
 6.0053222e-04 7.7900075e-04 9.7032344e-01 6.8702112e-04 2.3323173e-02
 4.9412705e-04 4.6120078e-04 3.7391679e-04]"
23,10,10,"[1.8863095e-05 3.4548928e-05 1.1651643e-05 2.8410503e-05 3.7842215e-06
 4.9966256e-06 1.8350302e-05 2.4468529e-05 5.9407685e-06 1.6251903e-05
 9.9978381e-01 1.5537504e-05 3.3389952e-05]"
24,7,7,"[7.7751487e-05 2.0251222e-05 7.0634582e-05 6.3167645e-05 2.8889242e-05
 1.4479729e-05 3.5826637e-05 9.9954647e-01 2.8894752e-05 3.0313598e-05
 2.7865410e-05 3.7282203e-05 1.8186782e-05]"
25,11,11,"[1.2977134e-05 7.2997082e-06 4.6387231e-05 2.7587157e-06 1.7321792e-05
 1.5002782e-06 9.4487950e-06 7.6826291e-06 3.6937986e-06 9.6306640e-06
 1.1582515e-05 9.9986327e-01 6.4103169e-06]"
26,5,7,"[0.00654916 0.00320812 0.01994185 0.00254382 0.00532424 0.41684633
 0.00344548 0.52176094 0.00384126 0.00642074 0.00286466 0.00426057
 0.00299286]"
27,5,5,"[1.8877042e-03 9.9412573e-04 5.9256470e-03 8.8213867e-04 3.5627403e-03
 9.7652560e-01 6.3064479e-04 2.0179900e-03 1.8710931e-03 3.3435684e-03
 8.7939238e-04 7.2938931e-04 7.4999343e-04]"
28,2,2,"[4.0607041e-04 1.9458729e-04 9.9633539e-01 2.1206679e-04 3.9396339e-04
 4.6867528e-04 1.8274641e-04 3.9476709e-04 2.8442155e-04 3.8498073e-04
 2.2957087e-04 3.0356948e-04 2.0913192e-04]"
29,2,2,"[1.32048430e-04 9.69853281e-05 9.98629332e-01 7.00784440e-05
 1.20863988e-04 8.76635022e-05 1.05268249e-04 1.34531307e-04
 1.13190705e-04 9.48672387e-05 1.03817234e-04 2.11953869e-04
 9.94972070e-05]"
30,2,2,"[2.9328547e-04 1.6263271e-04 9.9721527e-01 1.3467380e-04 2.7888725e-04
 2.0287004e-04 1.7260481e-04 2.9223482e-04 2.6807285e-04 1.9741661e-04
 2.1350404e-04 3.8048692e-04 1.8809870e-04]"
31,2,2,"[1.21218742e-04 8.31363795e-05 9.98795271e-01 3.88314693e-05
 1.09531968e-04 5.98055594e-05 8.96596757e-05 1.06113235e-04
 1.04623832e-04 6.84019105e-05 9.35554199e-05 2.42287133e-04
 8.75756159e-05]"
32,3,3,"[6.5280954e-05 2.9799205e-05 3.2040691e-05 9.9876118e-01 9.7975480e-06
 6.6942528e-07 1.3607161e-04 1.1290624e-04 1.1386986e-05 4.0059097e-04
 2.1520253e-05 3.9392104e-04 2.4898854e-05]"
33,6,6,"[1.2529352e-03 8.6588500e-04 2.9220374e-03 5.8532244e-04 5.8684271e-04
 4.8656959e-05 9.7523195e-01 3.1947205e-04 4.0457334e-04 1.0930233e-03
 4.4748737e-04 1.5873808e-02 3.6799899e-04]"
34,11,11,"[1.16829923e-03 2.12169194e-04 4.81867610e-04 4.39253490e-04
 5.88687290e-05 1.66572972e-05 4.08847525e-04 1.37619639e-03
 2.04641925e-04 1.92715044e-04 1.47249972e-04 9.95173275e-01
 1.20008626e-04]"
35,11,11,"[0.01431816 0.00783725 0.00913768 0.0321003  0.00410318 0.09083267
 0.01449837 0.00635828 0.00785016 0.06010954 0.00516358 0.7431913
 0.00449951]"
36,6,6,"[3.8519665e-04 1.2308196e-04 6.5972167e-04 3.2738873e-05 8.4998945e-05
 6.5195914e-06 9.9818844e-01 1.1520847e-05 5.8004782e-05 1.0826246e-04
 6.2095241e-05 2.3253371e-04 4.6931524e-05]"
37,5,5,"[1.6073976e-04 5.9023951e-05 5.6921286e-05 3.6625746e-03 3.0956391e-05
 9.9547994e-01 7.1297371e-05 8.8050409e-05 8.7738932e-05 1.5338379e-04
 6.4288892e-05 3.3867105e-05 5.1186158e-05]"
38,8,8,"[2.4362949e-04 7.9010628e-05 6.1320250e-05 4.6074673e-04 1.3553061e-03
 1.9394913e-05 9.9923287e-05 3.5052995e-05 9.9706358e-01 9.6201285e-05
 8.5934291e-05 3.4645398e-04 5.3441283e-05]"
39,3,3,"[1.9266522e-04 6.8352638e-05 1.2367163e-04 9.9823099e-01 5.6928056e-05
 5.2385451e-04 1.1209184e-04 2.0270458e-04 3.9841230e-05 1.5143117e-04
 9.5224510e-05 1.2836327e-04 7.3971903e-05]"
40,8,8,"[1.5160996e-03 5.4610387e-04 9.7576273e-04 4.5239418e-03 2.0583048e-03
 2.7671180e-04 6.3662988e-04 3.4638841e-04 9.8308867e-01 4.2805192e-03
 5.6907436e-04 7.7069300e-04 4.1109385e-04]"
41,5,5,"[7.8478995e-05 4.7684880e-05 4.6483656e-05 6.9955604e-05 9.3665425e-05
 9.9931562e-01 3.2780717e-05 8.6803659e-05 3.7102753e-05 8.9869587e-05
 3.8545015e-05 3.1397572e-05 3.1606607e-05]"
42,8,8,"[2.6212237e-04 7.2397335e-05 4.4897984e-05 1.0207742e-04 9.3487935e-05
 8.1234954e-05 1.0520286e-04 4.6588448e-05 9.9890411e-01 6.5840228e-05
 5.3581618e-05 1.3235738e-04 3.6247046e-05]"
43,8,8,"[1.8187973e-04 2.9936136e-05 1.1946327e-04 4.5874136e-04 1.2068653e-05
 1.1005771e-05 4.0678326e-05 1.8457775e-05 9.9895108e-01 6.3004794e-05
 5.3371772e-05 3.5692345e-05 2.4618337e-05]"
44,0,0,"[9.9210006e-01 4.4286958e-04 6.5204885e-04 6.9021806e-04 8.4380625e-04
 6.9397333e-04 4.7372800e-04 4.6306115e-04 3.6362241e-04 1.2739842e-03
 5.4679636e-04 1.1199637e-03 3.3578317e-04]"
45,8,8,"[1.3992108e-03 3.3036698e-04 4.7038181e-04 1.0157276e-03 1.2229490e-03
 3.8277253e-04 3.2321451e-04 2.8301449e-04 9.9297899e-01 3.2909875e-04
 3.8814940e-04 6.5504527e-04 2.2123259e-04]"
46,0,0,"[9.9450737e-01 2.9294490e-04 4.1866364e-04 3.6360222e-04 2.6041770e-04
 1.8583395e-03 3.0849455e-04 3.8397271e-04 2.0202415e-04 5.1211595e-04
 3.0231979e-04 3.4845361e-04 2.4116669e-04]"
47,5,5,"[8.1073958e-05 4.8607064e-05 4.3130138e-05 5.2606061e-05 2.3117350e-04
 9.9907160e-01 3.1197083e-05 1.4239619e-04 3.7268619e-05 1.2783719e-04
 3.8478647e-05 5.6282679e-05 3.8369846e-05]"
48,9,9,"[0.01407044 0.00488733 0.0083696  0.00629482 0.0111752  0.06455874
 0.00645937 0.01746405 0.00696718 0.8473406  0.00426401 0.00424264
 0.00390606]"
49,0,0,"[9.9678624e-01 2.0163553e-04 4.0523938e-04 1.7747398e-04 2.2755793e-04
 1.9014665e-04 2.2202662e-04 2.6307011e-04 1.7727757e-04 5.5398030e-04
 2.2457696e-04 4.0078146e-04 1.6986816e-04]"
50,0,0,"[9.98842180e-01 8.68516945e-05 1.59544958e-04 1.30141314e-04
 7.35063513e-05 4.65776029e-05 9.02196989e-05 1.04954837e-04
 5.40681795e-05 1.20095494e-04 9.64003775e-05 1.26108294e-04
 6.94097544e-05]"
51,9,9,"[1.6257027e-03 5.5347418e-04 1.5194995e-03 8.3736773e-04 5.4485857e-04
 1.3126082e-03 6.7279767e-04 7.0818252e-04 6.4072711e-04 9.8967373e-01
 5.7653181e-04 8.9828356e-04 4.3626362e-04]"
52,4,4,"[0.00301106 0.00129341 0.00560116 0.00619741 0.9606295  0.00683373
 0.00129045 0.00480065 0.00241185 0.00274278 0.00158509 0.00234616
 0.00125667]"
53,4,4,"[9.6869859e-04 7.2368362e-04 1.3441112e-03 6.4072519e-04 9.8242515e-01
 3.1616213e-03 5.7142455e-04 2.0984670e-03 9.8824408e-04 4.3296181e-03
 7.0642447e-04 1.5605924e-03 4.8121711e-04]"
54,9,9,"[1.5973636e-03 6.2100485e-04 1.2484534e-03 9.7098720e-04 8.1674440e-04
 1.5889910e-03 6.3055690e-04 8.1210252e-04 5.8703311e-04 9.8898166e-01
 5.9719465e-04 1.1061770e-03 4.4177700e-04]"
55,9,9,"[2.4687991e-04 5.0179475e-05 7.1135539e-05 8.0095087e-05 5.2680854e-05
 5.2273132e-05 5.6301720e-05 4.2843814e-05 7.0649432e-05 9.9911326e-01
 4.9945960e-05 7.6080032e-05 3.7624468e-05]"
56,2,2,"[5.6698418e-04 3.0064900e-04 9.9417722e-01 4.2483420e-04 6.8942242e-04
 4.0862782e-04 3.3510357e-04 4.0388489e-04 6.6704280e-04 6.1751675e-04
 4.1425729e-04 5.9805729e-04 3.9642374e-04]"
57,9,9,"[1.9289911e-04 5.8648115e-05 1.2376261e-04 1.2033296e-04 6.1871659e-05
 8.0613092e-05 7.2392031e-05 5.8150214e-05 7.8798577e-05 9.9891388e-01
 6.4737265e-05 1.2875818e-04 4.5128170e-05]"
58,5,5,"[2.5677911e-03 1.1684251e-03 1.7151773e-03 5.9720298e-04 1.1873963e-02
 9.6596712e-01 1.2123986e-03 4.7573345e-03 3.4269553e-03 2.2564474e-03
 1.1342809e-03 2.1417746e-03 1.1812244e-03]"
59,5,5,"[0.00424109 0.00200059 0.00301432 0.00383011 0.01225785 0.9427809
 0.00171756 0.01069852 0.00188967 0.0066267  0.00226331 0.00666442
 0.00201496]"
60,9,9,"[3.6062198e-04 1.4735555e-04 2.7771157e-04 1.4193334e-04 2.3180734e-04
 4.8451868e-04 1.0862634e-04 1.6781781e-04 1.2222544e-04 9.9759221e-01
 1.3228280e-04 1.2996196e-04 1.0300534e-04]"
61,2,2,"[1.5038940e-03 6.0913927e-04 9.8873401e-01 4.6585134e-04 1.4775138e-03
 1.8715684e-03 4.9411785e-04 1.1056917e-03 6.1864650e-04 9.0876635e-04
 6.5520901e-04 1.0146330e-03 5.4093217e-04]"
62,11,11,"[0.00420163 0.00200564 0.01213346 0.00143775 0.01052317 0.00211678
 0.00179393 0.02063241 0.00160942 0.00385697 0.00371035 0.93393606
 0.00204238]"
63,4,4,"[1.63725141e-04 9.76615847e-05 3.14976875e-04 5.26705116e-05
 9.97936368e-01 6.33910749e-05 9.16736390e-05 4.28545434e-04
 1.52422581e-04 2.65391718e-04 1.16764284e-04 2.45016912e-04
 7.13191475e-05]"
64,3,3,"[9.5857086e-04 1.0515724e-03 1.2182926e-03 9.2214012e-01 3.9702225e-03
 7.4047923e-05 3.1549107e-02 3.0419612e-04 1.6260920e-04 6.3499780e-03
 6.2909041e-04 3.1014979e-02 5.7726115e-04]"
65,6,6,"[7.3172261e-05 4.1480827e-05 2.0808767e-04 8.8698289e-06 9.4714569e-06
 1.1171801e-06 9.9953711e-01 7.6122928e-06 1.7319146e-05 7.3131137e-06
 1.2548191e-05 6.4251122e-05 1.1683860e-05]"
66,11,11,"[2.2757467e-05 1.3587899e-05 2.9489416e-05 2.1598345e-05 2.7382544e-06
 5.1289095e-07 3.6416408e-05 2.4073792e-05 1.1588090e-05 2.5992642e-05
 1.0232532e-05 9.9979335e-01 7.7787190e-06]"
67,11,11,"[1.0500416e-05 5.8338983e-06 8.0933341e-06 5.5439045e-06 6.5560571e-06
 6.6992101e-07 1.1259393e-05 5.3044841e-06 4.5685756e-06 2.3862144e-06
 3.8313860e-06 9.9993169e-01 3.5958542e-06]"
68,9,9,"[8.3239429e-06 1.8512270e-06 1.1278584e-06 1.1876944e-05 1.8406408e-07
 2.1702263e-07 1.0529989e-05 1.8834343e-06 5.9048085e-07 9.9995077e-01
 1.6920164e-06 9.6996164e-06 1.1742609e-06]"
69,11,11,"[3.0010528e-04 1.8162806e-04 6.8131543e-04 1.8246574e-04 2.0912838e-04
 2.0816235e-04 2.2859871e-04 6.8794136e-05 1.0796380e-03 5.0357566e-04
 1.5042223e-04 9.9607533e-01 1.3079397e-04]"
70,9,9,"[3.1333686e-05 1.2514693e-05 1.0084612e-05 7.3241928e-05 1.8320117e-06
 3.5524263e-06 4.9191822e-05 1.1835606e-05 2.5448491e-05 9.9972767e-01
 1.0970926e-05 3.3500160e-05 8.7966246e-06]"
71,8,8,"[0.00718137 0.00358896 0.00307475 0.17391296 0.01450782 0.16933818
 0.00472917 0.00188435 0.60479176 0.00744496 0.00420703 0.00288123
 0.00245748]"
72,4,4,"[0.00880393 0.00316712 0.00456951 0.15674531 0.7735635  0.00353292
 0.00605251 0.00573579 0.00681149 0.00910721 0.00362458 0.01521795
 0.00306808]"
73,9,9,"[3.2542688e-05 6.3617581e-06 1.2290486e-05 2.4468278e-05 1.4567536e-06
 8.7183480e-07 1.8865274e-05 7.8607818e-06 2.6245232e-06 9.9985063e-01
 7.9276042e-06 2.8744580e-05 5.4047541e-06]"
74,8,8,"[7.7885878e-04 2.1087528e-04 2.6416860e-04 9.2905812e-04 2.9787139e-04
 5.0925348e-05 3.4641160e-04 1.4107049e-04 9.8786163e-01 1.2859238e-04
 2.8033232e-04 8.5638352e-03 1.4634804e-04]"
75,1,1,"[9.8408840e-04 5.0110728e-01 8.3677639e-04 4.6754233e-04 1.6185938e-04
 4.8928627e-01 2.0895703e-03 6.6493347e-04 4.2253331e-04 1.1101016e-03
 8.3377800e-04 1.2570166e-03 7.7833369e-04]"
76,8,5,"[0.0062021  0.00326983 0.00545047 0.02827425 0.0264166  0.87318844
 0.00378432 0.00399017 0.03047003 0.00484679 0.00544035 0.00568126
 0.00298538]"
77,8,8,"[4.6745123e-04 5.1221170e-05 7.1728668e-05 2.3136639e-04 5.0005678e-05
 1.6836992e-05 7.4023366e-05 2.4583054e-05 9.9844640e-01 5.6597266e-05
 7.8133649e-05 3.9604213e-04 3.5697962e-05]"
78,9,9,"[3.9623101e-04 1.2284133e-04 1.1914789e-04 1.5645436e-04 2.0424616e-04
 1.1743386e-04 1.5623860e-04 9.4889037e-05 2.4508979e-04 9.9795711e-01
 1.0039077e-04 2.6108086e-04 6.8890855e-05]"
79,8,8,"[4.5815620e-04 1.4359498e-04 3.7277222e-04 7.5882964e-04 1.5336566e-04
 8.4815780e-05 1.8034324e-04 1.5015967e-04 9.9701154e-01 2.7432895e-04
 1.6932360e-04 1.4263739e-04 1.0012191e-04]"
80,9,9,"[6.9161324e-04 2.7041225e-04 4.0152771e-04 1.3994775e-03 4.5205012e-04
 6.0422230e-05 4.7981041e-04 8.2500064e-04 2.2268209e-04 9.9389219e-01
 3.5297056e-04 7.5139728e-04 2.0051665e-04]"
81,0,0,"[9.9967241e-01 2.4623123e-05 3.4571316e-05 2.4816174e-05 2.0236066e-05
 6.8680165e-06 3.2855587e-05 2.2349184e-05 1.6354195e-05 3.9257386e-05
 2.6851139e-05 5.7841586e-05 2.1003145e-05]"
82,5,5,"[8.2800747e-05 4.5422850e-05 4.0180326e-05 5.8337053e-05 3.9911847e-05
 9.9920517e-01 3.7044989e-05 2.2497686e-04 5.6963181e-05 9.9359386e-05
 3.2469117e-05 4.3515745e-05 3.3883505e-05]"
83,0,0,"[9.9946636e-01 4.7755293e-05 4.8281414e-05 3.6594516e-05 5.7450758e-05
 8.8073675e-06 5.0330327e-05 2.4649366e-05 3.9314626e-05 3.9542341e-05
 4.4334975e-05 1.0478702e-04 3.1810214e-05]"
84,0,0,"[9.9956995e-01 3.6400492e-05 4.5688026e-05 3.0878145e-05 2.7647468e-05
 1.9038538e-05 3.4916360e-05 2.4961879e-05 3.1695345e-05 6.2535255e-05
 3.6452810e-05 5.2602092e-05 2.7313354e-05]"
85,9,9,"[2.0734404e-04 7.4895208e-05 9.3356357e-05 1.6491573e-04 6.3757383e-05
 7.2160772e-05 7.6057513e-05 6.7452471e-05 7.3939605e-05 9.9891484e-01
 6.1029132e-05 7.7131568e-05 5.3159023e-05]"
86,4,4,"[3.2036740e-05 1.8837289e-05 4.9224174e-05 8.9407304e-06 9.9958032e-01
 1.2591783e-05 2.0040490e-05 6.6873909e-05 2.9694938e-05 3.5179572e-05
 2.5912790e-05 1.0562929e-04 1.4694845e-05]"
87,8,8,"[2.7528459e-03 1.1640793e-03 1.1832224e-03 1.1100224e-03 1.0240821e-03
 1.1274877e-01 1.0586736e-03 8.5062318e-04 8.7235916e-01 1.9732378e-03
 9.3537767e-04 2.2138550e-03 6.2611571e-04]"
88,4,4,"[1.0704363e-03 6.6844007e-04 1.9626948e-03 3.5904619e-04 9.8043638e-01
 5.8192452e-03 8.3639962e-04 4.3025780e-03 7.3009141e-04 9.9130534e-04
 7.1091729e-04 1.4669055e-03 6.4551568e-04]"
89,4,4,"[1.3418053e-05 6.5633290e-06 2.1693355e-05 2.7025415e-06 9.9985194e-01
 2.4476697e-06 7.3380702e-06 3.3174423e-05 6.8388481e-06 1.4286835e-05
 8.8307197e-06 2.5987996e-05 4.6830951e-06]"
90,7,7,"[6.2135230e-05 3.3266937e-05 1.0510665e-04 4.6797806e-05 7.7285855e-05
 1.7908398e-05 4.6340680e-05 9.9936491e-01 3.9366081e-05 5.0923529e-05
 4.2392996e-05 8.5220221e-05 2.8341674e-05]"
91,4,4,"[1.7022735e-03 5.6452764e-04 2.1300539e-03 2.2309515e-04 9.8598576e-01
 1.7967697e-03 5.4293434e-04 1.1349967e-03 1.6287540e-03 8.8161533e-04
 6.4007257e-04 2.2382080e-03 5.3089671e-04]"
92,2,2,"[5.2859454e-04 3.4566064e-04 9.9445564e-01 2.1701069e-04 6.3579238e-04
 5.0014735e-04 3.1595051e-04 4.9586396e-04 5.3617242e-04 4.0354228e-04
 4.1203410e-04 8.0359157e-04 3.4991786e-04]"
93,2,2,"[5.1784230e-04 2.9897291e-04 9.9524719e-01 1.5957495e-04 4.3962456e-04
 3.0559325e-04 3.1566957e-04 3.0056122e-04 4.2749787e-04 5.2234245e-04
 3.3646752e-04 7.9358264e-04 3.3500543e-04]"
94,4,4,"[8.7779881e-05 5.6719717e-05 1.5414681e-04 2.1591666e-05 9.9885714e-01
 5.2538118e-05 5.7025347e-05 3.3305617e-04 9.3368501e-05 8.1983017e-05
 5.6037959e-05 1.0304147e-04 4.5551940e-05]"
95,2,2,"[4.4727069e-04 2.8034928e-04 9.9490082e-01 2.1765889e-04 5.4844224e-04
 3.9666364e-04 2.7305071e-04 4.6726080e-04 6.6685671e-04 3.5002863e-04
 3.9094602e-04 7.2038558e-04 3.4020492e-04]"
96,11,11,"[9.1477168e-06 6.6798088e-06 5.5475030e-06 8.1641025e-05 1.0249623e-06
 2.0312308e-07 1.5661441e-04 1.7676924e-06 1.3363784e-06 6.4283005e-05
 5.2516843e-06 9.9966311e-01 3.3594592e-06]"
97,11,11,"[1.5829969e-06 2.2246834e-06 2.3223145e-06 9.1639422e-06 9.5460280e-08
 8.5923908e-09 1.1665538e-05 1.4194412e-06 3.2052262e-07 4.8224956e-06
 1.0193068e-06 9.9996459e-01 7.0797006e-07]"
98,6,6,"[2.8381787e-06 9.7447378e-07 2.8046982e-06 1.8006072e-05 1.1612784e-07
 4.3906803e-09 9.9997175e-01 1.4114849e-07 6.5120446e-08 6.0224394e-08
 3.7489815e-07 2.5320242e-06 3.5806309e-07]"
99,11,11,"[9.43897135e-07 4.48129015e-07 7.12870815e-07 6.95802896e-07
 2.91284039e-07 1.28519435e-08 1.34032950e-06 1.46887857e-07
 3.62647825e-07 1.70415422e-06 3.29857215e-07 9.99992728e-01
 2.94080280e-07]"
100,6,6,"[9.0005972e-07 1.0274309e-06 6.8483942e-06 4.3122885e-08 6.0510683e-06
 3.5846246e-09 9.9998212e-01 1.4368216e-08 2.2516549e-08 1.1875017e-07
 2.1608993e-07 2.5149423e-06 2.3189058e-07]"
101,6,6,"[1.7265346e-06 2.8935945e-06 2.1909183e-05 1.0025816e-06 1.1175947e-06
 6.4560877e-09 9.9996531e-01 3.3357320e-08 9.8268970e-08 8.0269490e-07
 6.5331119e-07 3.9900310e-06 5.1584755e-07]"
102,4,4,"[4.4486993e-07 2.8701356e-07 2.8841211e-07 6.5548426e-07 9.9998915e-01
 1.0292200e-08 6.1650944e-06 3.1854481e-07 3.9568948e-07 1.4237662e-07
 2.6398624e-07 1.6684780e-06 2.1045395e-07]"
103,7,7,"[2.2753056e-05 9.5404330e-06 2.4306939e-06 2.6938066e-04 9.7071404e-07
 4.9707239e-07 4.3071770e-05 9.9908304e-01 7.5353557e-05 4.6280888e-04
 7.3495730e-06 1.4768579e-05 8.0561067e-06]"
104,7,7,"[3.92101392e-05 6.01502597e-06 4.02009528e-06 2.58162327e-04
 3.96254700e-06 7.78756385e-06 6.74326802e-05 9.99547899e-01
 4.80161452e-06 1.18344715e-05 8.74629586e-06 3.08263916e-05
 9.37558889e-06]"
105,9,9,"[2.4728564e-04 1.8584232e-04 3.5967270e-05 6.2753051e-04 1.4745202e-04
 1.1381271e-01 2.1019508e-04 1.1309033e-04 2.0870021e-04 8.8409525e-01
 8.6826694e-05 1.1537067e-04 1.1384933e-04]"
106,8,8,"[5.7420962e-06 1.5859783e-06 1.9144400e-06 3.4838788e-05 1.0457923e-06
 7.9710048e-07 3.8794651e-06 5.7860149e-07 9.9993789e-01 9.6301926e-07
 2.5948186e-06 7.1439736e-06 1.0751589e-06]"
107,4,4,"[6.5188908e-07 3.6470843e-07 2.0369009e-07 3.6475188e-07 9.9999106e-01
 4.6829356e-07 1.3714490e-06 1.9576855e-06 7.7926313e-07 1.8855148e-07
 4.0580647e-07 1.7396645e-06 3.6151013e-07]"
108,8,8,"[5.4245389e-05 1.0815503e-05 3.9567876e-05 1.1894865e-02 4.3841505e-06
 3.7866633e-07 3.5272638e-05 2.9051346e-06 9.8786551e-01 3.3780900e-05
 2.2491540e-05 2.4386736e-05 1.1236620e-05]"
109,11,11,"[3.9570637e-07 2.3367458e-07 2.6879496e-07 4.8464784e-07 8.6890012e-08
 5.4416816e-08 6.6527014e-07 1.2465628e-07 2.4249111e-06 2.2499307e-07
 3.2754096e-07 9.9999464e-01 1.6743282e-07]"
