,Real Label,Predict Label,Predict Probabilities
10,1,1,"[9.7304648e-05 9.9933678e-01 8.3781983e-05 8.4359417e-05 7.7582272e-06
 4.6105897e-06 1.3390750e-04 2.9875353e-05 1.8113269e-05 3.9554263e-05
 3.9130853e-05 8.8983521e-05 3.5810372e-05]"
11,8,8,"[3.8709305e-04 3.8011809e-04 5.6827301e-04 5.0649233e-04 1.6240192e-03
 2.2628378e-04 3.2171441e-04 1.8412643e-04 9.9039900e-01 2.7338983e-03
 2.2063483e-04 2.2227413e-03 2.2558912e-04]"
12,8,8,"[2.7045951e-05 3.0169178e-05 3.1474814e-05 5.0844817e-05 3.1655328e-04
 1.3650196e-05 3.2308795e-05 1.8282519e-05 9.9935240e-01 4.0375864e-05
 1.6258033e-05 5.3614556e-05 1.7004475e-05]"
13,8,8,"[9.51150469e-06 8.36766685e-06 1.14054928e-05 1.66858244e-05
 9.42173938e-06 4.29421334e-06 9.90155604e-06 5.26953045e-06
 9.99869227e-01 3.13868477e-05 4.74200033e-06 1.49434045e-05
 4.80845620e-06]"
14,4,4,"[1.4113550e-04 1.0587016e-04 1.7074840e-04 2.5448331e-04 9.9822420e-01
 2.0744151e-04 7.3648313e-05 2.1904591e-04 1.7803790e-04 1.2986065e-04
 7.2041599e-05 1.5403298e-04 6.9465852e-05]"
15,11,11,"[1.5149925e-04 1.5501595e-04 3.1869239e-04 3.4541960e-04 3.7392101e-04
 1.6730317e-04 1.5124936e-04 1.5623427e-04 3.9898560e-04 3.4042195e-04
 1.5759545e-04 9.9712652e-01 1.5724145e-04]"
16,11,11,"[1.2629969e-05 1.5834219e-05 1.8387540e-05 3.6547946e-05 3.6870297e-05
 5.1745419e-06 2.1311354e-05 2.1640748e-05 2.7521693e-05 2.5165671e-05
 1.3675345e-05 9.9975008e-01 1.5134773e-05]"
17,8,8,"[1.9490399e-04 2.5839455e-04 3.9687823e-04 1.7092147e-04 2.2320294e-04
 1.4555950e-03 2.4854322e-04 1.4853753e-04 9.9547887e-01 5.4139353e-04
 1.4736853e-04 5.9868162e-04 1.3672936e-04]"
18,0,0,"[9.9893934e-01 9.0140151e-05 1.2234370e-04 1.2226473e-04 1.6443405e-04
 3.1582473e-05 1.1560325e-04 6.3713480e-05 4.3898304e-05 7.1016198e-05
 7.5592819e-05 8.7480978e-05 7.2557414e-05]"
19,0,0,"[9.9929535e-01 5.9671100e-05 6.2147854e-05 5.5966608e-05 7.6600656e-05
 2.3319562e-05 8.9882858e-05 4.2930158e-05 4.4540709e-05 7.5963304e-05
 5.5535678e-05 5.8541849e-05 5.9607457e-05]"
20,9,9,"[1.12730231e-04 1.16215422e-04 1.15407507e-04 2.31199112e-04
 1.15736409e-04 1.09096225e-04 1.54164940e-04 1.62036260e-04
 1.25353268e-04 9.98432696e-01 7.63506687e-05 1.58212963e-04
 9.07779322e-05]"
21,4,4,"[4.0183088e-04 2.5297204e-04 3.9939792e-04 2.2364873e-04 9.9514115e-01
 1.1075560e-03 1.5412047e-04 4.8770936e-04 7.7595812e-04 2.8459125e-04
 1.9970632e-04 3.9723632e-04 1.7418677e-04]"
22,5,5,"[8.9114546e-05 6.7590518e-05 9.1839152e-05 7.7927041e-05 9.3651048e-05
 9.9890125e-01 5.5074353e-05 1.1090676e-04 1.5033470e-04 1.4578069e-04
 5.7580972e-05 1.1670856e-04 4.2208856e-05]"
23,4,4,"[8.7577690e-05 4.8200331e-05 9.8736302e-05 6.4235333e-05 9.9915814e-01
 1.6167485e-04 3.1464351e-05 9.8192038e-05 5.6826269e-05 4.7931946e-05
 3.7744761e-05 7.4520969e-05 3.4816534e-05]"
24,3,3,"[4.3773057e-04 2.1371871e-04 3.4635083e-04 9.9594146e-01 3.6304834e-04
 6.0753274e-04 1.5499422e-04 3.4052794e-04 4.5572419e-04 4.0954238e-04
 2.3683549e-04 3.4013717e-04 1.5238418e-04]"
25,5,5,"[0.00320057 0.00256429 0.00652865 0.00244407 0.00799103 0.93394333
 0.00174659 0.01234234 0.01119262 0.00954734 0.00221666 0.0042014
 0.00208105]"
26,9,9,"[1.7636371e-04 1.6940235e-04 2.3872640e-04 2.6310817e-04 2.4356885e-04
 2.3311714e-04 1.9796664e-04 1.9263804e-04 1.5456772e-04 9.9771321e-01
 1.2484778e-04 1.6183211e-04 1.3078171e-04]"
27,4,5,"[0.00821215 0.00403978 0.00730566 0.00378747 0.46213317 0.4759373
 0.00333116 0.00707786 0.00840217 0.00596386 0.00416298 0.00674345
 0.00290294]"
28,5,5,"[0.00958036 0.0049493  0.0090863  0.00312675 0.00648814 0.85286206
 0.0033717  0.00893504 0.03451353 0.04745098 0.00363302 0.01124189
 0.00476092]"
29,4,4,"[3.6766511e-04 1.2529992e-04 1.8650504e-04 1.7423567e-04 9.9800891e-01
 1.5724258e-04 7.2083640e-05 1.7332930e-04 1.7196617e-04 1.2409953e-04
 1.0268824e-04 2.4999751e-04 8.5936976e-05]"
30,2,2,"[8.3976833e-04 5.0928694e-04 9.9223083e-01 5.1113713e-04 8.1871921e-04
 6.6393806e-04 5.8750203e-04 7.6734478e-04 7.4708916e-04 6.5351819e-04
 5.1380636e-04 6.5057649e-04 5.0647918e-04]"
31,2,2,"[6.2213547e-04 4.0815622e-04 9.9367923e-01 3.9970159e-04 5.8070727e-04
 5.5858644e-04 4.5575650e-04 4.7995718e-04 6.9928495e-04 5.6977227e-04
 4.0883682e-04 7.5675762e-04 3.8120430e-04]"
32,3,3,"[5.6325312e-05 6.7788045e-05 2.3270071e-05 9.9865252e-01 1.2422628e-05
 1.1537534e-06 1.6252062e-04 1.0455431e-04 4.0776870e-04 7.4447831e-05
 2.9910610e-05 3.8810851e-04 1.9367533e-05]"
33,6,6,"[8.3030471e-05 3.3235967e-05 1.2386794e-04 1.3916257e-05 5.3441199e-06
 8.4072326e-06 9.9965608e-01 1.0105000e-05 6.6445627e-06 1.0905811e-05
 1.0108499e-05 2.3155097e-05 1.5167434e-05]"
34,11,11,"[4.7198024e-05 8.3833445e-05 7.2721101e-05 3.1712058e-04 1.1785903e-04
 2.0175441e-05 1.1661243e-04 6.3898151e-05 3.8953025e-05 1.1573153e-03
 6.2539322e-05 9.9783957e-01 6.2209430e-05]"
35,11,11,"[3.6907336e-04 2.5126131e-04 2.1409531e-04 3.5992690e-04 4.9786369e-04
 8.4580090e-05 2.2975120e-04 9.3875984e-05 2.9212612e-04 2.2677715e-04
 1.5048367e-04 9.9708384e-01 1.4641750e-04]"
36,7,7,"[0.00721391 0.00528983 0.00365121 0.02656231 0.00469656 0.00127102
 0.01399755 0.76617473 0.00416434 0.12248755 0.00325619 0.03791525
 0.00331945]"
37,11,11,"[1.7218632e-04 2.1027272e-04 2.7019871e-04 4.8096708e-04 2.1409486e-04
 2.3934263e-04 3.8535497e-04 3.9424852e-04 2.7633447e-04 2.1015762e-04
 1.6369185e-04 9.9681747e-01 1.6559247e-04]"
38,11,11,"[4.6755202e-04 2.3223661e-04 3.4916680e-04 3.6702005e-04 4.9674365e-04
 1.5578402e-04 2.1646937e-04 1.3161372e-04 1.6299250e-04 2.5779384e-04
 1.9623783e-04 9.9679142e-01 1.7486527e-04]"
39,8,8,"[2.1085609e-05 2.3544691e-05 2.5381472e-05 7.9298079e-05 4.7993715e-05
 1.7073889e-05 3.0550767e-05 1.7402223e-05 9.9957699e-01 4.5245899e-05
 1.6699334e-05 8.2984712e-05 1.5581069e-05]"
40,9,9,"[8.2641724e-05 7.5585544e-05 8.2208448e-05 1.7818245e-04 9.3848997e-05
 2.8245036e-05 1.1605660e-04 8.1104750e-05 4.9394144e-05 9.9897182e-01
 5.2216306e-05 1.3125889e-04 5.7352663e-05]"
41,7,7,"[0.00353708 0.00151701 0.00300824 0.00692877 0.00228109 0.00173613
 0.00296237 0.9650391  0.0043037  0.00247799 0.00138499 0.00354526
 0.00127821]"
42,9,9,"[0.00167467 0.00205335 0.00266003 0.00399899 0.00554246 0.00265606
 0.00223854 0.00241885 0.00282938 0.96598035 0.00137737 0.00513605
 0.00143401]"
43,3,3,"[1.0406796e-03 7.8902434e-04 2.0948465e-03 9.7966504e-01 1.9040528e-03
 2.7518375e-03 9.0756785e-04 1.7066012e-03 2.3190391e-03 1.6503319e-03
 1.4093043e-03 3.0758367e-03 6.8577088e-04]"
44,8,8,"[4.7485908e-05 3.5015182e-05 6.1597493e-05 5.8650465e-05 3.7790527e-05
 3.6826325e-05 3.8837672e-05 3.4804638e-05 9.9945515e-01 9.2391652e-05
 2.3653422e-05 5.5935052e-05 2.1870314e-05]"
45,7,7,"[1.5151313e-03 1.0002947e-03 1.7105277e-03 1.2122472e-03 1.7190987e-03
 1.6334052e-03 1.2679792e-03 9.7796774e-01 6.9469227e-03 1.7490346e-03
 7.3933776e-04 1.8115987e-03 7.2677393e-04]"
46,7,7,"[0.01017516 0.00510427 0.00887788 0.02057077 0.00515757 0.04676334
 0.00645567 0.8588014  0.00939851 0.00726118 0.00405278 0.0133853
 0.00399621]"
47,8,8,"[3.5323124e-04 1.6992676e-04 3.6065045e-04 2.6979699e-04 2.3185648e-04
 8.5718784e-04 1.7600888e-04 2.1366710e-04 9.9650180e-01 2.7334254e-04
 1.5778927e-04 3.0720446e-04 1.2749231e-04]"
48,0,0,"[9.8439020e-01 9.5041830e-04 1.9051087e-03 9.7507698e-04 2.7056972e-03
 1.7993533e-03 1.0435870e-03 1.0243059e-03 1.2236243e-03 9.9088019e-04
 1.0182580e-03 1.1278739e-03 8.4559654e-04]"
49,0,0,"[9.9477768e-01 3.5929948e-04 6.9321209e-04 4.3708168e-04 5.9079332e-04
 3.2565533e-04 4.3182043e-04 3.0616217e-04 4.7144509e-04 4.4194169e-04
 3.6490525e-04 4.5491691e-04 3.4510664e-04]"
50,0,0,"[0.982105   0.00117887 0.00268447 0.00134969 0.00239274 0.00168539
 0.00124317 0.00114211 0.00149981 0.00125622 0.00112127 0.00132146
 0.00101972]"
51,8,8,"[0.00260815 0.00190041 0.0052769  0.00249762 0.00392804 0.00443703
 0.00157269 0.00221048 0.95871997 0.0091844  0.00151501 0.00473019
 0.00141902]"
52,5,5,"[7.7512657e-04 5.3079030e-04 9.5186016e-04 6.7595614e-04 1.3028465e-03
 9.8937744e-01 4.2071339e-04 1.0236254e-03 2.3615565e-03 1.0477450e-03
 4.8842252e-04 6.8988441e-04 3.5394085e-04]"
53,4,4,"[8.8195142e-04 4.0259806e-04 9.4666053e-04 7.2271295e-04 9.9194896e-01
 1.1058673e-03 2.6161302e-04 1.0501342e-03 6.5504946e-04 6.2900281e-04
 3.6267497e-04 7.1896642e-04 3.1383146e-04]"
54,5,5,"[0.00572115 0.00282682 0.00927844 0.00422346 0.00567799 0.9049664
 0.00226527 0.00441882 0.04306002 0.00703323 0.00308979 0.00507143
 0.00236717]"
55,5,5,"[0.02062093 0.02359868 0.0296255  0.00974544 0.02678088 0.5932563
 0.01139027 0.0284783  0.13313545 0.08327089 0.01011117 0.02024383
 0.00974243]"
56,5,8,"[0.02034558 0.00922054 0.0240405  0.00707075 0.15143965 0.10597747
 0.00657135 0.01671098 0.61234665 0.01461881 0.00880625 0.01550704
 0.00734443]"
57,4,4,"[0.00627482 0.00400557 0.01314239 0.00384962 0.79855204 0.1342095
 0.00265336 0.0126225  0.00444066 0.00500225 0.00409907 0.00790393
 0.00324421]"
58,3,3,"[0.01290824 0.00494508 0.01465179 0.86289996 0.02453867 0.01418085
 0.00356051 0.01004144 0.02327524 0.00776055 0.00550759 0.01195419
 0.00377582]"
59,4,4,"[0.00602744 0.00295952 0.00666503 0.00300956 0.8544195  0.09873215
 0.001966   0.00517777 0.00473159 0.00674619 0.00276625 0.0043687
 0.00243033]"
60,3,3,"[0.00178822 0.00126152 0.00294975 0.96814775 0.003026   0.00717209
 0.00100653 0.00362015 0.00161414 0.00468057 0.00143937 0.0022319
 0.00106199]"
61,2,2,"[0.00225953 0.00132587 0.97644097 0.00124318 0.00298569 0.00365043
 0.00128649 0.00227513 0.00198716 0.00196718 0.00137491 0.00189387
 0.00130954]"
62,2,2,"[0.00353622 0.00187945 0.96458936 0.00196478 0.00378153 0.00517404
 0.0016069  0.00249812 0.00352394 0.00285911 0.00190748 0.00495028
 0.00172867]"
63,11,11,"[0.00976145 0.00605342 0.01986482 0.00616295 0.01929903 0.03825123
 0.00474907 0.01555125 0.02116718 0.01553867 0.00656858 0.8309289
 0.00610335]"
64,3,3,"[2.0074616e-05 3.3057990e-05 2.7364247e-05 9.9270827e-01 1.5204259e-05
 1.8601191e-06 1.3782861e-04 4.9186172e-05 6.0939859e-03 1.7955508e-04
 3.7373753e-05 6.7329686e-04 2.2924776e-05]"
65,3,3,"[1.36917643e-05 2.45023261e-06 7.52872165e-06 9.99912381e-01
 9.63488901e-07 1.76050847e-07 1.47927685e-05 1.58406499e-06
 1.93348696e-05 2.93927815e-06 2.35841389e-06 1.99749902e-05
 1.74720708e-06]"
66,3,3,"[4.6405048e-04 1.8081065e-04 1.9428493e-04 9.6658206e-01 8.0831489e-04
 1.6752211e-04 3.4163982e-04 4.7320598e-05 2.6959023e-02 7.9067795e-05
 4.7849710e-04 3.5449064e-03 1.5246081e-04]"
67,3,3,"[1.20317782e-04 3.50089285e-05 1.42373465e-05 9.98219430e-01
 2.00543200e-05 1.11017061e-05 9.74979412e-05 2.30454061e-05
 1.23991852e-03 7.68135578e-05 2.48270844e-05 9.88039756e-05
 1.88846934e-05]"
68,11,11,"[2.9487454e-05 3.1009808e-05 3.2775039e-05 1.1075151e-04 4.3490163e-05
 8.0871014e-06 5.3542808e-05 2.5865944e-05 6.0837603e-05 5.8351652e-05
 2.9533832e-05 9.9948561e-01 3.0598683e-05]"
69,11,11,"[3.8064205e-05 5.1059127e-05 6.5519649e-05 4.6150602e-05 2.4332778e-04
 4.8150170e-05 5.0777187e-05 2.0529971e-05 7.4458265e-05 5.2285464e-05
 5.0520895e-05 9.9921453e-01 4.4723703e-05]"
70,5,5,"[0.00146381 0.00171982 0.00172094 0.00535073 0.0063291  0.9640847
 0.00168951 0.00514875 0.00344141 0.00267662 0.00141466 0.00373858
 0.00122132]"
71,11,11,"[3.4141005e-05 3.7951148e-05 5.7543457e-05 3.7923073e-05 3.5996731e-05
 3.5881429e-05 5.0156275e-05 3.9678660e-05 3.3677923e-05 4.7181355e-05
 3.2600790e-05 9.9952698e-01 3.0257583e-05]"
72,4,4,"[7.4023032e-04 4.7699359e-04 5.2781554e-04 7.6105172e-04 9.8061037e-01
 5.4668338e-04 4.7656981e-04 8.9719234e-04 1.1672298e-02 8.2112150e-04
 4.1168914e-04 1.6970189e-03 3.6088264e-04]"
73,7,7,"[5.0330744e-04 2.6831086e-04 3.3511571e-04 1.8253317e-03 2.1266165e-04
 1.9333520e-04 6.1538036e-04 9.9432796e-01 1.2553920e-04 3.8871137e-04
 2.0400356e-04 7.9275976e-04 2.0761117e-04]"
74,0,0,"[9.9721563e-01 1.9729340e-04 2.2317223e-04 3.3511629e-04 4.4028598e-04
 2.2348510e-04 2.3339831e-04 1.4922683e-04 1.9006697e-04 2.3893022e-04
 1.9175823e-04 1.6670318e-04 1.9484595e-04]"
75,0,0,"[9.9970704e-01 2.5739098e-05 2.8243594e-05 3.3269851e-05 2.7634966e-05
 1.0172631e-05 3.6197598e-05 2.1296317e-05 2.1110809e-05 1.9740084e-05
 2.4200433e-05 2.1554608e-05 2.3697999e-05]"
76,0,0,"[9.9662846e-01 2.0749681e-04 3.2727214e-04 2.4594984e-04 2.3108504e-04
 3.5908539e-04 3.0601709e-04 1.4251203e-04 6.6194282e-04 1.6767347e-04
 2.2440548e-04 2.9241011e-04 2.0560912e-04]"
77,0,0,"[9.98955846e-01 7.78620670e-05 1.24328697e-04 9.04497501e-05
 7.88852849e-05 3.93470837e-05 1.21296755e-04 5.71852761e-05
 1.21358426e-04 6.30386858e-05 8.61954832e-05 1.05505933e-04
 7.88110628e-05]"
78,0,0,"[9.9684525e-01 1.8732996e-04 3.8753974e-04 2.2166273e-04 1.9646491e-04
 9.3162671e-05 3.1826328e-04 1.5122803e-04 8.8048028e-04 1.7130499e-04
 1.8660034e-04 1.9031990e-04 1.7048098e-04]"
79,8,3,"[0.00460106 0.00387201 0.0065093  0.8115196  0.00888756 0.11844084
 0.00281161 0.00459737 0.01206856 0.01131386 0.00429948 0.00788275
 0.00319592]"
80,5,5,"[9.8527395e-05 9.4782336e-05 1.4774784e-04 9.8324832e-05 1.8912469e-04
 9.9835336e-01 9.8001576e-05 1.2292597e-04 1.5711755e-04 2.3081197e-04
 8.6921522e-05 2.6316027e-04 5.9267863e-05]"
81,4,4,"[1.82988180e-04 1.36367744e-04 1.69767431e-04 1.18342716e-04
 9.95143056e-01 3.00031644e-03 1.00088684e-04 2.40010762e-04
 2.98050290e-04 1.26716928e-04 1.43596902e-04 2.44902621e-04
 9.58132805e-05]"
82,4,4,"[8.7228975e-05 6.0540337e-05 1.1113726e-04 7.9984078e-05 9.9895954e-01
 1.7312550e-04 3.8496131e-05 1.1382783e-04 1.1743127e-04 5.1825136e-05
 5.0050610e-05 1.1279853e-04 4.3938606e-05]"
83,5,5,"[0.0130148  0.01478818 0.05706028 0.00834889 0.04310879 0.43223938
 0.01117032 0.01817737 0.17757322 0.0753049  0.01571756 0.12119605
 0.01230025]"
84,9,9,"[2.5135351e-04 2.0042612e-04 2.1796295e-04 3.9345256e-04 3.0421550e-04
 1.6163947e-04 2.6521678e-04 3.2933059e-04 6.9130526e-04 9.9677545e-01
 1.2525789e-04 1.4007713e-04 1.4426546e-04]"
85,9,9,"[4.08797932e-04 1.44816091e-04 1.92594045e-04 2.26240620e-04
 3.75760486e-04 9.66098305e-05 1.89563143e-04 1.72927743e-04
 6.48119894e-05 9.97677624e-01 1.07260996e-04 2.07822217e-04
 1.35094713e-04]"
86,5,5,"[0.00472156 0.0015149  0.00220827 0.00163263 0.00252864 0.9630641
 0.00116643 0.00310246 0.00287205 0.01043135 0.00122736 0.00406165
 0.00146855]"
87,5,5,"[0.00233135 0.00142534 0.0027188  0.00117998 0.00394904 0.9655803
 0.00113919 0.00290699 0.0101585  0.0026121  0.00146018 0.00344585
 0.0010924 ]"
88,2,2,"[2.2586057e-04 1.7839238e-04 9.9766052e-01 1.7934167e-04 2.3960535e-04
 1.4718207e-04 2.3043260e-04 2.1983942e-04 1.6889884e-04 1.7453486e-04
 1.6371127e-04 2.4363682e-04 1.6792025e-04]"
89,5,5,"[5.4950739e-04 4.7765687e-04 6.3404534e-04 3.7871991e-04 7.7720027e-04
 9.8926520e-01 4.0234745e-04 5.4172892e-04 3.8773536e-03 1.0359715e-03
 4.5797369e-04 1.2551879e-03 3.4698320e-04]"
90,4,4,"[9.9722785e-04 6.6426879e-04 1.2794442e-03 5.2401511e-04 9.8559445e-01
 4.6922173e-03 3.7260840e-04 1.5756453e-03 1.1204054e-03 1.1998973e-03
 5.6017411e-04 9.0982043e-04 5.0982501e-04]"
91,5,5,"[0.00323215 0.00263968 0.00341234 0.00324071 0.10077946 0.85505277
 0.00171978 0.00397353 0.01624712 0.00299665 0.00225081 0.00276598
 0.00168899]"
92,5,5,"[1.1516763e-04 9.8617507e-05 1.4482858e-04 9.6759330e-05 2.7071015e-04
 9.9832910e-01 7.7155186e-05 1.6615404e-04 2.3186290e-04 1.7592110e-04
 9.3462186e-05 1.3693774e-04 6.3257168e-05]"
93,2,2,"[6.6065299e-04 3.0868640e-04 9.9507552e-01 2.8808758e-04 4.8885070e-04
 3.9503511e-04 3.8552936e-04 4.6979883e-04 3.9423123e-04 4.5649856e-04
 3.4391673e-04 4.0213557e-04 3.3109103e-04]"
94,2,2,"[6.9977867e-04 4.7842925e-04 9.8955232e-01 4.5117119e-04 7.6922704e-04
 3.4185685e-03 7.1153784e-04 8.4806641e-04 5.9750071e-04 9.4529282e-04
 5.4155471e-04 4.1500191e-04 5.7151669e-04]"
95,2,2,"[5.2981981e-04 3.3754934e-04 9.9487180e-01 2.4047247e-04 5.2647083e-04
 3.1770050e-04 4.4379613e-04 4.6361191e-04 4.7915376e-04 7.3063723e-04
 3.7555106e-04 3.2821047e-04 3.5517724e-04]"
96,3,3,"[2.0813679e-05 2.9402285e-05 2.2825219e-05 9.9846244e-01 2.2897737e-05
 3.2689927e-06 1.4852450e-04 5.7016627e-05 3.3536086e-05 7.4198470e-04
 2.3536390e-05 4.1382411e-04 1.9913088e-05]"
97,3,3,"[3.8381189e-03 8.6604856e-04 2.7933347e-04 9.6970785e-01 3.5254651e-04
 1.2428061e-02 1.8001953e-03 4.9797620e-04 2.0764857e-03 1.6374950e-03
 6.3339592e-04 5.3381631e-03 5.4429955e-04]"
98,3,3,"[3.03059118e-04 2.26031189e-04 2.64120463e-04 9.91219103e-01
 1.03204824e-04 3.33055854e-04 6.19122060e-04 3.75735224e-04
 5.09552599e-04 6.02041546e-04 1.97892165e-04 5.08233253e-03
 1.64765195e-04]"
99,11,11,"[3.36917401e-05 4.61862182e-05 3.66797613e-05 2.51488178e-04
 5.21841357e-05 1.80218376e-05 1.08102155e-04 4.18866439e-05
 9.44331288e-04 5.13785744e-05 5.62564855e-05 9.98312473e-01
 4.73374894e-05]"
100,6,6,"[8.5886473e-05 1.7426553e-04 4.3132406e-04 4.2362581e-04 3.2214677e-05
 5.7916121e-05 9.9805236e-01 6.4386142e-05 3.6513760e-05 5.7381138e-05
 6.2085346e-05 4.5060946e-04 7.1436698e-05]"
101,11,11,"[3.6422646e-04 4.4512813e-04 3.8100398e-04 3.3324622e-03 2.5919240e-04
 1.2035521e-04 1.1295995e-03 3.7363041e-03 3.6365120e-04 9.3238463e-04
 3.2582332e-04 9.8828971e-01 3.2010383e-04]"
102,11,11,"[4.2608412e-05 1.3492830e-04 5.0231796e-05 8.4253865e-05 3.0620344e-05
 6.7203505e-06 6.4656131e-05 4.3754164e-05 1.5662237e-05 7.1861221e-05
 3.0231729e-05 9.9939418e-01 3.0405272e-05]"
103,11,11,"[5.1938865e-04 2.3242037e-04 2.9363489e-04 6.0296356e-04 2.3618742e-04
 1.3875173e-04 2.6663777e-04 1.4334400e-04 1.2531383e-04 3.1527161e-04
 1.6697258e-04 9.9679559e-01 1.6352301e-04]"
104,11,11,"[4.3787015e-05 5.3314743e-05 3.9476978e-05 8.3794548e-05 3.8331498e-05
 1.4658729e-05 7.8885583e-05 1.9608992e-04 2.7611382e-05 8.1613995e-05
 3.7283418e-05 9.9926931e-01 3.5908532e-05]"
105,7,7,"[0.0064769  0.00680182 0.01220715 0.01449849 0.01064486 0.11646645
 0.00877746 0.7833288  0.00570391 0.00718587 0.00546813 0.01761593
 0.00482432]"
106,9,9,"[3.8412105e-05 2.8735121e-05 2.5952415e-05 1.0954745e-04 3.0213592e-05
 1.6016766e-05 6.0061066e-05 5.3620977e-05 1.6638494e-05 9.9953115e-01
 1.9903702e-05 4.3012875e-05 2.6823314e-05]"
107,8,8,"[4.6651745e-05 2.7064900e-05 2.1164253e-05 8.4907988e-05 2.4937801e-05
 9.9392731e-05 3.8634920e-05 3.0102741e-05 9.9947947e-01 4.6704008e-05
 2.2523067e-05 5.8156067e-05 2.0212703e-05]"
108,1,1,"[1.6167372e-03 9.8034507e-01 2.0477762e-03 1.3945131e-03 3.8393002e-03
 3.4340812e-04 2.0864757e-03 1.1836868e-03 1.1881015e-03 2.7641868e-03
 9.3426643e-04 1.4213374e-03 8.3515409e-04]"
109,9,9,"[8.7577826e-04 7.6492515e-04 9.0383959e-04 2.0263910e-03 2.2863087e-03
 8.6052314e-04 1.0192234e-03 1.9751887e-03 1.0119039e-03 9.8493075e-01
 5.2508671e-04 2.2105956e-03 6.0939457e-04]"
110,9,9,"[4.6745926e-04 2.6314237e-04 4.1735114e-04 2.5555570e-04 6.8716053e-04
 5.2389561e-04 4.2700552e-04 3.4169585e-04 5.6796701e-04 9.9544585e-01
 1.8067738e-04 2.1936689e-04 2.0295088e-04]"
111,8,8,"[1.0392149e-03 7.8856852e-04 1.6913789e-03 1.5910856e-03 8.5148623e-04
 2.9892903e-03 7.8841322e-04 5.9259048e-04 9.8264301e-01 5.1368852e-03
 5.2559201e-04 8.5561129e-04 5.0681760e-04]"
112,8,8,"[1.1613932e-05 5.1678794e-06 7.6735005e-06 1.1750463e-05 4.7579097e-06
 6.3692282e-06 7.2236912e-06 4.6299397e-06 9.9991500e-01 9.3592753e-06
 4.0197888e-06 8.9913674e-06 3.5088981e-06]"
113,0,0,"[9.9343503e-01 3.7962588e-04 6.8959763e-04 4.7172117e-04 4.6749503e-04
 2.7175518e-04 5.1739631e-04 4.0005124e-04 1.7420218e-03 3.9983611e-04
 3.8100325e-04 4.8268208e-04 3.6175858e-04]"
114,10,10,"[0.01629052 0.01244403 0.02486234 0.02066769 0.03329865 0.0672942
 0.01518462 0.01792136 0.03908369 0.00885592 0.67629325 0.03546998
 0.03233372]"
115,0,0,"[9.9814975e-01 1.4372052e-04 2.2373775e-04 1.6593892e-04 2.0958947e-04
 7.9909783e-05 1.8341019e-04 9.6509088e-05 1.5155523e-04 1.2203837e-04
 1.4007495e-04 2.0047462e-04 1.3318940e-04]"
