,Real Label,Predict Label,Predict Probabilities
10,5,5,"[5.8741396e-04 5.2820868e-04 5.1627395e-04 1.1796674e-03 1.7196140e-03
 9.8415041e-01 9.3442353e-04 5.7805935e-04 1.0118145e-03 2.4162536e-03
 5.6547968e-04 5.4222746e-03 3.9007905e-04]"
11,8,8,"[1.0615253e-03 8.2978467e-04 5.3055718e-04 9.2739752e-03 2.1197266e-04
 1.3553785e-02 2.5039341e-03 8.4774174e-02 8.8464123e-01 5.3578219e-04
 4.5070704e-04 1.1662290e-03 4.6630763e-04]"
12,8,8,"[3.3574408e-05 4.4559027e-05 2.3303093e-05 5.0678005e-05 3.2309697e-05
 2.5194584e-05 9.6310809e-04 3.3235799e-05 9.9811542e-01 4.1567579e-05
 2.3534985e-05 5.9508183e-04 1.8480045e-05]"
13,9,9,"[0.00633765 0.00590042 0.00270626 0.01099517 0.00297    0.08373003
 0.00593133 0.02371888 0.00345276 0.836369   0.00211949 0.0131483
 0.00262078]"
14,8,8,"[1.5139378e-04 2.2900080e-04 2.0938777e-04 4.5442049e-04 1.0901641e-03
 9.5757487e-04 3.0477249e-04 1.4245784e-03 9.9425286e-01 4.4986131e-04
 1.5786603e-04 2.1433874e-04 1.0385077e-04]"
15,0,0,"[9.98840034e-01 8.36862964e-05 5.37607448e-05 9.53898998e-05
 1.00238976e-04 1.84044547e-05 1.32843314e-04 3.32018215e-04
 6.04884262e-05 4.06928193e-05 5.03890005e-05 1.19646422e-04
 7.24202400e-05]"
16,0,0,"[9.9970067e-01 2.8390534e-05 1.6895563e-05 2.8167584e-05 4.9101534e-05
 4.2760898e-06 4.0953979e-05 1.2474377e-05 3.0479927e-05 2.1954520e-05
 1.5059403e-05 2.6190879e-05 2.5327783e-05]"
17,0,0,"[9.9938214e-01 6.0627033e-05 4.6104935e-05 5.4699351e-05 7.5559430e-05
 1.8704124e-05 7.4201991e-05 7.3741336e-05 2.9931694e-05 6.0136532e-05
 3.2671538e-05 4.4444518e-05 4.7088626e-05]"
18,4,4,"[9.8784885e-06 1.2351573e-05 5.5279438e-06 8.7759763e-06 9.9983323e-01
 3.7668859e-05 1.4199432e-05 1.7377461e-05 1.6933971e-05 1.4389161e-05
 9.0729582e-06 1.2180796e-05 8.3601381e-06]"
19,5,5,"[1.0315831e-05 9.5069418e-06 8.0733544e-06 2.5645450e-05 1.2217788e-05
 9.9982989e-01 1.2928095e-05 2.1206593e-05 3.7605776e-05 1.0410917e-05
 8.3796513e-06 8.4692801e-06 5.3840436e-06]"
20,9,9,"[3.2106987e-06 2.3493492e-06 3.7713553e-06 6.3615926e-06 2.2740332e-06
 4.5092449e-07 4.0023692e-06 1.5317453e-06 2.1105291e-06 9.9996865e-01
 1.8660876e-06 1.9239417e-06 1.5302619e-06]"
21,2,2,"[3.6034089e-06 7.1332597e-06 9.9988759e-01 1.4173861e-05 1.2004802e-05
 2.7841454e-06 1.7361128e-05 1.4976793e-05 9.5575178e-06 6.7324008e-06
 6.9380335e-06 9.1911816e-06 7.9153942e-06]"
22,9,9,"[6.3220605e-06 7.1795976e-06 9.6945778e-06 1.3534103e-05 9.4016850e-06
 2.9334635e-06 6.4811557e-06 5.2167175e-06 5.8660003e-06 9.9992049e-01
 4.5127595e-06 4.4472381e-06 3.8941171e-06]"
23,2,2,"[8.4446983e-06 1.2756819e-05 9.9982917e-01 1.5004854e-05 2.3133169e-05
 6.8766967e-06 1.9643952e-05 2.9217394e-05 7.1168283e-06 1.1137237e-05
 9.6799104e-06 1.6810473e-05 1.0968389e-05]"
24,7,7,"[6.9330813e-06 2.7477031e-06 4.1497037e-06 3.1888903e-06 2.0163645e-06
 1.2282255e-06 4.7427043e-06 9.9996328e-01 2.1788546e-06 1.9721892e-06
 2.1546000e-06 3.2281021e-06 2.1417918e-06]"
25,7,7,"[2.8222582e-06 1.5029023e-06 1.3045329e-06 1.6541293e-06 1.1903559e-06
 5.1243313e-07 1.9766508e-06 9.9998283e-01 2.4085497e-07 1.4315282e-06
 1.0982891e-06 2.2237396e-06 1.0930156e-06]"
26,2,2,"[2.4642626e-05 3.1763873e-05 9.9956769e-01 3.0585088e-05 6.1885999e-05
 2.7771235e-05 4.3539752e-05 5.9529895e-05 2.6453063e-05 3.4463315e-05
 2.4665433e-05 4.1254549e-05 2.5858792e-05]"
27,2,2,"[0.0032768  0.00259862 0.9279314  0.0026123  0.01032267 0.03758029
 0.00207237 0.00366548 0.0009974  0.0016306  0.00169135 0.00371451
 0.0019061 ]"
28,8,8,"[5.2588689e-04 2.8205334e-04 4.8732077e-04 3.2400177e-04 3.6476401e-04
 2.8831675e-03 3.7075579e-04 9.1530982e-04 9.9236345e-01 5.1256898e-04
 2.6093208e-04 5.1843986e-04 1.9138376e-04]"
29,4,4,"[3.2420161e-05 3.2964479e-05 3.4633664e-05 2.0007472e-05 9.9958128e-01
 2.5469237e-05 3.5183195e-05 7.5232405e-05 5.4254419e-05 3.9457344e-05
 2.0149188e-05 2.8493250e-05 2.0514171e-05]"
30,3,3,"[4.3431552e-05 1.3430839e-05 4.3433211e-05 9.9961615e-01 5.0275070e-05
 7.4528478e-05 2.1131409e-05 2.9366218e-05 1.2161857e-05 2.6385736e-05
 1.8221330e-05 3.1849348e-05 1.9624227e-05]"
31,3,3,"[1.4461268e-05 3.5532978e-06 2.2051769e-05 9.9989378e-01 1.3067346e-05
 3.5877572e-06 6.9961006e-06 7.4377995e-06 1.4649367e-05 2.7888264e-06
 5.3775780e-06 7.3535653e-06 4.9370542e-06]"
32,3,3,"[1.9692721e-04 7.9452344e-05 4.5152614e-05 9.9470997e-01 9.3817716e-06
 1.7548800e-05 2.3173708e-03 1.1651545e-03 5.0916098e-04 1.8613283e-04
 7.3507203e-05 6.3906843e-04 5.1235267e-05]"
33,3,3,"[2.0203237e-05 9.3546441e-06 5.8309861e-06 9.9716479e-01 1.6986965e-06
 5.1962633e-07 1.3552299e-04 2.5935150e-03 1.3417120e-05 9.5013147e-06
 1.0335161e-05 2.5845042e-05 9.4909537e-06]"
34,11,11,"[1.4274205e-04 2.7469430e-05 3.0512116e-05 9.3661912e-04 7.9482588e-06
 1.2786276e-06 2.6861328e-04 1.4903193e-04 2.2737542e-05 8.3429288e-05
 1.3975980e-05 9.9829036e-01 2.5267320e-05]"
35,9,9,"[3.8552098e-06 6.9756993e-06 3.5444261e-06 1.9315654e-05 2.3478938e-06
 8.8431597e-07 1.0167661e-05 5.8001995e-05 2.2266690e-06 9.9988019e-01
 2.9423584e-06 6.2897220e-06 3.3145584e-06]"
36,9,9,"[1.15541676e-04 7.61057745e-05 8.12559811e-05 1.21734585e-04
 3.55126685e-05 2.44625426e-05 8.86312991e-05 2.97108805e-03
 1.86608431e-05 9.96321440e-01 4.60019728e-05 5.32020895e-05
 4.63865654e-05]"
37,7,7,"[7.8780313e-06 3.6363797e-06 2.5081749e-06 6.6837092e-06 2.8625059e-06
 3.2233211e-07 6.9734147e-06 9.9995220e-01 1.2632997e-06 2.1749318e-06
 2.8392819e-06 7.9951660e-06 2.7276792e-06]"
38,8,8,"[8.1951715e-05 4.6153575e-05 7.4408264e-05 5.1112717e-04 3.4194567e-05
 3.1170366e-05 1.2712034e-04 1.2900552e-04 9.9835497e-01 2.2036307e-04
 5.7052588e-05 2.8869873e-04 4.3632455e-05]"
39,1,1,"[3.42662679e-04 9.89977837e-01 2.77542596e-04 1.28031053e-04
 4.94496999e-05 3.09057250e-05 4.66056110e-04 1.60679134e-04
 1.13497073e-04 8.12872499e-03 1.02563245e-04 7.66575176e-05
 1.45375685e-04]"
40,8,8,"[2.1146273e-04 7.5932687e-05 1.9123878e-04 1.4218831e-03 9.8584380e-05
 6.1879313e-05 1.9266740e-04 1.3207328e-04 9.9702436e-01 1.7738419e-04
 8.7904547e-05 2.5732594e-04 6.7309666e-05]"
41,5,5,"[0.04792475 0.0109651  0.01511374 0.01743107 0.04084913 0.48010734
 0.01767113 0.12458383 0.17621149 0.03864554 0.01048077 0.01129786
 0.00871833]"
42,8,8,"[9.3026101e-05 7.4179683e-05 9.0260612e-05 1.9522656e-04 4.5573648e-05
 6.6135649e-04 1.4730066e-04 1.4540571e-04 9.9803215e-01 2.0385790e-04
 6.1550629e-05 2.0871335e-04 4.1350177e-05]"
43,8,8,"[2.7688913e-05 1.7174492e-05 2.1795524e-05 5.2802068e-05 2.7826884e-05
 2.2288825e-05 3.5532659e-05 4.9531336e-05 9.9965739e-01 2.8283997e-05
 1.6485516e-05 3.2438926e-05 1.0945575e-05]"
44,0,0,"[9.8042828e-01 1.1394967e-03 7.6037837e-04 1.3930468e-03 1.8605514e-03
 5.9813890e-04 1.4956782e-03 6.1019068e-03 2.0741685e-03 1.8499120e-03
 6.3478720e-04 7.3081331e-04 9.3295623e-04]"
45,5,5,"[3.7297487e-04 2.0596726e-04 2.5063241e-04 5.2801840e-04 1.2965192e-04
 9.9564606e-01 2.2437976e-04 1.2297829e-03 1.2910854e-04 8.9888152e-04
 1.2401087e-04 1.4573139e-04 1.1465992e-04]"
46,8,8,"[2.2005226e-04 1.8859224e-04 2.6683111e-04 3.6279773e-04 2.2816921e-04
 9.9575380e-04 2.5272777e-04 6.4905238e-04 9.9575621e-01 5.4841826e-04
 1.4134689e-04 2.8192849e-04 1.0802657e-04]"
47,5,7,"[1.6459872e-03 2.0257400e-03 1.0095388e-03 2.5639951e-03 8.4184483e-04
 8.2158066e-02 1.2770348e-03 8.9131808e-01 1.0928027e-03 1.3477574e-02
 7.2232471e-04 1.0098420e-03 8.5709611e-04]"
48,0,0,"[9.98321354e-01 1.75336201e-04 1.56902868e-04 1.18457523e-04
 1.93736458e-04 1.13617854e-04 1.85512588e-04 1.22062847e-04
 7.42166740e-05 1.26563493e-04 9.13805707e-05 1.62650453e-04
 1.58157156e-04]"
49,0,0,"[9.9926943e-01 7.2750896e-05 5.9146900e-05 8.7957007e-05 7.6444026e-05
 2.6354004e-05 8.0405807e-05 6.4768712e-05 4.7470476e-05 4.0604420e-05
 4.7485642e-05 6.4779088e-05 6.2285733e-05]"
50,9,9,"[2.3717915e-04 1.2885558e-04 2.9640386e-04 5.0363113e-04 2.7383637e-04
 1.0481929e-04 1.6375362e-04 9.2577458e-05 1.3330543e-03 9.9653482e-01
 1.2708284e-04 1.0508904e-04 9.8875047e-05]"
51,7,7,"[6.5337698e-04 4.4196969e-04 6.8789453e-04 6.4595771e-04 7.5670669e-04
 8.2279294e-04 4.1928553e-04 9.9260932e-01 2.3406083e-04 1.6448860e-03
 3.2066824e-04 4.5832922e-04 3.0479635e-04]"
52,5,5,"[0.00119723 0.00167076 0.00109865 0.00115138 0.03394934 0.90980476
 0.00170267 0.00632124 0.03574772 0.00380287 0.00144686 0.00117983
 0.00092669]"
53,9,9,"[2.4873335e-04 1.6865938e-04 2.4973662e-04 2.4782980e-04 1.6970748e-04
 1.2670201e-04 1.7055718e-04 5.7293754e-04 8.0505371e-05 9.9744105e-01
 1.1418302e-04 3.0680947e-04 1.0261014e-04]"
54,4,4,"[8.1667228e-04 7.9013099e-04 4.1249610e-04 1.0966137e-03 9.8192787e-01
 4.5874510e-03 7.2978233e-04 2.3203804e-03 1.0775151e-03 4.0572779e-03
 1.1069657e-03 3.9012413e-04 6.8679987e-04]"
55,2,2,"[3.8833651e-04 3.9620863e-04 9.9323422e-01 6.4503879e-04 8.3901023e-04
 5.5023312e-04 5.5223709e-04 5.3897017e-04 1.0595664e-03 5.1325682e-04
 4.1471911e-04 5.0145236e-04 3.6672907e-04]"
56,9,9,"[1.7701145e-04 1.4326980e-04 3.5459019e-04 2.1985921e-04 1.9615966e-04
 3.1349066e-04 1.2686815e-04 1.3749007e-04 3.8823948e-04 9.9759907e-01
 1.1573984e-04 1.3148379e-04 9.6716612e-05]"
57,2,2,"[1.8364408e-04 2.0384367e-04 9.9663949e-01 2.7609520e-04 3.9429753e-04
 1.9973557e-04 2.9206162e-04 3.4084331e-04 6.0136634e-04 2.9007997e-04
 1.9466544e-04 2.0539580e-04 1.7859245e-04]"
58,3,8,"[0.03189412 0.0218241  0.04110926 0.02504916 0.09682043 0.16865449
 0.04273214 0.13541251 0.35757753 0.03040357 0.01311858 0.02183449
 0.01356958]"
59,2,2,"[7.7769876e-04 6.7974749e-04 9.8787117e-01 7.4489065e-04 1.1233251e-03
 2.4922376e-03 7.4746384e-04 1.0083148e-03 8.4401213e-04 1.2277822e-03
 5.6422414e-04 1.3641666e-03 5.5496680e-04]"
60,2,2,"[1.2316252e-04 1.7645868e-04 9.9731404e-01 2.1253845e-04 2.5470753e-04
 6.5361359e-04 1.8977004e-04 2.9639722e-04 1.4618464e-04 1.7898982e-04
 1.3138156e-04 1.8001626e-04 1.4279541e-04]"
61,4,4,"[1.1037944e-03 6.9747225e-04 9.0475066e-04 5.2671775e-04 9.8694384e-01
 3.0204956e-03 5.4482435e-04 1.1545591e-03 1.9222826e-03 1.4460190e-03
 4.7719313e-04 7.1962201e-04 5.3855323e-04]"
62,2,2,"[3.3474553e-04 2.9499512e-04 9.9518377e-01 3.8467036e-04 5.8809621e-04
 4.9399200e-04 3.5651779e-04 5.6193920e-04 4.9018423e-04 4.0366393e-04
 2.7779356e-04 3.6209638e-04 2.6752189e-04]"
63,9,9,"[8.3485816e-04 6.3549198e-04 1.1688825e-03 9.2662108e-04 7.5944159e-03
 6.3422654e-04 4.2965676e-04 5.9338933e-04 2.0649012e-03 9.8360068e-01
 5.2814925e-04 4.9195468e-04 4.9674918e-04]"
64,3,3,"[2.8641949e-05 5.7121088e-05 5.3297576e-05 9.9747109e-01 2.6861982e-05
 8.3610767e-06 3.8372295e-04 9.9714717e-04 1.9647766e-04 1.4833614e-04
 4.9314203e-05 5.2764255e-04 5.2109284e-05]"
65,3,3,"[6.8761806e-06 6.8272002e-06 9.4388115e-06 9.9943954e-01 3.3417778e-06
 1.8701907e-06 8.7041823e-05 3.6133232e-04 7.7789928e-06 1.8233633e-05
 8.9772320e-06 4.0346436e-05 8.3538180e-06]"
66,3,3,"[4.1004416e-04 3.5616508e-04 5.2061741e-04 9.6775925e-01 3.8099929e-04
 4.9244385e-04 1.6172216e-03 4.0619238e-03 2.2078779e-02 6.8363483e-04
 3.5842470e-04 9.6648914e-04 3.1391930e-04]"
67,6,6,"[1.0421759e-05 3.4593100e-05 3.5987672e-05 2.5879708e-06 2.6519911e-05
 4.4049707e-06 9.9984646e-01 9.6379354e-06 1.7016056e-06 3.1151965e-06
 5.7531802e-06 9.7657266e-06 8.9982223e-06]"
68,7,7,"[7.97864857e-07 4.50069848e-07 1.79274153e-07 1.00894590e-06
 1.26756163e-07 1.34876865e-08 9.66607672e-07 9.99994159e-01
 6.56597123e-08 1.10281894e-06 3.02861906e-07 5.30015598e-07
 2.86510442e-07]"
69,11,11,"[5.0911133e-04 5.9448328e-04 9.8781567e-04 1.0750887e-03 7.1524479e-04
 1.8899759e-03 1.2247670e-03 1.0567196e-03 4.4150473e-04 5.1173090e-04
 3.5514287e-04 9.9019021e-01 4.4826925e-04]"
70,11,11,"[1.9094073e-04 2.0407946e-04 4.5608258e-04 1.4795053e-04 2.4202882e-04
 2.1832292e-04 1.9403176e-04 1.3632623e-04 5.5611607e-05 4.5416562e-04
 7.7552002e-05 9.9749643e-01 1.2647653e-04]"
71,8,8,"[1.3027372e-04 1.4827229e-04 1.4994928e-04 4.0646369e-04 1.4094816e-04
 7.0583378e-04 3.5083649e-04 4.5108423e-04 9.9679166e-01 1.5326780e-04
 1.1518915e-04 3.7117561e-04 8.5038089e-05]"
72,11,11,"[2.6393030e-04 2.7584660e-04 8.4766460e-04 4.0139232e-04 3.4878825e-04
 8.1821068e-05 8.1042160e-04 3.1186617e-04 3.3334145e-04 6.7573105e-04
 1.3277338e-04 9.9527305e-01 2.4339060e-04]"
73,9,9,"[1.4551046e-03 3.9424710e-03 1.4127238e-03 1.9615665e-03 2.3792542e-03
 1.1171708e-03 1.7335709e-03 1.5822669e-03 1.7478691e-02 9.6412337e-01
 7.8544940e-04 1.2034136e-03 8.2498643e-04]"
74,8,8,"[0.00472182 0.00425504 0.00752588 0.01118779 0.0108355  0.137312
 0.00610553 0.00786742 0.76988256 0.01168892 0.00394042 0.0217402
 0.00293683]"
75,9,9,"[6.5972446e-04 7.7549828e-04 5.2597944e-04 2.0431017e-03 1.2677943e-03
 1.5362864e-04 8.8880508e-04 6.0942080e-03 1.9291423e-03 9.8408175e-01
 3.8860209e-04 7.9535134e-04 3.9633084e-04]"
76,9,9,"[2.0020550e-04 2.0659302e-04 2.2248906e-04 5.7565281e-04 2.4790521e-04
 2.6827937e-04 2.0221050e-04 3.0207564e-04 5.3944142e-04 9.9688679e-01
 1.3409587e-04 1.0456214e-04 1.0971705e-04]"
77,8,8,"[3.3434809e-04 3.1917015e-04 4.8596610e-04 5.8837939e-04 5.2724843e-04
 7.2272343e-04 4.2673654e-04 7.2918728e-04 9.9390310e-01 7.0686918e-04
 2.6067256e-04 7.9818041e-04 1.9743439e-04]"
78,5,5,"[0.00461462 0.00232462 0.00408439 0.00437397 0.00572435 0.94339424
 0.00217551 0.00808415 0.00376464 0.01594128 0.00208193 0.00185753
 0.00157882]"
79,8,8,"[1.1660546e-03 8.5733965e-04 1.8891228e-03 2.3413408e-03 4.2399233e-03
 2.9772925e-03 1.2038054e-03 1.3159037e-03 9.7934794e-01 2.1275356e-03
 9.6747855e-04 9.1259932e-04 6.5363309e-04]"
80,8,8,"[1.1112578e-03 8.0052362e-04 1.7038784e-03 1.4407969e-03 3.8636492e-03
 5.7676989e-03 1.0300402e-03 1.2945980e-03 9.7890544e-01 1.6007937e-03
 9.6805266e-04 9.1142039e-04 6.0179573e-04]"
81,8,8,"[8.98452054e-05 6.71317903e-05 1.37521172e-04 1.15581126e-04
 2.44212715e-04 7.43593773e-05 9.99865006e-05 1.02636288e-04
 9.98679578e-01 2.12142491e-04 6.20815481e-05 7.10762470e-05
 4.38681855e-05]"
82,0,0,"[9.8670119e-01 9.3582389e-04 1.5253613e-03 8.5772894e-04 1.2234912e-03
 7.2635675e-04 9.0262899e-04 3.1483599e-03 6.0059625e-04 7.8364386e-04
 6.8661652e-04 1.1528308e-03 7.5542979e-04]"
83,0,0,"[9.8822302e-01 9.5233123e-04 1.1637607e-03 7.5005554e-04 2.0758389e-03
 6.6460960e-04 9.5320219e-04 9.7750931e-04 1.5333574e-03 7.2555360e-04
 6.1413017e-04 6.4078753e-04 7.2587165e-04]"
84,0,0,"[0.96969527 0.00215528 0.00421604 0.00379054 0.00339416 0.00294717
 0.00223917 0.00201584 0.00145861 0.00256656 0.00152824 0.00217461
 0.00181845]"
85,11,11,"[0.00585872 0.00448326 0.01035891 0.00386614 0.00844862 0.01896788
 0.00344159 0.01091602 0.01037413 0.00452369 0.00319295 0.91198015
 0.00358784]"
86,9,9,"[1.0757546e-03 8.5586071e-04 1.3299909e-03 1.0649526e-03 1.2644393e-03
 4.5257118e-03 6.4076588e-04 1.3321642e-03 6.6586933e-04 9.8555017e-01
 5.4018683e-04 6.5178255e-04 5.0232053e-04]"
87,0,0,"[0.9739247  0.00165314 0.00191635 0.00168511 0.00230076 0.00133612
 0.00131712 0.00180189 0.00107423 0.00963387 0.00100794 0.00100529
 0.00134349]"
88,4,4,"[1.0960815e-03 1.0355330e-03 1.1835512e-03 6.9964275e-04 9.7939599e-01
 4.1999328e-03 9.2370453e-04 1.8881734e-03 5.2113659e-03 2.1560667e-03
 8.4531563e-04 6.4758782e-04 7.1696588e-04]"
89,5,5,"[0.00634194 0.00235735 0.00472932 0.00254374 0.03872494 0.9234438
 0.0018721  0.00341808 0.00421382 0.00539818 0.0026721  0.00226175
 0.00202286]"
90,5,8,"[0.01256406 0.00973004 0.03284329 0.01688047 0.07653134 0.17343256
 0.00992785 0.02046121 0.60555947 0.01854177 0.00976386 0.00697909
 0.00678503]"
91,9,9,"[0.00329292 0.00259265 0.00594042 0.00203239 0.00693579 0.01024571
 0.00126434 0.00410826 0.00319896 0.9551245  0.0017448  0.00187652
 0.00164276]"
92,2,2,"[7.0685602e-04 5.1617727e-04 9.9137282e-01 4.4703577e-04 1.4096007e-03
 1.0696282e-03 5.2712276e-04 9.9752960e-04 7.1264297e-04 7.5165904e-04
 4.6307969e-04 5.9648289e-04 4.2955147e-04]"
93,2,2,"[5.2423571e-04 4.1769637e-04 9.9301237e-01 4.6774646e-04 9.5616939e-04
 8.9017081e-04 4.3365487e-04 7.0430728e-04 5.6662725e-04 6.7735091e-04
 4.3659323e-04 5.2372454e-04 3.8943236e-04]"
94,2,2,"[4.5130422e-04 3.5370304e-04 9.9399579e-01 3.7303500e-04 8.2435325e-04
 7.7797729e-04 3.6347148e-04 6.2804489e-04 5.2279682e-04 5.8645301e-04
 3.4613948e-04 4.5923644e-04 3.1769238e-04]"
95,2,2,"[0.00219442 0.00148443 0.9669316  0.00305617 0.00383855 0.00362957
 0.00164878 0.00209475 0.00354874 0.00614389 0.00173663 0.00228107
 0.0014115 ]"
96,3,3,"[2.6943313e-05 2.0492074e-05 1.4961769e-05 9.9878746e-01 4.6616801e-06
 9.9464060e-06 1.9993882e-04 4.9553055e-04 3.1493482e-04 2.2882636e-05
 2.2015838e-05 6.1536666e-05 1.8614683e-05]"
97,3,3,"[1.0727776e-05 8.3189425e-06 7.0193350e-06 9.9946541e-01 1.4064615e-06
 7.6480128e-06 7.2319002e-05 3.2825724e-04 4.2291780e-05 4.0913096e-06
 7.7256291e-06 3.4517016e-05 1.0323995e-05]"
98,6,6,"[4.2978581e-03 5.0662784e-03 4.8144767e-03 1.4837011e-02 8.5592857e-03
 4.9635634e-04 8.4131008e-01 1.5991194e-02 4.6003327e-02 4.7856584e-02
 2.1444180e-03 5.6760334e-03 2.9471130e-03]"
99,4,4,"[6.5103068e-04 9.0842560e-04 2.5727763e-04 6.1252043e-03 9.6362531e-01
 3.5095480e-04 1.6058813e-03 1.2515278e-03 1.3098162e-02 1.4230725e-03
 5.5722421e-04 9.5514935e-03 5.9447536e-04]"
100,9,9,"[1.15065795e-05 2.27637447e-05 1.93160777e-05 1.37279931e-04
 8.20890182e-06 5.03417368e-06 5.07533914e-05 1.99608858e-05
 1.24142185e-04 9.99546587e-01 1.23353911e-05 2.94232104e-05
 1.26785617e-05]"
101,5,5,"[0.00560498 0.00358079 0.00272316 0.07732591 0.00666521 0.82501537
 0.00871273 0.02124664 0.0255202  0.00808501 0.00345001 0.0094127
 0.00265729]"
102,9,9,"[1.3349496e-04 9.5795222e-05 5.8790549e-05 1.7048248e-04 7.3346477e-05
 2.6725767e-05 1.0541395e-04 2.9450384e-04 2.6922885e-04 9.9854290e-01
 5.5012715e-05 1.1520514e-04 5.8982496e-05]"
103,8,8,"[1.66147292e-05 1.43242405e-05 1.18683174e-05 4.55825902e-05
 1.50301375e-05 2.19029134e-05 3.19349019e-05 3.83647057e-05
 9.99720037e-01 3.76904645e-05 1.09449147e-05 2.74478698e-05
 8.33144804e-06]"
104,1,1,"[9.6778365e-07 9.9999511e-01 1.1895137e-06 2.3994340e-07 2.8594663e-08
 5.4970544e-09 1.4468962e-06 5.4493285e-08 2.4920640e-08 2.1959453e-07
 2.1051643e-07 1.4134697e-07 2.6999720e-07]"
105,7,7,"[3.23996375e-07 1.25814140e-07 1.01550775e-07 3.11750114e-07
 7.63104211e-08 1.12141940e-08 3.23430498e-07 9.99998093e-01
 2.40630289e-08 4.95682251e-08 1.09237099e-07 2.64254851e-07
 9.90399229e-08]"
106,5,9,"[0.00310884 0.00367716 0.00310947 0.0053026  0.00496807 0.01723373
 0.00368341 0.01152904 0.03293856 0.9061526  0.00251684 0.00359661
 0.00218311]"
107,5,5,"[5.2827003e-04 3.1662380e-04 2.8907967e-04 1.1583606e-03 8.8692404e-04
 9.8960519e-01 4.2377290e-04 3.8762141e-03 1.6956179e-03 4.6868145e-04
 3.2476726e-04 2.1329286e-04 2.1312184e-04]"
108,8,8,"[1.5492079e-06 1.2005845e-06 1.3584479e-06 3.9072052e-06 1.8533849e-06
 5.5617301e-07 2.9364728e-06 2.3277980e-06 9.9997890e-01 1.9672982e-06
 1.0470686e-06 1.7458259e-06 6.5371330e-07]"
109,9,9,"[4.2271134e-04 1.8648684e-04 2.2469113e-04 2.7715107e-03 3.6531297e-04
 2.0937285e-04 2.4350507e-04 1.5640483e-04 6.5725768e-04 9.9433953e-01
 1.6513532e-04 1.3133770e-04 1.2681594e-04]"
110,5,5,"[1.2470150e-04 9.1106631e-05 8.2101877e-05 1.3326232e-04 1.2514481e-04
 9.9811459e-01 9.4957875e-05 3.3819853e-04 4.0389862e-04 3.1660686e-04
 6.1524370e-05 6.2110485e-05 5.1766787e-05]"
111,5,5,"[3.9914990e-05 3.4287932e-05 3.2097472e-05 7.1164439e-05 7.0488255e-05
 9.9940586e-01 3.6019355e-05 6.0844231e-05 1.1322246e-04 5.8288984e-05
 2.5440928e-05 3.3506178e-05 1.8866576e-05]"
