,Real Label,Predict Label,Predict Probabilities
49,8,8,"[1.3947234e-06 8.0544919e-07 9.7265024e-07 1.7858972e-06 9.8609121e-07
 1.9585990e-07 1.8344942e-06 2.1172648e-06 9.9998605e-01 1.0756384e-06
 7.2797985e-07 1.2392771e-06 6.2493723e-07]"
50,9,9,"[0.00637092 0.00390654 0.00661033 0.00521625 0.0113681  0.01855044
 0.00308213 0.01627508 0.00275914 0.91124797 0.00306204 0.00890699
 0.0026441 ]"
51,7,7,"[1.04798950e-04 7.88527177e-05 9.36276847e-05 3.38994985e-04
 1.18708500e-04 3.77215401e-05 1.13842834e-04 9.98382568e-01
 3.67337270e-05 2.95433187e-04 6.77401840e-05 2.71067722e-04
 5.98803563e-05]"
52,0,0,"[9.9387276e-01 4.2214961e-04 6.2342943e-04 6.1028713e-04 1.4439493e-03
 1.9092484e-04 3.6316490e-04 4.2110897e-04 4.5815646e-04 3.9393708e-04
 3.7587728e-04 4.8276145e-04 3.4158301e-04]"
53,0,0,"[9.98563349e-01 1.23576261e-04 1.48857871e-04 2.17763125e-04
 1.14272261e-04 5.54974285e-05 1.00593825e-04 1.45292855e-04
 6.94589689e-05 1.37135212e-04 1.10424138e-04 1.20071469e-04
 9.36511642e-05]"
54,10,10,"[6.9538376e-04 3.6470109e-04 3.5743520e-04 3.6521375e-04 3.8053369e-04
 5.0407695e-04 3.7005023e-04 4.9202330e-04 1.6274067e-04 3.5637544e-04
 9.9500281e-01 3.9544443e-04 5.5322098e-04]"
55,4,4,"[1.7851128e-04 1.4849365e-04 2.7616826e-04 1.3008963e-04 9.9773252e-01
 2.6352410e-04 9.3426032e-05 1.6538134e-04 3.5150436e-04 1.7192429e-04
 1.2223856e-04 2.5207063e-04 1.1418002e-04]"
56,4,4,"[1.1770597e-04 7.1878283e-05 1.2587344e-04 1.2343930e-04 9.9876440e-01
 5.0853148e-05 5.8561211e-05 9.1301496e-05 2.5119059e-04 7.2882067e-05
 7.2665731e-05 1.3864247e-04 6.0716171e-05]"
57,7,7,"[9.0784935e-04 4.1528986e-04 5.1505421e-04 5.2609399e-04 1.6336706e-03
 9.2682568e-04 4.5560003e-04 9.9168348e-01 2.7644713e-04 1.1852903e-03
 4.3150852e-04 6.6962669e-04 3.7322479e-04]"
58,7,7,"[3.0675225e-04 1.2983903e-04 2.0219416e-04 3.4471785e-04 4.1220317e-04
 1.6267131e-04 2.0316467e-04 9.9651068e-01 4.4158405e-05 1.1786029e-03
 1.3805155e-04 2.5161650e-04 1.1529437e-04]"
59,7,7,"[1.2459991e-03 7.3609431e-04 1.1759372e-03 1.2447562e-03 3.1826186e-03
 9.6682878e-04 7.9638878e-04 9.8435658e-01 2.6830251e-04 1.1626395e-03
 6.3975342e-04 3.6773439e-03 5.4677739e-04]"
60,4,4,"[5.7528634e-04 3.2482360e-04 8.8044791e-04 3.2140629e-04 9.9423754e-01
 6.6659128e-04 1.8172240e-04 7.3012064e-04 6.8322511e-04 3.5088157e-04
 2.8893715e-04 4.4950508e-04 3.0951138e-04]"
61,2,2,"[3.8336025e-04 2.2073138e-04 9.9703825e-01 2.4829188e-04 3.8671572e-04
 2.1741600e-04 2.4196427e-04 1.4852849e-04 2.1537850e-04 2.7806367e-04
 1.8574792e-04 2.4706835e-04 1.8854749e-04]"
62,2,2,"[3.5970713e-04 2.5962346e-04 9.9672925e-01 3.3829242e-04 3.6808217e-04
 2.4616500e-04 2.7302242e-04 2.0708759e-04 1.9695435e-04 2.7001227e-04
 2.2666797e-04 3.0640667e-04 2.1863425e-04]"
63,2,2,"[4.8370339e-04 2.1646515e-04 9.9675399e-01 2.4232105e-04 4.2930851e-04
 2.8930296e-04 2.6261696e-04 2.0048433e-04 2.4876738e-04 2.6883394e-04
 1.9159963e-04 2.2898082e-04 1.8362963e-04]"
64,11,11,"[1.31226925e-05 1.46186330e-05 2.35861921e-06 1.83723445e-04
 6.71887901e-05 2.39553003e-07 3.11400872e-05 1.02056847e-05
 5.50170917e-05 2.10891812e-06 4.82260839e-06 9.99607623e-01
 7.84236181e-06]"
65,3,3,"[1.7211200e-05 1.9710900e-05 1.6744904e-06 9.9849761e-01 9.0075373e-05
 9.2447692e-07 6.4868524e-05 2.1285894e-05 1.1471760e-03 2.9482670e-05
 9.4669867e-06 9.2865652e-05 7.6114798e-06]"
66,3,3,"[7.4338616e-04 7.6369493e-04 3.2102459e-04 9.7898304e-01 5.7247817e-04
 1.1382777e-02 1.6958644e-03 1.4393493e-03 3.1987586e-04 1.4277493e-03
 4.2005163e-04 1.4411418e-03 4.8964762e-04]"
67,6,6,"[2.3252445e-05 2.3622986e-05 4.1291143e-05 3.3286025e-05 1.2646620e-05
 1.0546039e-05 9.9966288e-01 9.8304772e-06 7.0945818e-05 1.5755102e-05
 3.3352564e-05 4.3668162e-05 1.8942903e-05]"
68,7,7,"[1.4336985e-04 1.5295605e-04 5.6542984e-05 1.9643630e-03 1.9242322e-04
 1.0826790e-04 3.3043738e-04 9.9601257e-01 2.1289299e-04 1.5624499e-04
 1.0001520e-04 4.6880296e-04 1.0104341e-04]"
69,11,11,"[2.40444700e-04 2.19198773e-04 1.26559084e-04 6.99176744e-04
 6.57491546e-05 1.56742080e-05 6.03018038e-04 3.91716091e-03
 8.54179380e-05 8.95137273e-05 9.33001356e-05 9.93730068e-01
 1.14717346e-04]"
70,6,6,"[9.7934983e-04 6.6356489e-04 1.3092112e-03 7.2185730e-04 9.4186468e-04
 1.1183453e-03 9.8590255e-01 3.6368662e-04 4.6043429e-03 9.7208621e-04
 9.0722361e-04 9.9187868e-04 5.2402372e-04]"
71,9,9,"[2.37670392e-04 1.55300077e-04 1.44385660e-04 3.55673750e-04
 2.16871587e-04 4.35113689e-05 2.37618704e-04 1.93639920e-04
 2.62413640e-03 9.95193303e-01 1.23970545e-04 3.60905280e-04
 1.13059716e-04]"
72,4,4,"[0.00348386 0.00381413 0.00258666 0.00983128 0.73442715 0.18865724
 0.00294729 0.0085024  0.02477621 0.00350442 0.00275545 0.01170597
 0.00300796]"
73,11,11,"[2.3156851e-04 2.1604596e-04 4.1781273e-04 5.1284663e-04 1.7838170e-04
 7.7409364e-05 2.1913156e-04 3.6287284e-04 4.5616966e-04 1.7571835e-04
 1.3672424e-04 9.9684477e-01 1.7049293e-04]"
74,11,11,"[1.6795535e-03 8.0923870e-04 7.5868849e-04 2.6727961e-03 1.4001172e-03
 4.5046801e-04 6.7168626e-04 3.5919269e-04 2.3399252e-02 4.0957809e-04
 5.3766981e-04 9.6628088e-01 5.7088176e-04]"
75,11,11,"[1.5141495e-03 1.0048314e-03 1.9173454e-03 2.1026565e-03 6.1346455e-03
 9.1924518e-04 9.1913779e-04 1.2658489e-03 1.5590326e-03 5.1345926e-04
 7.1899703e-04 9.8065817e-01 7.7252783e-04]"
76,11,11,"[3.0347434e-04 3.4029174e-04 4.4295858e-04 8.5647497e-04 5.5061799e-04
 1.2239882e-04 2.9702281e-04 3.3718839e-04 1.8776365e-04 1.3441534e-04
 1.9047203e-04 9.9594229e-01 2.9462311e-04]"
77,9,9,"[2.2323198e-04 1.7672090e-04 1.8491319e-04 6.4825889e-04 3.7367121e-04
 1.9759497e-04 2.1475053e-04 2.4329271e-04 3.5071006e-04 9.9664009e-01
 1.3600853e-04 4.8025014e-04 1.3055610e-04]"
78,11,11,"[5.8581395e-04 3.2504831e-04 8.4153988e-04 3.3469516e-04 6.9474272e-04
 2.3387068e-04 2.6916349e-04 1.0492363e-03 2.7537864e-04 2.5641371e-04
 2.4931019e-04 9.9460757e-01 2.7714117e-04]"
79,7,7,"[1.5394429e-04 8.4807602e-05 1.2001812e-04 1.7335483e-04 1.5827169e-04
 1.3927220e-04 1.2607887e-04 9.9852908e-01 5.6267356e-05 1.6473013e-04
 8.6570799e-05 1.3451139e-04 7.3117648e-05]"
80,7,7,"[6.5476308e-04 5.9147592e-04 4.8979692e-04 1.8252374e-03 6.1683363e-04
 4.4343779e-03 9.2880265e-04 9.8726803e-01 6.8335037e-04 6.9837575e-04
 4.5043696e-04 9.7167405e-04 3.8678251e-04]"
81,8,8,"[3.2757546e-06 2.5516345e-06 1.7810630e-06 1.4756528e-05 1.1181854e-05
 1.7656428e-06 4.7181161e-06 3.9058941e-06 9.9994576e-01 3.3884712e-06
 2.4482565e-06 2.7732408e-06 1.8542922e-06]"
82,8,8,"[2.5420393e-05 2.0102994e-05 2.8865798e-05 3.3095715e-05 5.8047743e-05
 3.5791822e-05 3.0835923e-05 3.0485220e-05 9.9965489e-01 2.9511917e-05
 1.7507273e-05 2.1616701e-05 1.3790861e-05]"
83,7,7,"[2.37523600e-05 2.05456072e-05 1.46793072e-05 9.25916829e-05
 3.15202269e-05 7.30994043e-06 3.41230516e-05 9.99669552e-01
 1.85406752e-05 2.58168984e-05 1.76416797e-05 2.94490346e-05
 1.45879385e-05]"
84,8,8,"[1.2355580e-04 7.5204138e-05 1.5857634e-04 5.9616665e-05 9.0530033e-05
 6.0410708e-05 7.9091100e-05 1.9569525e-04 9.9873036e-01 9.3535338e-05
 6.2612649e-05 2.1324867e-04 5.7551912e-05]"
85,5,5,"[5.3621375e-04 2.0208606e-04 2.2665159e-04 1.5435040e-04 3.5069385e-04
 9.9528378e-01 2.1147478e-04 7.7496475e-04 1.3044397e-03 3.0848023e-04
 1.8459924e-04 3.0266983e-04 1.5954993e-04]"
86,8,8,"[1.1820033e-04 6.1179177e-05 1.0690707e-04 1.1184368e-04 1.3380931e-04
 1.1703468e-04 6.2389452e-05 1.5304882e-04 9.9892408e-01 6.0146471e-05
 5.4734744e-05 5.4315838e-05 4.2353407e-05]"
87,8,8,"[2.0962856e-05 1.1221614e-05 1.4337122e-05 1.4247421e-05 8.3412715e-06
 2.4117471e-05 1.4427621e-05 2.7963231e-05 9.9981982e-01 1.4340664e-05
 9.8549626e-06 1.2257707e-05 8.1520329e-06]"
88,8,8,"[2.6824934e-04 1.2674151e-04 1.6537005e-04 3.7669216e-04 4.7154896e-04
 2.7327283e-04 1.3414955e-04 1.5352317e-04 9.9753028e-01 1.5392339e-04
 1.2174753e-04 1.3629602e-04 8.8142275e-05]"
89,2,2,"[2.9157341e-05 4.3344036e-05 9.9958187e-01 4.4233413e-05 3.3774788e-05
 1.4294817e-05 5.9342095e-05 2.9101337e-05 2.6043763e-05 3.1523021e-05
 3.0472151e-05 4.4372166e-05 3.2491120e-05]"
90,7,7,"[4.1237599e-04 1.5357739e-04 2.5786742e-04 2.0569337e-04 5.5068429e-04
 4.1082903e-04 1.6163129e-04 9.9700743e-01 8.7534725e-05 2.6042876e-04
 1.8373359e-04 1.6436883e-04 1.4377128e-04]"
91,0,0,"[0.9686592  0.00173947 0.00659878 0.00214473 0.00467467 0.00347397
 0.00121338 0.00212235 0.0026489  0.00210078 0.00171754 0.00156677
 0.00133945]"
92,5,5,"[2.07884746e-04 1.20542667e-04 1.76780144e-04 1.09667046e-04
 5.47327159e-04 9.97620881e-01 8.33995000e-05 2.86271475e-04
 2.52603582e-04 2.89203803e-04 9.88948595e-05 1.03753657e-04
 1.02756443e-04]"
93,9,9,"[0.14364846 0.02589935 0.05313442 0.02323262 0.07363951 0.07669099
 0.01390591 0.0698473  0.11149659 0.33005527 0.02348046 0.03726902
 0.01770016]"
94,7,7,"[1.3538449e-03 5.5651070e-04 1.0851354e-03 7.0499280e-04 3.0746735e-03
 3.7114408e-03 5.0252368e-04 9.8504943e-01 4.3500293e-04 1.7535327e-03
 6.7042658e-04 5.7317177e-04 5.2923872e-04]"
95,4,4,"[0.006959   0.00480749 0.00846499 0.0037939  0.70625734 0.01275737
 0.00266613 0.08154196 0.15058534 0.00781399 0.00518933 0.00397893
 0.00518421]"
96,3,3,"[9.2928085e-06 7.3366491e-06 1.4021056e-06 9.9975556e-01 5.1068573e-06
 2.4487886e-07 3.4341661e-05 3.2057695e-05 9.2886934e-05 3.9301426e-06
 4.5456645e-06 4.9720737e-05 3.5910437e-06]"
97,3,3,"[7.6320393e-06 4.3293712e-06 1.8163606e-06 9.9986923e-01 3.7082600e-06
 7.9473487e-08 2.9962908e-05 3.0527281e-05 8.5471193e-06 8.1288272e-06
 2.6429682e-06 3.0422540e-05 2.9915038e-06]"
98,3,3,"[1.10350185e-04 2.03287200e-04 5.43263377e-05 9.90878880e-01
 1.53203422e-04 6.34721437e-05 2.99064419e-03 4.19829215e-04
 4.14773077e-03 7.46551377e-05 1.29083928e-04 6.80543832e-04
 9.41405669e-05]"
99,3,8,"[2.06498818e-08 4.23639399e-08 4.61046890e-09 2.88618321e-06
 1.01431766e-07 4.25978408e-09 1.26553786e-07 1.49721714e-07
 9.99996662e-01 8.09100786e-09 2.45779717e-08 5.70647885e-08
 1.99287680e-08]"
100,9,9,"[3.0239178e-05 2.6690614e-05 1.6664406e-05 4.1896426e-05 1.4717258e-05
 5.6830686e-06 6.2444131e-05 1.5476418e-05 2.9710843e-04 9.9933344e-01
 1.5977823e-05 1.2258330e-04 1.6986665e-05]"
101,11,11,"[4.29271240e-05 3.92542097e-05 4.33445821e-05 8.17430773e-05
 1.12290232e-04 8.73768204e-06 4.39218602e-05 1.62282122e-05
 1.14618044e-04 1.46631774e-05 2.09737864e-05 9.99436200e-01
 2.50587091e-05]"
102,8,8,"[3.9356082e-06 3.4718969e-06 1.7559381e-06 1.8395624e-05 4.3579785e-06
 1.4739232e-06 6.8130325e-06 7.0750407e-06 9.9994171e-01 2.0273619e-06
 2.3299347e-06 4.8308361e-06 1.8602219e-06]"
103,11,11,"[4.00306802e-04 2.11535327e-04 2.61446985e-04 1.85901648e-04
 6.85458421e-04 5.61219895e-05 1.37943018e-04 4.06731560e-05
 1.12221976e-04 6.24753593e-05 7.67095989e-05 9.97665405e-01
 1.03841536e-04]"
104,9,9,"[8.4806619e-05 1.0182950e-04 1.2540552e-04 3.0103049e-04 1.1185585e-04
 3.2140371e-05 2.0320025e-04 4.9787841e-04 3.9423793e-04 9.9755621e-01
 7.3197036e-05 4.3446815e-04 8.3738938e-05]"
105,9,9,"[3.0532770e-03 2.2638792e-03 5.5255014e-02 5.5195112e-03 2.4382705e-03
 4.4527478e-04 4.2696120e-03 4.6648872e-03 3.5104800e-03 9.0495861e-01
 1.8272429e-03 9.8445211e-03 1.9494103e-03]"
106,7,7,"[0.00300591 0.0033229  0.00403584 0.01279764 0.0511713  0.00698484
 0.00406661 0.8929604  0.00251007 0.00236989 0.00267721 0.0114298
 0.00266755]"
107,8,8,"[3.0763034e-04 2.2890599e-04 1.6426678e-04 4.2281509e-04 3.8149321e-04
 2.0441199e-03 2.7775022e-04 4.8293333e-04 9.9480659e-01 2.2267812e-04
 1.6930523e-04 3.4772043e-04 1.4368969e-04]"
108,1,1,"[1.4182173e-04 9.9908233e-01 1.4432214e-04 3.5178949e-05 1.8437944e-05
 2.2876842e-05 4.7377922e-05 3.1393865e-05 1.2174226e-05 1.8677564e-04
 9.3587492e-05 6.4861408e-05 1.1882750e-04]"
109,9,9,"[6.4905128e-04 5.4554752e-04 6.5935979e-04 9.9550816e-04 1.1734780e-03
 4.7030102e-04 4.9670419e-04 1.6874531e-03 4.7568238e-04 9.9077636e-01
 3.6823706e-04 1.3728085e-03 3.2956089e-04]"
110,5,5,"[1.53778819e-04 1.19566546e-04 8.78492938e-05 1.37559517e-04
 2.05807650e-04 9.97977197e-01 1.03760030e-04 2.73343379e-04
 3.86314670e-04 2.26727207e-04 8.89681178e-05 1.55447211e-04
 8.35718238e-05]"
