,Real Label,Predict Label,Predict Probabilities
22,9,9,"[2.5366710e-03 9.2186691e-04 2.0088269e-03 2.8729022e-03 5.0430819e-03
 2.0914837e-03 1.0957886e-03 1.3063292e-03 8.4309425e-04 9.7543144e-01
 8.6335599e-04 4.0319921e-03 9.5301186e-04]"
23,4,4,"[1.2160382e-03 6.2443473e-04 9.3474559e-04 4.1910092e-04 9.7889531e-01
 1.0298935e-02 6.3029985e-04 1.4394276e-03 1.3865447e-03 1.4367239e-03
 6.2438165e-04 1.6422123e-03 4.5180097e-04]"
24,0,0,"[9.9571288e-01 3.3818459e-04 4.0690624e-04 3.0010194e-04 4.8843166e-04
 2.8531224e-04 3.3601254e-04 3.6120531e-04 2.2928393e-04 4.8985722e-04
 3.2560635e-04 4.7638672e-04 2.4982516e-04]"
25,2,2,"[0.00416804 0.00298315 0.9035385  0.00296683 0.00711353 0.01445089
 0.00342792 0.00534053 0.00374721 0.03477404 0.00428583 0.01020862
 0.00299502]"
26,2,2,"[2.7864912e-04 1.9137161e-04 9.9701297e-01 1.5090885e-04 2.7575018e-04
 3.2688642e-04 2.4910955e-04 2.4061500e-04 2.3643997e-04 2.9238794e-04
 2.5050755e-04 3.3340586e-04 1.6088449e-04]"
27,2,2,"[7.8230083e-04 4.4261207e-04 9.9150616e-01 3.9629330e-04 8.5812196e-04
 1.0497404e-03 5.2177766e-04 1.1991854e-03 6.3965394e-04 8.2570175e-04
 6.2131445e-04 7.3304941e-04 4.2418970e-04]"
28,2,2,"[8.9190295e-04 4.7306807e-04 9.9095988e-01 3.3351794e-04 8.2307035e-04
 1.2339788e-03 5.9528108e-04 9.3698566e-04 9.3168707e-04 8.9637842e-04
 6.4243434e-04 8.3976443e-04 4.4212883e-04]"
29,2,2,"[8.9090416e-04 5.3850148e-04 9.8892176e-01 3.4542836e-04 7.2859076e-04
 1.4912689e-03 7.1394583e-04 7.0551812e-04 1.0868899e-03 1.1856969e-03
 8.3767489e-04 2.0553309e-03 4.9838267e-04]"
30,2,2,"[9.3014579e-04 5.7140330e-04 9.8826629e-01 6.8406615e-04 2.0283391e-03
 1.9955265e-03 5.6716969e-04 8.5523690e-04 5.4980442e-04 1.4108057e-03
 7.6356629e-04 8.7318255e-04 5.0450361e-04]"
31,4,4,"[1.8646754e-03 6.7573297e-04 1.6135596e-03 3.5293985e-04 9.8775893e-01
 1.8035355e-03 4.1671935e-04 1.1115848e-03 1.0692627e-03 1.0342067e-03
 6.7990593e-04 1.0970834e-03 5.2184414e-04]"
32,3,3,"[3.0639569e-06 3.6589438e-06 1.7629139e-06 9.9974757e-01 1.1345262e-06
 4.1557678e-07 1.3442652e-05 5.0704393e-06 3.0276660e-06 1.3996696e-04
 2.5799159e-06 7.5661337e-05 2.4683909e-06]"
33,3,3,"[6.3283672e-08 1.5786638e-07 1.5604800e-07 9.9999547e-01 5.5515892e-07
 9.7903881e-09 5.6344010e-07 7.5253773e-08 1.9943840e-08 1.8837834e-07
 9.1992057e-08 2.4507749e-06 9.4514405e-08]"
34,7,7,"[1.6788567e-06 3.5647272e-06 1.3891999e-07 1.3093935e-05 3.3926065e-06
 1.2163453e-07 1.6166152e-05 9.9974638e-01 4.9598998e-07 4.9852554e-07
 1.0578565e-06 2.1264350e-04 7.8675998e-07]"
35,11,11,"[3.20605636e-07 1.01520368e-06 2.71273244e-08 1.40085049e-07
 2.69471800e-09 1.17079999e-08 5.36255754e-07 3.66954964e-08
 1.17948936e-07 1.11022473e-07 9.41651592e-08 9.99997497e-01
 7.25898346e-08]"
36,3,3,"[7.39841016e-06 5.08236599e-06 1.41104476e-06 9.99820530e-01
 2.54909573e-05 1.16768172e-06 1.36669605e-05 7.35270078e-07
 1.02160251e-04 6.55387453e-07 2.48553920e-06 1.67667622e-05
 2.43954150e-06]"
37,11,11,"[1.7523702e-07 9.9224913e-08 6.7046630e-09 7.2694675e-08 4.7275157e-09
 1.4199674e-08 2.7854492e-07 4.1028625e-07 3.4874095e-08 1.5759085e-07
 7.5331563e-08 9.9999869e-01 3.5085058e-08]"
38,7,7,"[9.4347939e-08 1.5018281e-07 6.1751426e-09 3.0538172e-07 1.0711909e-06
 5.7194343e-09 3.4862580e-07 9.9999702e-01 2.4226722e-08 2.9471311e-08
 5.7593937e-08 8.0574767e-07 3.5414711e-08]"
39,2,2,"[3.4045070e-06 5.0917383e-06 9.9972707e-01 4.3678920e-05 5.0287071e-07
 1.8596478e-07 4.9168342e-05 4.8703450e-06 1.8178769e-06 2.6770158e-06
 5.3030903e-06 1.5288814e-04 3.3529236e-06]"
40,7,7,"[4.0015872e-04 4.9971804e-05 4.0570162e-06 1.3111661e-04 1.7363529e-05
 2.6769618e-05 1.0114664e-04 9.9862587e-01 6.3472362e-06 1.6279822e-05
 2.5302172e-05 5.7960732e-04 1.6086889e-05]"
41,7,11,"[0.00273774 0.00756523 0.00093701 0.01257524 0.00173792 0.16242515
 0.02731722 0.17348437 0.17945866 0.01600183 0.00417728 0.40863118
 0.00295122]"
42,8,8,"[2.1147260e-08 3.8046817e-08 8.2807068e-09 6.7686720e-08 4.2932982e-08
 6.0923164e-09 7.7615049e-08 6.1385563e-08 9.9999940e-01 4.9100816e-08
 2.8307449e-08 1.9207418e-07 2.1394131e-08]"
43,7,7,"[1.56145508e-03 3.52070601e-05 5.34691208e-06 2.31815156e-05
 5.61372435e-05 2.13518297e-06 4.83716394e-05 9.98120129e-01
 9.29904400e-06 1.63843779e-05 1.52492885e-05 9.50594331e-05
 1.19423266e-05]"
44,11,11,"[4.67259099e-07 1.91665862e-07 3.63096611e-08 7.05295591e-08
 3.96698141e-08 1.47221272e-07 2.75707066e-07 4.54986768e-08
 5.94978573e-08 4.87552882e-07 2.72517042e-07 9.99997854e-01
 1.00330524e-07]"
45,11,11,"[1.2371315e-06 6.6429504e-07 1.6175440e-07 2.7433995e-07 1.5892120e-07
 1.4142795e-07 9.4782450e-07 2.3788219e-07 1.8992917e-07 3.1758731e-04
 8.7436018e-07 9.9967706e-01 4.7534238e-07]"
46,8,8,"[1.0493051e-07 1.6090489e-07 5.1676569e-08 4.0175635e-07 1.8523730e-07
 6.3930457e-08 3.0474888e-07 2.1366847e-07 9.9999785e-01 1.6748510e-07
 1.4580348e-07 3.1319593e-07 1.0673938e-07]"
47,5,5,"[1.6662526e-06 9.0618761e-07 2.8643538e-07 1.0227969e-06 4.8138509e-07
 9.9998581e-01 2.2202626e-06 1.2522287e-06 9.6366716e-07 1.0901831e-06
 7.1451166e-07 3.1032591e-06 4.9766584e-07]"
48,8,8,"[0.00677732 0.00678867 0.00198724 0.30376142 0.07634495 0.19155163
 0.00753794 0.00380731 0.35698992 0.02043798 0.00445312 0.01531328
 0.00424916]"
49,5,5,"[5.4513140e-07 3.8452200e-07 5.7890162e-08 2.9849334e-06 8.0257948e-08
 9.9998879e-01 1.6691473e-06 2.3742233e-07 3.2836836e-06 2.5651869e-07
 2.5464459e-07 1.3643714e-06 1.6723331e-07]"
50,0,0,"[9.9993062e-01 6.0836801e-06 2.6354207e-06 1.2224228e-05 2.8830407e-06
 2.5680865e-06 1.1781571e-05 7.1708705e-06 2.0555215e-06 5.4903112e-06
 5.4639536e-06 7.6363440e-06 3.4858690e-06]"
51,0,0,"[9.9996328e-01 4.0165760e-06 1.3088402e-06 4.9566456e-06 1.1837341e-06
 6.6833150e-07 6.3263956e-06 2.9433916e-06 1.1000853e-06 2.8610339e-06
 3.0610838e-06 6.1638939e-06 2.1661831e-06]"
52,0,0,"[9.9998939e-01 1.2543799e-06 2.7443693e-07 1.3986761e-06 2.5001304e-07
 9.2192970e-08 2.1166784e-06 7.7678516e-07 2.7891554e-07 5.4938255e-07
 9.0022940e-07 2.1061533e-06 6.0228700e-07]"
53,0,0,"[9.9995959e-01 5.6306785e-06 1.4678769e-06 3.3907550e-06 1.3849117e-06
 1.0112701e-06 5.0338767e-06 1.9405991e-06 1.5210728e-06 1.9383961e-06
 4.0147843e-06 9.8346327e-06 3.2103910e-06]"
54,3,3,"[2.9292642e-06 1.0795713e-06 4.3674240e-07 9.9998140e-01 7.8815862e-07
 8.4172336e-07 1.1837542e-06 2.2658212e-06 8.3598906e-07 5.9231029e-06
 8.0390140e-07 7.3774015e-07 7.2856068e-07]"
55,7,7,"[6.5666689e-05 5.2448340e-05 2.6006957e-05 5.7608839e-05 4.7556925e-05
 8.4012994e-05 6.6364184e-05 9.9922073e-01 4.4643995e-05 8.6979198e-05
 4.6168629e-05 1.7646269e-04 2.5280233e-05]"
56,9,9,"[4.2789981e-07 1.5535817e-07 1.0341409e-07 3.7628652e-07 1.4154172e-07
 2.0056838e-08 3.5591322e-07 1.3145740e-07 9.7668391e-08 9.9999762e-01
 1.2033564e-07 3.0130727e-07 1.6350764e-07]"
57,11,11,"[5.5251492e-04 1.3706843e-04 5.9490179e-05 1.0341872e-04 9.3442424e-05
 1.7311740e-03 1.3083230e-04 6.8141591e-05 3.2928318e-05 1.1422512e-04
 1.2025865e-04 9.9678636e-01 7.0166992e-05]"
58,5,5,"[2.1669437e-06 1.8732404e-06 7.5087661e-07 1.7528106e-06 1.5246470e-06
 9.9996912e-01 3.2866958e-06 3.5529690e-06 1.2032458e-06 5.3726617e-06
 1.6191179e-06 6.6008279e-06 1.1176490e-06]"
59,4,4,"[9.7814745e-07 3.2088667e-07 1.3847809e-07 1.6597936e-07 9.9999630e-01
 2.4440991e-08 3.3500817e-07 2.9452366e-07 4.2167045e-07 1.9253997e-07
 2.5199776e-07 3.7143045e-07 1.9601718e-07]"
60,9,9,"[0.00179059 0.00097665 0.0006384  0.00088436 0.00075849 0.4615418
 0.001642   0.00228624 0.00099975 0.52536917 0.00090231 0.00149681
 0.00071344]"
61,2,2,"[3.6996652e-04 1.0850505e-04 9.9815315e-01 7.1622722e-05 9.4107694e-05
 7.4606505e-05 2.0478114e-04 6.8149384e-05 2.7372368e-04 1.0925671e-04
 1.3275021e-04 2.5466501e-04 8.4702049e-05]"
62,2,2,"[2.8260607e-05 2.1767160e-05 9.9967599e-01 1.3866760e-05 1.6097449e-05
 1.8538443e-05 3.9886389e-05 3.2011521e-05 4.1447798e-05 2.4571606e-05
 3.0432238e-05 3.9186154e-05 1.8002309e-05]"
63,9,9,"[4.7842739e-05 2.0608901e-05 3.0236808e-05 3.0203897e-05 3.2722575e-05
 2.3505214e-05 2.3946672e-05 2.4266596e-05 1.8088469e-05 9.9968314e-01
 1.9101970e-05 2.6225087e-05 2.0209534e-05]"
64,3,3,"[4.0838006e-03 3.5014211e-03 3.3278868e-04 8.9776343e-01 8.1681769e-04
 4.0497717e-02 8.6685512e-03 2.3180796e-02 7.7153374e-03 1.2029205e-03
 8.0019596e-04 1.0591811e-02 8.4448652e-04]"
65,3,3,"[5.51148660e-05 7.48914026e-05 2.03551772e-05 9.98068035e-01
 1.02302336e-04 2.05418619e-05 1.49046624e-04 8.91240255e-04
 3.51766648e-05 1.01281010e-04 3.53224241e-05 4.12285735e-04
 3.44998371e-05]"
66,6,6,"[7.1891758e-05 2.6902597e-05 2.7590075e-05 1.0060525e-05 8.2346014e-06
 1.0545829e-04 9.9944896e-01 3.9327156e-06 2.0807232e-04 1.0328948e-05
 9.5189753e-06 5.5552529e-05 1.3542203e-05]"
67,3,3,"[2.1506835e-06 3.2716755e-06 2.7732317e-06 9.9983180e-01 2.4455896e-05
 6.2928831e-07 5.0695462e-06 9.7972399e-05 7.5779244e-06 1.1693464e-06
 1.9770666e-06 1.8623898e-05 2.4972214e-06]"
68,11,11,"[3.6313340e-05 2.8541594e-05 1.3659086e-05 4.7494144e-05 1.1056360e-05
 1.8937684e-05 6.4148495e-05 1.7718296e-05 7.4503398e-05 2.1302537e-04
 2.5508578e-05 9.9943119e-01 1.7792579e-05]"
69,7,7,"[8.6472341e-05 6.9920396e-05 2.6786196e-05 2.0961631e-04 4.5649016e-05
 2.4422194e-04 1.1665825e-04 9.9880695e-01 5.4682099e-05 9.5984622e-05
 4.8631235e-05 1.6307180e-04 3.1330812e-05]"
70,9,9,"[4.4546991e-06 2.5756142e-06 1.0502343e-06 9.5758760e-06 1.7723171e-06
 6.9141004e-07 6.5861745e-06 1.3633083e-05 6.6272196e-07 9.9993837e-01
 2.1213680e-06 1.6295888e-05 2.2403908e-06]"
71,2,2,"[1.1410482e-04 5.3516127e-05 9.9889803e-01 1.2954962e-04 3.7038335e-05
 1.8516492e-05 1.8785076e-04 5.0840026e-05 1.2767001e-04 3.8356196e-05
 8.0635735e-05 2.1866201e-04 4.5205335e-05]"
72,11,11,"[2.2524939e-05 9.8464916e-06 4.7931703e-06 1.1003952e-05 1.3956620e-05
 1.3376758e-06 1.4464559e-05 1.8484900e-05 3.2150135e-06 6.1188248e-04
 9.7989878e-06 9.9927193e-01 6.9241264e-06]"
73,8,8,"[7.5666794e-06 8.1086009e-06 2.1490328e-06 1.8250845e-05 4.9279963e-05
 3.2079392e-06 1.3943347e-05 6.6113513e-05 9.9980122e-01 5.5512755e-06
 6.7661113e-06 1.2433027e-05 5.3869194e-06]"
74,8,8,"[1.8764861e-06 4.2848783e-06 5.1663693e-07 1.7445294e-06 8.6682599e-07
 2.7289943e-07 1.6617723e-06 2.0102727e-06 9.9998271e-01 8.9718850e-07
 7.5557904e-07 1.5729698e-06 7.9243074e-07]"
75,8,8,"[2.8783920e-06 2.0317595e-06 9.8401472e-07 3.2128578e-06 2.2139593e-06
 3.4875009e-06 2.9769981e-06 3.7281711e-06 9.9996948e-01 2.2976440e-06
 1.9631061e-06 3.3324841e-06 1.4184982e-06]"
76,9,9,"[0.00651972 0.01240607 0.00645916 0.02024999 0.00829769 0.22130331
 0.02998014 0.01568478 0.14597799 0.5174149  0.00558021 0.00521936
 0.0049066 ]"
77,11,11,"[1.3317391e-03 1.3925541e-03 7.8291254e-04 7.5488648e-04 5.6356750e-03
 3.7541597e-03 1.1305391e-03 2.8268718e-03 3.3998585e-04 1.9266554e-03
 8.3794561e-04 9.7863287e-01 6.5322960e-04]"
78,8,8,"[0.00463386 0.00389188 0.00209508 0.00583689 0.03105616 0.01637891
 0.00357086 0.01950334 0.8322612  0.07030819 0.00360684 0.00412445
 0.00273231]"
79,0,0,"[9.99049842e-01 1.00696416e-04 4.49716026e-05 5.92721772e-05
 1.64887097e-04 2.14984702e-05 8.10415004e-05 4.65348057e-05
 5.52513266e-05 6.58450663e-05 7.99511836e-05 1.62041659e-04
 6.82393584e-05]"
80,0,0,"[9.98927891e-01 1.03494735e-04 6.96669376e-05 7.29783642e-05
 1.29493463e-04 3.98485572e-05 1.14462557e-04 7.53172062e-05
 1.00013742e-04 8.43945672e-05 8.59986394e-05 1.21169658e-04
 7.52705382e-05]"
81,11,11,"[0.00508192 0.00356411 0.0021173  0.00248064 0.0020799  0.2069416
 0.00683807 0.00506028 0.0106079  0.03004152 0.00366396 0.7190583
 0.00246447]"
82,0,0,"[9.9332088e-01 3.7900952e-04 2.6630572e-04 2.8029110e-04 3.1062067e-03
 2.4299455e-04 4.1735580e-04 4.1062367e-04 2.1462790e-04 3.2802622e-04
 3.2581418e-04 4.7158080e-04 2.3628846e-04]"
83,5,5,"[2.0846950e-05 1.1231253e-05 8.7691005e-06 9.5667383e-06 1.3919468e-05
 9.9982196e-01 1.6710675e-05 3.1316027e-05 1.1796749e-05 1.7072307e-05
 1.0417050e-05 1.9320016e-05 7.1506902e-06]"
84,4,4,"[1.07041415e-05 4.28157273e-06 3.71992314e-06 2.73001001e-06
 9.99943376e-01 2.24733549e-06 3.93085111e-06 5.65274286e-06
 7.93584331e-06 3.97908389e-06 4.10861639e-06 4.34534513e-06
 2.97959878e-06]"
85,2,2,"[9.8421377e-05 8.6796936e-05 9.9893719e-01 4.1058662e-05 5.3371175e-05
 6.2623709e-05 1.2754297e-04 7.3798758e-05 1.0209579e-04 7.5640608e-05
 8.5170832e-05 1.9511869e-04 6.1167026e-05]"
86,4,4,"[4.3377022e-05 2.2737528e-05 2.4180739e-05 1.5530035e-05 9.9968839e-01
 1.9992602e-05 1.8843477e-05 3.5108129e-05 4.4378965e-05 2.6908247e-05
 2.1529799e-05 2.3111301e-05 1.5923584e-05]"
87,5,5,"[6.4083404e-05 4.9693201e-05 3.6875743e-05 4.5821409e-05 1.1924577e-04
 9.9929810e-01 5.1748699e-05 5.0329007e-05 1.0141367e-04 4.4392407e-05
 3.5144221e-05 7.7984252e-05 2.5082956e-05]"
88,4,4,"[1.0032590e-04 3.0998523e-05 3.9730799e-05 1.6371694e-05 9.9951935e-01
 1.7521368e-05 2.5433241e-05 6.1970772e-05 4.3489676e-05 4.3299307e-05
 2.8788680e-05 4.9661176e-05 2.3030963e-05]"
89,2,2,"[8.3615677e-04 3.9652537e-04 9.9139386e-01 7.3704665e-04 2.1549081e-03
 4.0274049e-04 6.5674051e-04 3.4691711e-04 2.3272164e-04 1.1099776e-03
 5.2670680e-04 8.5094862e-04 3.5465867e-04]"
90,5,5,"[7.4842916e-04 3.0615629e-04 3.4899349e-04 2.2909891e-04 1.4243912e-03
 9.9273807e-01 3.9028781e-04 4.4327107e-04 1.6795271e-03 7.5843738e-04
 2.8934397e-04 4.4559091e-04 1.9830150e-04]"
91,7,7,"[1.3109163e-03 2.9401379e-04 5.9420854e-04 3.1732919e-04 3.9694968e-04
 3.0491229e-03 2.9916348e-04 9.9232364e-01 3.4182525e-04 3.0215090e-04
 2.8354471e-04 2.8100138e-04 2.0617068e-04]"
92,2,2,"[1.58339695e-04 1.13116694e-04 9.98102903e-01 9.17188590e-05
 1.82634307e-04 1.57605566e-04 1.67533610e-04 1.67998558e-04
 2.17292312e-04 1.97308371e-04 1.59075891e-04 1.84278018e-04
 1.00222911e-04]"
93,2,2,"[0.00232401 0.00128621 0.9633136  0.00183039 0.00249611 0.00988739
 0.00204304 0.00153077 0.00322505 0.00563157 0.00182637 0.00332051
 0.00128498]"
94,4,4,"[1.8844623e-04 8.9783018e-05 1.6332119e-04 4.0106872e-05 9.9829584e-01
 3.2439863e-04 6.9758433e-05 2.3332826e-04 1.0874786e-04 2.0769671e-04
 8.1925216e-05 1.3782486e-04 5.8857564e-05]"
95,2,2,"[1.3862138e-03 1.1578678e-03 9.7743660e-01 2.4981874e-03 5.6724325e-03
 2.0463150e-03 1.1748410e-03 9.9706743e-04 1.5793918e-03 1.4861709e-03
 1.4230761e-03 2.2047542e-03 9.3708211e-04]"
96,3,3,"[1.5151274e-05 1.3603824e-05 2.6949228e-06 9.9900347e-01 3.2266310e-06
 1.2285478e-06 6.3066582e-05 5.9531286e-04 3.9961542e-06 1.3996171e-05
 7.2918451e-06 2.7053105e-04 6.3964603e-06]"
97,3,3,"[1.2159400e-04 1.6528875e-05 3.4742854e-06 9.9931645e-01 2.6411842e-06
 5.5173673e-06 4.9696337e-05 3.0450437e-05 2.4342780e-04 9.1184020e-06
 1.1189736e-05 1.8066380e-04 9.1040647e-06]"
98,3,3,"[6.1404833e-05 5.6578872e-05 1.6854954e-05 9.9863321e-01 2.3856206e-05
 1.4293515e-05 1.4352298e-04 3.6908803e-04 4.1488842e-05 2.0552622e-04
 3.0097282e-05 3.6721968e-04 3.6868154e-05]"
99,3,3,"[3.0415066e-04 4.2363608e-04 1.5450633e-04 9.8307103e-01 1.4887927e-03
 9.4712923e-05 1.0543332e-03 3.9418675e-03 4.6137166e-03 3.4140513e-04
 2.8377332e-04 3.9412379e-03 2.8690702e-04]"
100,11,11,"[3.30420917e-05 1.08283257e-05 3.16858063e-06 5.98483075e-06
 8.50075867e-06 3.12822067e-06 1.26627965e-05 1.38815867e-05
 1.73182343e-06 5.59141045e-05 1.06971220e-05 9.99834776e-01
 5.81327913e-06]"
101,11,11,"[3.1871088e-05 2.0111216e-05 1.2957896e-05 2.0949325e-05 7.6810929e-06
 5.0731298e-05 3.1878535e-05 1.6552678e-05 2.5320296e-05 4.2673168e-05
 2.5120064e-05 9.9969959e-01 1.4449251e-05]"
102,5,5,"[1.0074355e-05 1.1516130e-05 4.2972106e-06 2.6113101e-05 7.0958763e-06
 9.9981731e-01 2.3569652e-05 1.8627428e-05 3.0237059e-05 9.9245244e-06
 7.8745197e-06 2.7395330e-05 5.9635026e-06]"
103,5,5,"[3.9505539e-05 2.8267743e-05 1.1091131e-05 4.5112014e-05 9.5644455e-06
 9.9964046e-01 5.1061113e-05 5.5134828e-05 3.0907369e-05 1.8185367e-05
 1.5425423e-05 4.3795924e-05 1.1447043e-05]"
104,9,9,"[9.8143437e-06 3.7224549e-06 4.9645823e-06 8.3062569e-06 2.4770354e-06
 1.7926832e-06 9.0438543e-06 4.9695846e-06 3.5961002e-06 9.9994004e-01
 3.1240627e-06 4.5211791e-06 3.6768388e-06]"
105,3,3,"[2.8780816e-04 2.2762851e-04 1.8446140e-04 9.9554753e-01 4.6441241e-04
 1.1817446e-03 3.0155160e-04 2.6157763e-04 7.6863024e-04 3.3775429e-04
 1.8152973e-04 1.2599814e-04 1.2923212e-04]"
106,0,0,"[9.9984491e-01 1.7374732e-05 7.2674829e-06 1.2963340e-05 7.5925359e-06
 3.5299915e-06 1.9104787e-05 9.8798755e-06 4.0927457e-06 1.1509904e-05
 1.3684562e-05 3.8797465e-05 9.3473009e-06]"
107,8,8,"[5.1790634e-05 4.1359584e-05 3.8865743e-05 5.7418925e-05 9.8502613e-05
 4.8625800e-05 4.8714315e-05 6.9624017e-05 9.9921644e-01 1.1967051e-04
 4.1624306e-05 1.3560757e-04 3.1689910e-05]"
108,7,7,"[4.8893539e-04 3.2851091e-04 2.4504226e-04 3.9916020e-04 3.9625264e-04
 3.4562460e-04 4.3773477e-04 9.8951375e-01 4.7485789e-04 2.2460495e-03
 3.3932790e-04 4.5820256e-03 2.0268081e-04]"
109,8,8,"[1.6337645e-03 6.7355332e-04 5.2402061e-03 4.1143186e-04 4.7482454e-04
 1.5080154e-03 1.1403253e-03 3.6949530e-04 9.8132229e-01 2.9694044e-03
 5.8731559e-04 3.2158769e-03 4.5342700e-04]"
110,0,0,"[9.98215318e-01 1.55269576e-04 1.22805170e-04 1.59665316e-04
 1.49504966e-04 8.64625836e-05 1.68756334e-04 2.16544679e-04
 6.13603479e-05 2.05785094e-04 1.33746740e-04 2.21193739e-04
 1.03579914e-04]"
