,Real Label,Predict Label,Predict Probabilities
10,8,8,"[1.8868321e-05 1.5194442e-05 1.9992842e-05 4.7583951e-04 1.0715572e-05
 2.6772279e-04 8.0058438e-05 1.5906366e-05 9.9899608e-01 3.2949833e-05
 2.1087750e-05 3.3934128e-05 1.1648128e-05]"
11,8,8,"[0.00234679 0.00246179 0.00115871 0.00960409 0.0031934  0.39574617
 0.00857246 0.00850063 0.4176681  0.00438326 0.00248165 0.14182486
 0.00205812]"
12,7,7,"[1.0783595e-08 1.9720673e-08 6.3787309e-09 5.8427471e-08 6.1326695e-09
 1.1124157e-09 4.0010164e-08 9.9999976e-01 2.2117754e-09 1.0135216e-08
 2.1404627e-08 3.4876329e-08 1.3397051e-08]"
13,8,8,"[2.3734342e-06 1.3406375e-06 2.1176988e-06 6.8988620e-06 3.4930902e-06
 1.8667697e-06 4.0336454e-06 1.4992915e-05 9.9994779e-01 4.9716000e-06
 1.8862796e-06 6.5981694e-06 1.5896811e-06]"
14,0,0,"[9.9952567e-01 2.5263722e-05 3.0895393e-05 7.8371697e-05 1.3774922e-05
 1.8444560e-05 4.0036019e-05 3.4859280e-05 9.8341014e-05 1.5731486e-05
 2.8256976e-05 6.7563844e-05 2.2977536e-05]"
15,11,11,"[1.0054542e-05 9.2976188e-06 1.8574934e-05 7.6083361e-06 9.1844186e-06
 5.8629116e-06 7.6237047e-06 6.5880213e-06 3.4200177e-06 9.3487879e-06
 6.7217452e-06 9.9990010e-01 5.5837099e-06]"
16,0,0,"[9.9982506e-01 1.3408789e-05 1.4085094e-05 3.2737149e-05 1.5338544e-05
 1.5047050e-05 1.7381744e-05 1.7909468e-05 9.9562731e-06 7.1159639e-06
 1.1888425e-05 1.0998237e-05 8.9472942e-06]"
17,11,11,"[5.3370750e-06 5.9281360e-06 1.3212676e-05 5.1925867e-06 5.0809331e-06
 3.1545283e-06 6.3169828e-06 3.4811580e-06 1.8313063e-05 6.2501722e-06
 4.3808568e-06 9.9991906e-01 4.1679937e-06]"
18,0,0,"[9.9955028e-01 2.9659799e-05 4.8413054e-05 8.3818188e-05 1.6590440e-05
 8.4833919e-06 3.4656910e-05 4.0109047e-05 2.2403879e-05 5.8422749e-05
 2.8667051e-05 5.4770102e-05 2.3716100e-05]"
19,0,0,"[9.9990249e-01 6.1755927e-06 7.0087895e-06 2.9280931e-05 3.2532971e-06
 1.9548072e-06 1.0093505e-05 8.7424760e-06 9.3968110e-06 2.5845841e-06
 5.8449996e-06 7.4274935e-06 5.6707731e-06]"
20,0,0,"[9.97853935e-01 1.12914429e-04 2.14168322e-04 1.65537655e-04
 8.98888902e-05 5.73547964e-04 1.96153836e-04 2.47935939e-04
 1.28449232e-04 7.86143719e-05 1.09545785e-04 1.37456635e-04
 9.18725273e-05]"
21,5,5,"[4.3055397e-06 4.3468917e-06 2.3932214e-06 9.2941937e-06 9.7270777e-06
 9.9993026e-01 3.0106107e-06 4.0088166e-06 1.1922366e-05 8.9952864e-06
 3.7892362e-06 5.6628401e-06 2.2710874e-06]"
22,5,5,"[4.7708967e-05 2.3504292e-05 2.3032408e-05 1.7418593e-04 3.6458012e-05
 9.9933892e-01 2.3683489e-05 1.1153354e-04 1.1004108e-04 4.3197131e-05
 3.1459029e-05 2.0601430e-05 1.5721575e-05]"
23,9,9,"[3.5589626e-05 3.9889976e-05 4.6981888e-05 4.8879814e-05 6.9031579e-05
 7.2460127e-05 3.4807523e-05 1.9220625e-04 1.9160112e-05 9.9935597e-01
 2.8098939e-05 2.7296284e-05 2.9628904e-05]"
24,2,2,"[3.4281053e-05 3.6363868e-05 9.9951887e-01 6.4694737e-05 4.1056253e-05
 3.0685384e-05 3.5931887e-05 4.0725947e-05 2.7856588e-05 3.9238479e-05
 3.7867831e-05 5.7485624e-05 3.4927660e-05]"
25,11,11,"[1.6103925e-04 8.4893691e-05 2.7508524e-04 5.2283438e-05 6.5001237e-05
 2.4942582e-04 6.5101616e-05 5.7909976e-05 7.9519297e-05 5.9967730e-05
 7.4484931e-05 9.9871290e-01 6.2460669e-05]"
26,9,9,"[1.64976009e-04 1.65367906e-04 2.25413969e-04 1.92905383e-04
 3.88303626e-04 4.95635322e-04 1.21272358e-04 4.67696227e-04
 1.07561405e-04 9.97288227e-01 1.20678305e-04 1.38237810e-04
 1.23831705e-04]"
27,7,7,"[5.8789824e-06 3.8804856e-06 5.0230005e-06 4.7036519e-06 6.7017327e-06
 5.4072557e-06 4.1174972e-06 9.9994910e-01 1.2519272e-06 2.5096817e-06
 5.2017986e-06 2.9966970e-06 3.1624156e-06]"
28,2,2,"[1.38296018e-04 1.10367037e-04 9.98212576e-01 1.05155705e-04
 1.82450152e-04 2.49141129e-04 8.35993487e-05 1.39625219e-04
 1.21538942e-04 1.84104865e-04 1.28949105e-04 2.45368865e-04
 9.88134780e-05]"
29,2,2,"[9.4385486e-04 2.1943115e-04 9.9539465e-01 2.7393681e-04 2.5928571e-04
 5.2817538e-04 1.8763446e-04 3.6958500e-04 4.4757951e-04 2.9861453e-04
 3.6595706e-04 4.8841181e-04 2.2296194e-04]"
30,4,4,"[6.0397980e-04 2.6242979e-04 4.5028835e-04 2.4811141e-04 9.9317247e-01
 3.2897866e-03 1.7155636e-04 5.2931142e-04 2.8076742e-04 2.4799269e-04
 2.8418784e-04 2.6907236e-04 1.8991188e-04]"
31,10,10,"[2.5815656e-04 1.9103906e-04 6.5073872e-04 1.2979492e-04 1.3240072e-04
 1.1469402e-04 2.0845473e-04 2.7814580e-04 5.3586580e-05 7.2835435e-05
 9.9733847e-01 2.6413723e-04 3.0759437e-04]"
32,3,3,"[3.7641214e-06 3.4182920e-06 2.7336271e-06 9.9994743e-01 2.7899018e-06
 1.3265834e-06 9.8959008e-06 7.9902948e-06 2.4688184e-06 5.0407712e-06
 2.5315210e-06 8.0117898e-06 2.5919226e-06]"
33,3,3,"[1.2924569e-05 1.2928219e-05 1.7149434e-05 9.9971741e-01 1.1235167e-05
 3.3221702e-06 3.7473528e-05 4.0266543e-05 7.8957946e-06 6.8830101e-05
 8.4461308e-06 5.1721610e-05 1.0311797e-05]"
34,3,3,"[1.1679740e-05 1.5658206e-05 6.5448712e-06 9.9439454e-01 3.8941453e-05
 9.1619523e-07 4.0668405e-05 5.3846198e-03 4.6822643e-06 2.5300087e-05
 1.0088999e-05 5.1615963e-05 1.4856950e-05]"
35,3,3,"[5.0665717e-06 6.8275122e-06 6.8618274e-06 9.9986947e-01 8.3773857e-06
 3.9473420e-07 1.6641256e-05 2.4153958e-05 6.0980269e-06 1.4828150e-05
 4.4334224e-06 3.1250391e-05 5.5175942e-06]"
36,11,11,"[1.7577178e-05 5.2258423e-05 3.5001696e-05 9.1736067e-05 1.9911835e-05
 3.9320639e-05 8.3719067e-05 1.3318255e-05 1.2940232e-05 4.6311154e-05
 2.0681115e-05 9.9954766e-01 1.9471830e-05]"
37,11,11,"[1.19534443e-05 2.19598496e-05 1.84567907e-05 5.95525526e-05
 1.18657617e-05 1.27430521e-05 3.21382358e-05 4.47234306e-05
 9.38840731e-06 1.02209115e-05 1.28021784e-05 9.99741256e-01
 1.29438986e-05]"
38,11,11,"[4.97366746e-05 6.23699016e-05 1.06366795e-04 2.10364771e-04
 2.52649315e-05 4.77352696e-05 9.67774395e-05 7.35944122e-05
 3.40888109e-05 6.93475886e-05 4.00467543e-05 9.99139786e-01
 4.44356920e-05]"
39,11,11,"[5.7168887e-05 7.2391995e-05 1.6350405e-04 1.7747316e-04 3.7229645e-05
 1.6195448e-04 9.9885321e-05 4.4409186e-05 1.1992699e-04 4.0571183e-05
 4.8039765e-05 9.9892670e-01 5.0768856e-05]"
40,8,8,"[1.6319771e-05 9.0012181e-06 9.0673611e-06 1.1707898e-04 1.7976832e-05
 1.7438155e-05 4.4414777e-05 1.1782670e-05 9.9965680e-01 4.0902458e-05
 9.3420394e-06 4.1297117e-05 8.5749371e-06]"
41,9,9,"[2.2480538e-06 4.2832107e-06 2.5813645e-06 1.0982569e-05 1.6574370e-06
 3.6118297e-06 6.3600683e-06 5.5357232e-06 2.5322715e-06 9.9995208e-01
 2.2995175e-06 3.3427102e-06 2.4918238e-06]"
42,9,9,"[1.5008493e-05 1.7244449e-05 1.0430919e-05 5.2945099e-05 9.0360800e-06
 6.6596108e-06 2.3292014e-05 7.0159935e-05 2.8644949e-06 9.9970180e-01
 8.3375353e-06 7.1888418e-05 1.0309543e-05]"
43,8,8,"[3.1423508e-04 4.8860980e-05 1.2284376e-04 8.6476975e-05 1.5065017e-04
 2.4315155e-04 8.9897636e-05 8.4590705e-05 9.9824715e-01 2.2039896e-04
 6.0624861e-05 2.7111371e-04 6.0023562e-05]"
44,8,8,"[0.00217149 0.00148571 0.00207547 0.00358311 0.01396459 0.17452921
 0.00181502 0.00249147 0.7856199  0.0042966  0.00185617 0.00425379
 0.00185755]"
45,9,9,"[1.6100841e-04 9.8629083e-05 1.3149348e-04 1.1520730e-04 3.9908267e-04
 1.2682585e-04 8.2698192e-05 1.0497870e-04 1.9104929e-04 9.9836832e-01
 6.1334067e-05 8.4416817e-05 7.4943593e-05]"
46,11,11,"[3.4079883e-05 3.8888247e-05 6.3759355e-05 2.9499364e-05 3.0818490e-05
 4.5680230e-05 3.9605358e-05 6.6703222e-05 1.4453649e-05 8.7379733e-05
 2.5511488e-05 9.9950135e-01 2.2158341e-05]"
47,0,0,"[9.7736913e-01 5.0551072e-04 5.4723653e-04 9.7622001e-04 6.8543729e-04
 1.6148051e-02 5.1686086e-04 8.1234879e-04 6.9468695e-04 5.8321620e-04
 4.4409835e-04 3.5841396e-04 3.5869365e-04]"
48,0,0,"[9.9704164e-01 1.7345170e-04 2.9412669e-04 2.7252542e-04 5.2472297e-04
 2.5040223e-04 1.8639308e-04 3.6540744e-04 1.7687916e-04 2.0305593e-04
 1.6938474e-04 1.9558171e-04 1.4644858e-04]"
49,4,4,"[1.5953892e-03 8.7774405e-04 1.7455175e-03 7.7113404e-04 9.5628649e-01
 3.7366415e-03 8.4665610e-04 1.1499094e-02 4.0328139e-04 1.9434566e-02
 8.8103325e-04 1.3438214e-03 5.7877850e-04]"
50,4,4,"[1.7825395e-04 1.5023894e-04 3.9093581e-04 1.5477669e-04 9.9645668e-01
 6.2004686e-04 1.2760065e-04 3.3877711e-04 7.5287902e-04 2.6476936e-04
 1.7786864e-04 2.5910678e-04 1.2794354e-04]"
51,4,4,"[5.3305652e-05 3.2240921e-05 5.1958566e-05 5.0119786e-05 9.9953449e-01
 6.9715417e-05 2.2115690e-05 4.9615115e-05 2.1670547e-05 2.0457688e-05
 3.0028812e-05 4.7189948e-05 1.7118455e-05]"
52,2,2,"[6.9436799e-05 6.1316750e-05 9.9916172e-01 1.0077388e-04 6.4936125e-05
 6.2543768e-05 6.2056271e-05 7.3305680e-05 4.8171692e-05 7.1203598e-05
 6.9951835e-05 9.3078474e-05 6.1525687e-05]"
53,4,4,"[3.6631514e-05 2.2262466e-05 3.7439135e-05 3.6958234e-05 9.9961555e-01
 9.4949421e-05 1.6147551e-05 3.4895747e-05 2.4211489e-05 1.6408942e-05
 2.4097028e-05 2.5739568e-05 1.4681973e-05]"
54,4,4,"[2.0263619e-04 9.9008794e-05 2.5350502e-04 1.1047630e-04 9.9756974e-01
 2.1528934e-04 8.6292370e-05 4.4562705e-04 1.6643414e-04 5.0612376e-04
 1.0398190e-04 1.5901442e-04 8.1852995e-05]"
55,5,5,"[0.01035249 0.00905162 0.01301176 0.00726461 0.03739475 0.77569145
 0.00492735 0.0109334  0.00509449 0.03942852 0.00499236 0.07741804
 0.0044391 ]"
56,7,7,"[1.66782156e-05 1.07074275e-05 1.61403732e-05 1.12139269e-05
 2.47265943e-05 2.04286353e-05 1.14594786e-05 9.99847889e-01
 6.27082682e-06 5.51251605e-06 1.30402677e-05 8.14934720e-06
 7.92480114e-06]"
57,4,4,"[7.4104428e-05 2.8929191e-05 4.7626490e-05 6.2781000e-05 9.9954176e-01
 2.4287285e-05 2.2361783e-05 4.4531345e-05 5.9590941e-05 2.4261475e-05
 2.3691257e-05 3.0361773e-05 1.5703739e-05]"
58,2,2,"[6.7292032e-04 5.9329363e-04 9.8576838e-01 2.1015098e-03 1.7113691e-03
 2.8557479e-03 5.0970522e-04 9.0379501e-04 1.0584305e-03 1.2889523e-03
 6.2286080e-04 1.2602266e-03 6.5293512e-04]"
59,2,2,"[2.6082867e-04 2.8222377e-04 9.9526703e-01 4.2457937e-04 4.7941817e-04
 7.0068898e-04 3.2149770e-04 4.3215667e-04 2.8315521e-04 4.5074488e-04
 2.7068792e-04 5.2526320e-04 3.0175628e-04]"
60,2,4,"[0.01614994 0.00686884 0.28650373 0.00717474 0.33236608 0.27027148
 0.00475749 0.01115647 0.01220203 0.00712741 0.01251009 0.02596788
 0.00694387]"
61,2,2,"[0.00438626 0.00272063 0.933046   0.00409641 0.00638815 0.00585401
 0.00242138 0.0098892  0.00162666 0.02005366 0.00267509 0.0041754
 0.00266703]"
62,5,5,"[0.00512598 0.00201053 0.00945847 0.00194295 0.00758563 0.6493186
 0.00194301 0.0041783  0.30297425 0.00436341 0.00286731 0.00605578
 0.00217579]"
63,2,2,"[8.2725799e-04 5.1575777e-04 9.8889226e-01 6.1147078e-04 1.1160068e-03
 2.4269961e-03 4.7331440e-04 8.2404853e-04 4.5390151e-04 6.9764658e-04
 6.0189236e-04 1.9951868e-03 5.6420738e-04]"
64,3,3,"[1.06987434e-04 2.30505611e-04 6.22566076e-05 9.84020650e-01
 4.53744229e-04 7.30306492e-05 1.43229403e-03 2.79237254e-04
 6.68792985e-03 3.77266522e-04 1.42900637e-04 5.98596316e-03
 1.47288243e-04]"
65,3,3,"[1.1953285e-05 9.8383298e-06 6.3797684e-06 9.9972230e-01 4.8492802e-06
 7.9002893e-07 2.6195770e-05 1.3267341e-04 3.0030490e-06 2.4365849e-05
 6.4634974e-06 4.1045700e-05 1.0214656e-05]"
66,3,3,"[9.5379119e-06 4.9821160e-06 5.5733340e-06 9.9991310e-01 1.3499004e-05
 8.5194984e-08 1.4920947e-05 1.0266986e-05 4.0157774e-06 8.5005813e-06
 2.8467678e-06 8.7967210e-06 3.8719804e-06]"
67,11,11,"[4.4609187e-04 4.5589608e-04 5.3562375e-04 1.8384110e-03 6.2655139e-04
 9.2844071e-05 8.4501319e-04 1.0400988e-02 4.3241735e-04 4.5531426e-04
 3.7889538e-04 9.8314041e-01 3.5163009e-04]"
68,11,11,"[3.5629454e-03 1.3167125e-02 5.6179776e-03 2.3996627e-03 2.1289506e-03
 4.7272150e-04 1.7061982e-02 1.2355286e-03 4.3956720e-04 2.2817380e-03
 1.4694200e-03 9.4852990e-01 1.6324981e-03]"
69,9,9,"[3.9745941e-05 5.8596008e-05 5.3343472e-05 2.6165365e-04 1.1098454e-04
 3.4634908e-05 9.5067902e-05 6.1322527e-05 8.6347929e-05 9.9904722e-01
 3.3245862e-05 7.7392921e-05 4.0376934e-05]"
70,11,11,"[9.3916722e-04 5.0646495e-03 1.9618378e-03 2.5422045e-03 5.4955203e-04
 6.6733971e-04 1.2407808e-03 1.5349727e-03 4.1725062e-04 1.0687684e-03
 6.6524150e-04 9.8263562e-01 7.1260432e-04]"
71,7,7,"[1.2588760e-04 1.5235654e-04 1.2536286e-04 3.4629903e-04 3.7324585e-03
 7.9258323e-05 2.6519227e-04 9.9424171e-01 6.7969835e-05 3.1469154e-04
 1.6570732e-04 2.5746913e-04 1.2566689e-04]"
72,11,11,"[3.0359806e-04 3.0871478e-04 8.7848853e-04 4.9345143e-04 3.0073716e-04
 4.4762125e-04 4.9673644e-04 7.8701071e-04 1.8546458e-04 3.6270756e-04
 2.7820485e-04 9.9490130e-01 2.5586353e-04]"
73,3,3,"[5.6245254e-04 5.8158493e-04 9.3203050e-04 9.7353268e-01 1.1763663e-03
 7.4923551e-04 6.9793977e-04 2.0030683e-03 6.8577856e-04 1.6554292e-02
 5.4380414e-04 1.5343031e-03 4.4637188e-04]"
74,9,9,"[2.3221606e-03 1.7153724e-03 1.5875379e-03 5.5562914e-03 7.2761113e-03
 2.7645661e-03 1.7292444e-03 1.0593503e-02 8.1986771e-04 9.5635754e-01
 1.3141165e-03 6.6918395e-03 1.2719526e-03]"
75,1,1,"[1.9360536e-04 9.9325049e-01 5.6707341e-04 1.7131020e-04 4.6575929e-05
 6.8954680e-05 5.5465981e-04 5.2535150e-04 4.6434499e-05 3.8139576e-03
 2.4214614e-04 2.6735969e-04 2.5219828e-04]"
76,7,7,"[2.61110603e-04 1.01138714e-04 1.28102125e-04 8.98894577e-05
 6.00786065e-04 8.84591500e-05 1.13810958e-04 9.98131573e-01
 3.75384225e-05 5.58857537e-05 1.04557606e-04 1.95674744e-04
 9.15610217e-05]"
77,1,1,"[4.5140431e-04 9.9312419e-01 1.3910473e-03 3.3425528e-04 6.5557033e-05
 6.3921988e-04 6.5570668e-04 5.4099929e-04 1.3068246e-04 1.4385438e-03
 4.3727914e-04 3.9772951e-04 3.9347878e-04]"
78,5,5,"[3.9632944e-04 2.7246753e-04 3.8760455e-04 5.1472348e-04 4.9699639e-04
 9.9350524e-01 2.4001623e-04 5.7520211e-04 1.2876735e-03 1.5182975e-03
 2.5487077e-04 3.6907595e-04 1.8149888e-04]"
79,8,8,"[5.0301460e-04 3.1393592e-04 5.8583479e-04 1.0314381e-03 9.6088997e-04
 1.0327486e-02 4.2862017e-04 6.8180618e-04 9.8340952e-01 5.6132587e-04
 4.5051082e-04 5.1054312e-04 2.3508701e-04]"
80,0,0,"[0.96091443 0.00165226 0.00524916 0.00384257 0.00284899 0.0092007
 0.00200559 0.00336651 0.00296425 0.0022383  0.00165104 0.00260589
 0.00146034]"
81,5,5,"[2.1164410e-03 1.3044910e-03 2.3376597e-03 1.3167298e-03 5.4552504e-03
 9.6848404e-01 8.9016015e-04 3.0819890e-03 8.5764838e-04 1.0734755e-02
 1.0815560e-03 1.5393957e-03 7.9995429e-04]"
82,0,0,"[9.9721473e-01 1.6404875e-04 3.5574674e-04 3.0989185e-04 4.0543985e-04
 2.4327611e-04 1.6108577e-04 3.0451478e-04 1.3508677e-04 1.3839752e-04
 1.7214046e-04 2.5331453e-04 1.4234342e-04]"
83,0,0,"[9.7558469e-01 8.3360868e-04 2.0655117e-03 1.1387941e-03 1.4535586e-03
 1.0357637e-02 1.0537287e-03 1.7841731e-03 1.3024099e-03 1.6361052e-03
 8.1242953e-04 1.2803411e-03 6.9690449e-04]"
84,11,11,"[6.6040648e-04 3.0928449e-04 9.2969945e-04 2.2323246e-04 5.5203587e-04
 7.4044138e-04 2.4591215e-04 2.9607274e-04 3.1150106e-04 5.3434854e-04
 2.6729942e-04 9.9469006e-01 2.3967330e-04]"
85,8,8,"[2.97023944e-04 9.27921938e-05 3.12646647e-04 2.34592459e-04
 7.35194539e-04 2.26648030e-04 1.03698971e-04 1.44624748e-04
 9.97241497e-01 2.34294217e-04 1.17205935e-04 1.72802349e-04
 8.70128788e-05]"
86,9,9,"[1.1619451e-03 8.5913029e-04 1.7906114e-03 6.9117983e-04 2.4738554e-03
 7.1741045e-03 7.5872929e-04 1.4470703e-03 7.4418605e-04 9.8064423e-01
 6.6000025e-04 9.5822901e-04 6.3673826e-04]"
87,8,8,"[2.6906878e-04 8.5155516e-05 3.5238196e-04 1.8032030e-04 6.8927999e-04
 4.9059361e-04 9.3361246e-05 1.4373071e-04 9.9715483e-01 1.8617172e-04
 1.3202382e-04 1.3399654e-04 8.9099594e-05]"
88,5,5,"[7.2072604e-04 4.6617430e-04 8.2867016e-04 1.2059684e-03 7.4706099e-04
 9.8232621e-01 5.5272313e-04 3.0220053e-03 5.0810077e-03 3.4639896e-03
 5.4696092e-04 6.8142870e-04 3.5709588e-04]"
89,0,0,"[9.9201703e-01 3.6527499e-04 8.2061329e-04 6.9211324e-04 2.4427015e-03
 6.1352784e-04 3.8813465e-04 6.0964021e-04 3.5556540e-04 3.2060835e-04
 4.2510114e-04 6.4038031e-04 3.0924039e-04]"
90,0,0,"[9.98485029e-01 8.51196965e-05 2.04655516e-04 1.69753897e-04
 2.60826928e-04 7.59614413e-05 1.04446597e-04 1.19684344e-04
 8.14524683e-05 5.86534115e-05 1.05750267e-04 1.73864886e-04
 7.49653555e-05]"
91,10,10,"[7.9347478e-04 7.2222552e-04 2.1914768e-03 1.1806908e-03 6.8042794e-04
 6.0845300e-04 8.0989819e-04 1.0739353e-03 1.2418652e-03 3.0834621e-04
 9.8869401e-01 6.4839603e-04 1.0466722e-03]"
92,9,9,"[1.3285397e-03 7.2859920e-04 1.9583518e-03 2.1505300e-03 1.5416828e-03
 1.7854623e-03 8.1743300e-04 1.4621679e-03 1.4403176e-03 9.8469216e-01
 6.0465472e-04 8.2314754e-04 6.6704425e-04]"
93,2,2,"[2.2071469e-04 2.4888120e-04 9.9656928e-01 3.1382241e-04 3.3738522e-04
 2.6169131e-04 2.5463893e-04 4.6962206e-04 1.9615650e-04 2.7096923e-04
 2.3992581e-04 3.6670404e-04 2.5017170e-04]"
94,7,7,"[3.9834375e-04 2.7414458e-04 5.9199339e-04 1.5290230e-04 3.9089550e-03
 9.0961839e-04 2.6921343e-04 9.9212509e-01 2.2927078e-04 2.9218712e-04
 3.3225035e-04 2.9140688e-04 2.2460634e-04]"
95,2,2,"[6.8094052e-04 4.4597668e-04 9.9177802e-01 6.2624778e-04 1.0859761e-03
 1.4382129e-03 3.5415764e-04 7.7693351e-04 4.6125721e-04 7.1681238e-04
 5.0435640e-04 6.7776878e-04 4.5326579e-04]"
96,11,11,"[5.6732546e-07 1.7961278e-06 6.8245328e-07 2.4610203e-05 1.5954178e-07
 4.3702236e-08 5.2323139e-06 6.7450601e-06 6.7230354e-07 8.0507181e-07
 7.1024448e-07 9.9995708e-01 8.6261866e-07]"
97,3,3,"[3.8616640e-06 4.1643038e-06 2.0658194e-06 9.9992597e-01 5.1086140e-06
 4.1942099e-07 9.0825351e-06 3.5568023e-06 2.8110864e-05 3.2515466e-06
 2.5366892e-06 9.3112849e-06 2.4576448e-06]"
98,3,3,"[4.4058172e-05 8.0322519e-05 5.1232520e-05 9.9535972e-01 1.6151104e-04
 6.0016414e-06 1.3685359e-04 3.3516062e-03 2.1521399e-05 2.4938429e-04
 4.3001339e-05 4.3465532e-04 6.0236289e-05]"
99,6,6,"[1.4157053e-05 1.7081666e-05 6.1621773e-05 5.0555077e-06 4.8512561e-06
 3.2544333e-06 9.9984062e-01 2.0293230e-06 1.5323776e-06 1.1610553e-05
 9.5327086e-06 1.8053608e-05 1.0603051e-05]"
100,8,8,"[0.00156066 0.00150035 0.00106385 0.08130607 0.00592549 0.00384621
 0.00784952 0.0066687  0.87155765 0.00858072 0.00151983 0.0070927
 0.00152825]"
101,9,9,"[0.00416308 0.00524919 0.00434629 0.0097715  0.00683292 0.17360204
 0.00632862 0.05710392 0.02732007 0.6850396  0.00407875 0.01286073
 0.00330323]"
102,7,7,"[1.25176302e-04 7.66689118e-05 7.40657561e-05 1.95638160e-04
 1.57468487e-03 1.05319676e-04 7.66898302e-05 9.97481644e-01
 2.85172846e-05 3.89024135e-05 8.99300212e-05 7.53728091e-05
 5.73426914e-05]"
103,8,8,"[1.24341968e-05 5.36851076e-06 1.19330725e-05 2.40870177e-05
 5.38303993e-06 1.52033181e-05 1.42416366e-05 4.25214421e-05
 9.99801815e-01 3.86634129e-05 8.96300571e-06 1.42347244e-05
 5.22583696e-06]"
104,8,8,"[2.1764114e-05 8.4707899e-06 1.8935463e-05 2.6457525e-05 2.5935512e-04
 3.1672109e-06 1.3607055e-05 1.1359917e-05 9.9958569e-01 2.1618192e-05
 9.2718001e-06 1.3627080e-05 6.6022621e-06]"
105,8,8,"[2.0639247e-05 7.7723525e-06 2.0482772e-05 2.9393233e-05 4.4613014e-05
 4.4572121e-06 1.2014371e-05 1.3827096e-05 9.9977559e-01 2.7524047e-05
 9.1345264e-06 2.6981517e-05 7.5963035e-06]"
106,11,11,"[9.6944871e-04 1.0111984e-03 1.5402819e-03 9.8946167e-04 1.7086609e-03
 1.6115684e-02 7.4921764e-04 1.3194425e-03 4.9345900e-04 3.0799294e-03
 7.0955302e-04 9.7072595e-01 5.8768113e-04]"
107,4,4,"[0.00354745 0.00181169 0.00434943 0.00232069 0.9561817  0.00428226
 0.00299469 0.00993304 0.0024049  0.00643262 0.00168453 0.00269849
 0.00135843]"
108,11,11,"[3.2634265e-04 1.8708443e-04 3.2922355e-04 1.6951257e-04 1.0503337e-04
 9.7737578e-04 1.8755587e-04 2.4779671e-04 2.9492387e-04 1.8257448e-04
 1.2786771e-04 9.9675083e-01 1.1381057e-04]"
109,0,0,"[9.9087298e-01 4.3942328e-04 7.7491987e-04 6.4822444e-04 1.1873415e-03
 2.5082547e-03 4.4746193e-04 1.2281083e-03 1.9683190e-04 5.7076046e-04
 3.9563558e-04 3.9726321e-04 3.3277529e-04]"
110,0,0,"[9.9932885e-01 4.3912740e-05 9.0688867e-05 1.0581694e-04 7.6638367e-05
 4.6196350e-05 4.3599190e-05 5.3663269e-05 3.7197242e-05 3.4674387e-05
 4.8653579e-05 5.5874458e-05 3.4261495e-05]"
