,Real Label,Predict Label,Predict Probabilities
14,11,11,"[2.0051212e-03 1.3746101e-03 2.9985958e-03 1.4037016e-03 1.7570677e-03
 2.3284826e-02 1.1826104e-03 9.3820534e-04 3.8497699e-03 2.4640090e-03
 1.7392715e-03 9.5575410e-01 1.2480501e-03]"
15,0,0,"[9.7436249e-01 1.2394517e-03 3.8730225e-03 1.6878218e-03 1.6332850e-03
 5.5898521e-03 9.2566054e-04 3.5783104e-03 1.0245722e-03 2.5771281e-03
 1.3101987e-03 1.0272545e-03 1.1709873e-03]"
16,0,0,"[9.9381518e-01 3.9093511e-04 7.3143392e-04 6.2536076e-04 5.2244117e-04
 5.8069755e-04 3.1230814e-04 6.0792570e-04 4.6271886e-04 7.3904340e-04
 4.3025051e-04 4.2839436e-04 3.5334227e-04]"
17,0,0,"[9.9528658e-01 3.0314326e-04 6.2405295e-04 6.0779607e-04 3.4831668e-04
 3.2777103e-04 2.4462634e-04 4.6171379e-04 2.9712010e-04 5.6742202e-04
 3.2982961e-04 3.1508418e-04 2.8660381e-04]"
18,8,8,"[9.3698635e-04 6.8686000e-04 1.4273704e-03 1.1322299e-03 2.1961688e-03
 6.6954168e-03 7.0791889e-04 1.0408503e-03 9.8149604e-01 1.4970922e-03
 8.6186966e-04 7.2299887e-04 5.9820322e-04]"
19,0,0,"[9.8295319e-01 1.0036846e-03 1.8638680e-03 1.5652881e-03 2.3120174e-03
 2.4403434e-03 6.7408552e-04 1.5227288e-03 6.6500448e-04 2.2239606e-03
 9.9572283e-04 8.8264962e-04 8.9750747e-04]"
20,2,2,"[1.7041789e-04 1.1738962e-04 9.9815494e-01 1.5599474e-04 1.3647246e-04
 1.6162729e-04 1.4006702e-04 1.9301412e-04 9.6019721e-05 1.6567620e-04
 1.2262769e-04 2.4583956e-04 1.3996499e-04]"
21,4,4,"[2.5831946e-04 2.3815053e-04 5.1912590e-04 2.5169906e-04 9.9634832e-01
 5.6792650e-04 1.2988907e-04 2.9068271e-04 3.9282852e-04 3.5153041e-04
 2.1992475e-04 2.8700751e-04 1.4467390e-04]"
22,9,9,"[1.7222232e-04 1.8776156e-04 2.3444962e-04 8.9720306e-05 5.9503573e-04
 4.0754775e-04 1.0307380e-04 1.4196496e-04 1.8926343e-04 9.9753761e-01
 1.1858291e-04 1.0560219e-04 1.1723504e-04]"
23,4,4,"[2.2809571e-04 2.2740502e-04 4.4206565e-04 2.2115934e-04 9.9694508e-01
 3.4479744e-04 1.2483580e-04 2.2336397e-04 2.8342902e-04 3.3395176e-04
 1.9023952e-04 3.0595844e-04 1.2971477e-04]"
24,9,9,"[5.5812410e-04 4.4256554e-04 4.9442943e-04 5.8337586e-04 4.3157018e-03
 5.4798805e-04 4.1407449e-04 6.8593887e-04 2.5248629e-04 9.9083954e-01
 2.6153409e-04 3.4103059e-04 2.6329441e-04]"
25,4,4,"[1.58175695e-04 1.72843051e-04 2.65108771e-04 2.01317656e-04
 9.96787786e-01 1.33441924e-03 8.00956695e-05 2.42460112e-04
 1.17715259e-04 2.58352811e-04 1.57280272e-04 1.16111289e-04
 1.08241766e-04]"
26,5,5,"[0.00271357 0.00157108 0.00317671 0.00328038 0.00298305 0.9543252
 0.00133477 0.00767726 0.00277334 0.01429341 0.00157838 0.00300824
 0.00128476]"
27,2,2,"[1.1394010e-03 8.9627836e-04 9.8218256e-01 1.1890082e-03 1.2182400e-03
 2.7643333e-03 7.6270895e-04 1.1207119e-03 1.0810093e-03 4.7634500e-03
 8.0574409e-04 1.2719370e-03 8.0460613e-04]"
28,2,2,"[1.2405041e-03 7.0057606e-04 9.8774880e-01 8.2658796e-04 1.3294382e-03
 1.7025867e-03 5.6947087e-04 1.0303813e-03 8.8662561e-04 1.6386997e-03
 6.4255070e-04 1.0176199e-03 6.6612946e-04]"
29,4,4,"[4.0182786e-04 3.6843264e-04 7.6897600e-04 4.4080062e-04 9.9425477e-01
 1.1610979e-03 1.7866860e-04 5.1015936e-04 4.8892584e-04 5.0821673e-04
 3.3150640e-04 3.6403353e-04 2.2272147e-04]"
30,2,2,"[0.00234851 0.00133477 0.9737665  0.00119521 0.00279277 0.00547164
 0.00106612 0.00203013 0.00313499 0.00267318 0.0012232  0.00170797
 0.00125508]"
31,2,2,"[1.1711168e-03 8.5942296e-04 9.8326302e-01 8.8674028e-04 1.7411275e-03
 4.6522832e-03 6.7982933e-04 1.3995977e-03 8.0695358e-04 1.9654552e-03
 7.7691424e-04 8.6593634e-04 9.3166379e-04]"
32,3,3,"[1.67136997e-04 1.30599938e-05 1.40427510e-05 9.99255002e-01
 1.58704142e-06 1.22810729e-06 1.26864543e-04 2.68359599e-05
 2.07706216e-06 2.93300458e-04 1.29607215e-05 7.55229557e-05
 1.04652863e-05]"
33,3,3,"[1.1244282e-05 6.1210758e-06 6.1344344e-06 9.9984837e-01 5.4360646e-07
 7.9798483e-06 2.3110018e-05 1.8522571e-05 3.6005145e-05 1.3824294e-05
 7.9471074e-06 1.4645768e-05 5.5834903e-06]"
34,3,3,"[1.2479162e-05 7.0398632e-06 3.7517873e-06 9.9973327e-01 8.3403307e-07
 4.2992760e-06 2.6655800e-05 1.9114190e-05 5.8818609e-05 3.2237560e-05
 8.3984569e-06 8.6443397e-05 6.7022293e-06]"
35,3,3,"[2.30154232e-03 7.16969604e-04 4.49760351e-04 9.77814615e-01
 1.16635645e-04 3.53715359e-03 1.79939659e-03 2.50447402e-03
 2.52296310e-03 3.22396425e-03 8.24156159e-04 3.59707070e-03
 5.91230986e-04]"
36,11,11,"[2.8667363e-04 1.1455966e-04 1.8491539e-04 1.1329472e-03 4.2878914e-05
 1.3502662e-04 1.8088456e-04 1.0314662e-04 1.9227041e-04 3.4584058e-04
 1.5873923e-04 9.9699414e-01 1.2787820e-04]"
37,6,6,"[6.69725123e-05 8.79236395e-05 9.09376686e-05 1.31401921e-05
 2.61116656e-05 2.00270108e-04 9.99226689e-01 2.10170383e-05
 1.83079756e-05 1.05909596e-04 5.32467711e-05 3.94384551e-05
 5.01091781e-05]"
38,11,11,"[2.6268596e-04 1.8198761e-04 1.9354827e-04 1.7883156e-03 1.9189979e-04
 3.1539932e-04 2.4816915e-04 8.2000864e-05 3.0491247e-03 1.3335363e-04
 2.5867653e-04 9.9310148e-01 1.9320505e-04]"
39,7,7,"[3.2087602e-03 9.1299682e-04 7.4336270e-04 1.9317521e-02 7.1925885e-04
 3.6181048e-02 1.9693810e-03 9.2954785e-01 1.5705969e-03 1.8610726e-03
 1.1937137e-03 1.8615873e-03 9.1283757e-04]"
40,11,11,"[4.3318814e-05 2.9777584e-05 6.1506835e-05 1.0828976e-04 9.5777923e-06
 2.6783971e-05 4.8753824e-05 3.1146792e-05 2.2057922e-05 1.0248367e-04
 3.6457197e-05 9.9944907e-01 3.0762436e-05]"
41,11,11,"[1.5592135e-05 1.4280282e-05 1.8993991e-05 1.3027847e-04 4.6911673e-06
 1.7754703e-05 2.8780903e-05 1.0856698e-05 4.1565040e-06 2.1709620e-05
 2.0829113e-05 9.9969745e-01 1.4738872e-05]"
42,9,9,"[1.16482624e-05 1.20475215e-05 6.19404955e-06 4.43302233e-05
 3.53876044e-06 5.71039072e-06 2.61558816e-05 1.24342896e-05
 1.30792876e-04 9.99718606e-01 6.75334968e-06 1.34184138e-05
 8.35824721e-06]"
43,11,11,"[2.2007189e-05 1.0741815e-05 1.8073310e-05 3.2927772e-05 8.0791469e-06
 7.0685710e-06 1.2246625e-05 4.2121433e-06 1.0195366e-05 1.3584548e-05
 1.6579073e-05 9.9983275e-01 1.1611038e-05]"
44,9,9,"[1.7814801e-06 3.8307180e-06 1.1610679e-06 8.4810563e-06 1.5323310e-05
 5.0217432e-07 4.3701057e-06 2.2126731e-06 9.9793021e-07 9.9995482e-01
 1.3279184e-06 3.2512773e-06 2.0067134e-06]"
45,8,8,"[5.2281302e-06 6.7861815e-06 6.2545205e-06 1.6432878e-05 1.4913186e-05
 8.0583450e-06 1.1594623e-05 4.1879880e-06 9.9988675e-01 5.5411133e-06
 6.0505085e-06 2.3018061e-05 5.1413949e-06]"
46,8,8,"[1.32382502e-05 8.13512452e-06 9.71413556e-06 2.01105995e-05
 3.90759942e-06 3.68628389e-05 1.29454065e-05 1.77063430e-05
 9.99848127e-01 7.05905313e-06 7.76809975e-06 7.72303974e-06
 6.69180872e-06]"
47,8,8,"[1.7953136e-05 1.8805003e-05 1.9241994e-05 4.9582493e-05 5.7353932e-06
 9.0867048e-05 2.9754474e-05 1.2990917e-04 9.9954814e-01 3.3122680e-05
 1.7033275e-05 2.5219855e-05 1.4632717e-05]"
48,5,5,"[1.4630246e-05 1.1204453e-05 1.1373507e-05 1.7715065e-05 1.2876423e-05
 9.9981993e-01 1.0022804e-05 2.4781095e-05 1.5190217e-05 2.6606578e-05
 1.0872028e-05 1.6512224e-05 8.2998667e-06]"
49,8,8,"[5.8273916e-05 5.0786472e-05 9.0561276e-05 9.0539426e-05 7.9273908e-05
 6.5091794e-04 5.9278023e-05 9.0411217e-05 9.9864167e-01 6.6676621e-05
 4.8613401e-05 3.4994489e-05 3.8041264e-05]"
50,8,8,"[2.4251453e-06 1.8613822e-06 2.7680239e-06 3.1230220e-06 1.4902963e-06
 1.2160486e-06 2.6066120e-06 2.9697328e-06 9.9997497e-01 1.8617941e-06
 1.5927092e-06 1.7829284e-06 1.3850056e-06]"
51,0,0,"[9.97880340e-01 1.60871408e-04 2.48007040e-04 2.76799285e-04
 2.35978587e-04 8.11066639e-05 1.25275663e-04 2.46012496e-04
 1.08848966e-04 2.31739206e-04 1.50304564e-04 1.21723366e-04
 1.33082605e-04]"
52,8,8,"[1.00229394e-04 9.60888137e-05 1.27820676e-04 1.64541416e-04
 1.51649889e-04 8.36744672e-04 1.10025037e-04 1.49415151e-04
 9.97892439e-01 1.00420264e-04 8.88860959e-05 1.07485328e-04
 7.41745316e-05]"
53,8,8,"[1.95995781e-05 2.11556471e-05 4.36139744e-05 2.16230201e-05
 2.52347800e-05 9.90465560e-05 2.85180886e-05 1.59697902e-05
 9.99652505e-01 1.65566817e-05 1.62407196e-05 2.62427220e-05
 1.37406005e-05]"
54,7,7,"[1.2886946e-03 6.2114967e-04 8.1854605e-04 9.9858874e-04 6.3457340e-04
 3.9639931e-02 7.8780088e-04 9.4885254e-01 1.3786999e-03 2.5495067e-03
 6.8615150e-04 1.1029993e-03 6.4068160e-04]"
55,7,5,"[0.01690815 0.01057186 0.01709968 0.04387799 0.02058563 0.44374877
 0.01264691 0.17092298 0.17176332 0.04709091 0.01214214 0.02371301
 0.00892867]"
56,4,4,"[6.5761287e-04 5.3700112e-04 9.7118644e-04 4.8977835e-04 9.9164385e-01
 7.5714057e-04 3.3553416e-04 4.2197181e-04 1.2724545e-03 7.2539726e-04
 5.0094165e-04 1.3331275e-03 3.5389216e-04]"
57,10,10,"[3.48200587e-07 1.07967246e-07 1.39860902e-07 3.14383186e-07
 2.92719342e-08 3.66305741e-09 3.38779415e-07 7.07086656e-08
 2.25572112e-08 8.96140691e-08 9.99997258e-01 8.58394969e-07
 3.83828421e-07]"
58,4,4,"[1.4972867e-04 1.9006105e-04 2.7362449e-04 4.4568747e-04 9.9736148e-01
 5.9141964e-04 7.5521661e-05 1.6198085e-04 1.4130902e-04 2.1781425e-04
 1.5405170e-04 1.3011246e-04 1.0721975e-04]"
59,3,3,"[2.2673541e-04 7.5686694e-05 1.8452559e-04 9.9829501e-01 1.1674355e-04
 1.5596321e-04 7.4096395e-05 2.1218743e-04 5.3667911e-05 2.9460629e-04
 1.0448142e-04 1.3699432e-04 6.9310176e-05]"
60,9,9,"[0.01153138 0.00638117 0.00951862 0.01181458 0.01140556 0.14782444
 0.00392497 0.00858931 0.00642879 0.74581075 0.00508514 0.02604874
 0.00563664]"
61,2,2,"[7.7377941e-04 5.0562609e-04 9.9065685e-01 6.3274789e-04 1.1172846e-03
 1.2672845e-03 4.1683653e-04 8.7415613e-04 5.4986723e-04 1.3392713e-03
 4.8003445e-04 9.0244383e-04 4.8366384e-04]"
62,2,2,"[4.6737003e-04 2.9168747e-04 9.9472779e-01 4.3550739e-04 4.7147946e-04
 4.6973408e-04 2.9234358e-04 6.5591169e-04 2.6515778e-04 6.6209293e-04
 2.8106847e-04 6.6439726e-04 3.1553945e-04]"
63,2,2,"[0.02805494 0.01067681 0.70423245 0.05090969 0.01174256 0.04994502
 0.00791978 0.01214282 0.02417664 0.04015831 0.01069195 0.03934861
 0.01000045]"
64,3,3,"[5.0152747e-05 6.8235058e-05 4.1660085e-05 9.9657553e-01 1.0256046e-05
 8.2274852e-04 2.9238957e-04 1.9957234e-04 1.1142844e-04 4.0546063e-04
 7.2559887e-05 1.2921273e-03 5.7824469e-05]"
65,3,3,"[1.80186660e-04 1.35942915e-04 3.60883678e-05 9.96114612e-01
 5.96843056e-05 5.92714292e-04 2.34077437e-04 7.35292037e-04
 1.19643973e-03 2.06892393e-04 1.12871654e-04 2.66536925e-04
 1.28570886e-04]"
66,8,8,"[1.27485491e-05 1.85943354e-05 1.48484951e-05 6.29229617e-05
 1.78641822e-05 1.14117975e-04 3.77901015e-05 1.67435282e-05
 9.99592721e-01 1.56477890e-05 1.74736761e-05 6.48769710e-05
 1.37235402e-05]"
67,11,11,"[5.7445996e-04 3.7021592e-04 6.4112444e-04 1.0859413e-03 2.4695942e-04
 1.8785846e-03 4.5632807e-04 5.3487142e-04 1.0475966e-03 4.5346955e-04
 4.8443209e-04 9.9187005e-01 3.5594273e-04]"
68,11,11,"[4.3957488e-04 2.8332986e-04 4.5903536e-04 5.8913062e-04 2.0353375e-04
 2.7686490e-03 4.2414371e-04 2.2440252e-04 3.6369349e-04 3.3520453e-04
 3.2135504e-04 9.9332845e-01 2.5946705e-04]"
69,3,3,"[1.2378978e-04 1.0082136e-04 1.5423322e-04 9.9784660e-01 8.1204693e-05
 2.2234482e-04 1.2441208e-04 3.5437441e-04 3.5391966e-04 3.0353860e-04
 1.1491246e-04 1.3946785e-04 8.0415302e-05]"
70,4,4,"[0.00483992 0.00618654 0.00389063 0.04892709 0.44509956 0.01511124
 0.00609805 0.01115381 0.43068725 0.00537017 0.0045839  0.01422763
 0.00382422]"
71,11,11,"[2.3702433e-04 1.4727833e-04 2.2591735e-04 3.1549629e-04 1.3360953e-04
 3.2678337e-04 1.4416137e-04 6.7955909e-05 4.4826829e-04 1.4070306e-04
 1.9218263e-04 9.9748409e-01 1.3660736e-04]"
72,7,7,"[0.00370011 0.00314106 0.00442916 0.0039862  0.01726758 0.08928129
 0.00332392 0.853477   0.00623837 0.00528823 0.00289949 0.00423502
 0.00273266]"
73,8,8,"[0.00369907 0.00511978 0.00562212 0.01261771 0.06697879 0.25724608
 0.00540064 0.01307314 0.60798204 0.00752874 0.00523326 0.00562251
 0.00387609]"
74,5,5,"[1.9558067e-05 1.8384215e-05 2.0258714e-05 2.4738336e-05 5.3539174e-05
 9.9966848e-01 1.2161275e-05 3.7948561e-05 1.6713273e-05 8.2134233e-05
 1.5297419e-05 1.7825934e-05 1.3038910e-05]"
75,11,11,"[1.5962985e-03 8.4125163e-04 1.7998420e-03 1.5826840e-03 1.0803100e-03
 1.7753658e-03 7.1123044e-04 1.7624287e-03 2.7838505e-03 1.8095706e-03
 1.3267730e-03 9.8194879e-01 9.8158594e-04]"
76,8,8,"[7.25907666e-05 5.08713711e-05 9.75845251e-05 8.90702722e-05
 9.47999870e-05 1.17794865e-04 5.34442770e-05 8.96348938e-05
 9.99119341e-01 6.67947024e-05 4.78335933e-05 6.12013973e-05
 3.90678288e-05]"
77,8,8,"[3.9141720e-05 2.6321275e-05 4.7768332e-05 5.0523569e-05 6.0911392e-05
 2.9679442e-05 2.8078877e-05 4.1637748e-05 9.9956959e-01 2.9424840e-05
 2.3742559e-05 3.2837554e-05 2.0404881e-05]"
78,0,0,"[9.8933321e-01 6.7917001e-04 1.1908028e-03 9.8206161e-04 7.7563099e-04
 1.0118025e-03 5.5041921e-04 8.4663642e-04 1.0301028e-03 1.3295721e-03
 6.8785815e-04 1.0018216e-03 5.8099389e-04]"
79,8,8,"[2.2407170e-05 2.3273986e-05 3.6635305e-05 3.5005061e-05 6.1358274e-05
 1.4235816e-05 2.3737462e-05 2.6948519e-05 9.9966669e-01 2.4884239e-05
 1.8311321e-05 3.0558578e-05 1.6004962e-05]"
80,9,9,"[1.5583209e-03 2.7979549e-04 3.7360110e-04 3.4021685e-04 4.4659627e-04
 3.6280885e-04 2.6042081e-04 3.5621348e-04 2.1363058e-04 9.9509132e-01
 1.9808955e-04 2.8991149e-04 2.2906784e-04]"
81,0,0,"[9.9252433e-01 4.7449610e-04 9.7681279e-04 7.9224375e-04 6.6168379e-04
 5.1081978e-04 3.6182633e-04 6.6803279e-04 5.3908111e-04 9.6874451e-04
 5.0691632e-04 5.9088250e-04 4.2419828e-04]"
82,11,5,"[0.00346819 0.00309892 0.00536637 0.00222198 0.00411005 0.8826348
 0.00257037 0.00676194 0.0639854  0.01495962 0.00254284 0.00611807
 0.00216151]"
83,0,0,"[9.8228812e-01 8.3565660e-04 1.2603618e-03 1.7993138e-03 1.0028132e-03
 8.7543618e-04 6.4851763e-04 6.1171185e-03 6.6406553e-04 2.1342372e-03
 8.8057946e-04 7.6135813e-04 7.3236035e-04]"
84,8,8,"[3.2833312e-04 2.2763132e-04 5.0312182e-04 2.6821779e-04 2.5602503e-04
 3.1436391e-03 2.5917517e-04 5.4639665e-04 9.9344665e-01 4.1360618e-04
 2.2823516e-04 2.0142527e-04 1.7757487e-04]"
85,0,0,"[9.9529487e-01 3.0118140e-04 6.1627466e-04 5.3736666e-04 3.5717734e-04
 3.8746747e-04 2.1256132e-04 5.2516995e-04 2.3111256e-04 5.8622652e-04
 3.4445594e-04 3.2059519e-04 2.8549621e-04]"
86,0,0,"[9.7682071e-01 1.3024547e-03 2.5575962e-03 1.4551004e-03 1.4579953e-03
 4.2475490e-03 8.3824765e-04 1.9946534e-03 1.1313732e-03 4.3561189e-03
 1.3673126e-03 1.3506233e-03 1.1203651e-03]"
87,4,4,"[5.5382388e-05 5.3440785e-05 1.1346207e-04 3.8437258e-05 9.9931610e-01
 5.3412303e-05 3.0056686e-05 5.7000863e-05 6.0456976e-05 8.7201719e-05
 4.2015974e-05 6.6063607e-05 2.7020144e-05]"
88,4,4,"[2.8801741e-04 2.3702605e-04 5.0863728e-04 2.0478260e-04 9.9604732e-01
 1.0714589e-03 1.2575208e-04 3.0433529e-04 2.6050251e-04 3.3853605e-04
 2.1847986e-04 2.5055651e-04 1.4454359e-04]"
89,0,0,"[9.8521221e-01 8.4183918e-04 2.2257429e-03 1.2737785e-03 1.3517798e-03
 1.2678249e-03 6.1149994e-04 1.8929011e-03 1.0260856e-03 1.7515876e-03
 9.8492880e-04 7.5608853e-04 8.0369000e-04]"
90,4,4,"[3.0777606e-04 2.9171293e-04 4.6400327e-04 2.4152895e-04 9.9613613e-01
 4.5750474e-04 1.5793278e-04 2.7368843e-04 3.2674349e-04 3.5088844e-04
 2.3521662e-04 5.8735127e-04 1.6951471e-04]"
91,7,7,"[0.00784401 0.00406445 0.0077467  0.00476145 0.00948618 0.10129366
 0.0034657  0.79318494 0.02344451 0.03182426 0.00511226 0.00354121
 0.0042306 ]"
92,9,9,"[0.00530838 0.00321467 0.00734894 0.00239177 0.00876274 0.01160652
 0.00244552 0.00729098 0.01918113 0.922687   0.00312249 0.00369519
 0.0029446 ]"
93,7,7,"[1.3785681e-03 6.8683620e-04 1.1306263e-03 1.3769612e-03 1.9133090e-03
 2.4149811e-03 5.6493422e-04 9.8585409e-01 1.1088654e-03 1.0489349e-03
 7.1746454e-04 1.2290571e-03 5.7520013e-04]"
94,7,7,"[4.0048207e-04 2.3554682e-04 4.4596786e-04 2.8972479e-04 8.4009318e-04
 4.2075422e-04 2.2374962e-04 9.9576002e-01 1.7121350e-04 5.0012994e-04
 1.9260665e-04 3.2654474e-04 1.9315702e-04]"
95,2,2,"[0.00264252 0.00156257 0.9651343  0.00167196 0.00510918 0.00561492
 0.0012074  0.00349492 0.00194446 0.00557509 0.00150747 0.00304738
 0.00148791]"
96,3,3,"[8.3195010e-07 4.9282954e-07 2.2933330e-07 9.9998593e-01 5.2342966e-08
 8.8854819e-08 1.7905697e-06 1.6885265e-06 3.7475852e-06 1.5854798e-06
 5.9187170e-07 2.6472571e-06 4.2136858e-07]"
97,3,3,"[8.5183034e-05 6.6615830e-05 7.5041600e-05 9.9836594e-01 3.9578630e-05
 1.2940643e-04 1.4891774e-04 5.5629277e-04 9.6286800e-05 1.4023791e-04
 7.4482698e-05 1.7094993e-04 5.1163144e-05]"
98,6,6,"[1.2249674e-04 1.6757776e-04 2.9155647e-04 2.8006416e-05 3.6125514e-04
 6.7327375e-05 9.9838400e-01 4.2137544e-05 1.9326768e-04 3.8922903e-05
 1.1118823e-04 8.9956280e-05 1.0235942e-04]"
99,11,11,"[6.3877960e-04 3.7065163e-04 7.1783003e-04 1.0555540e-03 2.9464928e-04
 7.9817715e-04 4.3273543e-04 3.2783972e-04 5.6539697e-04 1.2917633e-03
 4.2882888e-04 9.9272209e-01 3.5571496e-04]"
100,11,11,"[2.1302150e-05 1.1816055e-05 2.0045478e-05 2.9134504e-05 8.8102724e-06
 1.1623616e-05 1.2212642e-05 5.5259820e-06 1.0223321e-05 1.7397339e-05
 1.6679065e-05 9.9982351e-01 1.1834404e-05]"
101,7,7,"[1.1476390e-04 8.0271915e-05 6.3022009e-05 4.3732600e-04 6.3163527e-05
 5.9518286e-05 1.5106823e-04 9.9823451e-01 6.8285575e-05 4.4206600e-04
 6.4507185e-05 1.5383991e-04 6.7548877e-05]"
102,9,9,"[6.6624998e-05 4.5642319e-05 4.2896419e-05 5.8294023e-05 2.5727679e-05
 2.5222133e-04 5.4364617e-05 4.6151719e-05 7.0925445e-05 9.9920923e-01
 2.7006201e-05 7.0662281e-05 3.0389092e-05]"
103,11,11,"[4.6231825e-04 2.4536147e-04 4.4114253e-04 4.5457744e-04 2.4748451e-04
 5.2428205e-04 2.5676852e-04 1.4015837e-04 2.9585205e-04 3.4062334e-04
 3.0904598e-04 9.9605137e-01 2.3105144e-04]"
104,5,5,"[1.2395011e-04 1.2532010e-04 1.4515166e-04 3.1481925e-04 1.6125262e-04
 9.9786407e-01 1.3338435e-04 1.7310710e-04 2.7278299e-04 2.5126306e-04
 1.1087943e-04 2.3192271e-04 9.2102331e-05]"
105,7,7,"[4.8305756e-05 3.1400374e-05 3.6029283e-05 4.9172701e-05 3.4983379e-05
 2.3766055e-05 4.8330821e-05 9.9948967e-01 2.9945595e-05 1.0671420e-04
 2.5706642e-05 4.7469755e-05 2.8495775e-05]"
106,5,5,"[1.4505090e-04 1.3165662e-04 1.4617531e-04 2.1367268e-04 5.4235512e-04
 9.9767655e-01 9.4707510e-05 1.8730265e-04 1.3044558e-04 2.6646143e-04
 1.4492535e-04 2.1637435e-04 1.0437895e-04]"
107,8,8,"[3.2812165e-04 2.4635455e-04 4.0619250e-04 2.8025210e-04 3.8960017e-04
 1.4853789e-03 4.4090621e-04 6.0955610e-04 9.9478370e-01 2.4258238e-04
 2.0577217e-04 4.0299591e-04 1.7867860e-04]"
108,4,4,"[4.2417485e-04 4.4966833e-04 7.5627328e-04 6.6069164e-04 9.9149561e-01
 2.5225873e-03 2.6650963e-04 5.6147086e-04 8.3890051e-04 5.4484274e-04
 4.5232978e-04 7.1330991e-04 3.1372093e-04]"
109,5,5,"[5.5516069e-04 5.4218509e-04 1.1059662e-03 4.8928551e-04 9.4386714e-04
 9.6398026e-01 6.4379623e-04 1.0306006e-03 2.8163221e-02 8.9126214e-04
 5.2580453e-04 7.4950227e-04 3.7914835e-04]"
110,8,8,"[5.3982798e-04 6.3050113e-04 9.3742454e-04 7.3157268e-04 1.7489794e-03
 1.4706234e-03 5.4116047e-04 5.6193350e-04 9.8966074e-01 1.5702838e-03
 4.6598751e-04 7.2699320e-04 4.1389835e-04]"
