,Real Label,Predict Label,Predict Probabilities
11,9,9,"[1.3024833e-05 8.3373234e-06 6.3166722e-06 1.2021993e-05 7.8928369e-06
 3.1327567e-05 1.2846930e-05 1.7071729e-05 4.2076663e-06 9.9986517e-01
 5.0936610e-06 1.1516363e-05 5.0955364e-06]"
12,7,7,"[1.80638337e-04 8.47951160e-05 1.02542326e-04 6.87148073e-04
 2.07828307e-05 2.50462472e-05 2.32963503e-04 9.97722447e-01
 1.16275936e-04 2.49542762e-04 8.21994909e-05 4.16712952e-04
 7.88456819e-05]"
13,5,5,"[1.31057595e-05 1.98439120e-05 2.06383393e-05 2.73589885e-05
 6.65281113e-05 9.99415159e-01 2.55645464e-05 6.16608449e-05
 2.52685772e-04 4.12259105e-05 1.54793815e-05 2.35992338e-05
 1.71796819e-05]"
14,8,8,"[3.68274159e-05 2.70123383e-05 4.93647312e-05 4.38141491e-04
 1.11603666e-04 1.29817345e-04 9.35236385e-05 2.70191260e-04
 9.98675883e-01 4.60263764e-05 4.34356189e-05 5.39385219e-05
 2.42350961e-05]"
15,8,8,"[5.4874763e-06 2.7018662e-06 2.9061389e-06 1.6568672e-05 6.7996261e-06
 1.7729142e-06 7.3092169e-06 1.5463698e-05 9.9992049e-01 5.7028892e-06
 4.2096331e-06 8.9727346e-06 1.6911265e-06]"
16,8,8,"[1.4618754e-04 1.2574517e-04 1.2365360e-04 4.2021862e-04 2.3717877e-04
 4.2619402e-04 2.5030031e-04 1.3650069e-03 9.9533647e-01 7.0758990e-04
 1.4496027e-04 6.2599016e-04 9.0577676e-05]"
17,5,5,"[7.83269934e-06 1.06103635e-05 9.47134231e-06 1.51700442e-05
 1.70532603e-05 9.99830961e-01 7.52701089e-06 1.76932444e-05
 7.66957874e-06 5.98707666e-05 4.27234681e-06 5.69254962e-06
 6.20778019e-06]"
18,12,12,"[9.8547747e-04 1.1820198e-03 8.9336227e-04 6.8878563e-04 1.9662960e-03
 9.9411060e-04 1.5975449e-03 1.6317258e-02 1.6006506e-04 4.9090007e-04
 1.4765171e-03 7.8221463e-04 9.7246540e-01]"
19,0,0,"[9.98931468e-01 1.06101084e-04 1.31628505e-04 7.61789997e-05
 5.76834609e-05 5.31696460e-05 1.01812067e-04 2.49803241e-04
 2.56081130e-05 4.44620309e-05 6.60824080e-05 7.92832288e-05
 7.67696692e-05]"
20,0,0,"[9.9753988e-01 2.2611729e-04 3.5581572e-04 1.4225341e-04 3.9856350e-05
 1.7973379e-04 2.9365046e-04 1.8268434e-04 2.6977481e-04 2.5118454e-04
 1.6120024e-04 2.0172316e-04 1.5611299e-04]"
21,0,0,"[9.99863148e-01 1.77456932e-05 1.94493532e-05 1.02167087e-05
 5.44535305e-06 1.64065966e-06 2.36031246e-05 1.38052765e-05
 4.01893658e-06 6.49779076e-06 1.10091187e-05 1.17822028e-05
 1.15074690e-05]"
22,8,8,"[0.00186498 0.00149102 0.00114408 0.00131947 0.00170463 0.00599354
 0.0024553  0.01385407 0.86927986 0.09648161 0.00148391 0.00170734
 0.00122024]"
23,4,4,"[8.4559055e-05 7.3224030e-05 3.9521972e-05 4.9578608e-05 9.9883908e-01
 3.8230097e-05 6.4897329e-05 3.5717865e-04 2.0705209e-04 4.7220256e-05
 8.1802762e-05 6.4629778e-05 5.3124582e-05]"
24,4,4,"[1.3269299e-05 1.0037832e-05 4.0008235e-06 5.3409244e-06 9.9990284e-01
 6.7212641e-06 7.3838637e-06 1.5346424e-05 5.1170978e-06 7.5309340e-06
 4.8819629e-06 1.2018295e-05 5.5881469e-06]"
25,4,4,"[9.9319359e-04 6.6481560e-04 8.1794616e-04 7.4868719e-04 9.7118104e-01
 1.2409351e-02 8.9467072e-04 1.7190394e-03 7.8362329e-03 1.0351767e-03
 5.9739361e-04 5.4399372e-04 5.5853237e-04]"
26,5,5,"[0.01346964 0.0065103  0.00975034 0.00638156 0.02252844 0.56368685
 0.00789219 0.17075883 0.04827901 0.12920061 0.00628326 0.00805721
 0.00720183]"
27,5,5,"[1.9814121e-05 2.9041887e-05 4.4330831e-05 7.4996831e-05 1.8711178e-05
 9.9950445e-01 2.7417647e-05 5.6821522e-05 8.9462992e-05 7.7068908e-05
 1.7918808e-05 2.0124518e-05 1.9866800e-05]"
28,4,4,"[9.3551708e-04 5.8237783e-04 5.6818465e-04 4.7439800e-04 9.8480195e-01
 4.6384651e-03 6.1807281e-04 4.2361636e-03 5.7482056e-04 9.2703459e-04
 4.7633945e-04 6.7010603e-04 4.9659284e-04]"
29,7,7,"[4.4887344e-04 3.2677516e-04 1.5287517e-03 3.5908332e-04 4.7636664e-04
 3.8342475e-04 5.0770922e-04 9.9483889e-01 9.3343508e-05 1.3138524e-04
 2.4409434e-04 4.2036097e-04 2.4095485e-04]"
30,2,2,"[2.77702609e-04 1.61114949e-04 9.98056591e-01 1.37035182e-04
 1.32083136e-04 1.77951995e-04 1.80355535e-04 1.34808128e-04
 8.64018584e-05 1.18377095e-04 1.60398224e-04 2.46142794e-04
 1.31097375e-04]"
31,4,4,"[2.8532837e-03 1.1574962e-03 1.5423602e-03 7.2228984e-04 9.1276264e-01
 1.2748718e-03 1.1791249e-03 7.1111053e-02 2.1215475e-03 1.8982919e-03
 1.0824060e-03 1.3289117e-03 9.6584047e-04]"
32,3,3,"[1.0202676e-06 1.4687371e-06 9.8688099e-07 9.9991310e-01 2.8770944e-07
 1.5779678e-07 6.5691720e-06 7.4318309e-06 3.8145804e-06 1.5985672e-05
 2.4445885e-06 4.4407570e-05 2.2604909e-06]"
33,3,3,"[4.3897253e-05 7.8307050e-05 7.7770535e-05 9.7595245e-01 1.0139084e-05
 8.5089778e-06 5.0511648e-04 2.0451779e-02 9.4729266e-06 7.9013105e-04
 8.1242695e-05 1.9055101e-03 8.5726126e-05]"
34,3,3,"[1.26822415e-04 8.67868657e-05 7.76341112e-05 9.97521818e-01
 6.30944851e-05 4.70216401e-05 2.49425037e-04 2.74534541e-04
 4.09301283e-04 3.91171197e-04 1.20190016e-04 5.30738325e-04
 1.01457241e-04]"
35,6,6,"[3.55599259e-05 1.04497631e-05 8.84153451e-06 2.52149562e-06
 2.03345189e-06 8.35568201e-08 9.99910355e-01 8.95845005e-06
 6.53066024e-07 1.69818315e-06 3.47016612e-06 1.11120635e-05
 4.30201044e-06]"
36,3,3,"[7.4978033e-03 1.3188610e-03 4.5017293e-04 9.0121436e-01 7.8990594e-02
 3.4578549e-04 2.4825740e-03 1.2422538e-03 1.2191243e-03 1.4551021e-03
 1.0097896e-03 1.9990490e-03 7.7455863e-04]"
37,11,11,"[9.7896154e-05 9.0401612e-05 1.4160875e-04 4.0533356e-04 9.1590315e-05
 1.0404699e-05 1.1490334e-04 9.4669093e-05 1.9962656e-05 8.6805740e-05
 5.9957827e-05 9.9872893e-01 5.7469337e-05]"
38,6,6,"[1.2754988e-05 7.3993460e-06 2.2910621e-05 9.6347071e-07 1.1556831e-06
 1.1958994e-07 9.9994504e-01 1.2663594e-06 8.1619419e-07 1.7441411e-06
 1.8484715e-06 1.3793305e-06 2.5597049e-06]"
39,3,3,"[5.8406097e-04 3.7388082e-04 5.8773701e-04 9.8979890e-01 9.6241938e-04
 4.0873988e-03 4.5320808e-04 9.2461851e-04 2.2705474e-04 6.8684458e-04
 3.8627363e-04 5.4657838e-04 3.8108410e-04]"
40,7,7,"[1.46117309e-04 9.22228137e-05 1.02141435e-04 2.94820726e-04
 3.22890482e-05 3.60742888e-05 2.83683970e-04 9.94261742e-01
 7.15984061e-05 4.27486748e-03 8.90164738e-05 2.39904795e-04
 7.55830406e-05]"
41,11,11,"[2.2274338e-05 3.5879177e-05 7.7400640e-05 3.7021953e-05 3.0557869e-05
 2.4816423e-05 3.1657401e-05 2.9550440e-05 1.3955498e-05 2.6202744e-05
 3.0719508e-05 9.9961853e-01 2.1394522e-05]"
42,3,3,"[1.2231348e-03 5.4852810e-04 1.0591393e-03 9.7997826e-01 5.3699012e-04
 1.3554796e-03 1.0357144e-03 9.5844632e-03 5.7316187e-04 1.6703641e-03
 6.7605503e-04 1.1373856e-03 6.2124850e-04]"
43,3,3,"[2.2487859e-04 1.3602203e-04 2.7235961e-04 9.9586123e-01 1.5501685e-03
 8.2465114e-05 2.0499558e-04 3.4126788e-04 1.4823519e-04 6.2532822e-04
 1.6683435e-04 2.0840755e-04 1.7774133e-04]"
44,7,7,"[0.02432989 0.01763323 0.26078278 0.0398479  0.16316828 0.04429566
 0.02539617 0.31338575 0.03876242 0.02156202 0.0161314  0.0193356
 0.0153689 ]"
45,5,5,"[2.8595363e-04 2.0695249e-04 3.3501169e-04 3.2356411e-04 4.8596913e-04
 9.9433643e-01 2.0291754e-04 5.1716395e-04 1.7637047e-03 9.9348091e-04
 1.5996776e-04 2.1138655e-04 1.7758126e-04]"
46,7,7,"[0.00279049 0.00175121 0.0022807  0.0015854  0.00103205 0.00172688
 0.00257113 0.91695374 0.00304666 0.06152865 0.00120443 0.00240154
 0.00112713]"
47,11,11,"[0.00245396 0.00224209 0.00370077 0.00192573 0.00582752 0.01348293
 0.00208573 0.01251687 0.00157323 0.00720714 0.00206231 0.9429957
 0.00192593]"
48,2,2,"[2.0718310e-04 1.7005320e-04 9.9816519e-01 1.4234286e-04 5.9055230e-05
 5.0417664e-05 2.4013958e-04 2.3136454e-04 5.5472658e-05 7.3928386e-05
 1.3845191e-04 3.3225305e-04 1.3411247e-04]"
49,0,0,"[9.97681379e-01 2.47305550e-04 4.07210813e-04 1.39033786e-04
 1.06266954e-04 7.23263729e-05 2.20317117e-04 1.82841715e-04
 1.61196062e-04 2.27687371e-04 1.71110398e-04 2.20274058e-04
 1.63064600e-04]"
50,11,11,"[7.5732567e-04 2.4596064e-03 1.5559148e-03 3.8557930e-04 2.0607202e-03
 4.5197297e-04 6.5607985e-04 1.5613008e-03 9.5851097e-04 5.3161761e-04
 8.4238668e-04 9.8725486e-01 5.2410865e-04]"
51,0,0,"[9.9431437e-01 5.6004425e-04 1.0001580e-03 3.2656456e-04 7.8105385e-04
 1.4501570e-04 5.3030503e-04 5.2450504e-04 2.9612755e-04 2.8472629e-04
 3.6033097e-04 5.1322539e-04 3.6360568e-04]"
52,0,0,"[9.9596548e-01 3.9057448e-04 8.0986205e-04 2.7925457e-04 2.8656362e-04
 1.4831309e-04 3.9031645e-04 3.9790888e-04 1.7155026e-04 3.2525967e-04
 2.8722110e-04 2.6814060e-04 2.7957323e-04]"
53,9,9,"[1.84333301e-04 9.69201064e-05 1.64389217e-04 1.21112935e-04
 3.25194647e-04 1.71747422e-04 1.15007810e-04 1.83935204e-04
 6.93969196e-05 9.98269916e-01 9.26466237e-05 1.30114888e-04
 7.52693231e-05]"
54,4,4,"[7.5303507e-04 5.1543314e-04 6.9709308e-04 3.8997276e-04 9.9119765e-01
 1.2488932e-03 4.3025284e-04 8.5217040e-04 1.3328053e-03 1.0831322e-03
 4.0662644e-04 7.0234039e-04 3.9052952e-04]"
55,4,4,"[3.7927023e-04 2.6150647e-04 3.1083674e-04 2.1529695e-04 9.9617034e-01
 2.2020718e-04 2.2773595e-04 3.9321370e-04 5.4564234e-04 4.8992859e-04
 1.9654768e-04 4.0710135e-04 1.8237458e-04]"
56,4,4,"[7.9091883e-04 3.6142400e-04 3.5588004e-04 3.8244878e-04 9.9491382e-01
 6.4722955e-04 2.9056694e-04 6.4329023e-04 3.5159843e-04 3.8739596e-04
 2.5593751e-04 3.8064193e-04 2.3892244e-04]"
57,2,2,"[6.1363855e-04 3.7052727e-04 9.9436426e-01 2.0006584e-04 1.0929274e-03
 1.7534161e-04 5.1498081e-04 3.1696266e-04 1.9970081e-04 2.4514194e-04
 3.5586057e-04 1.2434479e-03 3.0717000e-04]"
58,5,5,"[7.1161077e-05 7.2485273e-05 1.4158429e-04 9.4061623e-05 2.4701876e-04
 9.9861550e-01 4.3421314e-05 2.6526151e-04 5.7283240e-05 2.2801729e-04
 4.7707406e-05 6.1011076e-05 5.5519442e-05]"
59,4,4,"[0.01700468 0.01254749 0.02025063 0.02757266 0.47889188 0.03947331
 0.0084541  0.15328752 0.00242428 0.02665003 0.00862099 0.19412544
 0.01069701]"
60,7,7,"[2.6762558e-03 8.5728761e-04 2.0301763e-03 4.7463315e-04 1.2126240e-03
 3.6681406e-03 7.9186435e-04 9.8378032e-01 1.0581490e-03 7.1212999e-04
 1.3540428e-03 6.1858387e-04 7.6578639e-04]"
61,2,2,"[5.5024150e-04 3.2949002e-04 9.9547547e-01 2.9448586e-04 4.2035707e-04
 5.0670444e-04 3.3356479e-04 3.2797144e-04 3.0592026e-04 3.4039604e-04
 3.3956728e-04 4.8699096e-04 2.8885994e-04]"
62,2,2,"[2.2448322e-03 1.0018906e-03 9.8380244e-01 9.5894176e-04 1.6660311e-03
 2.1245643e-03 1.0467584e-03 1.1045139e-03 9.4911113e-04 1.2591864e-03
 1.2013959e-03 1.6659364e-03 9.7433786e-04]"
63,5,5,"[0.00318024 0.00234719 0.00607674 0.00297419 0.01370029 0.9282299
 0.00198078 0.0251708  0.00289348 0.00721332 0.00218229 0.0018864
 0.00216434]"
64,3,3,"[1.4569233e-04 1.1957017e-04 5.4526827e-05 9.9504220e-01 1.2772901e-04
 1.5501074e-04 3.6531969e-04 1.2206995e-04 2.8534043e-03 1.7155852e-04
 1.6011644e-04 5.8975210e-04 9.3064962e-05]"
65,6,6,"[1.2840351e-04 1.5815033e-04 1.1545713e-04 1.2947504e-04 4.8424306e-05
 1.8196613e-05 9.9858582e-01 2.8746887e-04 2.8026585e-05 2.0003652e-04
 5.8455778e-05 1.6688590e-04 7.5294221e-05]"
66,6,6,"[1.2110649e-03 8.1600493e-04 1.1491261e-03 1.7348954e-03 2.2149214e-04
 4.7144458e-05 9.8257315e-01 9.4875490e-04 5.5269495e-04 8.6144190e-03
 4.4702293e-04 1.1970698e-03 4.8713235e-04]"
67,6,6,"[3.9535959e-04 5.6716881e-04 5.2806438e-04 4.5076557e-04 7.5201970e-05
 1.3473457e-05 9.9075562e-01 1.3633495e-03 1.6511269e-05 4.9377102e-03
 1.7940623e-04 4.9801904e-04 2.1926833e-04]"
68,6,6,"[8.6653122e-04 1.0366981e-03 8.0093858e-04 5.5408146e-04 1.4604946e-03
 3.0995587e-05 9.8230058e-01 8.3401630e-04 3.1337293e-04 9.4109038e-03
 3.9606949e-04 1.5852671e-03 4.1017984e-04]"
69,11,11,"[8.13905863e-05 1.28287502e-04 2.69829616e-04 2.60026456e-04
 4.90561870e-05 4.90142374e-05 2.08337820e-04 8.09324149e-04
 3.66346030e-05 1.00522935e-04 1.07789943e-04 9.97825384e-01
 7.44146892e-05]"
70,9,9,"[6.6446170e-05 3.5401205e-05 4.7831501e-05 8.5771593e-05 5.4390173e-05
 3.6084322e-05 6.8942951e-05 9.8090815e-05 9.8535515e-05 9.9926144e-01
 3.3664066e-05 8.5121319e-05 2.8347471e-05]"
71,8,8,"[2.8530468e-04 3.7425471e-04 2.1654408e-04 3.5713596e-04 4.4398860e-04
 3.9900484e-04 7.9932238e-04 5.1986636e-04 9.9388099e-01 1.8833816e-03
 2.2532832e-04 4.5144488e-04 1.6344748e-04]"
72,7,7,"[4.1057795e-04 1.6662362e-04 2.2240364e-04 2.7624072e-04 2.6777285e-04
 3.3216292e-04 3.5296599e-04 9.9702209e-01 1.4080419e-04 1.7430993e-04
 1.7020157e-04 3.1157222e-04 1.5218725e-04]"
73,4,4,"[0.00329836 0.00176589 0.00198539 0.0025955  0.94750416 0.00438386
 0.00198885 0.01279243 0.01259029 0.00431336 0.00157644 0.00364469
 0.00156081]"
74,8,8,"[1.0098992e-03 5.0537143e-04 1.2178865e-03 2.6287362e-03 1.8879974e-03
 6.2983867e-04 1.1716019e-03 5.6887208e-03 9.8050457e-01 2.1265328e-03
 7.1849173e-04 1.4709546e-03 4.3943038e-04]"
75,7,7,"[1.3175640e-03 6.0064218e-04 9.7815285e-04 1.2883432e-03 1.7409563e-03
 4.7306271e-04 1.1470014e-03 9.7581154e-01 1.4156257e-02 5.2152755e-04
 7.0484926e-04 7.5416843e-04 5.0592632e-04]"
76,8,8,"[2.1842041e-04 1.3967152e-04 2.5739698e-04 5.4323761e-04 6.8989868e-04
 1.7436394e-04 2.2128019e-04 6.4983091e-04 9.9611819e-01 3.4718271e-04
 1.9273437e-04 3.4666274e-04 1.0113609e-04]"
77,8,8,"[0.00675255 0.00311424 0.00542958 0.00284507 0.01689289 0.02819016
 0.0040963  0.00779713 0.90174365 0.0130303  0.00326371 0.00458008
 0.00226439]"
78,8,8,"[3.3929889e-05 1.5283353e-05 2.4285719e-05 3.7444875e-05 4.4703687e-05
 1.4124308e-05 2.7880837e-05 2.7586722e-05 9.9965167e-01 6.3399777e-05
 1.9766401e-05 3.0311961e-05 9.4938950e-06]"
79,0,0,"[9.9309230e-01 6.5633940e-04 1.1227070e-03 3.7578619e-04 5.7716190e-04
 4.6012239e-04 5.2239757e-04 1.0464425e-03 2.5478983e-04 4.7875466e-04
 4.6358482e-04 4.8690068e-04 4.6279060e-04]"
80,0,0,"[9.9657816e-01 3.2432729e-04 5.9248100e-04 2.1193022e-04 2.6337939e-04
 1.5121880e-04 3.0668001e-04 4.2176645e-04 1.5560191e-04 2.2576448e-04
 2.4802092e-04 2.8199094e-04 2.3866570e-04]"
81,0,0,"[9.8492026e-01 1.0101079e-03 1.5240040e-03 5.9570285e-04 4.3795984e-03
 6.3430052e-04 8.1171264e-04 3.0446409e-03 3.1697849e-04 5.5721914e-04
 7.1533141e-04 7.3649792e-04 7.5369311e-04]"
82,8,8,"[0.00943423 0.00455202 0.01074359 0.00685626 0.01280315 0.30267513
 0.0063328  0.02906997 0.5682065  0.03446137 0.00548345 0.00451165
 0.00486993]"
83,0,0,"[9.9447662e-01 5.0515821e-04 1.0699877e-03 4.1350542e-04 5.4961577e-04
 2.9456936e-04 3.7257519e-04 5.5459380e-04 1.9341279e-04 5.0085626e-04
 3.6014547e-04 3.6116390e-04 3.4797014e-04]"
84,4,4,"[4.8163388e-04 2.8982834e-04 2.8431471e-04 2.5874737e-04 9.9567431e-01
 4.3440433e-04 2.5860628e-04 8.5263920e-04 4.6781500e-04 2.7994553e-04
 2.4681017e-04 2.6461598e-04 2.0630554e-04]"
85,9,9,"[1.1444580e-03 4.8968242e-04 1.0784989e-03 8.5744640e-04 1.7077494e-03
 9.0892758e-04 6.3458935e-04 1.7755083e-03 9.1356208e-04 9.8857892e-01
 5.4826768e-04 9.1885182e-04 4.4360137e-04]"
86,4,4,"[1.4643855e-03 1.0754876e-03 2.6532342e-03 1.0039649e-03 9.7452456e-01
 1.7609248e-03 1.0931083e-03 2.0997650e-03 8.6703654e-03 1.5014861e-03
 9.7733946e-04 2.2468560e-03 9.2856982e-04]"
87,4,4,"[6.0093595e-04 2.9011679e-04 3.3710751e-04 3.6710154e-04 9.9572575e-01
 4.1685742e-04 2.5263565e-04 4.4943686e-04 4.5867110e-04 3.3077507e-04
 2.0341006e-04 3.6809541e-04 1.9906813e-04]"
88,9,9,"[0.00492104 0.00291802 0.00448144 0.00196498 0.01028397 0.01187103
 0.00248061 0.01069152 0.00410224 0.9378906  0.00271559 0.00331142
 0.00236755]"
89,5,5,"[1.5615292e-04 1.5241525e-04 2.9169593e-04 1.5869671e-04 3.5635356e-04
 9.9680978e-01 1.3147903e-04 4.1923972e-04 7.2240544e-04 3.9059090e-04
 1.2273183e-04 1.5120377e-04 1.3719003e-04]"
90,5,5,"[1.0499946e-03 1.0549212e-03 2.3039840e-03 7.4796384e-04 2.4128696e-02
 9.6082330e-01 6.5251841e-04 2.3247001e-03 1.0578267e-03 1.2346095e-03
 7.7344221e-04 2.8250252e-03 1.0230553e-03]"
91,7,7,"[8.2401343e-04 2.8017376e-04 6.4980722e-04 2.7888379e-04 6.5196451e-04
 4.9870502e-04 3.5325508e-04 9.9481106e-01 2.7046821e-04 4.3140538e-04
 2.9546168e-04 4.2748841e-04 2.2732132e-04]"
92,7,7,"[2.3224670e-03 6.6239916e-04 1.7722950e-03 5.8945600e-04 2.0829265e-03
 2.5962151e-03 7.2802819e-04 9.8524714e-01 5.0678797e-04 1.1972527e-03
 7.3197728e-04 9.9719223e-04 5.6586909e-04]"
93,2,2,"[1.6233287e-03 8.0842827e-04 9.8737168e-01 7.9232740e-04 1.2561560e-03
 1.5861177e-03 8.2371180e-04 8.3537219e-04 7.9363224e-04 1.0031963e-03
 9.4090984e-04 1.4057115e-03 7.5954117e-04]"
94,10,10,"[1.7163610e-04 3.5888373e-04 3.2969425e-04 7.8218414e-05 9.2923176e-05
 3.7495476e-05 1.3955581e-04 2.1403792e-04 7.0025329e-05 8.1905229e-05
 9.9786758e-01 1.7867923e-04 3.7930248e-04]"
95,4,4,"[0.00349518 0.00205041 0.0030715  0.00153388 0.9604178  0.00724953
 0.00144651 0.00535933 0.00199469 0.00712072 0.00181772 0.00276062
 0.00168216]"
96,3,3,"[1.2927846e-06 8.3891325e-07 3.0524487e-07 9.9999332e-01 7.2120008e-07
 8.5091386e-08 1.3397412e-06 3.8499968e-07 9.2449547e-08 2.3904397e-07
 4.6032002e-07 4.6868379e-07 4.3076818e-07]"
97,11,11,"[3.3055289e-07 2.8661602e-06 8.5425575e-07 4.3307286e-06 2.4955170e-06
 2.8537079e-07 3.3967879e-06 1.7240073e-06 6.8829183e-07 6.6119441e-07
 1.0891080e-06 9.9998057e-01 8.4574583e-07]"
98,7,7,"[5.1213846e-07 2.0490081e-07 3.4098033e-08 4.8998419e-07 1.2030299e-07
 9.7395931e-09 7.0416627e-07 9.9999702e-01 1.6588286e-08 5.1402651e-08
 1.0132662e-07 7.1078028e-07 9.8921078e-08]"
99,11,11,"[9.1998714e-08 5.8210838e-07 1.6383504e-07 6.3640289e-07 2.1256321e-08
 5.6390235e-07 7.8050709e-07 8.6803448e-06 5.1682548e-08 2.9405132e-07
 2.5145496e-07 9.9998772e-01 1.8993747e-07]"
100,9,9,"[4.2759382e-07 4.5304876e-07 1.5002986e-07 2.1617252e-06 5.6134849e-07
 1.3577425e-08 2.2309096e-06 1.2510891e-06 1.2954794e-06 9.9998796e-01
 3.2322095e-07 2.8493846e-06 2.4972292e-07]"
101,7,7,"[6.0728185e-06 3.4201460e-06 1.0987883e-06 1.3807778e-05 9.6948588e-07
 2.5089589e-06 1.2931054e-05 9.9990129e-01 2.9518274e-06 3.8550173e-05
 2.7143376e-06 1.0826330e-05 2.8763652e-06]"
102,1,1,"[1.6707082e-08 9.9999750e-01 9.6507499e-08 5.4749365e-09 2.5315543e-09
 1.3001590e-08 7.3153899e-07 5.7058308e-08 5.1845322e-10 8.0016832e-08
 5.7785314e-08 1.3323897e-06 7.7626460e-08]"
103,7,7,"[1.6328053e-07 5.0364431e-08 1.4110720e-08 1.1986965e-07 7.0253714e-09
 3.6838337e-08 1.8208191e-07 9.9999917e-01 1.1259728e-08 1.9902496e-08
 3.3628485e-08 1.5098000e-07 3.4558660e-08]"
104,7,7,"[6.62954136e-08 3.98126012e-08 1.77046839e-08 2.42864900e-07
 3.73611009e-09 2.08269335e-09 2.96437861e-07 9.99999166e-01
 4.24580193e-09 1.21190435e-08 2.75392207e-08 1.30744809e-07
 2.31248887e-08]"
105,11,5,"[0.00346126 0.00220892 0.00107136 0.00610713 0.0011245  0.73677164
 0.00427548 0.03607584 0.18561395 0.00693172 0.00327546 0.01066658
 0.00241622]"
106,0,0,"[9.99908328e-01 1.22874799e-05 3.44286173e-06 3.55721113e-06
 6.68635209e-07 1.35393145e-06 7.02693433e-06 1.37578072e-05
 8.99305724e-06 1.29630625e-05 4.23390748e-06 1.73004992e-05
 6.13705561e-06]"
107,0,0,"[9.9999106e-01 1.4754080e-06 8.0128154e-07 7.7004864e-07 2.8871236e-07
 4.7908504e-08 1.5291042e-06 1.7460271e-06 1.8916982e-07 2.4954537e-07
 5.9769786e-07 4.6785206e-07 6.7924225e-07]"
108,0,0,"[9.9827743e-01 9.1345093e-05 6.3620697e-05 5.5698954e-05 1.8838968e-05
 1.0317154e-05 8.4342420e-05 6.6017947e-04 1.9115754e-05 5.4134813e-04
 4.4367880e-05 7.3810515e-05 5.9575304e-05]"
109,0,0,"[9.9999309e-01 1.0365816e-06 7.3752079e-07 5.4168328e-07 1.2147116e-07
 2.8306458e-08 1.1075174e-06 9.1293236e-07 1.0145192e-07 3.7345984e-07
 3.9124561e-07 9.1440495e-07 5.9803773e-07]"
110,4,4,"[1.95927129e-07 1.72176470e-07 3.14499111e-08 1.06974625e-07
 9.99998331e-01 5.97545764e-08 1.87183147e-07 3.59641746e-07
 1.23910610e-07 5.63049412e-08 6.97217288e-08 1.57756659e-07
 8.25163013e-08]"
