,Real Label,Predict Label,Predict Probabilities
15,8,8,"[2.8533247e-04 6.7574561e-05 4.1659361e-05 1.1991250e-03 4.4063100e-04
 6.2214804e-04 2.3147732e-03 3.3484327e-04 7.9658455e-01 1.2947825e-01
 6.5929238e-03 3.2960405e-04 6.1708599e-02]"
16,0,0,"[9.9996567e-01 1.3440449e-06 8.7074181e-07 3.6310089e-06 1.3142638e-07
 1.8234368e-06 1.1169137e-05 5.8649709e-07 1.4964820e-06 5.8172594e-07
 9.1119855e-06 9.7641475e-07 2.6291793e-06]"
17,0,0,"[9.9999976e-01 3.2486060e-08 3.7790997e-09 6.5088379e-08 6.0730940e-09
 1.6653058e-09 6.5957437e-08 2.2087496e-08 1.7643330e-09 4.1812478e-09
 3.4144858e-08 1.4063842e-08 3.1136824e-09]"
18,11,11,"[7.5364931e-10 1.5470989e-09 3.0606467e-10 2.3721482e-08 3.1811687e-09
 3.2391986e-10 2.1727062e-09 1.2966160e-08 1.2452107e-08 1.8606167e-09
 1.1246044e-08 1.0000000e+00 1.8081117e-08]"
19,8,8,"[1.0402762e-06 9.8408782e-06 6.7875123e-07 8.4713007e-05 4.2699397e-05
 2.2868765e-06 1.4684086e-06 1.8206504e-06 9.9976867e-01 1.1727871e-06
 7.2271200e-06 3.1508221e-06 7.5154996e-05]"
20,4,4,"[2.3537973e-07 7.2060029e-06 4.3201460e-08 7.5453437e-07 9.9998677e-01
 1.8233995e-07 3.0425386e-07 4.4811779e-07 2.2830282e-07 5.9027803e-07
 1.0209614e-07 4.2790623e-07 2.6287332e-06]"
21,9,9,"[1.7934659e-05 1.5952777e-04 2.6116011e-05 2.0250304e-04 1.9974985e-04
 1.0202919e-05 1.6115107e-04 5.4193839e-05 1.5339340e-04 9.9866891e-01
 6.6401066e-05 1.6145588e-05 2.6376362e-04]"
22,9,9,"[6.8408939e-05 4.6872527e-05 6.5492168e-06 7.8472534e-05 1.2497689e-05
 3.5423138e-05 5.9396301e-05 6.6770131e-06 1.9052432e-05 9.9687284e-01
 4.2992469e-05 2.6764811e-03 7.4370946e-05]"
23,9,9,"[1.7085636e-08 2.5740775e-07 7.0273046e-08 1.2104524e-06 1.8226277e-07
 4.8460849e-09 3.8811518e-07 2.0239997e-07 5.0637379e-09 9.9999726e-01
 1.6562028e-07 4.1148450e-08 2.9655124e-07]"
24,7,7,"[2.1069947e-07 5.6334073e-07 2.9525546e-07 7.7347526e-05 4.6295108e-07
 1.0044258e-07 3.6008998e-07 9.9991632e-01 3.4380088e-07 2.3245332e-06
 7.9380311e-07 8.5921450e-08 7.4928909e-07]"
25,7,7,"[1.5470313e-07 9.2134101e-08 2.8216176e-08 6.5544043e-08 1.8644595e-08
 3.1047449e-08 8.7150973e-08 9.9999905e-01 2.1007674e-08 2.3864902e-07
 1.6497346e-07 3.0902818e-08 9.0080476e-09]"
26,5,5,"[2.7900102e-04 2.9266739e-04 2.1315961e-04 5.0504372e-04 2.2502792e-01
 7.3305017e-01 1.7033654e-04 2.9420908e-04 1.4290170e-04 8.3976062e-03
 4.1123759e-03 4.0568862e-04 2.7108923e-02]"
27,11,11,"[1.76812857e-04 9.89594264e-06 7.31423552e-06 2.72584330e-05
 5.23041444e-06 1.03067605e-05 1.22224110e-05 8.96733036e-05
 1.17253485e-05 5.40135079e-05 8.31608668e-06 9.99581754e-01
 5.33994262e-06]"
28,2,2,"[6.5103914e-06 1.5765436e-05 9.9920410e-01 2.7623908e-05 1.5816571e-06
 3.5231114e-05 4.9357004e-06 5.6430827e-06 1.6002294e-06 6.7171955e-04
 2.4957824e-06 1.3175469e-05 9.7054062e-06]"
29,11,11,"[1.1959826e-04 3.9267095e-05 1.2625614e-04 9.6973039e-05 2.4459691e-04
 1.2805239e-04 4.8192378e-05 2.7309195e-04 1.4856039e-04 3.1250590e-03
 1.7157297e-04 9.9534249e-01 1.3627844e-04]"
30,4,4,"[4.7579766e-07 1.2202621e-05 5.3747783e-07 1.0058055e-06 9.9997437e-01
 1.3694919e-06 1.3012658e-07 2.9556743e-06 1.8692903e-06 5.6304793e-07
 2.8403210e-07 9.1756755e-07 3.2042813e-06]"
31,8,4,"[2.0367973e-03 6.5319920e-03 1.6453765e-01 3.5730447e-04 7.7958566e-01
 2.4410130e-02 1.1049017e-04 9.3129807e-04 1.3226849e-03 1.4774049e-02
 5.2713766e-04 1.2706895e-03 3.6042223e-03]"
32,6,6,"[1.2234713e-12 1.5896593e-12 4.2468883e-14 1.3076207e-08 1.5730108e-15
 1.5919772e-16 1.0000000e+00 8.5139673e-12 2.4000564e-11 3.1671605e-12
 5.8341483e-09 3.8025755e-14 5.4113714e-09]"
33,3,3,"[9.0284979e-15 3.7159811e-12 8.2627603e-16 1.0000000e+00 1.8192743e-16
 5.1087474e-16 1.0554122e-09 4.1420773e-12 1.8240607e-14 5.1242593e-14
 8.0506895e-12 1.3214870e-14 7.4301329e-13]"
34,10,10,"[2.5171722e-18 6.0034341e-15 6.7942289e-21 2.3279201e-10 3.2895083e-16
 1.7098513e-17 1.2855522e-11 4.1855723e-17 1.3931454e-11 9.6603259e-13
 1.0000000e+00 6.2736901e-15 2.1283853e-11]"
35,6,6,"[1.7170882e-12 1.4583340e-11 2.8119076e-15 2.7270093e-09 1.5124923e-12
 2.8585459e-13 1.0000000e+00 6.6698438e-11 1.4423154e-10 1.2455206e-10
 7.4015259e-11 1.7151849e-10 7.9581605e-11]"
36,3,3,"[9.6536901e-10 1.3251798e-10 9.4678063e-13 9.9992561e-01 2.5166293e-11
 4.0513063e-13 1.2331298e-06 1.2594780e-08 1.9139183e-08 2.1711506e-11
 1.0835063e-07 1.6285253e-11 7.2984687e-05]"
37,3,3,"[1.5760232e-11 1.3622082e-07 2.3604044e-12 9.9999237e-01 3.3810798e-11
 2.3136829e-11 4.4696894e-06 1.5274307e-09 2.1437444e-08 1.8856532e-06
 4.6076558e-08 1.7753848e-10 1.0294463e-06]"
38,6,6,"[4.63345521e-14 3.38214699e-13 3.91794116e-15 1.40721419e-11
 2.57855914e-16 8.71632968e-17 1.00000000e+00 1.14283507e-12
 6.06973307e-14 2.91669575e-12 1.78124659e-13 1.07166236e-13
 2.38068289e-12]"
39,6,6,"[8.3762663e-10 1.7793661e-07 5.2753687e-12 6.0048279e-07 7.5558275e-11
 1.2555860e-09 9.9999917e-01 7.7693354e-09 5.1936755e-10 9.2615991e-08
 3.1564362e-08 3.7863399e-10 6.2922523e-10]"
40,5,9,"[5.4827087e-08 1.3707878e-05 5.1149959e-06 4.2206532e-04 9.0076874e-08
 2.6475000e-08 7.6668669e-04 5.5901905e-06 1.7924809e-09 9.9873668e-01
 2.4329294e-05 1.8026520e-05 7.7240684e-06]"
41,8,3,"[7.9847740e-07 8.0218138e-07 1.0709995e-08 7.9156363e-01 7.0097275e-07
 9.4989247e-07 1.9561299e-03 3.7375551e-07 1.9692136e-01 1.8100830e-04
 5.2917679e-04 1.5729520e-05 8.8292919e-03]"
42,9,9,"[4.5988356e-14 2.2901629e-11 3.1917951e-15 2.8329867e-09 1.8644370e-15
 3.8526237e-16 2.3429281e-09 2.2398586e-13 3.7593190e-15 1.0000000e+00
 4.3886731e-11 2.8404990e-11 1.7053505e-13]"
43,4,10,"[2.0017878e-04 6.2648137e-03 6.3942417e-07 1.6805626e-01 2.3358226e-01
 7.6707685e-03 6.7263390e-03 2.1729157e-04 1.4156448e-02 1.9977896e-02
 5.1334029e-01 6.3067971e-05 2.9743699e-02]"
44,6,6,"[2.4147060e-09 1.8258229e-09 4.8741272e-10 4.6784732e-09 4.9119646e-09
 1.5063989e-10 9.9999988e-01 6.5938828e-08 1.1450279e-08 5.8905134e-09
 1.7715395e-09 1.6379180e-10 1.2602084e-08]"
45,12,12,"[1.4662469e-08 2.6565548e-08 1.7563704e-09 1.1415725e-04 1.6695409e-08
 1.2011540e-09 1.2437955e-06 7.0250096e-08 1.5546202e-02 3.5114581e-08
 8.4086460e-06 8.1071976e-09 9.8432988e-01]"
46,1,1,"[5.3339722e-13 1.0000000e+00 3.0264825e-11 4.3377527e-10 3.2654025e-13
 8.0945065e-13 1.3840730e-09 2.3063666e-13 6.3164738e-14 5.9187197e-11
 3.3657771e-12 1.7693689e-12 2.9754762e-12]"
47,1,1,"[3.1717626e-08 9.9996030e-01 7.7904087e-07 2.6548296e-06 3.7553274e-08
 7.5762490e-09 3.3992968e-05 2.1275369e-08 1.6261833e-06 3.2444280e-08
 3.9151253e-08 3.3699172e-07 2.1409735e-07]"
48,11,11,"[5.3259206e-09 4.7677727e-07 8.1258928e-09 7.3566855e-07 9.0790401e-08
 1.6521038e-09 3.0424218e-07 2.7201961e-07 9.2329621e-08 4.5265917e-08
 5.8371228e-08 9.9999797e-01 3.5372150e-08]"
49,12,12,"[7.5003365e-11 1.1875685e-10 1.7852696e-10 1.1931527e-08 4.2171293e-09
 1.0069356e-12 3.3355978e-09 5.7857957e-10 6.0855399e-08 1.0943169e-10
 2.1399109e-09 7.2969561e-11 9.9999988e-01]"
50,8,8,"[1.9515467e-09 1.1540005e-07 1.9923314e-09 1.3820228e-06 1.3576580e-06
 1.3336624e-07 1.3658091e-07 4.3639532e-09 9.9967015e-01 5.7278684e-09
 1.0518859e-06 7.2691719e-08 3.2566040e-04]"
51,5,5,"[1.7141026e-06 2.4794883e-06 1.2416774e-07 1.5628239e-05 9.5049273e-07
 9.9693763e-01 7.1496993e-06 1.8721703e-07 3.0765481e-05 1.6418046e-06
 2.1950359e-06 2.9992601e-03 2.8810484e-07]"
52,8,8,"[8.4921085e-06 3.3626568e-06 1.6081759e-06 1.4666632e-04 3.2079358e-02
 2.3096681e-04 4.6161786e-05 3.4521902e-06 9.6718907e-01 1.7555099e-06
 1.2308981e-05 2.6321992e-05 2.5045642e-04]"
53,0,0,"[9.9985695e-01 1.0657686e-05 1.4119557e-07 9.6421310e-05 3.9727372e-08
 3.9913473e-07 1.0241980e-05 1.4136608e-06 4.2623771e-08 1.8841389e-05
 1.9259387e-06 1.4368843e-06 1.5067986e-06]"
54,0,0,"[9.9999952e-01 2.5617247e-08 1.4091039e-08 7.0441622e-08 1.8660429e-09
 5.8276811e-10 3.7910365e-07 3.8494989e-09 2.0044171e-09 2.9941486e-08
 1.2470926e-08 5.6548095e-09 1.2787844e-08]"
55,5,5,"[1.9882900e-04 2.1226255e-03 3.4603389e-04 1.6849184e-04 5.5515021e-04
 9.8544633e-01 1.6681434e-04 1.2960736e-04 2.2254344e-03 1.3177512e-03
 6.8094069e-03 3.1605150e-04 1.9745207e-04]"
56,4,8,"[6.7201373e-04 1.3832816e-04 5.3776996e-03 2.2090323e-02 1.4315256e-02
 3.5733300e-01 1.1518144e-02 1.0314066e-03 4.8037329e-01 1.2747102e-03
 1.9374326e-02 4.9605488e-04 8.6005442e-02]"
57,4,4,"[1.0171407e-06 2.1099877e-06 1.4050121e-06 1.3721319e-05 9.9966836e-01
 3.6329857e-05 2.4899578e-06 2.0122234e-05 4.8201932e-06 1.8619343e-05
 1.8069408e-05 2.7976801e-06 2.1024636e-04]"
58,4,4,"[1.5725989e-02 4.1389186e-03 1.1735102e-03 1.3572627e-03 8.1276178e-01
 1.0624398e-02 1.1908211e-03 4.7353274e-04 1.0097423e-01 1.0107192e-02
 7.2100939e-04 3.6561187e-02 4.1902279e-03]"
59,2,2,"[7.3178599e-05 1.2460795e-04 9.9163634e-01 2.6734019e-04 4.0164773e-04
 1.6032923e-04 3.8659324e-05 8.9902511e-05 2.2539691e-04 1.6859159e-03
 1.0565229e-04 2.4648034e-04 4.9445732e-03]"
60,4,4,"[9.5255126e-10 2.9649959e-08 6.4442141e-10 4.1101478e-09 1.0000000e+00
 2.5947358e-09 1.5380869e-09 6.0813607e-09 2.0374358e-09 5.7922480e-09
 5.0679427e-10 1.5084153e-09 3.0053698e-08]"
61,7,7,"[5.0113204e-07 1.0259984e-06 1.4778985e-06 5.8809951e-07 1.6381482e-06
 1.1789410e-06 1.8768489e-07 9.9998677e-01 1.3010296e-06 1.4620616e-06
 6.8219828e-07 3.0413798e-06 2.2017399e-07]"
62,4,4,"[1.3389863e-10 1.7340042e-09 3.6651675e-11 4.4394252e-10 1.0000000e+00
 4.9558818e-10 3.4444347e-10 3.5968092e-10 3.2225111e-10 3.5172104e-10
 1.1273266e-10 1.8576017e-10 1.4996751e-08]"
63,10,10,"[7.5630800e-07 3.0644940e-06 5.4948691e-07 3.7615707e-06 6.5793738e-06
 4.2240399e-06 1.8733804e-06 1.3033132e-06 5.3715597e-05 1.3135057e-05
 9.9969780e-01 1.5530048e-05 1.9765098e-04]"
64,6,6,"[1.6375176e-11 1.9509529e-11 1.1029407e-16 1.3838881e-09 3.3814181e-13
 1.6850477e-14 1.0000000e+00 2.5622071e-10 1.4887268e-10 8.9995469e-11
 1.3051425e-10 1.7279745e-14 8.4849572e-10]"
65,8,8,"[1.7517408e-06 2.7195319e-06 6.7688820e-11 3.2341911e-03 1.4126673e-01
 8.8414987e-07 7.1933720e-04 4.2046246e-08 8.5341704e-01 5.9323213e-08
 2.1698055e-04 8.4635289e-08 1.1402172e-03]"
66,10,10,"[4.0493930e-10 6.1870398e-09 1.8521013e-11 7.8749491e-07 1.1682233e-08
 8.4916243e-09 8.5616142e-07 5.5478860e-10 2.9622618e-07 6.8305170e-09
 9.9999726e-01 5.3634315e-09 7.7130068e-07]"
67,9,9,"[1.1657291e-12 6.9313090e-11 1.1253912e-13 1.0039590e-09 1.4575649e-13
 1.9366317e-14 7.6132727e-09 1.8393895e-12 4.2334126e-15 1.0000000e+00
 3.8100152e-11 1.4998370e-13 3.6979226e-12]"
68,9,9,"[3.3258756e-09 1.7999037e-08 1.3536296e-10 1.3200755e-06 7.0372763e-10
 2.4790534e-10 2.7674562e-07 3.7288341e-09 2.7697650e-10 9.9999535e-01
 3.0122742e-06 2.3287585e-09 8.1287395e-09]"
69,9,9,"[7.8841100e-11 4.2445967e-09 2.3664312e-11 2.5230491e-07 2.8184477e-10
 2.3149307e-11 5.6282662e-08 1.4595744e-07 9.2722094e-11 9.9999940e-01
 1.1586323e-07 1.6101448e-10 7.7017326e-09]"
70,12,12,"[5.65868686e-06 3.76419530e-06 3.12652605e-06 5.92415054e-05
 8.65944639e-06 9.47714852e-06 1.22681095e-05 1.36217068e-06
 5.81762870e-05 1.25901397e-06 7.16993236e-05 1.18251319e-06
 9.99764025e-01]"
71,5,5,"[8.9184432e-06 1.9534488e-04 2.1825937e-05 1.1611638e-05 3.7770071e-05
 9.9964797e-01 7.6979513e-06 2.4116603e-06 9.3402123e-06 1.0839134e-05
 2.2245020e-05 1.5897114e-05 8.1408516e-06]"
72,4,4,"[6.3441315e-04 9.8343263e-04 5.7715872e-05 2.0026879e-03 9.2581856e-01
 5.7344701e-02 3.4022160e-04 2.1038047e-04 5.5251474e-04 5.7756784e-03
 4.7099497e-03 7.6913519e-04 8.0068753e-04]"
73,8,8,"[4.5180400e-06 2.7018372e-05 9.6804179e-06 5.9987371e-05 1.7717475e-05
 3.0842284e-04 2.2326270e-05 2.8037050e-06 9.9932110e-01 1.5717531e-05
 9.8527860e-05 8.8971128e-06 1.0320738e-04]"
74,0,0,"[9.9998748e-01 1.2195603e-07 6.3212113e-08 1.7372063e-06 1.0766302e-06
 4.8646633e-08 1.6856025e-06 9.7015906e-08 3.1382086e-07 1.9590716e-06
 1.2003493e-07 1.7521434e-07 5.0035760e-06]"
75,0,0,"[9.9990034e-01 1.4194726e-05 3.0209176e-06 2.7943332e-05 9.3069133e-07
 1.2997309e-05 1.6314487e-05 1.7090988e-06 2.5814845e-06 4.2043325e-06
 2.4539750e-06 8.2034085e-06 5.0514145e-06]"
76,0,0,"[9.9999034e-01 2.0147381e-07 8.8719560e-08 1.0934085e-06 9.2503242e-08
 2.7320252e-07 2.7517899e-06 2.5395479e-07 3.7316247e-06 4.1991547e-07
 3.1335313e-07 2.2253231e-07 3.1215231e-07]"
77,0,0,"[9.9978930e-01 3.7635152e-06 1.6616394e-06 6.4559827e-06 1.7085847e-06
 2.7791328e-05 4.4681710e-05 9.1373095e-06 2.5755323e-06 2.8925870e-05
 4.0730672e-05 3.6032008e-05 7.0887181e-06]"
78,11,11,"[8.8863288e-07 4.3384614e-07 1.4081418e-07 1.6401501e-06 7.3336970e-08
 1.2782605e-06 7.8036692e-07 3.9044383e-07 1.0274383e-06 1.4116018e-06
 6.7451128e-07 9.9999118e-01 8.4346439e-08]"
79,5,5,"[2.0727139e-06 2.9072571e-06 1.4015022e-07 7.6033325e-07 1.2770873e-06
 9.9993420e-01 6.4844962e-06 3.1969779e-07 3.8929970e-06 2.4574097e-06
 4.1435742e-05 3.5954342e-06 4.6683027e-07]"
80,9,9,"[2.1642268e-06 6.0201805e-06 6.3180391e-07 2.0826926e-06 3.1846085e-07
 5.6837337e-07 1.0189645e-05 5.7069155e-07 1.9996050e-07 9.9996769e-01
 7.4816971e-06 9.8581540e-07 9.8450857e-07]"
81,7,7,"[9.58805124e-09 9.02239634e-08 2.10943782e-07 1.98602356e-06
 2.21849774e-08 1.33049385e-08 2.54701558e-08 9.99997497e-01
 3.56745211e-08 2.78807573e-08 2.03618455e-08 3.60182923e-08
 1.62490892e-08]"
82,9,9,"[3.3435123e-07 7.6180768e-06 1.2738982e-07 3.4752957e-06 7.9367106e-07
 5.0709833e-08 9.0696989e-07 2.1210471e-06 2.1695103e-08 9.9998081e-01
 2.5922834e-06 1.0785910e-06 1.4594332e-07]"
83,9,9,"[5.3995605e-06 5.2655232e-06 5.0598555e-06 4.2059779e-05 1.6516486e-06
 5.5867727e-06 4.0068440e-05 2.2949345e-05 3.8470962e-06 9.9976665e-01
 2.7970973e-05 3.4121458e-05 3.9408023e-05]"
84,7,7,"[3.9163024e-06 7.9970664e-07 5.9899946e-07 7.3464512e-06 4.6708530e-07
 2.0632633e-07 7.3832865e-07 9.9991381e-01 1.0684940e-06 6.4433130e-05
 1.6716746e-06 3.4962460e-07 4.4906028e-06]"
85,2,2,"[1.3832653e-09 2.4642503e-08 1.0000000e+00 2.5192346e-09 7.6328645e-11
 4.4557383e-10 1.7246269e-09 1.8429770e-10 3.3196340e-10 5.1734811e-10
 2.1052718e-10 7.5607393e-10 2.9119862e-09]"
86,8,8,"[1.1981514e-04 4.2075961e-05 3.5935151e-05 7.4056406e-05 3.5512124e-04
 3.2937527e-03 5.9312453e-05 8.6298780e-05 9.9501956e-01 4.3946366e-05
 1.4252942e-04 5.4263510e-04 1.8497417e-04]"
87,7,7,"[6.4632275e-08 5.3590728e-08 6.6245420e-08 1.9985946e-07 1.1504755e-07
 9.0515329e-08 6.8406578e-08 9.9999821e-01 1.5157541e-07 5.2048404e-07
 2.3980482e-07 1.7596072e-07 6.7584210e-08]"
88,5,5,"[3.9161616e-05 3.9631479e-05 1.0290728e-04 1.4303892e-04 7.2997653e-05
 9.7108030e-01 5.2321237e-05 4.3161173e-05 3.3640896e-04 7.2144979e-04
 2.5990842e-02 3.5085122e-04 1.0269317e-03]"
89,5,4,"[0.00868095 0.00109602 0.00483914 0.00081084 0.4712256  0.02013974
 0.00058708 0.00195045 0.27598092 0.00134329 0.0011068  0.00117776
 0.21106154]"
90,11,11,"[3.6439440e-07 3.8388231e-07 2.6543981e-07 6.7436952e-07 1.3545521e-06
 5.2316398e-07 2.2291410e-07 1.3693498e-06 6.3967917e-07 2.8507166e-06
 2.4888033e-07 9.9999082e-01 2.3632627e-07]"
91,7,7,"[1.5024622e-10 7.0889031e-11 5.2098496e-11 7.1522493e-10 1.3423845e-10
 7.2581286e-12 7.2851503e-11 1.0000000e+00 1.2168423e-10 8.6853899e-11
 4.7744204e-11 5.4863388e-11 1.0732493e-10]"
92,4,4,"[5.6935978e-08 2.3613984e-07 1.3807682e-08 3.6591828e-08 9.9999893e-01
 3.0982650e-07 1.9550102e-08 8.3982691e-08 8.5849592e-08 4.8924484e-08
 1.5247112e-08 6.5755152e-08 1.7280777e-07]"
93,2,2,"[2.6542259e-07 7.7737695e-07 9.9999654e-01 2.1345333e-07 9.2937277e-08
 3.4202316e-07 6.8712460e-08 1.4447259e-07 1.4558084e-07 5.6073213e-07
 2.1978215e-07 3.7835125e-07 1.8829323e-07]"
94,2,2,"[4.54540782e-07 5.59920693e-07 9.99996185e-01 1.50616430e-07
 2.97649990e-07 2.43886348e-07 1.01716516e-07 3.66693030e-07
 1.46905450e-07 2.47599957e-07 5.57335014e-08 2.16730314e-07
 9.59182671e-07]"
95,7,7,"[3.3858324e-08 3.4182573e-08 3.6769695e-08 6.9255535e-08 1.9858504e-07
 1.7595916e-08 1.0157236e-08 9.9999940e-01 4.1852136e-08 6.3281995e-08
 3.6196663e-08 3.2046639e-08 2.9833000e-08]"
96,6,6,"[4.1618980e-10 1.3648353e-06 4.6690997e-12 2.7538412e-03 8.3986547e-11
 2.7831282e-11 9.9724257e-01 2.0004452e-07 2.7980824e-09 1.9406193e-06
 1.2740122e-07 7.3371487e-09 5.3482719e-08]"
97,3,3,"[1.1649741e-10 1.3861337e-08 8.5102455e-12 9.9999964e-01 1.6530569e-11
 1.0342331e-12 8.3326654e-08 1.9916241e-07 3.5668062e-08 3.0024052e-09
 2.9676979e-09 5.1413912e-10 4.4260502e-09]"
98,6,6,"[3.4825434e-06 1.5820854e-07 1.8257317e-09 2.5338049e-06 6.0706604e-09
 2.7320331e-08 9.9998808e-01 1.2493537e-07 2.4725600e-07 3.9650160e-07
 2.0274849e-06 2.4586683e-07 2.7218416e-06]"
99,3,3,"[5.9636292e-08 6.6908603e-07 2.1412813e-08 9.9941909e-01 4.1239474e-09
 2.4068174e-09 1.2746353e-04 1.5490040e-06 4.2405725e-07 7.5625471e-06
 1.2999139e-06 8.9985235e-07 4.4095950e-04]"
100,6,6,"[2.3812441e-05 4.2282671e-05 8.1458541e-07 2.7526997e-04 1.8682881e-07
 6.9055409e-07 9.1913825e-01 2.2891368e-06 4.8942152e-08 8.0504976e-02
 2.2232316e-06 4.4417611e-06 4.6975993e-06]"
101,10,10,"[3.0722547e-06 9.9785269e-05 3.0106159e-07 1.8850675e-04 9.4316630e-07
 1.3843439e-05 5.7101599e-05 2.1388987e-06 2.9706459e-06 5.7720012e-05
 9.9948239e-01 7.1348956e-07 9.0482412e-05]"
102,3,3,"[9.8252883e-07 1.0929502e-06 1.0123388e-08 9.9994791e-01 9.6278960e-08
 8.1030031e-08 1.5091743e-05 3.3146827e-07 6.4697601e-06 3.8416015e-06
 5.5558053e-07 7.7840139e-07 2.2649923e-05]"
103,12,12,"[8.2209715e-07 5.8759912e-07 1.0302591e-06 1.6459278e-05 1.4728710e-05
 1.8973116e-05 8.1818916e-06 9.2284830e-07 3.1704604e-04 1.0521352e-06
 1.2714754e-05 6.4517604e-07 9.9960679e-01]"
104,1,1,"[2.0475650e-08 9.9999952e-01 1.6456656e-07 1.2806890e-07 6.8302195e-09
 2.0182210e-08 6.0932386e-08 5.1397357e-09 1.3656167e-09 2.5387850e-08
 7.2128432e-09 1.9620384e-08 4.1776453e-08]"
105,1,1,"[1.4170531e-05 9.9919611e-01 7.3270741e-05 4.6895329e-05 1.4870707e-04
 1.2383373e-04 2.8810893e-05 2.2957081e-05 8.3411405e-06 1.1332928e-04
 1.4039602e-04 3.6442929e-05 4.6840127e-05]"
106,11,11,"[6.9228522e-06 4.1275171e-06 1.7735038e-06 8.2603146e-06 5.7644273e-05
 4.2469878e-06 4.8515353e-06 5.5268588e-06 3.4654242e-06 7.3299325e-06
 4.7002877e-06 9.9988198e-01 9.2429736e-06]"
107,9,9,"[6.4583920e-04 1.0376548e-02 3.9886293e-04 1.6683335e-03 1.4002556e-03
 5.0372522e-02 3.5222839e-03 1.7310649e-03 7.2244526e-04 7.6144123e-01
 1.6447285e-01 2.5709048e-03 6.7685149e-04]"
