,Real Label,Predict Label,Predict Probabilities
20,7,7,"[5.1736851e-07 4.3098501e-07 2.5784949e-08 5.2976480e-07 7.0967133e-07
 6.7584796e-07 1.5443383e-06 9.9999392e-01 5.4133358e-07 2.1027880e-07
 5.4030926e-07 1.2696277e-07 1.6104057e-07]"
21,2,2,"[1.54377976e-05 6.33926766e-06 9.99205768e-01 2.49557721e-04
 5.42861414e-07 1.97839137e-04 3.43055326e-05 1.65261299e-05
 1.86653563e-06 1.04306506e-04 3.81836726e-05 1.62203705e-05
 1.13074835e-04]"
22,11,11,"[1.5942900e-06 5.5007126e-06 9.2484947e-07 3.3625420e-05 2.0163479e-06
 1.7884879e-05 2.2640550e-06 1.2837460e-06 1.7418513e-06 1.7397870e-05
 6.4876105e-05 9.9983299e-01 1.7871445e-05]"
23,9,9,"[7.08558145e-09 9.92865310e-08 6.41728004e-09 2.21225309e-06
 2.00852845e-08 1.02124860e-08 1.03773125e-07 3.72024189e-08
 3.28980491e-07 9.99995828e-01 9.74029831e-07 3.71452700e-08
 3.04434536e-07]"
24,4,4,"[3.4176960e-08 7.3074077e-08 1.6353329e-09 4.0652206e-09 9.9999917e-01
 1.5202519e-07 1.1797664e-08 5.6297864e-09 2.1588795e-08 1.9882650e-08
 1.5138708e-08 1.6593479e-08 5.3747368e-07]"
25,7,7,"[9.4230668e-10 1.7912630e-09 3.7182262e-09 1.5830057e-08 1.0597423e-10
 1.9589778e-10 8.3339849e-08 9.9999976e-01 4.2118375e-10 1.7051796e-07
 1.3861914e-09 5.2095728e-10 6.2249330e-09]"
26,2,2,"[7.42165730e-06 1.17638447e-05 9.99812543e-01 9.07872527e-06
 3.43885358e-06 4.43273029e-06 2.95551740e-06 3.87820182e-06
 3.21646417e-06 1.14371454e-04 3.67051257e-06 2.29460989e-06
 2.09358514e-05]"
27,5,5,"[7.1837167e-05 3.0797408e-05 7.0207029e-06 3.3361921e-05 5.0261915e-06
 9.9768013e-01 3.1669137e-05 3.6007618e-06 1.5389827e-05 3.1178573e-05
 2.0003053e-03 7.4683172e-05 1.5046491e-05]"
28,2,2,"[4.05713195e-07 3.50489245e-07 9.99997735e-01 1.96685406e-07
 1.27060815e-08 9.75041825e-09 1.14244536e-07 4.96388814e-08
 1.36039731e-08 1.67549786e-07 3.22731267e-07 4.03438101e-08
 4.82610346e-07]"
29,2,2,"[4.3697105e-07 2.4198249e-07 9.9999368e-01 2.6495874e-07 1.9583366e-08
 6.2407338e-08 1.2913294e-07 7.9553601e-08 4.0602160e-07 9.0168918e-08
 7.1224804e-08 1.2762945e-07 4.3804694e-06]"
30,2,2,"[1.6630641e-07 4.8668534e-07 9.9999356e-01 1.2365640e-06 7.9719463e-08
 8.5108610e-08 9.4919265e-08 1.3623138e-07 6.3505667e-08 1.4771004e-07
 4.8093383e-08 2.0481025e-07 3.7055638e-06]"
31,11,11,"[3.6103850e-07 6.9520723e-08 1.6883234e-07 5.6331680e-07 2.6406370e-08
 1.8408311e-07 2.2358634e-07 5.6046417e-08 4.9065960e-08 1.1676048e-06
 1.0401559e-07 9.9999690e-01 1.9170552e-07]"
32,3,3,"[1.92157223e-09 2.27536194e-08 8.10386534e-13 9.99995828e-01
 1.23059505e-12 2.94386425e-11 2.19178241e-06 1.09870869e-10
 1.13912435e-08 2.26193926e-08 5.73910825e-07 1.63826758e-10
 1.41485259e-06]"
33,3,3,"[3.4591738e-10 2.1551716e-09 1.6525282e-09 9.9999547e-01 1.3897254e-12
 1.7276985e-08 2.6378473e-06 1.1618919e-09 5.8390953e-10 5.2296961e-08
 1.7197766e-06 4.4595212e-09 9.2608225e-08]"
34,3,3,"[6.9794033e-09 3.0115327e-11 2.2544230e-12 9.9999964e-01 3.6456336e-13
 1.3885959e-10 2.5364878e-07 1.4310823e-10 2.1861299e-11 3.0018998e-10
 4.3992969e-08 1.1114457e-10 1.7656129e-08]"
35,3,3,"[8.5705568e-11 5.7887212e-10 1.5701466e-13 9.9999988e-01 3.2686739e-13
 9.1144995e-13 7.9693059e-08 2.4281202e-11 2.8607726e-08 4.0495737e-10
 9.4471475e-10 1.3752894e-08 2.8937823e-08]"
36,10,10,"[9.2885682e-07 3.9437691e-07 3.8089187e-10 1.5083164e-02 1.2706947e-09
 8.4446361e-07 2.3887551e-05 1.2567293e-09 6.2222318e-07 8.3555869e-07
 9.8461437e-01 2.0516865e-07 2.7474127e-04]"
37,12,12,"[3.0724816e-08 1.5977964e-06 4.9134528e-09 6.6312298e-04 7.2311609e-06
 4.1644614e-07 3.6138706e-05 3.2299404e-08 1.9113932e-04 1.6104740e-06
 1.0994660e-05 1.2026308e-06 9.9908638e-01]"
38,6,6,"[9.8712144e-07 2.5898532e-06 2.1743425e-09 2.5766425e-05 3.5696410e-04
 2.8259990e-07 9.9879277e-01 6.8872595e-08 1.5151641e-06 7.4204826e-04
 5.6297995e-05 4.4699427e-06 1.6155416e-05]"
39,6,6,"[6.14465634e-08 2.65210190e-07 1.12232701e-09 5.01332693e-07
 2.90175528e-08 1.23375772e-08 9.99993205e-01 1.04999645e-08
 1.03536195e-07 7.81822891e-08 2.65808239e-07 4.87373245e-06
 6.83615326e-07]"
40,6,6,"[6.4389242e-06 3.9331782e-05 1.0713527e-09 5.5998313e-05 3.6479946e-06
 6.4656325e-07 9.9988818e-01 5.3391908e-08 2.9976422e-07 3.4833002e-07
 3.4608552e-06 4.0659504e-08 1.4930902e-06]"
41,3,3,"[8.8142279e-08 2.4531094e-08 6.3592115e-10 9.9966502e-01 5.4399084e-08
 2.7602533e-11 1.4223787e-06 3.8786280e-10 6.0994310e-08 2.1557246e-06
 4.2471434e-06 1.8762638e-08 3.2696014e-04]"
42,4,4,"[6.2336809e-08 3.6750095e-07 3.1110909e-11 4.1084445e-06 9.9999404e-01
 9.8902619e-09 7.1905404e-08 2.4559150e-09 1.6974049e-07 2.2732280e-08
 1.4901605e-07 7.9645295e-09 9.5849748e-07]"
43,8,8,"[1.4374288e-03 4.3786390e-04 3.1672157e-06 3.0786981e-04 3.3762441e-03
 4.4682584e-04 1.6793821e-04 1.5511590e-05 9.9180835e-01 6.1739399e-04
 3.8768476e-04 4.2861502e-04 5.6503096e-04]"
44,1,1,"[8.8719488e-04 4.5859957e-01 1.0152545e-03 2.3919803e-03 1.4699290e-04
 1.5370330e-01 1.2960220e-03 2.9043539e-04 4.4051718e-04 1.0235545e-02
 3.7003487e-01 4.1297858e-04 5.4531608e-04]"
45,1,1,"[1.0167178e-08 9.9999928e-01 9.2786273e-08 1.4682637e-07 2.4878939e-09
 9.6121475e-09 9.5985577e-08 1.7863525e-09 4.9212265e-09 3.9710375e-08
 3.3231697e-08 1.7573753e-07 1.3524111e-07]"
46,1,1,"[6.9585629e-05 9.9967849e-01 6.7853634e-06 2.2680626e-05 1.9348126e-05
 5.7542329e-06 4.2983167e-05 9.1375989e-07 5.3578960e-06 9.7285429e-06
 3.6835063e-06 1.2820684e-04 6.4591591e-06]"
47,12,5,"[1.20436798e-05 3.62554856e-05 1.13371956e-04 1.07006810e-03
 2.95158301e-04 9.87775326e-01 5.05424628e-04 5.84101945e-04
 6.18465347e-05 3.99317505e-04 1.59066357e-03 2.99124367e-04
 7.25732790e-03]"
48,11,11,"[2.4202486e-04 9.3662318e-05 1.7471202e-05 2.2002157e-04 4.9472172e-05
 9.4345526e-04 1.4046949e-04 1.9069621e-05 7.1089971e-04 1.2160286e-04
 1.2538602e-04 9.9723947e-01 7.6997363e-05]"
49,1,1,"[1.5722328e-05 9.9995041e-01 2.3039466e-07 2.1719154e-05 2.2755214e-06
 2.8112538e-07 2.1297833e-06 1.5107707e-07 3.2154296e-06 1.2786936e-06
 1.4281901e-06 8.7974803e-07 2.7529674e-07]"
50,11,11,"[2.0218140e-06 1.5356768e-07 1.3849208e-08 5.1974789e-06 8.7384393e-08
 4.1309601e-08 3.9817044e-07 6.1764453e-08 1.9486106e-06 6.8997957e-07
 9.3048641e-07 9.9998820e-01 1.6623812e-07]"
51,7,7,"[3.6587844e-05 2.2150195e-06 3.9495048e-06 2.7056900e-05 2.8517750e-05
 3.8115172e-07 1.8094202e-05 9.9942136e-01 1.1570817e-05 5.6960725e-05
 1.7560482e-05 2.4006511e-06 3.7334979e-04]"
52,0,0,"[9.9995971e-01 8.6021028e-06 8.2045864e-07 5.7932166e-06 1.4354376e-06
 1.0216063e-06 3.7806269e-06 2.0338341e-07 6.5607005e-06 4.0984341e-06
 5.0329795e-06 2.2229653e-06 6.5180836e-07]"
53,8,5,"[1.8078414e-03 1.0105987e-03 4.1586140e-04 1.8911050e-03 1.6973808e-02
 8.2857120e-01 1.6525671e-03 1.4794259e-03 1.1292274e-01 1.1644489e-02
 1.1578437e-02 3.8235469e-03 6.2284344e-03]"
54,11,11,"[1.57036106e-04 1.22579095e-05 9.82902293e-06 9.01676758e-05
 1.10834917e-05 1.07591637e-04 1.61907537e-05 6.68176290e-06
 3.34234879e-04 4.68071121e-05 2.86396153e-05 9.99133885e-01
 4.56887865e-05]"
55,4,4,"[6.4406972e-03 2.8273861e-03 1.2881388e-03 8.2352594e-04 9.5876467e-01
 1.8515470e-02 2.8788004e-04 7.8116718e-04 1.4490664e-03 1.7041981e-03
 3.2979215e-04 3.0761166e-03 3.7118534e-03]"
56,5,2,"[0.15739399 0.01993717 0.49963465 0.01344415 0.01126705 0.19090277
 0.00412548 0.00651906 0.01522946 0.02490534 0.02131038 0.01923861
 0.01609186]"
57,7,7,"[1.4885095e-06 1.5578705e-06 4.3519353e-06 2.9397061e-06 1.1829940e-06
 4.7468866e-06 2.5762195e-06 9.9991870e-01 1.9972078e-06 5.4462034e-05
 1.9576185e-06 3.0687045e-06 9.4804733e-07]"
58,7,7,"[2.7790828e-05 7.3108626e-05 4.2571334e-04 5.3616826e-05 5.7137560e-05
 3.5692743e-04 2.0879819e-05 9.9843448e-01 2.2239450e-05 3.0332955e-04
 8.7665874e-05 8.2407569e-05 5.4667547e-05]"
59,2,2,"[2.9464150e-04 1.7471788e-04 9.9683124e-01 8.1727674e-05 4.5310266e-05
 3.3080144e-04 3.1950276e-05 2.6175362e-04 1.1706307e-03 1.8722590e-04
 1.5270400e-04 2.2786703e-04 2.0936213e-04]"
60,2,2,"[2.1200820e-07 2.6659455e-07 9.9999630e-01 2.9719337e-07 6.5712349e-08
 1.2764221e-07 5.1911606e-08 1.3250487e-06 6.0061254e-08 2.4436528e-07
 2.6745157e-08 1.7728600e-07 9.3462774e-07]"
61,7,7,"[1.2668861e-06 2.9717266e-06 8.9679843e-06 2.3412645e-06 2.1401858e-07
 6.4410813e-07 6.2841684e-07 9.9997282e-01 5.5635684e-07 7.6983606e-06
 4.7970570e-07 1.1044521e-06 2.8762184e-07]"
62,7,7,"[1.8576289e-06 1.0676075e-06 2.2971449e-06 1.3512134e-05 2.6878356e-06
 1.6855532e-06 8.0465526e-07 9.9995923e-01 2.3804182e-06 9.0469948e-06
 6.4286041e-07 3.5321666e-06 1.2431809e-06]"
63,2,2,"[1.8795439e-03 3.5046740e-04 9.9235380e-01 6.0953927e-05 9.0950623e-04
 2.7007160e-03 4.6277248e-05 1.4757091e-04 1.2410658e-04 9.7840128e-04
 5.3191230e-05 3.1324895e-04 8.2094477e-05]"
64,3,3,"[5.0530088e-12 3.7690090e-10 1.7905778e-13 9.9999869e-01 1.2773242e-14
 3.7745642e-13 2.2872179e-07 1.3274674e-10 3.3460580e-12 1.5256877e-07
 9.4118809e-07 2.8877413e-12 5.4462070e-09]"
65,3,3,"[4.7130815e-08 2.4791760e-07 1.5105999e-09 9.9998045e-01 5.3422550e-10
 5.4876601e-09 7.5258890e-06 1.6206904e-08 2.4289662e-08 3.0533209e-07
 9.9127101e-06 2.3279478e-08 1.4887845e-06]"
66,3,3,"[5.3244133e-08 4.5789314e-08 6.1924665e-09 9.9998903e-01 4.0229067e-11
 5.3835958e-10 9.4637644e-06 1.0570209e-08 9.0773911e-10 2.5468714e-07
 1.1209543e-07 3.5493259e-09 9.3079257e-07]"
67,6,6,"[2.1906109e-05 4.5807566e-04 4.4277233e-08 2.1923464e-04 1.6469512e-07
 3.2989885e-08 9.9907279e-01 1.9340423e-07 2.1013642e-05 8.5990232e-06
 4.4913290e-06 1.0447949e-04 8.8953144e-05]"
68,3,3,"[3.99568627e-08 4.94968162e-07 3.27601807e-10 9.99984503e-01
 1.11362164e-09 1.72421855e-09 1.00197985e-05 6.39615294e-09
 4.80673368e-09 1.86425751e-07 2.14389203e-07 2.40836400e-08
 4.48380752e-06]"
69,3,3,"[3.9176839e-06 1.3721362e-05 6.0762467e-08 9.9988306e-01 7.8676541e-09
 1.4237483e-07 8.3597144e-05 6.7542096e-06 9.0840638e-07 4.7320104e-06
 5.9342034e-07 1.7180753e-06 8.2261698e-07]"
70,3,3,"[5.6116774e-11 4.2344969e-10 1.2966874e-12 9.9999988e-01 2.2709941e-10
 8.6668494e-12 1.7842058e-08 4.1772981e-11 1.8047865e-08 2.3758179e-10
 2.8477859e-10 6.0091088e-10 4.3968154e-08]"
71,6,6,"[1.10057075e-08 2.65708078e-08 4.85630700e-08 3.05584251e-07
 3.52572749e-10 2.30706654e-09 9.99998212e-01 8.37019343e-09
 1.28101330e-09 5.40633716e-09 2.76757750e-09 5.67401959e-10
 1.40413738e-06]"
72,6,6,"[4.4136257e-07 1.1529162e-06 6.8308150e-09 1.1885056e-06 3.4044989e-09
 5.5832604e-08 9.9998558e-01 1.9077648e-07 1.2221740e-07 1.0829597e-05
 1.2923118e-07 1.8376475e-09 2.8401823e-07]"
73,6,6,"[2.9126773e-05 2.5344592e-05 1.1275193e-05 1.1739337e-05 2.7801786e-07
 4.3333461e-07 9.9951053e-01 1.3299430e-07 4.0635635e-07 2.2316208e-06
 1.8388615e-04 1.2822014e-06 2.2340933e-04]"
74,6,6,"[1.3421848e-05 8.4254989e-06 4.1889686e-07 2.5786332e-05 8.0914145e-07
 1.1617202e-05 9.9908507e-01 2.3763446e-06 2.5103507e-06 5.7140307e-04
 2.5997291e-04 2.2164927e-06 1.6069118e-05]"
75,12,12,"[6.23613823e-06 4.99722737e-05 9.03087221e-06 1.21399285e-02
 1.12446778e-05 1.32605934e-03 7.67539255e-04 1.74873494e-05
 3.21541756e-01 3.69714617e-05 3.64892278e-03 1.56172508e-04
 6.60288632e-01]"
76,6,6,"[5.4631990e-05 1.8854700e-04 2.6002777e-05 4.4149971e-03 9.5324154e-05
 2.2020792e-03 9.9160588e-01 1.8056907e-04 8.8403409e-05 7.6366705e-04
 1.0275003e-04 1.3425334e-04 1.4281466e-04]"
77,5,5,"[1.2918082e-06 1.4622003e-06 9.2989472e-07 4.3214832e-06 9.1958245e-06
 9.9994242e-01 1.3451486e-06 3.8009944e-06 6.9996781e-06 1.7041172e-06
 2.1345053e-05 3.1062984e-06 1.9964648e-06]"
78,1,1,"[6.4403174e-04 9.9265665e-01 1.1235927e-03 2.4541578e-04 5.7598947e-05
 2.0516319e-03 1.2038067e-03 2.5519217e-05 4.0886054e-05 4.1510101e-04
 4.9420662e-04 8.2367106e-04 2.1781340e-04]"
79,1,1,"[1.9992333e-06 9.9999201e-01 3.0166479e-08 3.1578901e-07 8.5552756e-07
 2.0650900e-07 1.3314119e-06 1.5788441e-08 2.5247442e-07 3.6398606e-07
 2.2895260e-06 2.3575635e-07 6.4351298e-08]"
80,9,9,"[1.5809084e-05 1.5086603e-05 3.0143581e-06 7.7433062e-05 5.4198504e-06
 3.7379392e-05 1.9746269e-05 1.4582038e-05 6.3445500e-06 9.9964738e-01
 1.3185017e-04 1.8625096e-05 7.2937623e-06]"
81,8,12,"[1.0914071e-03 9.2038844e-04 1.8268629e-03 1.2265288e-02 2.3077473e-03
 1.6617645e-03 1.4384177e-04 1.2940037e-04 4.5417994e-02 8.4581267e-04
 2.4310900e-03 5.7238759e-04 9.3038607e-01]"
82,1,1,"[2.9271229e-03 9.5713884e-01 1.3988689e-02 2.8653108e-03 1.1768282e-03
 8.8846480e-04 4.2835440e-04 7.7021547e-04 5.6636846e-04 1.8122736e-02
 3.0952468e-04 6.4377673e-04 1.7379709e-04]"
83,8,8,"[1.9730922e-02 9.2552352e-04 2.8847187e-04 8.9003640e-04 1.3647673e-01
 1.0990964e-03 1.2574263e-04 1.1894190e-04 7.5064462e-01 9.4306434e-04
 7.0288684e-04 1.4744216e-04 8.7906495e-02]"
84,8,8,"[0.00258766 0.00181198 0.00345489 0.01112216 0.00247265 0.11367425
 0.00071334 0.00129225 0.67516655 0.02457475 0.04993896 0.01153542
 0.10165522]"
85,0,0,"[9.9950421e-01 3.9032744e-05 6.2586863e-05 2.1336351e-05 2.1165504e-05
 7.6295990e-05 2.5558342e-05 8.6254759e-06 3.8043705e-05 2.6140597e-05
 1.2182533e-04 1.7638509e-05 3.7612459e-05]"
86,7,7,"[2.0181869e-06 3.2383073e-07 1.2948610e-06 6.4404435e-07 1.3824923e-07
 5.1534118e-07 1.5061647e-06 9.9998927e-01 4.5585168e-07 1.6013144e-06
 3.1387111e-07 9.9404542e-07 9.8398345e-07]"
87,0,0,"[9.9979943e-01 4.0199757e-06 2.4197925e-06 1.2996766e-05 6.1063047e-06
 4.5347097e-06 2.7315414e-06 1.2753927e-06 2.2812994e-05 1.2502665e-04
 1.1637400e-05 5.1183692e-06 2.0251662e-06]"
88,5,5,"[5.15831227e-04 9.72260721e-04 1.84316700e-03 1.90652639e-03
 1.11285306e-03 9.81438398e-01 1.13463386e-04 1.05794566e-03
 2.03864975e-03 1.22145866e-03 9.10165894e-04 5.96504472e-03
 9.04246408e-04]"
89,0,0,"[9.9990463e-01 1.7494846e-06 4.4838725e-06 1.3993481e-05 3.3040149e-05
 1.5317919e-06 3.4195409e-06 4.0040734e-07 7.9689306e-07 5.3488143e-06
 1.3636836e-05 2.3226426e-06 1.4479172e-05]"
90,7,7,"[3.0612159e-06 8.9158442e-07 2.3448090e-06 6.0969751e-07 6.0404534e-07
 6.1896494e-06 1.0963330e-06 9.9997687e-01 1.4252847e-06 4.5763650e-06
 6.9079209e-07 1.1089177e-06 5.0035635e-07]"
91,7,7,"[4.6554724e-05 1.4285204e-05 1.0866304e-05 9.4115394e-06 1.2428607e-06
 2.4011088e-06 7.4786931e-06 9.9984932e-01 1.0694349e-05 3.7066962e-05
 3.4703050e-06 5.1273992e-06 2.1133183e-06]"
92,5,5,"[7.9375226e-03 1.1848691e-03 3.2143027e-03 1.3444155e-03 7.8037530e-03
 8.9388013e-01 6.2536332e-04 3.2391713e-03 5.9815794e-03 3.6235303e-02
 1.6211621e-02 1.8049255e-02 4.2927652e-03]"
93,4,4,"[1.0687251e-03 7.6714763e-04 4.5287426e-04 2.4260731e-05 9.9442923e-01
 1.7395521e-03 1.3847111e-05 2.8918913e-04 2.9097515e-04 2.4892032e-04
 3.5839344e-05 2.6143709e-04 3.7809717e-04]"
94,2,2,"[1.2078151e-06 1.2944619e-07 9.9999523e-01 2.2298886e-07 5.0789939e-08
 1.4316080e-07 4.4435513e-08 2.6220391e-07 5.5782689e-08 2.5206049e-07
 3.3962966e-08 2.7138529e-07 2.1335320e-06]"
95,2,2,"[3.2316603e-08 2.2425565e-08 9.9999964e-01 1.3571448e-08 6.1657666e-09
 2.1599348e-08 7.9855811e-09 5.4384405e-08 5.7530705e-09 2.0252587e-08
 3.6331114e-09 2.3814545e-08 2.4551912e-07]"
96,10,10,"[9.91003546e-09 3.25886553e-08 1.12711625e-13 1.42226025e-01
 1.26643496e-08 1.82291870e-08 6.10512507e-06 8.16924375e-11
 1.05578554e-04 2.35427522e-09 8.56460392e-01 8.82313813e-08
 1.20179867e-03]"
97,10,10,"[2.5511550e-08 2.1953575e-07 3.0721779e-12 2.7041128e-04 1.3336930e-09
 6.3838695e-07 1.4378297e-05 8.6505603e-10 4.0629499e-07 5.9687164e-07
 9.9969506e-01 4.2531866e-07 1.7827157e-05]"
98,3,3,"[5.45701227e-11 2.56121391e-11 1.34444333e-12 1.00000000e+00
 4.42787544e-13 1.11098995e-11 2.25222347e-08 1.83366072e-10
 2.55087843e-11 3.35975803e-10 3.25849514e-10 4.91977986e-11
 2.65488054e-09]"
99,3,3,"[2.5017413e-10 2.2995099e-09 5.0602150e-10 9.9999988e-01 3.2949652e-12
 8.0655213e-12 6.2880638e-08 2.9225247e-09 8.4317622e-11 3.2735408e-09
 4.8800153e-10 5.6878663e-10 3.4391405e-08]"
100,3,3,"[3.7610610e-07 3.3040590e-06 6.8047306e-08 9.7794664e-01 1.0618910e-08
 6.4401689e-08 6.4351450e-05 6.1469582e-06 1.6883248e-05 8.2467981e-05
 3.7977948e-06 2.1837765e-02 3.8202237e-05]"
101,12,12,"[4.0064674e-06 2.2023765e-05 4.5450643e-06 7.1160169e-04 1.1623481e-06
 3.0888862e-06 4.0036772e-05 7.5180930e-07 2.1388684e-03 1.1458598e-06
 2.2594217e-05 7.6701735e-06 9.9704248e-01]"
102,3,3,"[2.2582696e-03 3.5871002e-03 3.0797608e-05 9.8166174e-01 1.9224273e-04
 2.9812087e-03 1.1114968e-03 4.7603520e-05 1.2412319e-03 5.0175255e-03
 6.9600384e-04 1.0925295e-03 8.2122409e-05]"
103,10,10,"[2.6293030e-06 2.2767963e-06 5.1376404e-08 4.9070230e-05 1.6812996e-07
 2.8484797e-06 3.9699476e-06 4.0150067e-07 1.4892202e-06 8.1287581e-05
 9.9972469e-01 8.5295704e-07 1.3034465e-04]"
104,9,9,"[9.8648167e-04 1.4588600e-03 2.6288434e-04 5.5103734e-02 3.8991234e-04
 7.7513087e-04 5.4280070e-04 1.0016829e-03 7.0438366e-03 6.8287843e-01
 1.3237672e-03 2.4734984e-01 8.8260567e-04]"
105,1,1,"[3.0894334e-05 9.9506229e-01 8.8483212e-06 5.2237490e-05 1.7865954e-05
 1.8336315e-05 4.8003476e-05 1.0115455e-05 7.7807326e-06 4.5418628e-03
 1.5963495e-04 3.5573714e-05 6.4810133e-06]"
106,1,1,"[5.4352095e-05 9.9951661e-01 9.2740511e-06 1.2917366e-05 2.0030605e-04
 3.5495902e-06 1.5631131e-05 2.3584023e-06 1.9680360e-06 3.7674279e-05
 5.4351817e-06 1.3291872e-04 6.9727298e-06]"
107,1,1,"[6.6269666e-04 9.9651438e-01 7.0273927e-05 1.7969341e-04 2.3753170e-04
 9.4218325e-04 7.5487449e-05 2.0693684e-05 9.5337207e-05 3.8212826e-04
 1.3343025e-04 6.1003858e-04 7.6209784e-05]"
