,Real Label,Predict Label,Predict Probabilities
14,1,1,"[5.1665099e-09 9.9999011e-01 1.3384515e-07 1.8398753e-06 1.2873296e-09
 6.6197325e-10 5.1380954e-07 7.1704349e-08 1.9604589e-09 9.1843418e-08
 3.0077331e-07 6.9609218e-06 4.8428435e-09]"
15,8,8,"[2.55816868e-10 1.02580444e-10 3.77585089e-13 1.09939091e-09
 1.86933441e-10 1.40443898e-11 4.66795325e-10 3.88869006e-11
 1.00000000e+00 2.82773631e-11 2.07017625e-09 6.55790477e-10
 5.36567635e-09]"
16,11,11,"[1.36969680e-09 2.09406480e-07 6.44081732e-11 1.17827375e-08
 7.68986680e-11 1.09503288e-10 1.07126832e-08 4.67717776e-09
 1.59689900e-10 3.39772877e-09 5.94098566e-08 9.99999642e-01
 7.31317618e-10]"
17,4,4,"[7.8471739e-06 3.8789633e-05 4.3023820e-06 2.2627519e-05 9.9695921e-01
 2.3212135e-06 1.8598250e-05 2.3562748e-06 4.3765307e-05 2.6327703e-05
 6.4090542e-05 3.4036786e-06 2.8064449e-03]"
18,9,5,"[4.5146127e-03 3.2040412e-03 6.9061583e-03 1.0878585e-01 1.0186740e-03
 8.4145349e-01 5.9988643e-03 7.9317344e-03 6.2522474e-03 5.6984155e-03
 8.6845673e-04 7.0835832e-03 2.8390795e-04]"
19,11,11,"[3.1220726e-10 5.6521703e-09 5.3629285e-11 5.5377756e-09 1.6367425e-08
 2.4651114e-11 1.5853235e-08 1.2233939e-09 1.4168303e-09 4.1619991e-10
 6.3657601e-10 1.0000000e+00 1.8337630e-09]"
20,11,11,"[1.2855561e-09 3.4785437e-09 2.8153799e-11 2.6217451e-08 3.8216312e-11
 1.7943461e-11 5.0362621e-09 1.9660202e-09 8.0467268e-09 1.7141000e-09
 1.4423106e-09 1.0000000e+00 7.3487189e-11]"
21,7,7,"[1.6248493e-10 1.2027007e-09 2.0242262e-10 9.4240633e-09 5.2060672e-10
 6.9257322e-11 1.9348385e-09 1.0000000e+00 6.9359807e-10 4.9997388e-09
 9.7259418e-09 3.4736705e-09 7.8690354e-10]"
22,0,0,"[9.9999988e-01 1.7652791e-09 5.3753119e-10 1.3609686e-08 1.1087485e-10
 1.2717606e-11 7.0451556e-09 1.1796474e-09 3.2342209e-11 1.7746373e-09
 1.4472128e-09 6.8709238e-09 7.0265592e-08]"
23,11,11,"[1.7078447e-12 3.6517071e-11 6.7622943e-14 8.7521074e-11 6.7952420e-13
 4.6831777e-13 2.0590661e-10 3.4081941e-12 1.7868349e-12 1.2878248e-11
 2.1210460e-11 1.0000000e+00 1.0104451e-12]"
24,0,0,"[9.9920636e-01 1.4885879e-05 6.2418353e-06 1.6589618e-05 2.4269045e-07
 2.1163728e-06 2.5914014e-05 2.6955831e-06 1.7790035e-07 4.3635355e-05
 4.9633865e-04 1.0353952e-05 1.7444306e-04]"
25,12,4,"[3.4141692e-04 6.4031576e-04 8.2127738e-04 2.7693182e-03 6.7426360e-01
 1.3148793e-03 9.0656482e-05 6.4527412e-04 3.9480644e-04 1.2920125e-02
 2.3943334e-04 3.3121195e-04 3.0522776e-01]"
26,7,7,"[8.3790788e-08 6.5855751e-08 9.1186401e-09 3.5686110e-08 1.7586976e-07
 1.6872495e-08 2.7891730e-08 9.9999809e-01 7.4081441e-07 3.9729588e-07
 1.3144604e-07 3.0443481e-08 1.4333034e-07]"
27,2,2,"[9.2445873e-09 2.5805127e-08 9.9999988e-01 4.6789033e-08 2.1794506e-09
 2.8119693e-09 3.7831893e-09 8.1894225e-09 1.3767874e-09 1.4267555e-09
 3.1659388e-09 1.6126767e-08 8.8090735e-09]"
28,2,2,"[1.9420719e-05 7.5245298e-05 9.9951339e-01 5.3333206e-05 4.0283056e-05
 1.5007534e-04 1.1847975e-05 5.5229328e-05 8.3592813e-06 2.0999345e-05
 7.7247851e-06 3.3395219e-05 1.0641463e-05]"
29,2,2,"[1.9091072e-10 4.8490474e-09 1.0000000e+00 1.5150643e-09 5.3110339e-11
 8.1661740e-11 1.8145463e-10 1.1748357e-09 3.0374415e-11 2.7863414e-10
 1.3184785e-10 1.9877867e-10 2.3279290e-10]"
30,2,2,"[1.6125844e-12 4.8308475e-11 1.0000000e+00 7.4716094e-11 2.1444474e-12
 8.7312515e-14 2.8864784e-12 8.1399826e-12 5.5298057e-13 3.0033739e-13
 5.3893278e-13 1.4656783e-12 5.9762216e-11]"
31,3,3,"[6.9401917e-13 6.4955805e-12 2.0987305e-12 1.0000000e+00 6.6533703e-13
 1.0309615e-13 1.2020658e-12 5.7160184e-12 3.2359830e-13 9.8406613e-13
 5.7274302e-13 2.3010732e-12 1.3450178e-12]"
32,6,6,"[4.0943021e-08 3.4622144e-07 2.3833286e-09 1.4476819e-04 9.2920571e-10
 3.3202742e-08 9.9984074e-01 1.1031946e-08 3.1091417e-08 5.1397024e-06
 4.3138630e-06 1.4076204e-08 4.5702905e-06]"
33,6,6,"[8.2666345e-09 5.4423981e-07 3.6565595e-10 2.9322039e-03 5.0287743e-09
 1.7018216e-09 9.5882595e-01 3.5221861e-09 6.7319849e-07 1.0882730e-05
 2.7371190e-02 2.3839954e-08 1.0858473e-02]"
34,3,3,"[1.02374065e-09 1.03345261e-08 1.82638704e-09 9.99999881e-01
 5.07923537e-10 1.13533405e-10 6.94418105e-08 5.71155789e-09
 5.72261483e-09 3.71204933e-08 3.08490158e-08 1.81578379e-08
 9.23679710e-09]"
35,6,6,"[1.4053243e-06 1.6500204e-06 1.0074446e-09 3.3386464e-06 1.2017448e-05
 9.5296755e-06 9.9997151e-01 4.8396448e-08 1.0379475e-07 8.9718306e-08
 8.0595882e-08 5.8849366e-08 1.4382466e-07]"
36,6,6,"[8.6068667e-08 1.9708811e-07 1.1503373e-09 1.9196129e-06 1.2504205e-07
 2.2002459e-07 9.9998796e-01 6.6671508e-09 5.1367542e-06 4.5954383e-07
 3.6489573e-06 8.2505046e-08 1.5108490e-07]"
37,6,6,"[4.5291728e-07 8.1108976e-07 3.5770529e-07 4.6428290e-06 1.9895309e-07
 7.7231228e-08 9.9997807e-01 2.3339456e-07 2.1293498e-07 5.4187076e-06
 7.0812648e-06 4.1353036e-07 2.1041701e-06]"
38,6,6,"[1.8405444e-04 4.9451017e-05 8.7768984e-07 1.5386216e-04 2.9801500e-05
 1.1388788e-03 9.9740928e-01 5.8370401e-06 4.6667896e-04 5.7197678e-05
 3.4043909e-04 9.3901159e-05 6.9716960e-05]"
39,3,3,"[2.2131198e-06 6.3271204e-07 3.9047995e-06 9.9981529e-01 1.6664792e-07
 2.7082885e-08 2.2355725e-05 5.0903884e-07 3.5413359e-05 1.1034506e-04
 2.6961691e-06 1.3401116e-07 6.4888895e-06]"
40,8,8,"[1.8370268e-07 7.1958157e-06 4.3221959e-08 2.0329295e-04 6.1320841e-02
 1.7489776e-05 1.1151454e-05 5.3341188e-07 9.3547004e-01 3.2911428e-06
 2.2564948e-04 1.7358460e-06 2.7384625e-03]"
41,11,11,"[5.3956306e-09 5.6334752e-08 3.3288212e-09 2.5278661e-07 2.8252685e-09
 5.1118816e-09 1.2325698e-07 4.6741288e-08 1.5860213e-08 1.7522467e-08
 1.9419463e-06 9.9999750e-01 2.6125637e-08]"
42,10,10,"[1.0471244e-06 3.5659878e-06 3.5072034e-07 1.6898088e-05 2.4870831e-06
 4.4966913e-05 6.7050005e-06 4.9972925e-07 6.5866014e-05 3.2132828e-06
 9.9977285e-01 9.2783484e-06 7.2304560e-05]"
43,4,4,"[2.2936845e-04 1.3812425e-03 2.4155425e-04 3.7565531e-04 6.6968924e-01
 3.0472779e-01 3.1566207e-04 1.1444114e-03 1.6819432e-02 3.5661417e-03
 1.5011181e-04 1.1311260e-03 2.2823314e-04]"
44,4,4,"[1.1089281e-05 1.2482319e-04 1.1220736e-05 1.6158690e-05 9.9735606e-01
 2.1216129e-03 5.4325069e-06 1.8710780e-05 1.9427782e-05 2.7223323e-05
 1.2328175e-05 1.7094932e-05 2.5887089e-04]"
45,4,4,"[7.8661769e-06 6.0374539e-05 5.3410909e-06 1.7691397e-06 9.9960226e-01
 2.5189476e-04 2.4996307e-06 7.1498216e-06 7.0498099e-06 1.5790607e-05
 1.4722935e-06 1.1298499e-05 2.5237121e-05]"
46,0,0,"[9.9999273e-01 1.8933817e-07 6.3338831e-07 6.7611148e-07 2.4230546e-08
 8.5154333e-08 5.5299824e-07 5.3783634e-07 5.9926926e-08 2.8018937e-06
 2.6165119e-07 3.7652561e-07 1.0928637e-06]"
47,8,9,"[8.3979666e-03 1.7123804e-03 1.6379949e-03 2.1491719e-03 1.9008273e-02
 1.0330247e-02 6.2418118e-04 3.5287619e-03 2.5931123e-01 6.7572552e-01
 2.1577100e-03 1.3103219e-02 2.3133976e-03]"
48,0,0,"[9.9047405e-01 1.1644027e-03 9.5791474e-04 2.3269049e-04 2.4591023e-03
 2.9576013e-03 3.3238539e-05 3.8523419e-04 4.8140617e-04 5.7462713e-04
 3.1534390e-05 1.0122889e-04 1.4706301e-04]"
49,0,0,"[9.9913353e-01 1.4925547e-05 1.6101591e-05 3.3442466e-05 1.0512516e-05
 4.2968808e-04 8.2200386e-06 2.3833880e-05 1.3520174e-05 8.7421657e-05
 1.5229814e-05 1.9684942e-04 1.6646918e-05]"
50,8,8,"[0.12075339 0.002296   0.00577924 0.00593475 0.0071579  0.28351483
 0.00240987 0.00738311 0.40876827 0.03252947 0.00790552 0.06148875
 0.05407891]"
51,4,5,"[4.5199418e-03 2.0830981e-03 9.5803308e-04 2.0015579e-04 4.9098092e-03
 9.7341102e-01 1.9790296e-04 7.6021487e-04 3.3612843e-03 2.5253766e-03
 2.1629147e-03 4.4899988e-03 4.2024266e-04]"
52,4,4,"[2.5856937e-06 7.2782168e-06 3.2395944e-06 7.1260678e-07 9.9982822e-01
 9.8609737e-05 8.0693496e-07 2.2345753e-06 3.4612502e-05 4.4770231e-06
 3.7989423e-07 4.5414622e-06 1.2320241e-05]"
53,9,9,"[2.1354126e-05 1.3706357e-05 1.1803558e-05 9.5930722e-05 2.6201926e-05
 5.0306666e-05 7.2037433e-06 2.2858760e-05 1.4789214e-05 9.9965501e-01
 5.3017102e-05 2.1699509e-05 6.1018955e-06]"
54,5,4,"[1.7079426e-02 1.7873864e-03 8.5516982e-03 5.9618283e-04 8.1866676e-01
 1.3503882e-01 2.8617785e-04 1.5924028e-03 1.1131619e-03 7.2511658e-03
 1.1012855e-04 1.4786080e-03 6.4481865e-03]"
55,7,7,"[8.3129038e-05 2.2822789e-04 9.5917465e-05 1.1922763e-04 1.3543906e-04
 1.3674705e-04 4.1782700e-06 9.9868602e-01 6.6742694e-05 3.2341070e-04
 6.5873588e-05 3.9772822e-05 1.5298527e-05]"
56,7,7,"[8.4976855e-05 8.7475622e-05 1.7525123e-04 5.4555781e-05 2.2913030e-04
 5.7271244e-03 1.7552213e-05 9.9245751e-01 2.1745029e-04 6.3769368e-04
 3.1893287e-05 2.6247330e-04 1.6932776e-05]"
57,7,7,"[9.9488516e-06 7.9441579e-06 1.5586453e-05 5.1171337e-06 1.5234500e-05
 1.1863962e-05 1.1730882e-06 9.9981374e-01 6.7527490e-06 8.3380757e-05
 4.9871683e-06 1.8068467e-05 6.1479795e-06]"
58,7,7,"[1.6305445e-05 7.2713506e-06 3.0153602e-05 3.8270764e-06 1.5408961e-05
 7.4668151e-06 5.3972661e-07 9.9986291e-01 3.4699221e-06 3.9827890e-05
 2.2247436e-06 6.0958000e-06 4.4773060e-06]"
59,7,7,"[6.3072052e-06 1.2206726e-05 3.0726831e-05 2.8644995e-06 6.1924429e-06
 6.4742871e-06 4.0611781e-07 9.9989212e-01 2.8640568e-06 8.1977414e-06
 5.3099984e-06 8.0299569e-06 1.8447909e-05]"
60,2,2,"[2.93994290e-05 1.43318675e-05 9.99751747e-01 1.94331151e-05
 1.41060527e-05 5.40163055e-05 3.11745407e-06 2.59945591e-05
 1.16808087e-05 2.90171211e-05 4.87055786e-06 2.73930127e-05
 1.49312355e-05]"
61,4,4,"[8.54068912e-06 1.61507087e-05 8.56484894e-06 2.40849067e-06
 9.99804318e-01 8.75120604e-05 7.76434717e-07 1.94352488e-05
 1.81396554e-05 1.29330665e-05 3.92596377e-07 1.31884253e-05
 7.64130891e-06]"
62,2,2,"[9.76474117e-03 5.29492600e-03 7.05570519e-01 6.90717308e-04
 1.15557767e-01 1.24964684e-01 2.32992956e-04 9.18563921e-03
 2.40076822e-03 6.55719405e-03 1.11844193e-03 6.21900242e-03
 1.24427155e-02]"
63,2,2,"[6.5211671e-06 5.0214176e-06 9.9985802e-01 2.6746588e-06 4.7140370e-06
 6.6883695e-05 6.6355290e-07 1.4885732e-05 5.5662704e-06 1.2658236e-05
 2.6229261e-06 8.0874297e-06 1.1538366e-05]"
64,6,6,"[6.6782504e-09 1.3557038e-08 3.4193547e-11 3.4594009e-07 3.0947473e-09
 6.9442252e-10 9.9999964e-01 4.3373705e-10 3.2812852e-09 6.7614843e-09
 1.5433120e-08 2.1010349e-10 1.3698019e-08]"
65,6,6,"[1.05117266e-07 1.32415198e-06 1.55009232e-08 1.69130493e-04
 1.45487213e-08 7.23084814e-10 9.88840163e-01 1.24481517e-07
 2.93949416e-08 1.09061021e-02 7.18015363e-05 1.00758134e-05
 1.11040094e-06]"
66,3,3,"[5.42245076e-08 3.25089303e-07 1.11867635e-08 9.99996305e-01
 1.49897372e-09 1.02427137e-07 7.88431237e-07 2.24071908e-08
 6.15859079e-08 4.62760312e-07 1.67028429e-06 2.28283682e-07
 1.76756156e-08]"
67,12,12,"[1.4015328e-08 2.5516334e-07 1.7847196e-09 2.7310473e-03 8.5871070e-06
 2.8826104e-09 9.2006325e-05 6.5381805e-08 1.7145921e-04 1.4361046e-05
 1.7728991e-05 5.6950474e-05 9.9690753e-01]"
68,6,6,"[8.2208834e-07 2.1804526e-08 2.2336715e-09 1.1118082e-06 4.4454711e-07
 1.8511203e-07 9.9995553e-01 5.1405127e-08 1.0974043e-05 9.9873250e-07
 1.2331950e-06 1.0863173e-08 2.8691147e-05]"
69,3,3,"[5.1864218e-10 2.2502294e-07 2.6691405e-10 9.9999964e-01 3.7563723e-11
 1.7256939e-11 1.0965372e-07 2.4663829e-09 3.2662972e-10 4.8750954e-09
 6.2686865e-08 1.8204976e-10 1.6855971e-10]"
70,6,6,"[2.9498076e-06 1.1236519e-03 1.1736445e-06 2.8011360e-04 3.2803388e-08
 2.7293089e-07 9.9758124e-01 6.5841897e-07 1.7021430e-05 7.2625192e-04
 2.3880936e-04 2.6318794e-05 1.5596112e-06]"
71,6,6,"[3.39241844e-08 7.02907386e-08 2.67535372e-09 2.80510790e-07
 2.24797265e-08 1.05855484e-08 9.99999046e-01 1.08311413e-08
 1.82429671e-09 1.82662973e-07 1.14093666e-07 3.44953683e-08
 2.18630831e-07]"
72,6,6,"[4.6396185e-06 5.8723367e-06 1.6010371e-07 6.8931527e-05 6.4103202e-05
 4.0657910e-06 9.9980515e-01 1.2178091e-06 2.4798886e-05 1.0008577e-05
 6.1117021e-07 8.2688057e-06 2.2245895e-06]"
73,10,10,"[3.1637333e-06 1.0222908e-05 6.7200386e-07 2.2312310e-04 2.3510254e-05
 7.9827532e-03 5.0767281e-05 8.5967531e-06 5.4197259e-05 2.2001803e-04
 9.9128866e-01 8.3157629e-06 1.2594560e-04]"
74,10,9,"[4.0635890e-03 1.8729471e-03 1.4564063e-04 2.2612037e-02 4.5220938e-02
 2.2955814e-02 3.1450137e-02 7.3993916e-04 1.6583430e-02 3.6158392e-01
 1.4276639e-01 6.7980383e-03 3.4320712e-01]"
75,11,11,"[2.3004216e-06 4.4659314e-06 5.8776243e-07 8.8083480e-06 1.8484635e-06
 5.9308368e-06 4.9436180e-06 4.2323982e-06 2.4899275e-05 7.3604924e-06
 2.4195058e-05 9.9990833e-01 2.0293639e-06]"
76,9,9,"[1.8447769e-03 1.9105665e-04 2.1491342e-04 1.3265514e-03 7.5502387e-05
 6.3689044e-03 1.7598604e-03 1.7874113e-04 5.2826189e-02 9.3168300e-01
 8.5986406e-04 1.2779798e-03 1.3926403e-03]"
77,9,5,"[1.0435199e-02 5.3152151e-04 8.9387104e-05 9.9972996e-04 1.2458748e-03
 6.8800437e-01 1.9763662e-03 2.1826710e-04 1.3268644e-03 2.9272303e-01
 3.5850890e-04 2.0402749e-03 5.0596802e-05]"
78,1,1,"[1.3136781e-06 9.9996197e-01 1.0651413e-06 2.5706909e-06 1.2058294e-05
 1.7247605e-07 8.1459875e-06 2.7852940e-07 1.4967640e-07 9.6795338e-06
 1.4638948e-06 5.9411951e-07 5.7502382e-07]"
79,1,1,"[5.8522971e-07 9.9992728e-01 4.6958185e-06 1.1418083e-05 1.4684099e-07
 2.1664181e-07 2.2671034e-06 1.3348206e-06 1.4094462e-07 9.9053232e-06
 2.0339071e-06 3.9773669e-05 1.0107577e-07]"
80,1,1,"[1.7752522e-04 8.5048646e-01 4.3313814e-04 1.9738263e-04 1.4150859e-01
 2.9346203e-03 4.8231051e-04 1.6296939e-04 6.4837700e-04 6.8066193e-04
 1.0589678e-03 1.0386168e-03 1.9046130e-04]"
81,1,1,"[6.6024519e-08 9.9999022e-01 3.2572657e-07 3.8611720e-06 9.4181893e-08
 1.3205087e-07 2.0091400e-06 1.8898105e-07 1.6379951e-07 6.2679487e-07
 5.5465324e-07 1.8204321e-06 2.1045908e-08]"
82,5,5,"[4.55474838e-05 2.21968774e-04 7.52431108e-04 2.48404336e-04
 1.00659279e-04 9.91343498e-01 2.57686133e-05 4.90950915e-05
 5.33261569e-03 2.37066153e-04 9.17956932e-04 6.15215744e-04
 1.09807916e-04]"
83,8,8,"[6.7332477e-09 2.8472107e-09 2.9654160e-10 1.1855100e-08 5.6563310e-09
 7.2421233e-09 6.8462107e-09 1.8388235e-09 9.9999964e-01 9.8569837e-09
 2.5379444e-07 2.0039060e-08 9.7009504e-08]"
84,8,8,"[1.77559596e-05 1.37170255e-05 6.64693835e-06 2.02889878e-05
 4.61000964e-05 1.54329799e-04 1.11168110e-05 1.01002670e-05
 9.98528600e-01 1.30684730e-05 5.30136225e-04 3.25455949e-05
 6.15665922e-04]"
85,12,12,"[1.4219168e-03 3.8145990e-05 1.2129698e-04 1.9023085e-03 1.5960785e-04
 3.1365364e-04 1.1478615e-04 8.3147251e-04 1.3514523e-03 5.2634464e-04
 1.5236831e-03 2.3852524e-04 9.9145693e-01]"
86,11,11,"[1.0979428e-05 1.0269169e-05 6.4725587e-06 5.5015174e-05 2.3612589e-05
 3.6463186e-03 1.0212874e-05 3.0510226e-05 9.9458790e-05 2.2138016e-05
 8.6229367e-05 9.9596632e-01 3.2581858e-05]"
87,8,8,"[5.9971417e-06 2.6234150e-06 3.7928612e-06 8.2622555e-06 3.9270868e-05
 2.5557674e-05 8.2047700e-06 8.9110272e-06 9.9940372e-01 9.7669297e-05
 7.7321078e-05 1.9118095e-05 2.9953057e-04]"
88,0,0,"[9.9986362e-01 5.3981580e-06 1.2057407e-05 5.5986980e-06 3.3087426e-06
 1.9836978e-05 5.1370953e-06 1.4224884e-05 1.5546688e-05 2.4461571e-05
 2.3588566e-06 6.6277771e-06 2.1813601e-05]"
89,4,4,"[3.8086917e-04 3.7895763e-04 1.0346559e-04 9.0766480e-05 9.7431552e-01
 2.2395961e-02 4.6452096e-05 1.3223377e-03 2.2247896e-04 4.7492518e-04
 1.4632198e-05 5.6238994e-05 1.9732023e-04]"
90,7,7,"[5.4321436e-06 2.2562092e-06 1.9533531e-05 4.3421146e-06 2.1010837e-06
 6.2188788e-06 2.8039440e-07 9.9994838e-01 5.9900702e-07 8.2072220e-06
 7.1056206e-07 1.3824786e-06 5.7123918e-07]"
91,5,5,"[7.2847172e-03 4.8154901e-04 6.5277368e-03 1.1210532e-03 2.3849955e-02
 8.4740055e-01 3.0672390e-04 2.0537353e-03 5.4193148e-03 1.7652771e-02
 3.7842242e-03 2.1204639e-03 8.1997164e-02]"
92,4,4,"[5.7947999e-03 3.0147205e-03 3.7000303e-03 6.5304816e-04 9.3400645e-01
 2.4546487e-02 4.4050199e-04 6.5144515e-03 3.4626345e-03 6.8202568e-03
 5.9072528e-04 4.6149795e-03 5.8409371e-03]"
93,5,5,"[0.03491033 0.00746638 0.00705669 0.00194212 0.01399241 0.3237771
 0.00102582 0.05706839 0.07382601 0.18974288 0.00713695 0.27948126
 0.00257365]"
94,5,5,"[1.3627413e-05 3.2907479e-05 3.6604670e-05 3.5647223e-05 1.6204551e-03
 9.9765968e-01 3.6606675e-06 3.9252020e-05 9.0648937e-05 2.7914063e-04
 1.0923769e-04 4.5548077e-05 3.3486638e-05]"
95,2,2,"[3.1269913e-08 3.6253397e-08 9.9999964e-01 5.0694158e-08 8.8345296e-09
 2.0005988e-08 3.8097201e-09 1.0634858e-07 6.9221442e-09 1.9943924e-08
 3.0628373e-09 2.0238877e-08 2.2198824e-08]"
96,6,6,"[2.9127081e-10 2.9244052e-09 4.0295696e-12 2.8963516e-06 3.5073420e-11
 3.9179111e-12 9.9999654e-01 8.2262704e-11 9.5256780e-10 5.8033862e-09
 4.2817368e-07 2.3199979e-08 3.1758368e-08]"
97,3,3,"[5.8120220e-09 2.9530258e-07 4.8617448e-08 9.9999583e-01 1.4120270e-10
 9.2510277e-08 1.4786564e-06 5.7593212e-08 2.1106094e-07 1.7095530e-07
 1.4151575e-06 1.2762560e-07 3.3881898e-07]"
98,1,1,"[1.05772806e-07 9.99985933e-01 8.90442777e-07 9.48018351e-06
 1.58562193e-06 6.77738843e-09 7.87161639e-07 8.34621403e-08
 4.46448496e-08 6.53979555e-08 1.12492813e-07 4.09958346e-07
 4.49290781e-07]"
99,7,7,"[3.7346974e-06 3.0917898e-05 4.3546975e-06 4.5557258e-06 1.0193691e-06
 1.6905601e-07 2.2130473e-06 9.9986553e-01 7.6781089e-07 7.1270610e-05
 6.5427384e-06 3.9264687e-06 4.9973246e-06]"
100,8,8,"[1.8190740e-05 2.5995154e-05 5.9018853e-06 1.7883014e-05 1.9309799e-05
 8.1264807e-05 8.1398566e-06 1.8712772e-05 9.9873108e-01 4.8038578e-06
 7.3038413e-05 9.2324981e-04 7.2441413e-05]"
101,9,9,"[6.7302759e-04 5.4205797e-04 2.1212359e-04 4.6743691e-04 1.0868700e-03
 1.4755854e-03 1.0897906e-03 2.5973970e-03 1.5728877e-04 9.8647016e-01
 5.1961682e-04 4.0458022e-03 6.6287583e-04]"
102,12,12,"[2.6638547e-03 7.0871419e-04 2.4748435e-03 2.8772647e-03 6.3116364e-03
 1.9389125e-02 2.5657381e-04 1.2332138e-03 2.3260273e-02 6.7587360e-04
 5.4283971e-03 7.2178867e-04 9.3399853e-01]"
103,8,8,"[1.15593157e-05 1.20233635e-05 2.48147398e-06 4.20239579e-04
 5.82324501e-05 2.45062006e-03 5.19723926e-06 1.17217596e-05
 9.96719301e-01 2.21981118e-05 8.59843713e-05 1.88520615e-04
 1.19926281e-05]"
104,11,11,"[1.4670243e-05 3.5316834e-06 5.5446759e-07 1.3030518e-06 1.7759628e-07
 1.0920088e-06 7.7897721e-07 1.8072338e-06 7.7304566e-07 2.7755259e-06
 1.1335803e-06 9.9997115e-01 2.5795936e-07]"
105,7,7,"[2.7422418e-05 5.2105494e-05 1.0623819e-05 8.6647005e-06 4.6680078e-05
 5.0368326e-05 4.0618579e-06 9.9970502e-01 9.9512717e-06 4.4855889e-05
 2.0014377e-05 1.6138312e-05 4.0820546e-06]"
106,7,7,"[6.7892346e-05 7.8441975e-05 3.2222069e-05 2.8739809e-05 1.4654652e-04
 4.5206863e-04 4.1681993e-05 9.9674785e-01 1.1441372e-03 5.2187912e-04
 6.4446504e-04 4.9076923e-05 4.4924196e-05]"
107,0,0,"[9.9560177e-01 1.2435917e-03 2.1833173e-04 1.4166745e-04 3.2033000e-04
 2.2134696e-04 8.8433168e-05 2.0993916e-04 1.9676062e-04 7.8965927e-04
 3.5862054e-04 3.6926498e-04 2.4030743e-04]"
