,Real Label,Predict Label,Predict Probabilities
70,1,1,"[1.00083355e-07 9.99980330e-01 8.44783177e-09 1.25599945e-05
 9.42236852e-07 2.13265639e-06 7.91090883e-07 7.47033440e-08
 5.41568966e-07 2.93303977e-08 1.02102729e-06 4.77582546e-07
 1.00299724e-06]"
71,1,1,"[2.0643069e-11 1.0000000e+00 6.2542696e-13 5.5567118e-10 1.2412779e-10
 1.9240923e-13 1.5934190e-10 5.3246027e-12 1.0002361e-12 3.2300954e-12
 3.0034572e-11 7.6018124e-12 9.0519276e-12]"
72,8,8,"[5.5645096e-06 5.6963590e-06 3.7221644e-06 2.7067383e-05 3.1412372e-05
 6.7854999e-05 1.6272235e-05 1.8483769e-07 9.9975425e-01 9.2233864e-07
 3.7689126e-05 2.9171299e-05 2.0191495e-05]"
73,8,8,"[7.3745847e-05 1.3996305e-06 1.2493684e-04 8.3394983e-04 3.2430555e-05
 2.7088990e-05 2.7679009e-04 5.3747649e-06 9.2803925e-01 1.9648302e-05
 4.8696846e-05 4.1932170e-05 7.0474759e-02]"
74,5,5,"[3.0143594e-06 8.8288209e-05 1.3486283e-06 1.9884797e-05 1.5448502e-05
 9.9920660e-01 1.0809949e-05 4.5235208e-07 8.5371343e-05 1.8794193e-06
 5.1967270e-04 3.0238885e-05 1.6932254e-05]"
75,11,11,"[1.1255727e-11 2.9542449e-10 5.6277937e-13 6.0621330e-10 1.2652661e-12
 5.1527928e-13 1.4305024e-09 6.0514212e-11 1.7543352e-11 1.6146696e-10
 5.1522303e-10 1.0000000e+00 8.0880138e-12]"
76,9,9,"[1.06634270e-05 1.73729823e-05 2.65645269e-07 7.57091620e-05
 2.46747891e-06 3.83306497e-06 1.06707274e-04 1.11836425e-05
 7.33006209e-06 9.99429643e-01 1.56594251e-04 1.75760681e-04
 2.33100582e-06]"
77,10,10,"[2.7742694e-06 2.8188392e-06 6.0197081e-08 3.2338501e-06 1.0071141e-07
 1.2383191e-03 7.5397788e-06 5.5393041e-08 2.1307565e-06 3.3266491e-07
 9.9850661e-01 4.8454598e-07 2.3559765e-04]"
78,12,12,"[1.2772108e-11 1.2324800e-11 1.7343456e-12 4.0185446e-09 2.0212996e-12
 2.5059963e-14 1.8221449e-10 1.8233355e-12 2.8134782e-12 5.5752603e-13
 1.8563762e-10 2.2680280e-11 1.0000000e+00]"
79,11,11,"[4.21845892e-11 1.02606014e-10 1.10515243e-10 6.06547530e-07
 2.08201269e-11 4.00026887e-11 5.56889201e-09 5.18186472e-09
 1.01111928e-08 5.35839872e-10 1.29100846e-08 9.99999404e-01
 5.06082121e-10]"
80,11,11,"[1.0021315e-07 7.0710911e-08 4.5751985e-06 3.8205858e-06 3.0059329e-08
 1.4629148e-07 8.5700054e-07 5.5915785e-07 1.5260576e-06 1.6144548e-06
 1.5386340e-06 9.9998510e-01 4.6678700e-08]"
81,0,0,"[9.9997234e-01 5.3698847e-07 6.1512125e-08 2.2038605e-06 5.4562868e-08
 8.0990719e-07 4.5101024e-06 1.3340178e-06 9.3821677e-07 4.7366834e-07
 1.3791781e-05 3.4974713e-07 2.5588301e-06]"
82,5,5,"[2.3915754e-07 1.2558564e-07 1.4304617e-07 1.0178314e-06 2.4052281e-07
 9.9998856e-01 1.2228627e-06 6.9765650e-07 7.3307518e-07 7.8821307e-07
 5.8617525e-06 1.5735213e-07 1.8216421e-07]"
83,0,0,"[1.0000000e+00 3.9222090e-08 1.9088488e-10 1.4128129e-08 2.2771231e-10
 1.3896483e-10 2.0287738e-08 4.8732168e-10 1.1712959e-09 2.6094613e-09
 1.9428967e-09 2.8710647e-09 2.9935246e-10]"
84,0,0,"[9.9523109e-01 1.3744630e-04 4.4534703e-05 2.7019871e-04 2.4505618e-05
 1.2472574e-05 8.6542865e-04 2.5920936e-05 2.3766297e-05 6.2745748e-05
 2.8966244e-03 1.7784447e-04 2.2749713e-04]"
85,0,0,"[9.9999833e-01 6.6423348e-07 1.3509473e-08 2.1491827e-07 1.0535701e-09
 1.6750075e-08 5.1352714e-07 7.8262472e-09 9.3940766e-09 3.6517484e-08
 2.5997959e-08 7.3208085e-08 9.5873833e-09]"
86,4,4,"[4.0524648e-07 5.4897159e-06 2.8072302e-08 1.1847382e-06 9.9991858e-01
 1.0322454e-05 4.1244667e-07 3.5419652e-07 5.6583503e-05 1.5437574e-07
 4.0712544e-06 1.1763494e-06 1.1734810e-06]"
87,5,5,"[1.8626708e-03 2.2185316e-04 5.5464369e-04 3.6489689e-03 2.1525599e-04
 9.4723541e-01 3.4664822e-04 7.5861078e-04 1.0296125e-02 7.2643366e-03
 1.6747753e-03 8.4666973e-03 1.7453948e-02]"
88,7,7,"[1.0004236e-11 3.0187686e-11 3.5205776e-11 2.0260387e-09 7.9486903e-12
 1.3769928e-12 1.1775697e-10 1.0000000e+00 1.5679038e-11 1.6866548e-11
 3.1524328e-11 1.1904103e-10 9.2001501e-10]"
89,5,5,"[1.0543411e-04 3.4749424e-05 7.5284210e-05 2.9119607e-05 3.0677152e-04
 9.7719532e-01 2.0982670e-05 5.0315663e-04 5.4841512e-05 1.9676545e-04
 2.9970188e-05 2.1438314e-02 9.3354192e-06]"
90,7,7,"[1.0791128e-04 2.5044012e-04 2.2655593e-01 3.2283976e-03 3.7771245e-04
 3.6924417e-04 1.5519290e-04 7.4580067e-01 2.4116552e-03 2.5272419e-04
 5.0879433e-04 1.9911017e-02 7.0350048e-05]"
91,11,11,"[8.09872134e-08 5.76865169e-08 1.68651198e-07 4.64303099e-07
 3.14882911e-08 1.29609248e-07 2.73964190e-07 1.12316144e-07
 8.23539040e-07 4.20884589e-07 2.11461369e-07 9.99997258e-01
 1.57064068e-08]"
92,7,7,"[3.0646819e-07 9.0547772e-08 3.1865366e-07 1.7438100e-07 5.3208876e-08
 5.8304164e-07 4.5919162e-08 9.9999797e-01 4.3554898e-08 9.5421406e-08
 1.1526748e-07 2.2452120e-07 7.1076911e-08]"
93,11,11,"[5.4076127e-10 5.2477001e-10 2.5315017e-10 7.1331256e-09 4.5630017e-11
 6.4429080e-11 6.4243117e-09 7.8605000e-10 1.0877687e-09 2.5522680e-09
 2.5098152e-09 1.0000000e+00 3.5946279e-10]"
94,2,2,"[4.9911378e-06 7.3452867e-07 9.9980646e-01 8.9822415e-06 4.4216758e-06
 1.3545284e-04 2.0065575e-06 5.1219404e-06 1.3602105e-05 1.5571832e-06
 7.2710027e-06 6.2262857e-06 3.2003352e-06]"
95,2,2,"[2.4837363e-10 3.0567888e-11 1.0000000e+00 3.5399855e-10 2.0293047e-11
 3.4192971e-11 5.4797920e-11 6.1748127e-11 9.0046977e-11 2.5606765e-11
 7.5213967e-11 1.2802724e-10 2.1870245e-10]"
96,6,6,"[4.4242681e-09 1.1182830e-08 1.6637450e-14 1.2426031e-07 2.5141964e-10
 2.6338888e-11 9.9999928e-01 8.0407597e-11 1.1824412e-07 9.6598320e-11
 3.3232160e-07 3.5190284e-09 1.5498253e-07]"
97,3,3,"[1.8648093e-08 1.5343943e-07 7.9231048e-09 9.9999392e-01 5.6455146e-11
 9.3206409e-10 2.5169252e-06 3.2905188e-08 1.4152904e-07 7.2981527e-07
 2.5612708e-06 2.4551516e-09 1.4276787e-08]"
98,12,12,"[9.0650959e-11 7.4383916e-11 6.2605341e-13 2.7255487e-08 1.3156365e-07
 7.3085922e-13 2.0798970e-08 2.2658493e-10 4.5900453e-10 2.8294889e-11
 5.8891676e-08 5.3088350e-11 9.9999976e-01]"
99,6,6,"[7.4929822e-08 1.5406524e-09 5.9231192e-12 1.0243719e-08 1.1664342e-11
 6.1232214e-10 9.9999964e-01 6.5613029e-11 8.3030249e-09 4.2568891e-09
 6.8440960e-09 1.6254279e-07 1.4835801e-08]"
100,12,12,"[4.00524726e-07 1.71863416e-04 1.04999085e-08 1.13816102e-04
 3.72118011e-05 6.36714645e-08 2.30411344e-04 2.28607792e-06
 1.07318383e-05 1.43460848e-05 1.33598607e-03 4.35991950e-07
 9.98082399e-01]"
101,12,12,"[2.4991961e-08 2.0624387e-09 6.0819551e-11 1.8874966e-08 1.4334905e-08
 8.1199908e-12 1.4737961e-08 1.5162134e-10 9.2410053e-09 2.2562145e-10
 4.3514385e-07 6.8175393e-10 9.9999952e-01]"
102,6,6,"[7.5218545e-06 4.6629775e-05 1.2437850e-05 5.6656696e-05 1.7798022e-05
 1.5227014e-05 9.9824023e-01 5.5337965e-05 1.2868663e-05 1.0673255e-04
 7.5520505e-04 3.5145090e-04 3.2189034e-04]"
103,1,1,"[2.7568816e-05 9.9958307e-01 3.1545721e-06 4.9512519e-06 8.0531507e-05
 1.7381839e-04 5.1071011e-06 2.4364883e-06 1.0215726e-05 6.3725388e-06
 8.3548548e-05 5.9093481e-06 1.3313086e-05]"
104,11,11,"[8.95203721e-06 1.18471335e-05 8.21284630e-06 4.57284877e-05
 4.03906706e-05 9.41039252e-06 1.52365128e-05 3.02173066e-05
 2.43973089e-04 1.23997204e-04 5.91485077e-05 9.99259412e-01
 1.43497033e-04]"
105,11,11,"[2.3006161e-05 1.0461609e-05 1.7616470e-05 5.0324932e-05 1.3444353e-05
 1.9371272e-04 3.3887212e-05 5.8763082e-05 7.9199084e-04 1.4222781e-05
 2.6807400e-05 9.9875331e-01 1.2367353e-05]"
106,8,8,"[8.5416259e-06 1.5717918e-05 4.7374215e-06 1.7880377e-05 7.4708114e-05
 1.1224508e-02 1.7709839e-05 1.2639292e-05 9.8815906e-01 7.1842049e-05
 3.1588625e-04 4.9664541e-05 2.7067321e-05]"
107,12,12,"[7.3581468e-06 5.0863605e-06 1.2800714e-05 2.7613387e-05 1.9819137e-05
 5.3415617e-05 1.2848021e-05 7.0073393e-06 7.7716404e-06 5.5296709e-06
 8.7015222e-05 1.6401775e-05 9.9973744e-01]"
108,5,5,"[2.4619823e-05 8.7741591e-06 7.8020894e-06 4.1610033e-06 4.6484136e-05
 9.9974149e-01 4.9092323e-06 6.9061730e-06 2.8270302e-05 5.7718458e-05
 1.6047476e-05 4.7236961e-05 5.5867445e-06]"
