,Real Label,Predict Label,Predict Probabilities
41,1,1,"[1.3271735e-06 9.9994493e-01 3.2269514e-07 4.3965233e-06 5.3818314e-07
 6.8453346e-07 4.0947402e-06 1.4455410e-06 3.3089216e-07 3.2785831e-06
 3.1656898e-05 1.3061392e-06 5.6063982e-06]"
42,1,1,"[1.7704053e-08 9.9999976e-01 2.1227353e-09 2.4104045e-08 1.5590192e-08
 1.2166336e-09 7.5246632e-08 7.2512192e-09 1.2528332e-09 2.1276859e-08
 1.0669271e-08 4.4946990e-08 1.9572459e-09]"
43,11,11,"[1.6378277e-04 1.8657269e-05 1.9084784e-05 1.9439153e-04 3.7184538e-05
 1.2261114e-02 8.8201210e-05 9.4577532e-05 9.1027228e-05 6.9485966e-04
 1.8597092e-04 9.8609746e-01 5.3578220e-05]"
44,0,0,"[9.9998808e-01 2.1872133e-06 3.5409076e-07 1.8983839e-06 9.7092226e-08
 1.0380770e-06 8.3499464e-07 2.1640110e-06 6.3352979e-07 9.5136744e-07
 3.7547250e-07 1.2664041e-06 1.7366763e-07]"
45,8,8,"[7.8210447e-05 6.1923356e-06 2.7080446e-06 5.8949307e-05 7.0878006e-05
 4.5203516e-05 5.7324382e-06 2.6167988e-06 9.9929714e-01 6.1207998e-06
 4.5295998e-05 1.8741611e-04 1.9344463e-04]"
46,8,8,"[0.02057532 0.00504744 0.00135339 0.08663725 0.04108099 0.07841185
 0.00263691 0.00216093 0.71220887 0.01087766 0.00245866 0.00594574
 0.030605  ]"
47,0,0,"[9.9978262e-01 5.6573458e-06 1.1170544e-05 4.2083320e-05 1.9654419e-06
 3.2857457e-05 3.5169192e-06 1.4585909e-06 7.1461277e-06 9.1252914e-06
 1.6293301e-05 6.9042086e-05 1.7088281e-05]"
48,11,11,"[4.9646774e-06 2.6515288e-05 3.0392955e-06 3.3192289e-05 4.4709934e-05
 1.6013991e-04 1.2209246e-05 1.3549608e-05 1.6475213e-05 5.6385838e-05
 1.0995765e-04 9.9950731e-01 1.1391366e-05]"
49,1,1,"[0.03881935 0.86066204 0.0022264  0.00120151 0.00667035 0.04614751
 0.0030284  0.00142009 0.0014927  0.00422288 0.01333948 0.00394969
 0.01681952]"
50,8,8,"[9.6430187e-04 1.2760563e-04 1.4596235e-04 1.6216228e-03 6.6942193e-02
 9.4954465e-03 5.4117019e-05 1.8738308e-04 8.9201093e-01 2.0618390e-04
 3.4303049e-04 4.5765520e-04 2.7443657e-02]"
51,9,5,"[4.8537101e-03 4.7575889e-04 1.4764314e-03 2.2713535e-03 1.1642523e-03
 9.5617485e-01 1.1393668e-04 3.3394694e-03 9.9258241e-04 2.3463013e-02
 2.1677241e-03 3.1751336e-03 3.3181268e-04]"
52,5,5,"[1.0084777e-05 1.1611896e-06 1.0655152e-05 1.4422394e-06 1.4677140e-05
 9.9976701e-01 6.9205146e-07 4.2938318e-06 1.3414540e-04 4.7166614e-06
 2.0303751e-05 9.6565254e-06 2.1194301e-05]"
53,7,7,"[1.1243069e-05 4.1301719e-05 1.1391682e-04 4.8015121e-05 4.0429988e-04
 7.8003533e-05 2.7629633e-06 9.9923635e-01 4.3700279e-06 2.4883704e-05
 2.6349246e-06 2.6394155e-05 5.8568744e-06]"
54,11,11,"[7.3292707e-05 8.8266352e-05 4.4542205e-05 1.5551205e-04 2.5636878e-05
 1.4732027e-04 1.3138955e-05 2.0017775e-04 1.1860111e-05 2.9169585e-04
 1.4162362e-05 9.9892682e-01 7.5966905e-06]"
55,11,11,"[6.1044026e-05 3.8657596e-05 1.6258315e-04 1.7332323e-04 8.4276995e-05
 4.7707181e-05 1.3835509e-05 2.0444934e-04 4.2117423e-05 9.1042464e-05
 1.6357046e-05 9.9904424e-01 2.0269288e-05]"
56,4,4,"[2.4167002e-07 1.0459443e-06 1.6510369e-07 5.3630206e-08 9.9997938e-01
 1.7947646e-07 2.1748312e-08 2.2922114e-07 4.6630007e-07 8.0260563e-08
 8.8425773e-09 1.8685785e-07 1.7930264e-05]"
57,8,8,"[4.6551618e-04 2.3970410e-04 7.7422825e-04 7.4317720e-04 4.0001543e-03
 4.9435603e-03 3.4304030e-05 1.8995168e-04 9.8418289e-01 3.3981338e-04
 2.8004689e-04 3.1348499e-03 6.7178218e-04]"
58,7,7,"[3.2940077e-06 1.5182558e-06 5.1897337e-06 2.9759308e-06 2.9071182e-06
 3.7192181e-06 4.7303766e-07 9.9996269e-01 3.2468474e-06 6.6159987e-06
 3.8177521e-07 5.3872855e-06 1.6879092e-06]"
59,7,7,"[7.6539203e-04 1.8124959e-04 1.1093436e-03 3.5928600e-03 4.8235327e-04
 6.2403531e-04 4.5547695e-05 9.9128282e-01 1.4009570e-04 1.1048649e-03
 3.5760957e-05 4.0710240e-04 2.2861545e-04]"
60,4,4,"[7.1820483e-05 3.3113676e-05 3.3467895e-05 1.0902490e-05 9.9058706e-01
 8.6074769e-03 2.3489256e-06 3.1293926e-05 3.8276654e-04 2.9974375e-05
 1.1084989e-05 2.3740284e-05 1.7505696e-04]"
61,5,5,"[1.1451223e-02 3.7151105e-03 3.2448086e-01 8.8416529e-04 1.3608773e-02
 5.9987813e-01 1.1380343e-04 9.0915542e-03 1.1933986e-02 1.7869579e-02
 9.3798962e-04 5.4828040e-03 5.5199442e-04]"
62,2,2,"[7.4018599e-03 4.5190172e-04 9.5829272e-01 2.6085562e-04 9.9037075e-03
 1.9001169e-02 3.5630175e-05 1.4321975e-03 5.7527015e-04 1.6565314e-03
 2.2895826e-04 6.0595537e-04 1.5325393e-04]"
63,5,5,"[3.2138123e-04 7.2433468e-05 1.4830234e-03 1.2646415e-05 1.5678444e-03
 9.9519026e-01 9.7488237e-06 2.4159896e-04 4.7934716e-04 3.2772057e-04
 5.1322473e-05 2.0621016e-04 3.6471640e-05]"
64,5,8,"[5.4426968e-05 1.7553824e-05 2.6889199e-10 1.4804091e-01 2.3953714e-04
 9.7325787e-02 2.2839539e-02 4.0711890e-07 6.2944072e-01 5.8898314e-07
 9.7775370e-02 2.7220258e-06 4.2624096e-03]"
65,3,3,"[8.6320853e-07 1.4986524e-06 1.7491564e-07 9.9988055e-01 2.2253280e-08
 4.1320422e-07 1.8975888e-05 7.4740569e-06 4.1322496e-06 5.2322530e-06
 2.2930542e-05 2.4059047e-05 3.3619741e-05]"
66,6,6,"[0.01655459 0.02123172 0.00082138 0.13169171 0.00221255 0.01897737
 0.5100252  0.0030506  0.01152079 0.02535226 0.13831699 0.0136022
 0.10664257]"
67,4,4,"[1.3220665e-06 2.4951965e-05 1.2092590e-07 9.4405390e-05 9.9936646e-01
 1.0890278e-06 5.0656986e-06 4.7576123e-06 3.5466783e-04 6.9989092e-06
 4.9352739e-06 1.4236257e-06 1.3383206e-04]"
68,1,1,"[6.5929540e-05 9.9979562e-01 7.0348519e-06 6.0242328e-06 3.0392170e-05
 2.6008522e-05 1.2431381e-05 1.3545596e-05 4.3056698e-06 2.2501546e-05
 3.4439020e-06 1.2101444e-05 6.6376771e-07]"
69,1,1,"[4.0530181e-06 9.9997628e-01 3.2194845e-07 1.9116019e-06 4.3387234e-07
 5.8340663e-07 4.7629109e-07 4.1208085e-07 3.6793012e-06 1.1399976e-06
 9.5238156e-06 8.3264382e-07 3.4725582e-07]"
70,1,1,"[9.8979729e-07 9.9999225e-01 3.7293029e-07 3.1029074e-07 9.1286546e-07
 4.1764062e-07 8.3962232e-07 6.2567824e-07 1.5397084e-07 7.4724926e-07
 5.0274849e-07 1.7797943e-06 1.0163098e-07]"
71,11,11,"[1.0252466e-04 5.0021026e-05 6.8928501e-05 7.0756694e-05 1.3362814e-04
 5.1884999e-04 1.8639194e-05 2.4384060e-03 2.6194501e-04 1.9385660e-04
 5.0120158e-05 9.9598312e-01 1.0924367e-04]"
72,1,1,"[2.0809250e-03 9.7390616e-01 3.7450918e-03 1.3016975e-03 1.8833013e-03
 7.3076640e-03 2.1605277e-04 3.4677009e-03 1.7810089e-04 2.0168328e-03
 2.0756341e-04 3.6356447e-03 5.3169359e-05]"
73,1,1,"[4.1999618e-04 9.8928213e-01 8.8086883e-05 1.3557314e-04 6.5547072e-05
 5.1075649e-03 6.3191110e-05 2.5190075e-04 2.5446768e-04 2.5523861e-04
 1.0885538e-04 3.9389106e-03 2.8429060e-05]"
74,8,8,"[3.6304169e-05 2.5721194e-04 9.8887416e-05 9.0547786e-05 2.3058420e-03
 2.1994775e-04 6.2839977e-06 2.4283330e-05 9.9632132e-01 1.4455745e-04
 1.2660093e-04 1.2971708e-04 2.3851822e-04]"
75,4,4,"[6.6946706e-07 1.6271388e-05 1.8621029e-06 1.3374008e-06 9.9993479e-01
 1.0168729e-05 3.0802516e-07 2.6023470e-06 7.7736122e-06 2.6706023e-06
 3.2736463e-07 2.8290185e-06 1.8406467e-05]"
76,9,9,"[1.5932760e-03 2.0480623e-04 7.3092704e-04 2.9744819e-04 1.9291136e-04
 1.1958993e-02 8.5067921e-05 9.5913210e-04 2.8256277e-04 9.8225147e-01
 2.4961444e-04 1.0074986e-03 1.8627256e-04]"
77,11,11,"[9.1223719e-06 1.5458816e-05 8.5179836e-06 3.4634741e-05 8.7925073e-06
 4.6967376e-05 3.4568725e-06 8.3701256e-05 3.9321832e-05 1.2161818e-04
 9.2885193e-06 9.9961424e-01 4.9245873e-06]"
78,9,9,"[1.1958595e-03 2.3444828e-03 6.8079531e-03 4.4188695e-04 2.4114547e-02
 1.1504359e-02 7.8041208e-05 3.8498205e-03 1.3269789e-03 9.4528455e-01
 1.1462485e-03 1.0858662e-03 8.1949396e-04]"
79,8,8,"[0.05700596 0.00970096 0.03639884 0.00316032 0.09588938 0.17221019
 0.00108136 0.01766576 0.2599529  0.22470528 0.02175377 0.00971589
 0.09075938]"
80,8,8,"[3.9559929e-04 1.4873350e-04 1.0862224e-03 8.6697540e-04 4.3168734e-03
 5.4833192e-02 2.8842844e-05 7.5424340e-04 9.3578899e-01 3.2463015e-04
 1.8517915e-04 3.7180359e-04 8.9871680e-04]"
81,11,5,"[8.0547258e-03 1.2357924e-03 7.4811098e-03 8.0284051e-04 6.7317304e-03
 7.2680306e-01 1.3188719e-04 4.4283904e-03 3.8508654e-02 1.2774915e-02
 1.8188140e-03 1.8954088e-01 1.6871825e-03]"
82,0,0,"[9.9945253e-01 7.8172234e-06 3.7806938e-05 6.4368855e-06 1.6554302e-05
 3.3840750e-04 6.0648622e-06 1.2139706e-05 3.1093918e-05 3.5600024e-05
 5.8113446e-06 3.9972812e-05 9.7997217e-06]"
83,7,7,"[6.6452973e-05 1.2048121e-04 9.3989470e-04 3.6046287e-05 3.7022558e-04
 8.7744568e-04 3.9380657e-06 9.9696869e-01 5.8500034e-05 2.6123502e-04
 1.5337726e-05 2.5670935e-04 2.5096062e-05]"
84,7,7,"[1.5596701e-04 1.8335231e-04 5.1280361e-04 6.9418820e-05 6.4430607e-04
 6.0399174e-04 9.4988000e-06 9.9552697e-01 2.0115414e-04 8.3993142e-04
 1.6865590e-05 1.2023839e-03 3.3322383e-05]"
85,4,4,"[6.0109822e-03 2.7768654e-03 4.3638472e-02 3.8825010e-04 7.3789054e-01
 1.7354409e-01 1.5641189e-04 4.7513270e-03 2.0123949e-02 2.3400427e-03
 3.6881544e-04 4.7638291e-03 3.2464303e-03]"
86,2,2,"[9.9195771e-05 2.0023166e-05 9.9856395e-01 6.3436232e-06 1.1751289e-04
 6.5384229e-04 3.4572934e-06 1.5884126e-04 1.3370955e-04 9.0099660e-05
 2.4480220e-05 6.9676695e-05 5.8834135e-05]"
87,4,4,"[1.3944788e-03 7.3262228e-04 6.5291375e-03 1.3072872e-04 8.9544016e-01
 4.1916467e-02 3.5878438e-05 2.3531900e-03 4.5090832e-02 1.9344301e-03
 1.8453100e-04 2.1207298e-03 2.1366600e-03]"
88,4,4,"[1.1562402e-03 5.6001183e-04 2.7228298e-03 6.0178190e-05 9.6204841e-01
 6.0741920e-03 1.2843871e-05 9.6943980e-04 9.4662653e-04 3.7753282e-04
 6.5593485e-05 4.1576324e-04 2.4590340e-02]"
89,11,11,"[8.8472554e-04 6.5232867e-05 1.2427561e-03 1.6757459e-04 1.5864585e-04
 2.2907585e-03 2.1471076e-05 5.5802346e-04 3.1463071e-03 5.2000955e-04
 6.0851313e-04 9.8897409e-01 1.3618951e-03]"
90,2,2,"[4.1187115e-05 6.3594712e-06 9.9940538e-01 4.2970751e-06 3.3069286e-05
 2.4656736e-04 2.1642313e-06 1.0753409e-04 3.1088184e-05 5.2838521e-05
 7.3013075e-06 5.4377106e-05 7.7894465e-06]"
91,2,2,"[3.4210098e-03 5.8836612e-04 9.5269972e-01 1.0007256e-04 4.1968683e-03
 1.9060899e-02 7.3939416e-05 2.2326824e-03 2.2834470e-03 9.8339403e-03
 1.5865582e-03 1.0755963e-03 2.8469213e-03]"
92,2,2,"[3.7204263e-05 6.0702964e-06 9.9933547e-01 1.7064074e-06 2.1170238e-04
 2.2667495e-04 1.2177978e-06 6.4454172e-05 2.5621526e-05 3.2411819e-05
 5.3964181e-06 3.0365265e-05 2.1794200e-05]"
93,11,11,"[1.85748155e-03 1.01383281e-04 1.90351543e-03 1.24327620e-04
 1.21735146e-04 1.67022832e-03 2.27900273e-05 6.08176459e-04
 9.82870581e-04 4.75453358e-04 3.28405382e-04 9.90644097e-01
 1.15939532e-03]"
94,2,2,"[2.3149685e-03 4.3418806e-04 9.5359504e-01 1.4094832e-04 6.1742212e-03
 1.8481882e-02 3.0505711e-05 3.1141310e-03 5.9001697e-03 6.5799402e-03
 1.9520722e-04 2.7215998e-03 3.1723327e-04]"
95,2,2,"[4.6039891e-05 1.0342949e-05 9.9934751e-01 1.4091887e-06 6.6949768e-05
 3.3334305e-04 6.3877036e-07 6.6863824e-05 3.1610358e-05 4.3074626e-05
 8.2304605e-06 3.7195594e-05 6.7963779e-06]"
96,6,6,"[6.4734572e-11 3.2738783e-09 9.9583207e-15 1.4734286e-08 1.4466562e-08
 1.5248559e-11 1.0000000e+00 6.3054670e-12 1.6338859e-11 2.1408918e-12
 1.4104724e-09 7.9804056e-13 7.7562232e-09]"
97,3,3,"[2.7988165e-09 9.5603434e-07 1.4677565e-12 9.9997497e-01 5.6154890e-11
 8.2349461e-11 1.1689842e-06 6.2001440e-09 2.2979236e-08 2.8956427e-08
 1.8081226e-05 3.7644363e-10 4.7467056e-06]"
98,3,3,"[8.03415912e-09 2.74102536e-08 7.55738805e-10 9.99882817e-01
 1.10750714e-10 4.49564358e-10 3.91823551e-06 1.74886736e-08
 7.51000151e-09 9.91984198e-05 1.40230068e-05 4.53694149e-09
 8.91069618e-09]"
99,3,3,"[2.97008751e-09 1.28086670e-08 6.42198725e-11 9.99997735e-01
 3.27611160e-10 5.93711968e-09 6.41378620e-07 1.06069979e-08
 1.68231953e-08 1.23138655e-08 1.41314808e-06 3.68322439e-08
 1.55998947e-07]"
100,6,6,"[5.8692927e-05 6.7215573e-05 4.2754982e-09 6.7769695e-05 6.4100149e-08
 6.0013631e-06 9.9978012e-01 3.1273083e-07 1.7520314e-06 1.9452159e-06
 1.1834985e-05 2.1255496e-06 2.1595658e-06]"
101,6,6,"[2.3115759e-07 2.1152612e-04 7.2606074e-11 1.1969561e-05 1.6219956e-04
 7.9042088e-08 9.9951708e-01 7.7529438e-07 1.3531351e-05 8.2912504e-09
 3.5050707e-06 3.4370782e-07 7.8779733e-05]"
102,6,6,"[1.21843835e-09 1.27091884e-08 1.49687988e-12 5.68855363e-09
 4.16046503e-11 1.06001555e-10 1.00000000e+00 6.77014111e-10
 2.18030621e-10 1.45618892e-10 3.43470075e-09 2.21894975e-10
 1.52210067e-08]"
103,12,12,"[1.2661270e-07 9.2611700e-08 1.2209638e-08 1.0015541e-04 6.6349144e-06
 5.5718523e-05 7.1045720e-06 1.0173870e-07 6.2598693e-03 7.8575404e-09
 8.4690975e-05 9.2003411e-08 9.9348539e-01]"
104,4,4,"[7.7349987e-06 1.4472262e-04 2.6136047e-06 1.7080325e-04 9.8686814e-01
 1.6481630e-04 6.3540101e-05 5.9133245e-06 6.7636478e-03 4.8715028e-06
 1.3432743e-03 7.5072094e-05 4.3849675e-03]"
105,9,9,"[1.5509864e-06 1.3209227e-06 2.5966344e-07 3.4886182e-06 5.6520895e-07
 3.2166514e-05 8.2560900e-06 1.6181398e-06 2.9754139e-08 9.9994648e-01
 2.1677008e-06 7.9623510e-07 1.2800452e-06]"
106,10,10,"[2.3390095e-04 5.5577891e-04 9.9564830e-05 2.3089445e-03 1.1739193e-03
 2.7707783e-03 5.4780743e-04 1.4424587e-04 3.4293234e-02 1.0064793e-03
 9.4401044e-01 1.0606626e-02 2.2483086e-03]"
107,1,1,"[6.0156012e-06 9.9959677e-01 6.0307968e-07 1.1469682e-04 1.9241728e-04
 6.2886170e-06 1.8702111e-05 5.3067342e-06 1.1116918e-05 4.6048672e-06
 3.3871995e-05 7.5800026e-06 1.8745635e-06]"
108,10,10,"[1.1116973e-06 1.2354030e-05 6.4926911e-07 5.4019683e-06 4.7982616e-07
 1.4068524e-06 3.2843179e-06 1.6106608e-07 2.4256256e-05 3.7376255e-06
 9.9978334e-01 1.7181136e-06 1.6212136e-04]"
