,Real Label,Predict Label,Predict Probabilities
62,2,2,"[1.6303284e-07 1.0192104e-07 9.9999833e-01 1.3372555e-07 5.4551176e-08
 1.7031537e-07 2.3621482e-08 2.0572503e-07 9.4820194e-08 3.2171863e-07
 5.2442545e-08 2.4058690e-07 1.1857125e-07]"
63,2,2,"[4.5869028e-06 3.5083779e-06 9.9996507e-01 1.3744944e-06 4.2079823e-06
 3.5550356e-06 5.5520240e-07 2.3532000e-06 1.6676568e-06 8.4624307e-06
 5.7866629e-07 2.4017509e-06 1.5596256e-06]"
64,3,3,"[3.9423486e-07 1.9751080e-07 4.5011606e-11 9.9140429e-01 5.6720817e-10
 2.4545593e-11 4.7293846e-03 2.6382145e-07 1.6010419e-07 3.5488941e-07
 6.2067651e-05 7.7262739e-06 3.7951909e-03]"
65,3,3,"[7.0905998e-08 4.2035140e-06 9.3266506e-10 9.9988687e-01 1.9719679e-09
 1.9069492e-07 1.0052084e-04 1.1186950e-06 1.4755414e-06 1.2931052e-07
 2.3223399e-06 2.6129751e-06 4.7730163e-07]"
66,3,3,"[1.7080701e-07 2.1826723e-07 8.6646174e-10 9.9994349e-01 7.5045445e-09
 2.2470203e-08 4.8403839e-05 1.4278341e-06 6.1758627e-08 1.4976052e-06
 1.4013582e-06 3.1356581e-06 1.4994180e-07]"
67,3,3,"[8.8613099e-08 2.0175769e-08 3.3167996e-11 9.9997413e-01 3.8754213e-09
 1.8133859e-09 4.0648151e-06 4.2979746e-08 1.0132798e-05 1.8620276e-09
 1.2090285e-06 2.2190088e-08 1.0372487e-05]"
68,6,6,"[6.3282918e-10 1.0178691e-08 1.4413821e-11 4.3049933e-08 8.9859432e-11
 5.7859363e-11 9.9999988e-01 1.2343137e-09 9.0271034e-11 4.4964228e-08
 2.1047276e-08 1.3225165e-09 9.8102970e-10]"
69,6,6,"[6.7978966e-08 8.5619675e-08 2.4762836e-10 1.8493735e-06 2.2200840e-08
 8.4780532e-07 9.9998367e-01 7.2410966e-09 7.6774595e-06 3.4557743e-07
 4.3586565e-06 1.6284291e-07 8.3339512e-07]"
70,3,3,"[1.3776229e-05 1.6011583e-05 1.6749280e-07 9.9101502e-01 5.2295250e-06
 5.1463208e-05 2.2286335e-03 1.5180960e-05 7.5157688e-05 3.7851659e-04
 4.8391689e-03 2.9333611e-04 1.0683637e-03]"
71,9,9,"[2.4067287e-03 9.4278419e-04 2.5519827e-05 2.3782868e-02 7.0885297e-05
 1.0583800e-04 2.9535927e-02 1.2260990e-02 4.2365614e-04 9.2279226e-01
 3.0402900e-03 1.1977985e-03 3.4145233e-03]"
72,12,11,"[0.00067531 0.00072683 0.00145648 0.00770466 0.00232077 0.00140748
 0.03050765 0.00350166 0.00320677 0.01584283 0.01023686 0.55828196
 0.3641308 ]"
73,1,1,"[1.2561670e-08 9.9999976e-01 6.3957377e-09 6.2425691e-08 1.3956765e-08
 5.6257404e-10 5.4026788e-08 1.2061185e-09 1.8988016e-09 1.4379318e-09
 7.4187465e-09 3.5725449e-09 1.9728563e-09]"
74,1,1,"[2.3405782e-06 9.9996388e-01 3.9642052e-07 8.6338787e-06 1.4408654e-06
 8.8967838e-08 3.1523507e-06 1.6521894e-07 1.6008217e-06 2.8527268e-07
 4.4559260e-06 1.1114153e-05 2.4559597e-06]"
75,1,1,"[1.8142458e-05 9.9969661e-01 3.8443477e-06 2.2972043e-05 2.8943085e-05
 4.6179030e-05 4.8852289e-05 5.5828982e-06 3.8591861e-05 3.1009329e-06
 7.4108430e-05 1.1664112e-05 1.5227915e-06]"
76,1,1,"[2.0870256e-07 9.9999511e-01 2.2053813e-07 2.0945376e-06 1.0373664e-07
 4.7811390e-08 4.3566718e-07 2.1190253e-08 2.4705247e-07 2.5021245e-07
 9.9009742e-07 2.7558409e-07 3.0499532e-08]"
77,9,9,"[0.00477948 0.00245288 0.00133964 0.00232123 0.00321689 0.00640085
 0.0197026  0.01284581 0.00411698 0.9313587  0.00428082 0.00291488
 0.00426932]"
78,8,8,"[1.1009413e-04 4.7170204e-05 1.9141582e-05 1.1790431e-04 6.2006657e-05
 6.2273992e-03 9.7798977e-05 6.6012544e-05 9.9278766e-01 6.1894527e-05
 2.0953031e-04 4.6629102e-05 1.4678144e-04]"
79,9,9,"[0.02132098 0.00621625 0.00709222 0.04785382 0.01073183 0.01755969
 0.00770622 0.00420254 0.00130106 0.8664407  0.00427496 0.00341
 0.00188973]"
80,4,4,"[1.1810438e-04 1.5091884e-04 6.6274188e-05 2.9651762e-04 9.8282164e-01
 3.9150547e-03 1.1390279e-04 6.8485941e-04 2.5937744e-04 5.8003563e-05
 1.9992441e-03 1.3768996e-04 9.3782665e-03]"
81,5,5,"[2.0786759e-04 1.8159849e-04 1.6241013e-04 3.4966375e-04 1.2753195e-03
 7.9224277e-01 3.8270318e-04 2.0147701e-04 2.0374362e-01 1.0395665e-04
 4.3215978e-04 1.8809007e-04 5.2836956e-04]"
82,7,7,"[4.2513966e-06 3.5714622e-06 8.9121590e-07 2.9475836e-05 1.8221197e-06
 2.8947208e-05 9.5571904e-06 9.9971801e-01 3.2995049e-06 6.6814118e-06
 1.6806321e-04 1.8424145e-05 7.0259257e-06]"
83,0,0,"[9.99999881e-01 1.08760743e-08 3.16094884e-09 1.08705414e-07
 1.12087339e-09 1.08184883e-09 3.28099965e-08 1.80381154e-09
 8.06870304e-09 3.45639406e-09 1.69360419e-08 4.30974811e-09
 8.89026364e-09]"
84,0,0,"[9.9998927e-01 1.0617950e-06 4.6828555e-07 3.3037602e-06 4.1540935e-07
 2.6678137e-07 2.3434475e-06 9.3809611e-08 4.4569680e-07 9.5096857e-07
 9.7335487e-07 1.6714156e-07 2.1831907e-07]"
85,11,11,"[3.5486087e-07 3.0156832e-07 1.1294639e-07 1.1925030e-06 3.4076362e-07
 7.1133280e-07 6.5711157e-07 1.8875515e-07 1.0822611e-06 1.1904689e-06
 1.5584113e-06 9.9999201e-01 2.6866766e-07]"
86,11,11,"[1.6141806e-03 3.4212084e-03 6.0594818e-03 5.5830227e-03 6.7440036e-04
 1.6035608e-03 8.4423012e-04 2.3351517e-03 3.3955313e-03 3.2803427e-02
 1.7079316e-03 9.3904990e-01 9.0790307e-04]"
87,11,11,"[1.5147329e-04 2.8815254e-04 1.2043139e-04 1.9142157e-04 1.2472752e-03
 3.2828844e-04 2.4684088e-04 1.4314585e-04 2.6829098e-04 6.2066689e-04
 8.9865160e-04 9.9517459e-01 3.2071024e-04]"
88,0,0,"[9.9919933e-01 1.6935441e-05 1.8534587e-05 4.8045131e-05 8.5010197e-06
 3.9990478e-05 1.9151681e-05 2.0569478e-05 5.5662706e-04 8.1905300e-06
 3.0532530e-05 1.3354342e-05 2.0195015e-05]"
89,5,5,"[9.4978648e-05 1.2414622e-04 3.2965586e-04 2.2472838e-04 9.5261273e-04
 9.9375159e-01 1.1100571e-04 6.0844504e-05 2.3498388e-03 2.8701371e-04
 9.9520304e-04 1.3074257e-04 5.8757985e-04]"
90,2,2,"[4.9441966e-05 7.5337884e-05 9.9795640e-01 7.3240502e-05 3.6486963e-05
 3.0589636e-04 2.2183818e-05 9.1583555e-05 5.5083849e-05 9.3470252e-04
 1.0715619e-04 2.0864914e-04 8.3884690e-05]"
91,9,9,"[4.4835609e-04 9.2460221e-04 2.1022335e-03 6.8154896e-04 1.1608375e-03
 1.0374799e-02 1.0710527e-03 8.8759104e-04 5.8611073e-03 9.7204077e-01
 9.5258764e-04 2.4695194e-03 1.0250413e-03]"
92,2,2,"[4.7817277e-05 5.3545868e-05 9.9968004e-01 1.3999827e-05 1.5873660e-05
 6.7618246e-05 3.2372736e-06 1.4461679e-05 1.5280522e-05 5.5706667e-05
 7.8535204e-06 1.9229305e-05 5.4456327e-06]"
93,4,4,"[2.7904585e-05 1.6544955e-05 1.6187636e-05 1.2542594e-05 9.9717975e-01
 1.1930331e-04 4.8608363e-06 3.9857732e-05 1.4127426e-04 3.6767688e-05
 1.3205236e-05 3.5066580e-05 2.3567600e-03]"
94,7,7,"[6.8603235e-06 4.0710856e-06 1.3467205e-04 7.3846818e-06 1.8630543e-06
 4.8226307e-06 1.1267970e-06 9.9982005e-01 1.5448652e-06 6.6283160e-06
 2.0588823e-06 5.3407671e-06 3.5849789e-06]"
95,7,7,"[1.6075985e-05 1.8085027e-05 2.0674303e-05 1.1051729e-05 6.1148719e-05
 3.3696724e-05 3.2558000e-06 9.9978179e-01 3.2689607e-06 2.0557518e-05
 5.3002709e-06 1.9713414e-05 5.4263924e-06]"
96,3,3,"[1.2721645e-07 4.0741455e-09 5.1884009e-12 9.9876547e-01 6.1905574e-08
 2.5870644e-08 1.7007612e-04 3.3152894e-10 2.3425714e-06 2.7850253e-10
 5.3544727e-04 2.4038938e-10 5.2650337e-04]"
97,3,3,"[7.4318973e-07 3.8201605e-08 3.0189477e-12 9.9999499e-01 1.5002060e-11
 7.3502143e-10 2.4430567e-06 8.2832258e-10 1.1578060e-08 5.1168629e-09
 1.8572701e-06 6.1844024e-10 6.2462644e-09]"
98,10,10,"[1.2168373e-07 4.1317048e-07 6.2111072e-09 1.0546348e-05 3.8486149e-08
 1.8511330e-06 3.5885084e-06 2.4824095e-07 2.8335587e-06 3.5253026e-07
 9.9997723e-01 7.5924862e-07 1.9656877e-06]"
99,6,6,"[6.2428946e-08 8.4142826e-08 4.9750550e-09 2.0889082e-07 4.2132822e-08
 2.7334120e-06 9.9999464e-01 5.8083831e-08 1.0620711e-06 5.0171291e-08
 3.1087322e-07 1.4747526e-07 5.2546358e-07]"
100,1,1,"[2.2432564e-10 9.9999988e-01 1.6168029e-09 1.1767990e-07 9.1776232e-11
 3.2428795e-12 3.7191576e-08 1.5185583e-10 1.2124519e-10 9.0524194e-10
 2.8604057e-09 1.6262731e-09 1.6431435e-10]"
101,10,8,"[6.1109029e-05 1.3110421e-03 7.4969198e-06 2.2421987e-03 2.7947088e-05
 5.4743947e-03 9.6811476e-04 2.1091044e-05 9.6693110e-01 4.3594886e-05
 1.8504463e-02 1.4111346e-04 4.2663650e-03]"
102,9,9,"[1.4639363e-10 2.6612734e-09 5.7714944e-12 6.5603750e-08 5.7739125e-10
 2.4087501e-12 5.4335995e-08 3.6429151e-10 6.6205645e-11 9.9999988e-01
 1.6430972e-09 1.1186820e-09 7.8297641e-10]"
103,10,10,"[1.04370025e-04 8.77970655e-04 1.15682487e-05 2.10882840e-03
 9.06744535e-05 3.27768400e-02 1.78675749e-03 6.52525778e-05
 1.66705251e-02 1.11833483e-03 9.43555117e-01 4.86840145e-04
 3.46897228e-04]"
104,1,1,"[1.4237838e-06 9.9984074e-01 2.6950242e-06 1.8478144e-05 2.2494353e-06
 2.7537696e-06 1.9419671e-05 2.8632353e-06 7.8449732e-05 4.4263415e-06
 2.2310396e-05 3.2609953e-06 9.6483029e-07]"
105,1,1,"[1.8120748e-08 9.9999988e-01 2.8711520e-09 5.4289895e-08 8.7981595e-09
 6.4712247e-10 2.0887470e-08 1.0981585e-09 1.9069790e-09 2.5744402e-09
 2.3882325e-08 2.6576061e-09 5.8613714e-10]"
106,12,12,"[1.5717769e-05 4.2435609e-06 2.1070504e-05 4.2019374e-04 1.5423437e-05
 2.8671739e-05 2.9197629e-04 3.5479432e-05 3.6822245e-04 2.8725821e-05
 8.5478006e-03 3.3112887e-05 9.9018925e-01]"
107,10,10,"[2.1868088e-06 3.7069324e-06 1.3777615e-07 1.4359035e-05 1.1559517e-05
 5.5178512e-05 2.7918664e-05 8.0371967e-07 3.6893322e-05 1.7231770e-06
 9.9962854e-01 1.7938107e-06 2.1523121e-04]"
108,12,12,"[6.2654613e-07 3.3413606e-08 8.2678802e-08 1.9438261e-05 6.6642207e-07
 6.8388523e-08 2.5408365e-06 8.3777746e-07 3.8822504e-06 4.6407063e-06
 8.2887673e-05 1.1507121e-06 9.9988306e-01]"
109,11,11,"[5.3703201e-07 5.1396557e-07 1.6966234e-07 8.7187727e-06 6.7262488e-07
 2.9758019e-07 4.3000418e-06 5.5924244e-07 1.0967266e-06 6.4213295e-05
 2.4915124e-05 9.9988937e-01 4.5206953e-06]"
