,Real Label,Predict Label,Predict Probabilities
38,5,5,"[1.9758354e-06 6.5542695e-06 8.3418739e-09 1.5070204e-06 6.2399630e-07
 9.9991834e-01 2.2725967e-06 4.1389583e-07 3.6975514e-06 4.6557528e-07
 4.8656337e-05 1.2010552e-05 3.4272077e-06]"
39,12,12,"[6.1040573e-06 6.8726922e-07 3.5339314e-09 1.3339896e-04 2.4211404e-06
 1.8371354e-09 3.5768214e-06 9.8574056e-09 4.2912018e-01 1.3939197e-07
 1.9328839e-04 1.1505643e-06 5.7053894e-01]"
40,1,1,"[1.69870680e-06 9.99985933e-01 1.84088353e-08 8.32664455e-07
 9.62096980e-09 4.47379112e-09 1.21538835e-06 1.26294841e-08
 5.72839998e-09 7.39535224e-08 1.00834941e-05 1.15778285e-07
 1.48320609e-08]"
41,1,4,"[1.9107243e-02 6.3612483e-02 3.2354714e-05 1.7842524e-03 8.4252381e-01
 6.4368561e-02 9.2664844e-04 1.5741482e-04 2.0497893e-03 8.5687573e-04
 4.4563256e-04 3.7525862e-03 3.8241170e-04]"
42,8,8,"[4.6034824e-08 4.2098001e-09 1.9528673e-10 6.4003665e-08 1.8526238e-09
 4.2725629e-10 1.6044542e-08 2.8786792e-10 9.9999988e-01 5.3681093e-10
 1.4394173e-08 2.5480020e-09 5.0327298e-08]"
43,8,8,"[1.57234772e-05 1.18898215e-05 3.84660962e-06 2.64648959e-04
 5.68111045e-06 1.08549066e-05 2.18377572e-05 2.71158478e-06
 7.49244452e-01 1.98945713e-06 8.78830469e-05 4.10793291e-05
 2.50287473e-01]"
44,9,9,"[1.8562037e-05 2.9086896e-05 2.5408852e-07 1.8837444e-04 3.2471821e-08
 1.1528080e-07 1.1890761e-04 6.4915744e-06 2.4216654e-04 9.9782795e-01
 1.5600298e-03 4.4426956e-06 3.4656484e-06]"
45,8,8,"[1.40214961e-05 1.35140340e-06 8.26911659e-08 9.67923479e-05
 4.91737978e-07 1.44486557e-06 1.99666683e-05 2.35492223e-07
 9.99670267e-01 3.61898456e-05 1.07963395e-04 4.54790206e-05
 5.69924941e-06]"
46,12,12,"[1.03422435e-05 9.37440927e-06 2.22878020e-06 1.97982825e-02
 1.86265534e-05 2.66476636e-05 3.44192886e-05 3.76185812e-06
 1.68217206e-03 2.61648029e-06 5.01247268e-05 1.51198954e-04
 9.78210151e-01]"
47,12,12,"[5.9030940e-06 4.5859492e-06 1.4005790e-06 2.5496591e-04 5.3672993e-06
 3.1036534e-06 4.5572178e-06 7.8814509e-07 4.7458968e-01 3.1116037e-05
 1.4155967e-03 1.2729603e-05 5.2367026e-01]"
48,9,9,"[8.3822242e-06 9.1921022e-05 5.1329012e-06 4.4543971e-04 3.0323076e-08
 1.3183758e-05 1.5279877e-03 1.2223842e-04 7.5684096e-05 9.9596137e-01
 8.1543869e-04 9.3253463e-04 6.8944405e-07]"
49,5,5,"[8.20385976e-05 7.85550044e-04 1.43293655e-05 7.53980270e-03
 6.33070013e-04 9.69109058e-01 1.76096964e-03 6.42476371e-05
 5.79620060e-03 8.45895192e-05 5.87348826e-03 4.64663084e-04
 7.79194990e-03]"
50,8,8,"[2.3929334e-07 2.4403310e-08 2.4864777e-09 1.7402088e-07 3.3003950e-08
 1.0384282e-08 1.0390926e-07 3.3916960e-09 9.9999642e-01 1.7376583e-07
 1.4140838e-07 3.6267732e-08 2.5716795e-06]"
51,9,9,"[8.54384061e-03 1.65245467e-04 6.62757157e-05 9.00914427e-03
 2.43524482e-05 1.04773695e-04 1.02983078e-03 1.22176702e-04
 1.56847417e-01 6.98388815e-01 7.91528448e-03 1.77204690e-03
 1.16010830e-01]"
52,0,0,"[9.9999249e-01 3.4687716e-07 2.3793715e-08 2.9911610e-07 3.1436896e-06
 4.3976716e-08 2.4629998e-07 3.3967016e-08 1.5035015e-08 2.0477261e-08
 1.8275264e-06 1.3289946e-06 2.5246442e-07]"
53,11,11,"[5.8216701e-06 1.9248660e-05 4.0064829e-06 7.7420373e-05 1.5422626e-06
 4.3547980e-06 2.9529378e-05 2.5389470e-06 1.8671071e-05 1.9072109e-05
 1.5607744e-04 9.9961793e-01 4.3737215e-05]"
54,0,0,"[1.00000000e+00 8.54893312e-09 9.16361362e-11 9.19564602e-09
 1.07281135e-10 3.87276877e-11 3.37641093e-09 1.08442887e-10
 7.23850077e-11 3.38488371e-09 5.25046284e-10 9.93209404e-10
 2.55598719e-11]"
55,0,0,"[9.9999750e-01 2.8354637e-07 2.1339613e-07 4.0405584e-07 6.8039502e-10
 3.8136672e-09 1.0147120e-06 1.2423514e-08 1.6962261e-07 2.2636209e-07
 1.8651318e-07 5.6037049e-08 1.8745229e-08]"
56,4,4,"[7.0053691e-05 9.7798824e-05 3.0309420e-06 7.8611367e-05 9.9861550e-01
 3.0355892e-05 2.5669062e-06 6.0765360e-06 3.2334070e-04 3.7404909e-04
 6.3102457e-06 7.5722651e-06 3.8465831e-04]"
57,5,5,"[0.16934521 0.17488511 0.00137305 0.00158638 0.07248314 0.53879184
 0.00082692 0.00172374 0.01732218 0.01015347 0.00484314 0.00547941
 0.00118636]"
58,5,8,"[4.4135298e-04 1.3025626e-06 6.3245858e-07 2.6930973e-06 6.3711968e-06
 1.2226610e-06 2.3013083e-06 6.1129577e-07 9.9951470e-01 2.0204943e-06
 7.3494346e-07 2.9211196e-06 2.3192704e-05]"
59,5,5,"[8.1694854e-04 2.9649239e-04 6.1901279e-05 5.7776674e-04 1.6704551e-04
 9.9215204e-01 6.9136535e-05 2.8204109e-04 1.2198977e-04 3.8932830e-03
 5.5530277e-04 9.7178709e-04 3.4286542e-05]"
60,5,8,"[0.00703566 0.01064223 0.00236807 0.00258174 0.00086743 0.0148729
 0.00124904 0.00887468 0.7808146  0.0264045  0.02835494 0.00248436
 0.11344987]"
61,11,4,"[1.1804235e-04 1.6211339e-05 9.8270073e-07 6.3863927e-06 9.9845707e-01
 7.4198382e-05 4.5489310e-06 3.4045820e-06 4.5168490e-05 1.1027670e-03
 9.5263840e-06 1.4314489e-04 1.8595470e-05]"
62,2,2,"[1.6150108e-02 3.9644842e-03 8.3843738e-01 1.3019645e-03 9.1596032e-03
 3.7329953e-02 5.9034768e-04 4.2518675e-03 4.3732073e-02 5.0268811e-03
 1.0840349e-03 9.9633196e-03 2.9007982e-02]"
63,10,4,"[0.01905096 0.04944474 0.00591596 0.00295045 0.39303362 0.10835982
 0.00115953 0.00521722 0.01202109 0.01543313 0.28501615 0.07357064
 0.02882667]"
64,3,3,"[1.9319874e-17 4.8357234e-15 3.8094786e-18 1.0000000e+00 5.0248132e-21
 3.2483282e-19 6.8709184e-11 1.3665140e-16 1.3898556e-13 2.5207964e-17
 1.8757282e-13 4.0712878e-11 1.6748198e-14]"
65,10,10,"[5.9065147e-08 8.0018999e-08 1.1050412e-10 8.3542269e-05 1.2714200e-09
 1.0812972e-07 1.0554237e-06 5.9119631e-10 2.2455149e-04 1.1064448e-08
 9.9956697e-01 2.2630198e-07 1.2328463e-04]"
66,7,7,"[6.1181021e-10 2.4337905e-09 2.3721992e-12 2.1107292e-06 1.2537205e-10
 2.9828822e-12 9.8915245e-07 9.9999678e-01 5.1744487e-11 1.2182731e-07
 1.3285270e-09 3.4245897e-09 9.8734567e-09]"
67,12,12,"[1.5806067e-07 1.6019327e-07 6.3989691e-10 5.9799855e-05 1.9186588e-08
 5.9334959e-10 5.1678677e-07 3.1679750e-09 1.5875677e-02 2.0324027e-08
 2.6790074e-05 3.0999149e-07 9.8403651e-01]"
68,7,7,"[4.2349690e-08 1.8440095e-07 6.0310419e-09 8.6714549e-04 3.7736902e-09
 6.7790848e-09 2.9348596e-06 9.9912459e-01 1.0686831e-07 1.7704710e-06
 4.0003508e-07 2.3955936e-06 4.8142800e-07]"
69,1,1,"[1.4391552e-10 1.0000000e+00 2.1863393e-11 8.1157792e-09 8.0189404e-11
 4.3298313e-11 3.8362633e-09 2.6409736e-11 6.9917905e-11 2.7632874e-10
 1.8550118e-08 1.7295047e-10 2.5673008e-09]"
70,12,12,"[2.8041326e-05 3.3191006e-06 1.1125936e-05 7.2205957e-04 2.0446073e-07
 2.7813741e-03 1.8833787e-04 1.7682998e-05 3.9756364e-05 6.1222948e-07
 3.8142217e-04 4.5760758e-06 9.9582148e-01]"
71,12,12,"[4.8795301e-10 1.2154594e-10 1.1939838e-11 3.5784606e-07 1.2177479e-09
 1.4564925e-12 9.8015649e-09 1.8021115e-10 1.9279300e-06 4.8985042e-11
 3.3821399e-09 4.6984738e-10 9.9999774e-01]"
72,8,8,"[5.9129750e-08 6.3931211e-08 2.5782476e-10 1.0596493e-07 1.0650772e-06
 9.2513885e-11 2.1376160e-08 8.2164990e-11 9.9999821e-01 7.8736906e-10
 2.0027073e-08 6.0446764e-10 6.4883602e-07]"
73,8,8,"[1.3326319e-04 3.1344450e-04 1.5119784e-05 9.8194774e-05 6.7451532e-05
 4.2811636e-05 2.4099732e-04 1.3510597e-05 9.9049908e-01 1.9495377e-05
 2.7253444e-04 3.0418320e-04 7.9799853e-03]"
74,9,9,"[1.4828712e-05 2.8318924e-05 2.4105750e-06 3.4026410e-03 1.6521637e-05
 1.5049672e-04 4.1231542e-04 2.7413620e-04 2.4962947e-05 9.9009097e-01
 9.5584939e-05 5.4600658e-03 2.6793132e-05]"
75,11,11,"[2.8756947e-05 1.1339844e-04 5.9387248e-06 1.1728684e-03 1.0333345e-05
 3.4492114e-05 1.7231238e-03 1.5311179e-04 6.3588476e-04 1.5053171e-01
 2.2756255e-03 8.4327984e-01 3.4948156e-05]"
76,11,11,"[1.1988840e-10 2.3437501e-09 1.0575812e-11 9.1600086e-08 1.3284644e-10
 3.8534703e-11 9.8147179e-09 6.5733941e-10 1.4133840e-08 2.4418789e-09
 1.2918373e-07 9.9999976e-01 1.8912760e-09]"
77,8,8,"[1.3009486e-07 4.9346333e-08 2.9633305e-09 9.3404071e-07 2.5145635e-08
 9.0948603e-08 6.0992289e-07 7.6654754e-09 9.9999177e-01 5.8794316e-09
 2.2442700e-06 5.9937733e-08 4.0225709e-06]"
78,9,9,"[4.4869204e-05 4.5325258e-05 2.6107045e-06 4.0931737e-01 5.1299862e-06
 5.5701666e-06 7.5195002e-04 4.9009876e-05 6.8222813e-05 5.1422054e-01
 6.1151041e-03 6.3699000e-03 6.3004419e-02]"
79,11,11,"[3.97065669e-05 1.87575570e-05 3.57428798e-05 1.40090197e-04
 2.62345682e-04 2.08596280e-03 2.61164183e-04 1.06673535e-04
 1.15027862e-04 3.69005080e-04 2.28659890e-04 9.96252537e-01
 8.42538284e-05]"
80,11,11,"[2.3158343e-10 5.3732829e-10 1.3788648e-11 2.3476117e-09 9.6803798e-12
 1.8383654e-12 1.4268510e-09 4.3222731e-11 2.2051920e-09 4.2558332e-10
 7.7297246e-10 1.0000000e+00 2.9139852e-10]"
81,0,0,"[9.9996281e-01 3.8272304e-07 1.0748575e-08 3.1212126e-06 7.0502311e-09
 1.4147735e-06 4.4890905e-07 2.5658359e-08 3.8856456e-06 4.4156511e-07
 2.2956805e-05 8.4230706e-08 4.3866885e-06]"
82,4,5,"[1.2844450e-04 5.4887299e-05 4.2571868e-05 2.8403109e-04 2.2556335e-03
 9.8330265e-01 1.4897011e-04 4.9507820e-05 9.8677222e-03 5.7401822e-04
 1.0499314e-03 2.0805432e-03 1.6111640e-04]"
83,0,0,"[1.0000000e+00 5.4823484e-09 3.3517717e-09 1.6363773e-08 3.6326862e-11
 3.7781889e-11 6.1262289e-09 1.9470915e-10 7.8863149e-10 6.8251022e-10
 1.1994934e-09 2.5208485e-10 4.0970591e-10]"
84,9,9,"[2.6896294e-10 1.1696466e-08 1.5942143e-11 1.3197560e-07 2.2365906e-11
 1.2918840e-11 1.9859612e-09 1.9472732e-10 2.5260691e-11 9.9999988e-01
 1.3236074e-08 1.7704239e-10 4.3195719e-10]"
85,7,7,"[4.4237312e-09 2.4300271e-09 1.8438806e-10 4.2598899e-08 2.6900515e-09
 2.4015687e-10 1.3211954e-09 1.0000000e+00 3.8036713e-10 3.6920791e-09
 2.4765188e-09 8.3264640e-10 4.1655510e-09]"
86,5,5,"[6.3091875e-06 1.3050461e-06 1.4310851e-06 5.2938012e-06 4.5458822e-07
 9.9981731e-01 7.4585279e-07 2.8820900e-06 1.4809422e-04 1.4545103e-06
 1.1065421e-05 2.6876103e-06 9.8836392e-07]"
87,2,2,"[1.1997746e-08 3.0048298e-08 9.9999559e-01 1.6246619e-07 1.1852422e-09
 3.0826341e-09 1.1884376e-07 2.7686273e-08 3.4021310e-09 1.4192049e-08
 3.7526533e-08 1.1747168e-08 4.0154187e-06]"
88,7,7,"[5.1454668e-07 3.8959627e-07 8.8422036e-07 1.2746624e-06 2.1562148e-06
 1.2564490e-06 7.7160814e-07 9.9997044e-01 2.8658727e-07 3.7657915e-06
 1.1229648e-06 2.6589992e-06 1.4540999e-05]"
89,11,11,"[1.8074660e-09 1.0213770e-09 2.5425975e-10 3.2961212e-09 1.6980956e-10
 2.2410458e-10 1.7539256e-09 1.2427449e-09 1.2683222e-09 1.4078545e-09
 8.6144175e-10 1.0000000e+00 1.8056077e-10]"
90,7,7,"[1.0890725e-08 4.1335109e-09 2.5791671e-09 2.2979583e-08 7.9220408e-10
 3.8430796e-09 9.4850821e-09 9.9999952e-01 7.0436440e-10 3.4670794e-07
 5.1785061e-09 1.0216795e-07 5.0170366e-09]"
91,4,4,"[5.2965756e-06 2.9303395e-05 3.0145657e-07 1.8379957e-06 9.9982917e-01
 8.1802900e-05 4.8381088e-07 8.9073978e-07 2.9982659e-05 4.2763095e-06
 5.2367784e-07 6.9891973e-07 1.5381602e-05]"
92,7,7,"[7.9754409e-10 2.8377616e-09 2.0240840e-09 6.3362940e-08 2.7389915e-10
 3.7173381e-10 1.3115665e-09 9.9999988e-01 6.6297545e-10 9.1135623e-09
 5.7549460e-10 4.2817017e-09 2.1286428e-09]"
93,2,2,"[1.9703325e-10 1.4030975e-11 1.0000000e+00 8.2584362e-10 1.5843469e-12
 4.9540242e-12 1.2140997e-10 1.3070657e-10 1.1698502e-11 1.2678009e-11
 1.7760139e-11 4.9048708e-12 3.8317349e-10]"
94,2,2,"[1.05998069e-07 9.71658238e-08 9.99998093e-01 1.10141315e-07
 2.00506136e-08 6.11860642e-08 3.02254115e-08 1.02222202e-07
 1.00610080e-08 1.41697427e-08 1.07012141e-07 1.24261277e-08
 1.34042750e-06]"
95,2,2,"[2.2265882e-05 1.0655625e-06 9.9993014e-01 1.4417384e-05 3.6238245e-07
 7.2641596e-06 1.8757219e-06 7.7551604e-06 3.1187838e-06 2.8795525e-06
 4.7957014e-06 8.6130404e-07 3.1985217e-06]"
96,6,6,"[5.4871065e-13 1.0679834e-09 3.9022916e-16 1.4434789e-07 3.9461759e-12
 7.0217818e-14 9.9999988e-01 4.6515413e-12 2.0371781e-10 3.8551877e-09
 4.4966351e-09 2.5894539e-10 3.6336146e-11]"
97,3,3,"[3.05191789e-10 1.14034435e-10 4.18324880e-12 9.99999166e-01
 1.73820471e-13 1.33187461e-12 4.40756992e-07 1.69727565e-09
 9.57709120e-11 3.73957683e-08 4.21071690e-07 5.89726268e-10
 1.36292947e-11]"
98,12,12,"[6.1808038e-05 7.6218005e-03 1.0210948e-06 2.8479010e-01 6.1349689e-05
 7.0107484e-04 1.7003816e-02 1.9602245e-04 6.3100897e-02 1.2966276e-03
 1.4544347e-01 9.0545462e-03 4.7066754e-01]"
99,6,6,"[2.93638873e-08 4.56911550e-07 9.39786804e-10 9.10221388e-06
 4.31903459e-07 3.63477071e-08 9.99162912e-01 8.06584524e-08
 6.28269045e-05 1.10667543e-07 1.07869084e-04 6.55301323e-04
 7.70578481e-07]"
100,10,10,"[8.53490434e-08 1.08387354e-07 3.86049273e-08 2.34599574e-04
 1.79370439e-08 1.19864364e-06 6.82190966e-06 9.27908701e-08
 4.01144962e-06 6.33452009e-06 9.99671340e-01 3.07483305e-07
 7.51810148e-05]"
101,4,4,"[1.0043702e-05 2.4101837e-05 2.1986584e-06 6.0422535e-05 9.9939084e-01
 6.4750730e-06 1.3594973e-05 8.0814345e-07 3.6045225e-04 1.0045114e-04
 8.5082711e-06 2.8268080e-06 1.9280513e-05]"
102,10,10,"[9.7922705e-02 3.2543922e-03 6.8349100e-04 6.8465974e-03 3.2895053e-04
 6.9027999e-03 8.9732691e-04 1.7737107e-04 9.6598370e-03 3.0363256e-03
 8.5353190e-01 1.5497337e-02 1.2610864e-03]"
103,11,11,"[3.2665208e-04 4.1659761e-04 2.7875201e-04 6.7297579e-04 7.5995726e-05
 5.1652927e-02 4.9710169e-04 3.5620740e-04 1.7288814e-03 2.7016890e-03
 1.5795841e-03 9.3872374e-01 9.8890474e-04]"
104,11,11,"[4.4862574e-07 3.4603540e-06 1.3050624e-07 1.0910951e-06 2.2136119e-07
 1.1409231e-06 4.2967147e-07 1.4685622e-06 4.4701778e-07 1.7278234e-06
 1.7144934e-06 9.9998760e-01 1.9084750e-07]"
105,1,1,"[8.7301757e-08 9.9999952e-01 2.8619558e-08 7.5946360e-08 8.4135330e-09
 8.9705372e-09 1.2304760e-07 1.1720314e-08 3.1852716e-09 2.0494635e-08
 1.0131393e-07 2.1621398e-08 9.6170094e-09]"
106,1,1,"[1.62831566e-05 9.99330640e-01 2.79746710e-05 5.64696093e-05
 1.26556743e-05 1.24771541e-04 2.65450581e-05 5.28441924e-05
 1.33726653e-05 7.40387768e-05 1.42321092e-04 1.08395841e-04
 1.37794605e-05]"
107,1,1,"[1.6108628e-05 9.9883932e-01 3.3001921e-05 1.9909114e-05 7.4357151e-05
 8.2104979e-04 8.0877471e-06 2.5687174e-05 6.8277991e-06 5.5726428e-05
 3.5967230e-05 3.5038822e-05 2.9063971e-05]"
108,11,11,"[5.6258079e-07 1.6107540e-06 2.9265914e-07 1.4456300e-06 4.7089472e-07
 8.2340608e-07 7.1268488e-07 8.9123768e-07 6.4068281e-06 2.4250903e-06
 3.8519761e-07 9.9998367e-01 3.0805904e-07]"
